Question Number,Text,Question,A,B,C,D,Answer,Explain,Translate
131,"Employee Workshop\n\nT&R Group strives to help employees reach their potential by offering leadership retreats, employee training, and various workshops. This month, we ___131___ workshops for those interested in ___132___ their computer skills with several classes on how to use Professional Office, create a personal website, and run the message app. We have a couple of other slots that are currently ___133___ and will accept suggestions from employees. ___134___ Please email Jonas at jsmith@TRgroup.com if you are interested in attending any of the workshops.\n\nWe hope you take advantage of the programs offered.",,offers,were offering,are offering,have offered,C,Đáp án đúng: (C) are offering (đang cung cấp).\nDịch đáp án: (A) offers = cung cấp (hiện tại số ít); (B) were offering = đang cung cấp (quá khứ tiếp diễn); (C) are offering = đang cung cấp (hiện tại tiếp diễn); (D) have offered = đã cung cấp (hoàn thành).\nGiải thích ngữ pháp: Chủ ngữ 'we' (số nhiều). 'This month' chỉ thời gian hiện tại đang xảy ra → dùng hiện tại tiếp diễn 'are offering' (đang cung cấp trong tháng này).\nBẫy: (A) offers chia ngôi 3 số ít (sai với 'we'); (B) were offering ở thì quá khứ; (D) have offered nói về hành động đã xong - không phù hợp 'this month' đang diễn ra.\nMẹo: 'This month/week/year' + hiện tại tiếp diễn = đang diễn ra trong khoảng thời gian.,"Workshop nhân viên (T&R Group):\nT&R Group nỗ lực giúp nhân viên phát huy tối đa tiềm năng bằng cách cung cấp các khóa retreat lãnh đạo, đào tạo nhân viên và nhiều workshop. Tháng này, chúng tôi ĐANG TỔ CHỨC các workshop cho những ai quan tâm CẢI THIỆN kỹ năng máy tính với các lớp về cách dùng Professional Office, tạo website cá nhân, và sử dụng app nhắn tin. Chúng tôi còn vài slot hiện đang TRỐNG và sẽ nhận đề xuất từ nhân viên. CÁC YÊU CẦU PHỔ BIẾN NHẤT SẼ ĐƯỢC XEM XÉT CHO CÁC WORKSHOP. Vui lòng email Jonas tại jsmith@TRgroup.com nếu quan tâm tham gia workshop.\nChúng tôi hy vọng bạn tận dụng các chương trình."
132,,,correcting,diminishing,elaborating,improving,D,Đáp án đúng: (D) improving (cải thiện).\nDịch đáp án: (A) correcting = sửa chữa; (B) diminishing = giảm bớt; (C) elaborating = nói chi tiết; (D) improving = cải thiện.\nGiải thích: 'interested in ___ their computer skills' (quan tâm ___ kỹ năng máy tính). Workshop để nâng cao kỹ năng → 'improving skills' (cải thiện kỹ năng).\nBẫy: (A) correcting skills nghĩa là sửa kỹ năng sai - khác mục đích workshop; (B) diminishing = giảm bớt (ngược nghĩa); (C) elaborating skills không phải collocation.\nMẹo: 'improve skills' là cụm phổ biến trong đào tạo: improve/develop/enhance skills.,
133,,,dependent,independent,free,obtainable,C,"Đáp án đúng: (C) free (trống/rảnh).\nDịch đáp án: (A) dependent = phụ thuộc; (B) independent = độc lập; (C) free = trống/rảnh; (D) obtainable = có thể đạt được.\nGiải thích: 'a couple of other slots that are currently ___' (một vài slot hiện đang ___). 'Slot' (khung giờ/vị trí) khi chưa được lấp đầy → 'free slots' = slot trống/rảnh.\nBẫy: (A) dependent slots không phải collocation; (B) independent slots không tự nhiên; (D) obtainable - có thể đạt được, không hợp 'slot'.\nMẹo: 'Free slot/time/spot' = khung giờ/chỗ trống rảnh.",
134,,,Suggestions related to gaming and entertainment will not be accepted.,The most popular requests will be considered for the workshops.,We ask all managers to make a suggestion.,We hope the workshop is a success and wish you the very best.,B,Đáp án đúng: (B) The most popular requests will be considered for the workshops.\nDịch đáp án: (A) Đề xuất liên quan game và giải trí sẽ không được chấp nhận; (B) Các yêu cầu phổ biến nhất sẽ được xem xét cho các workshop; (C) Chúng tôi yêu cầu tất cả quản lý đưa đề xuất; (D) Chúng tôi hy vọng workshop thành công.\nGiải thích: Câu trước 'will accept suggestions from employees' (sẽ nhận đề xuất). Câu chèn (B) cho biết cách xử lý đề xuất - các yêu cầu phổ biến sẽ được xem xét → logic.\nBẫy: (A) hạn chế chủ đề - quá cụ thể không cần thiết; (C) chỉ quản lý không phải toàn nhân viên; (D) câu kết bài - chưa đến đoạn kết.\nMẹo: Câu chèn giữa cần mở rộng/giải thích cho câu trước về quy trình.,
135,"Citrusine: Total Flu for Night-time\n\nGet ready for cold and flu season with Citrusine. Citrusine is a ___135___ medicated night-time tea that can treat symptoms of the flu including fever, aches and pains, nasal congestion, cough, and sore throat. Wake up feeling ___136___ and ready to conquer another day. Citrusine should not be taken if you're planning to operate machinery or drive a vehicle. Keep out of the reach of children. ___137___\n\nCitrusine is the number-one-selling medication ___138___ the flu and is guaranteed to provide results if taken as directed. Visit our website for more information.\nwww.citrusine.com",,easing,stimulating,soothing,consoling,C,"Đáp án đúng: (C) soothing (làm dịu).\nDịch đáp án: (A) easing = giảm bớt; (B) stimulating = kích thích; (C) soothing = làm dịu/êm dịu; (D) consoling = an ủi.\nGiải thích: 'a ___ medicated night-time tea' (trà ban đêm có thuốc ___). 'Soothing tea' = trà làm dịu/êm dịu - cụm cố định mô tả thức uống thư giãn, giảm triệu chứng cúm.\nBẫy: (A) easing có nghĩa gần nhưng 'easing tea' không phải collocation tự nhiên; (B) stimulating = kích thích (ngược ý cho thức uống ban đêm); (D) consoling = an ủi tinh thần (cho cảm xúc, không cho cơ thể).\nMẹo: 'Soothing' thường dùng với thức uống nóng/trà/sữa = làm dịu cơ thể.","Quảng cáo Citrusine - Phương thuốc cảm cúm ban đêm:\nHãy sẵn sàng cho mùa cảm cúm với Citrusine. Citrusine là trà ban đêm có thuốc LÀM DỊU có thể điều trị các triệu chứng cúm bao gồm sốt, đau nhức, nghẹt mũi, ho, đau họng. Thức dậy với cảm giác SẢNG KHOÁI và sẵn sàng chinh phục một ngày mới. Không được dùng Citrusine nếu bạn dự định vận hành máy móc hoặc lái xe. Để xa tầm tay trẻ em. VÀ NẾU TRIỆU CHỨNG KÉO DÀI HƠN 10 NGÀY, HÃY THAM KHẢO BÁC SĨ.\nCitrusine là thuốc bán chạy nhất CHO bệnh cúm và được đảm bảo mang lại kết quả nếu dùng theo hướng dẫn. Truy cập website để biết thêm. www.citrusine.com"
136,,,refreshing,refreshed,refreshes,refresh,B,"Đáp án đúng: (B) refreshed (sảng khoái - tính từ).\nDịch đáp án: (A) refreshing = làm tươi mát (V-ing); (B) refreshed = được làm tươi mát/sảng khoái (V3/tính từ); (C) refreshes = chia ngôi 3 số ít; (D) refresh = làm tươi mát (động từ).\nGiải thích ngữ pháp: 'Wake up feeling ___' = thức dậy cảm thấy ___. Sau 'feeling' (linking verb 'feel') + tính từ chỉ trạng thái cảm xúc người. 'Feel refreshed' = cảm thấy sảng khoái (bị động/đã được làm).\nBẫy: (A) feel refreshing = cảm thấy làm tươi mát (chủ động, dùng cho vật) - sai với chủ thể là người; (C), (D) là động từ chia thì - không phù hợp sau 'feeling'.\nMẹo: Tính từ V-ed mô tả cảm xúc người (bored, tired, refreshed); V-ing mô tả vật/đặc tính (boring, tiring, refreshing).",
137,,,The medication may cause serious side effects if not taken properly.,Children should take Citrusine for Kids instead.,The packets look like candy and may pose problems.,"And if symptoms persist for more than ten days, consult a physician.",D,"Đáp án đúng: (D) And if symptoms persist for more than ten days, consult a physician.\nDịch đáp án: (A) Thuốc có thể gây tác dụng phụ nghiêm trọng nếu không dùng đúng; (B) Trẻ em nên dùng Citrusine for Kids; (C) Gói thuốc trông như kẹo có thể gây vấn đề; (D) Nếu triệu chứng kéo dài hơn 10 ngày, hãy tham khảo bác sĩ.\nGiải thích: Câu trước 'Keep out of the reach of children' (Để xa tầm tay trẻ em) là cảnh báo an toàn. Câu chèn cần là cảnh báo y tế tiếp theo - (D) khuyên gặp bác sĩ nếu triệu chứng kéo dài là logic.\nBẫy: (A) side effects - đã có 'should not be taken if operating machinery' rồi; (B) 'Citrusine for Kids' không có cơ sở trong văn bản; (C) packets look like candy - mâu thuẫn vì văn bản nói 'tea'.\nMẹo: Cảnh báo y tế tiêu chuẩn: 'If symptoms persist, consult a physician'.",
138,,,for,during,with,after,A,Đáp án đúng: (A) for (cho/dành cho).\nDịch đáp án: (A) for = cho/dành cho; (B) during = trong khi; (C) with = với; (D) after = sau.\nGiải thích: 'the number-one-selling medication ___ the flu' (thuốc bán chạy nhất ___ cúm). 'Medication for + bệnh' = thuốc cho/dành cho + bệnh. Đây là cấu trúc cố định.\nBẫy: (B) during the flu = trong khi cúm (sai ngữ pháp với medication); (C) with the flu = với cúm (không phải cụm chuẩn); (D) after the flu = sau cúm (sai logic - thuốc dùng khi đang bệnh).\nMẹo: 'Medication/medicine/cure for + bệnh' = thuốc chữa bệnh.,
139,"To: Janet Doe\nFrom: Greenscape\nDate: June 28\nSubject: Inquiry\n\nMs. Doe,\n\nWe thank you for your inquiry. Greenscape has been the leading landscaper for businesses in the greater downtown area for over 10 years. ___139___ we specialize in gardens and Japanese-style landscape art, we also maintain lawns and fields. But to answer your question, yes, we even clear away thick shrubbery and trees. We can send a person to ___140___ the amount of time it will take and the approximate costs. Furthermore, if you ___141___ to replace the dense shrubs with a lawn or garden, you can work with one of our designers to come up with a landscape you can be happy with.\n\n___142___ We are more than happy to serve you.",,Although,Because,Therefore,However,A,"Đáp án đúng: (A) Although (Mặc dù).\nDịch đáp án: (A) Although = mặc dù; (B) Because = bởi vì; (C) Therefore = vì vậy; (D) However = tuy nhiên.\nGiải thích ngữ pháp: 'Although A, B' = Mặc dù A, B. Mệnh đề 1 'we specialize in gardens and Japanese-style landscape art' và mệnh đề 2 'we also maintain lawns and fields' - 2 ý đối lập (chuyên một thứ nhưng cũng làm thứ khác).\nBẫy: (B) Because chỉ nguyên nhân không hợp logic; (C) Therefore + ý hệ quả - cần ý sau là kết quả; (D) However là trạng từ liên kết - cần dấu chấm câu hoặc dùng đầu câu mới.\nMẹo: 'Although + mệnh đề, mệnh đề chính' = mệnh đề nhượng bộ.","Email từ Greenscape gửi Janet Doe ngày 28/6, chủ đề Yêu cầu thông tin:\nCô Doe,\nCảm ơn yêu cầu thông tin của cô. Greenscape là công ty cảnh quan hàng đầu cho doanh nghiệp ở khu trung tâm hơn 10 năm. MẶC DÙ chúng tôi chuyên về vườn và nghệ thuật cảnh quan Nhật Bản, chúng tôi cũng duy trì các bãi cỏ và cánh đồng. Để trả lời câu hỏi của cô, đúng vậy, chúng tôi còn dọn các bụi cây và cây dày đặc. Chúng tôi có thể cử người đến ƯỚC TÍNH thời gian và chi phí gần đúng. Hơn nữa, nếu cô MUỐN thay bụi rậm bằng bãi cỏ hoặc vườn, cô có thể làm việc với một trong các nhà thiết kế của chúng tôi để có cảnh quan như ý.\nVUI LÒNG GỌI 555-1245 NẾU CÔ QUAN TÂM ĐẾN BUỔI TƯ VẤN. Chúng tôi rất hân hạnh phục vụ cô."
140,,,conclude,calculate,estimate,guess,C,"Đáp án đúng: (C) estimate (ước tính).\nDịch đáp án: (A) conclude = kết luận; (B) calculate = tính toán (chính xác); (C) estimate = ước tính; (D) guess = đoán.\nGiải thích: 'send a person to ___ the amount of time it will take and the approximate costs' (cử người đến ___ thời gian và chi phí gần đúng). 'Approximate' (gần đúng) → 'estimate' (ước tính) là từ phù hợp nhất.\nBẫy: (A) conclude = kết luận (sau khi điều tra, không phù hợp ước lượng); (B) calculate = tính chính xác (mâu thuẫn với 'approximate'); (D) guess = đoán mò (không trang trọng cho dịch vụ).\nMẹo: 'estimate' = ước tính (đo lường gần đúng) - phù hợp với 'approximate costs'.",
141,,,wishing,wish,wished,wishes,B,"Đáp án đúng: (B) wish (muốn).\nDịch đáp án: (A) wishing = đang muốn (V-ing); (B) wish = muốn (nguyên thể); (C) wished = đã muốn (quá khứ); (D) wishes = chia ngôi 3 số ít.\nGiải thích ngữ pháp: 'if you ___ to replace' (nếu cô ___ thay thế). Câu điều kiện loại 1 dạng 'If + S + V(hiện tại), S + can/will + V'. Chủ ngữ 'you' → động từ nguyên thể 'wish'.\nBẫy: (A) wishing không tự đứng sau 'you'; (C) wished là quá khứ (câu điều kiện loại 2 cần 'wanted/wished' nhưng câu chính phải dùng 'would' thay vì 'can'); (D) wishes là ngôi 3 số ít (sai với 'you').\nMẹo: Câu điều kiện loại 1: 'If + S + V(hiện tại đơn), S + can/will + V-bare'.",
142,,,We welcome any business opportunity with you.,Please don't hesitate to email any questions you have.,Please call us at 555-1245 if you are interested in a consultation.,Visit our website for more information.,C,"Đáp án đúng: (C) Please call us at 555-1245 if you are interested in a consultation.\nDịch đáp án: (A) Chúng tôi hoan nghênh mọi cơ hội kinh doanh với bạn; (B) Vui lòng email mọi câu hỏi; (C) Vui lòng gọi 555-1245 nếu quan tâm tư vấn; (D) Truy cập website để biết thêm.\nGiải thích: Câu sau 'We are more than happy to serve you' (chúng tôi rất vui phục vụ). Email phản hồi inquiry, đã đề xuất gửi người ước tính → câu chèn (C) cho số điện thoại liên hệ tiếp theo là logic.\nBẫy: (A) đã phục vụ rồi (đang reply inquiry); (B) email thì khách đã làm rồi; (D) website chung chung, không cụ thể với consultation đã đề cập.\nMẹo: Câu kết thư thường có thông tin liên hệ tiếp theo (số phone, email, website) phù hợp với context.",
