Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
147,,Crawford Apparel has refurbished dressing rooms where you can try on clothes before you make a purchase.\n\n- Please take only an item or two into a dressing room at a time.\n- You may leave your personal belongings such as a wallet or a purse with one of our clerks for safekeeping.\n- Any personal items left behind in a dressing room will be kept in the lost-and-found room near the entrance.,For whom is the notice most likely intended?,Storekeepers,Customers,Designers,Clerks,B,"Đáp án đúng: B. Customers (Khách hàng).\nDịch câu hỏi: ""Thông báo này có khả năng dành cho ai?""\nDịch các đáp án: A. Chủ cửa hàng - B. Khách hàng - C. Nhà thiết kế - D. Nhân viên.\nDẫn chứng: ""dressing rooms where you can try on clothes before you make a purchase"" + ""leave your personal belongings with one of our clerks"" (phòng thử đồ trước khi mua; để đồ với nhân viên).\nMẹo: ""Before you make a purchase"" + ""you"" hướng đến người mua = khách hàng. Cẩn thận bẫy D - clerks (nhân viên) là người NHẬN đồ chứ không phải người được thông báo.",Crawford Apparel đã sửa sang các phòng thử đồ nơi bạn có thể thử quần áo trước khi mua hàng.\n\n- Vui lòng chỉ mang một hoặc hai món vào phòng thử đồ mỗi lần.\n- Bạn có thể để các vật dụng cá nhân như ví hoặc túi với một trong các nhân viên của chúng tôi để giữ an toàn.\n- Bất kỳ vật dụng cá nhân nào để lại trong phòng thử đồ sẽ được giữ trong phòng lost-and-found gần cửa vào.
148,,,"According to the notice, where can missing items be found?",In a police station,In an information center,In a storage area,Behind a counter,C,"Đáp án đúng: C. In a storage area (Khu lưu trữ).\nDịch câu hỏi: ""Theo thông báo, có thể tìm thấy đồ bị mất ở đâu?""\nDịch các đáp án: A. Đồn cảnh sát - B. Trung tâm thông tin - C. Khu lưu trữ - D. Sau quầy.\nDẫn chứng: ""Any personal items left behind in a dressing room will be kept in the lost-and-found room near the entrance"" (Đồ cá nhân để lại sẽ được giữ trong phòng lost-and-found gần lối vào).\nMẹo: ""Lost-and-found room"" = ""storage area"" (khu vực lưu trữ đồ thất lạc).",
149,,"Linda Bates 6:54 - I'm late. I woke up late.\nMelinda Cruz 6:56 - When can I expect you?\nLinda Bates 6:57 - I'll be there in an hour.\nMelinda Cruz 6:58 - Should I leave without you?\nLinda Bates 7:02 - No, just make sure the van is loaded when I get there.\nMelinda Cruz 7:02 - Will do.\nLinda Bates 7:03 - Thanks.\nMelinda Cruz 7:08 - I'll see you soon. Drive carefully.\nLinda Bates - Yep. I am.",What is suggested about Ms. Bates?,She works for Ms. Cruz.,She is being held up by traffic.,She is currently operating an automobile.,She is frequently late.,C,"Đáp án đúng: C. She is currently operating an automobile. (Cô hiện đang lái xe).\nDịch câu hỏi: ""Điều gì được gợi ý về cô Bates?""\nDịch các đáp án: A. Cô làm việc cho Ms. Cruz - B. Bị tắc đường - C. Hiện đang lái xe - D. Thường xuyên trễ.\nDẫn chứng: ""Drive carefully"" + ""Yep. I am"" (Lái xe cẩn thận - Vâng tôi đang làm).\nMẹo: ""Drive carefully"" và ""I am (driving)"" = cô đang lái xe. Cẩn thận bẫy B - cô dậy MUỘN (woke up late), không phải kẹt xe.","Linda Bates 6:54 - Tôi đang trễ. Tôi dậy muộn.\nMelinda Cruz 6:56 - Khi nào tôi có thể đợi bạn?\nLinda Bates 6:57 - Tôi sẽ đến trong một giờ nữa.\nMelinda Cruz 6:58 - Tôi có nên đi mà không có bạn không?\nLinda Bates 7:02 - Không, chỉ cần đảm bảo xe van được chất đầy khi tôi đến.\nMelinda Cruz 7:02 - Tôi sẽ làm.\nLinda Bates 7:03 - Cảm ơn.\nMelinda Cruz 7:08 - Hẹn gặp sớm. Lái xe cẩn thận.\nLinda Bates - Vâng. Tôi đang lái."
150,,,"At 7:02, what does Ms. Cruz mean when she writes, ""Will do""?",She will be waiting for Ms. Cruz.,She plans to load the vehicle.,She is frustrated by Ms. Bate's tardiness.,She has finished parking the van.,B,"Đáp án đúng: B. She plans to load the vehicle. (Cô dự định chất hàng vào xe).\nDịch câu hỏi: ""Lúc 7:02, Ms. Cruz có ý gì khi viết 'Tôi sẽ làm'?""\nDịch các đáp án: A. Cô sẽ đợi Ms. Cruz - B. Cô dự định chất hàng xe - C. Bực vì Bates trễ - D. Đã đỗ xe xong.\nDẫn chứng: Linda nói ""make sure the van is loaded when I get there"" và Cruz đáp ""Will do"" (đảm bảo xe được chất khi tôi đến).\nMẹo: ""Will do"" = sẽ làm theo yêu cầu trước đó (chất hàng).",
151,,"To: Patricia Mueller\nFrom: Mark Hutchings\nDate: June 4\nSubject: Re: Hotline\n\nDear Ms. Mueller,\n\nThank you for your feedback on our technical service hotline. We had not realized that calls were taking so long to connect to an operator, and we have managed to resolve the problem, which was caused by a glitch in the telephone switchboard software.\n\nAs a gesture of goodwill, I would like to issue you a coupon for our online store for the value of $25. To redeem it, simply sign in to your store account at www.grosvenoronline.com and enter the coupon code H58K55 into the box on the main page.\n\nYours sincerely,\nMark Hutchings\nCustomer Service Representative, Grosvenor Online",Why did Mr. Hutchings send the e-mail?,To promote a special seasonal offer,To confirm an address for an order,To show appreciation for a comment,To request further information about a problem,C,"Đáp án đúng: C. To show appreciation for a comment (Để thể hiện sự cảm ơn về phản hồi).\nDịch câu hỏi: ""Tại sao ông Hutchings gửi email?""\nDịch các đáp án: A. Quảng bá ưu đãi mùa - B. Xác nhận địa chỉ - C. Cảm ơn về bình luận - D. Yêu cầu thêm thông tin về vấn đề.\nDẫn chứng: ""Thank you for your feedback"" + ""As a gesture of goodwill, I would like to issue you a coupon"" (Cảm ơn phản hồi; như cử chỉ thiện chí, tặng coupon).\nMẹo: ""Thank you for feedback + gesture of goodwill"" = appreciation for comment.","Đến: Patricia Mueller\nTừ: Mark Hutchings\nNgày: 4 tháng 6\nChủ đề: Re: Đường dây nóng\n\nKính gửi bà Mueller,\n\nCảm ơn phản hồi của bà về đường dây nóng dịch vụ kỹ thuật. Chúng tôi đã không nhận ra rằng các cuộc gọi đang mất quá nhiều thời gian để kết nối với điện thoại viên, và chúng tôi đã giải quyết vấn đề, do lỗi phần mềm tổng đài điện thoại.\n\nNhư một cử chỉ thiện chí, tôi muốn cấp cho bà một phiếu giảm giá trị giá 25 đô la cho cửa hàng trực tuyến. Để đổi, đăng nhập vào tài khoản tại www.grosvenoronline.com và nhập mã coupon H58K55.\n\nTrân trọng,\nMark Hutchings\nĐại diện Dịch vụ Khách hàng, Grosvenor Online"
152,,,What will Ms. Mueller most likely do on her next visit to Grosvenor Online?,Sign up for a membership program,Claim the value of a coupon,Use the customer feedback form,Update her billing information,B,"Đáp án đúng: B. Claim the value of a coupon (Sử dụng giá trị phiếu giảm giá).\nDịch câu hỏi: ""Bà Mueller có khả năng làm gì trong lần truy cập tiếp theo?""\nDịch các đáp án: A. Đăng ký chương trình thành viên - B. Sử dụng phiếu giảm giá - C. Dùng form phản hồi - D. Cập nhật thông tin thanh toán.\nDẫn chứng: ""issue you a coupon"" + ""To redeem it, simply sign in to your store account...and enter the coupon code"" (cấp coupon; đăng nhập và nhập mã coupon).\nMẹo: ""Redeem coupon"" = ""claim coupon value"".",
153,,"http://www.jannisar.com\n\nCongratulations! Because of your high level of regular activity on our site, you have been selected to become a Premium Gold Member. Please fill out the following form to complete the process:\n\nFirst name: ___\nSurname: ___\nAuthorization code: ___\nE-mail address: ___\nShipping address: ___\nComments: ___\n\nCheck the boxes for the merchandise categories that are of interest to you. (You may check more than one.)\nElectronics [ ] Music [ ] Books [ ] Furniture [ ] Computer Games [ ]\n\nPlease note that as a Premium Gold Member, you will receive e-mail notifications four times a year on special offers for the categories selected. Your account details will be verified by e-mail within the next 24 hours. An e-mail confirmation will be sent. Follow the instructions in that e-mail to confirm your membership.",Who most likely is the web page aimed at?,A new customer for an auction website,An online marketing agency representative,A supplier to a retail outlet,A long-term customer of an online retailer,D,"Đáp án đúng: D. A long-term customer of an online retailer (Khách hàng lâu năm của nhà bán lẻ online).\nDịch câu hỏi: ""Trang web có khả năng hướng đến ai?""\nDịch các đáp án: A. Khách mới của website đấu giá - B. Đại diện công ty marketing - C. Nhà cung cấp - D. Khách lâu năm của nhà bán lẻ online.\nDẫn chứng: ""Because of your high level of regular activity on our site, you have been selected to become a Premium Gold Member"" (Vì mức độ hoạt động thường xuyên cao trên trang web, bạn được chọn).\nMẹo: ""High level of regular activity"" = khách lâu năm. Cẩn thận bẫy A - bạn KHÔNG phải khách MỚI.","http://www.jannisar.com\n\nChúc mừng! Vì mức độ hoạt động thường xuyên cao của bạn trên trang web, bạn đã được chọn để trở thành Thành viên Premium Gold. Vui lòng điền form sau để hoàn thành quá trình:\n\nTên: ___\nHọ: ___\nMã ủy quyền: ___\nĐịa chỉ email: ___\nĐịa chỉ giao hàng: ___\nNhận xét: ___\n\nĐánh dấu các danh mục hàng hóa mà bạn quan tâm. (Có thể đánh dấu nhiều ô.)\nĐiện tử [ ] Âm nhạc [ ] Sách [ ] Nội thất [ ] Game máy tính [ ]\n\nLưu ý rằng là Thành viên Premium Gold, bạn sẽ nhận được thông báo email 4 lần một năm về các ưu đãi đặc biệt cho các danh mục đã chọn. Chi tiết tài khoản sẽ được xác minh qua email trong 24 giờ tới. Email xác nhận sẽ được gửi. Theo hướng dẫn trong email đó để xác nhận thành viên."
154,,,What is the reader asked to do?,Indicate product preferences,Supply payment details,Print and sign the form,Report shipping delays,A,"Đáp án đúng: A. Indicate product preferences (Chỉ rõ sở thích sản phẩm).\nDịch câu hỏi: ""Người đọc được yêu cầu làm gì?""\nDịch các đáp án: A. Chỉ rõ sở thích sản phẩm - B. Cung cấp thông tin thanh toán - C. In và ký form - D. Báo cáo giao hàng trễ.\nDẫn chứng: ""Check the boxes for the merchandise categories that are of interest to you"" (Đánh dấu danh mục hàng hóa bạn quan tâm).\nMẹo: ""Categories of interest"" = ""product preferences"".",
155,,"It's Raining Cats and Dogs\n\nBrentwood (May 2) – [1] – Brentwood City finally has its very own cat café called Catastrophe and dog café called Hotdogs, both opened by owners Kevin and Ginger Blake. Both cafes opened last month to fanfare and a great deal of press coverage. – [2] – ""Business has been booming,"" says Kevin Blake. ""We knew we'd be successful; we just didn't think we'd be this successful."" Not only are customers enthusiastically flocking to both cafes to hang out with the animals while drinking coffee and tea, many of them are adopting the animals and giving them forever homes. – [3] – ""We thought it would be a good idea to take in some of the animals because of the overcrowding in many of the shelters,"" explained Ginger Blake. ""And customers have a chance to interact with the animals, which is the best form of advertisement for the shelters."" Since the cafes' opening, more than 10 dogs and 15 cats have been adopted. ""I don't yet own a dog, but I've always wanted one,"" says Laurie Jordan, a regular customer. ""I come here to play with them. Maybe one day I'll find a dog that I really want."" – [4] –\n\nBecause of the success, the Blakes are considering expanding by purchasing the adjacent shops. ""We need more space to fit all our customers and the animals,"" explained Kevin. ""It can get very crowded at times."" The Blakes are looking to renovate the dog café next month and the cat café during the fall.",What is indicated about the cafes?,They serve an assortment of snacks.,They sell puppies and kittens.,They serve coffees and teas.,They offer pet products.,C,"Đáp án đúng: C. They serve coffees and teas. (Phục vụ cà phê và trà).\nDịch câu hỏi: ""Điều gì được chỉ ra về các quán café?""\nDịch các đáp án: A. Phục vụ đồ ăn nhẹ đa dạng - B. Bán chó con và mèo con - C. Phục vụ cà phê và trà - D. Bán sản phẩm thú cưng.\nDẫn chứng: ""customers enthusiastically flocking to both cafes to hang out with the animals while drinking coffee and tea"" (khách đổ về các quán café để chơi với động vật trong khi uống cà phê và trà).\nMẹo: ""Drinking coffee and tea"" = ""serve coffees and teas"". Cẩn thận bẫy B - động vật được ADOPT (nhận nuôi), không BÁN.","Mưa Mèo và Chó\n\nBrentwood (2/5) – [1] – Thành phố Brentwood cuối cùng đã có quán café mèo riêng tên là Catastrophe và quán café chó tên là Hotdogs, cả hai do chủ Kevin và Ginger Blake mở. Cả hai quán mở tháng trước với sự fanfare và đưa tin lớn. – [2] – ""Việc kinh doanh đang bùng nổ,"" Kevin Blake nói. ""Chúng tôi biết sẽ thành công; chỉ là không nghĩ thành công đến vậy."" Không chỉ khách đổ về cả hai quán để chơi với động vật khi uống cà phê và trà, nhiều người trong số họ đang nhận nuôi động vật. – [3] – ""Chúng tôi nghĩ tốt khi nhận một số động vật do quá tải trong các trại,"" Ginger Blake giải thích. Từ khi mở quán, hơn 10 con chó và 15 con mèo đã được nhận nuôi. ""Tôi chưa có chó, nhưng luôn muốn có,"" Laurie Jordan, khách thường xuyên, nói. – [4] –\n\nVì thành công, gia đình Blake đang xem xét mở rộng bằng cách mua các cửa hàng kế bên. Họ dự định cải tạo quán chó tháng tới và quán mèo vào mùa thu."
156,,,What is reported about the cats and dogs?,Several have been adopted.,They are permanent residents of the cafes.,They are friendly towards the customers.,They are trained to entertain.,A,"Đáp án đúng: A. Several have been adopted. (Nhiều con đã được nhận nuôi).\nDịch câu hỏi: ""Điều gì được báo cáo về các con mèo và chó?""\nDịch các đáp án: A. Nhiều con đã được nhận nuôi - B. Là cư dân vĩnh viễn - C. Thân thiện với khách - D. Được huấn luyện để giải trí.\nDẫn chứng: ""more than 10 dogs and 15 cats have been adopted"" (hơn 10 chó và 15 mèo đã được nhận nuôi).\nMẹo: ""More than 10 dogs and 15 cats adopted"" = ""several adopted"".",
