Question Number,Question,A,B,C,D,Answer,Explain
101,All of the trees on the property were damaged in the storm ___ the one near the rear entrance.,except,considering,still,along,A,Đáp án đúng: (A) except (ngoại trừ).\nDịch câu hỏi: 'Tất cả các cây trên khu đất đã bị hư hỏng trong cơn bão ___ cây gần lối vào phía sau.'\nDịch đáp án: (A) except = ngoại trừ; (B) considering = xét đến; (C) still = vẫn; (D) along = dọc theo.\nGiải thích: 'damaged ___ the one near the rear entrance' (hư hỏng ___ cây gần lối sau). Tất cả bị hư trừ 1 → 'except' (ngoại trừ).\nMẹo: 'Except + N' = ngoại trừ (trừ ra một phần).
102,Mr. Hotei had to undergo several medical tests before receiving ___ diagnosis from the physician.,he,him,himself,his,D,"Đáp án đúng: (D) his (của anh ấy - sở hữu).\nDịch câu hỏi: 'Ông Hotei phải trải qua nhiều xét nghiệm y tế trước khi nhận ___ chẩn đoán từ bác sĩ.'\nDịch đáp án: (A) he = anh ấy (chủ ngữ); (B) him = anh ấy (tân ngữ); (C) himself = chính anh ấy; (D) his = của anh ấy (sở hữu).\nGiải thích ngữ pháp: 'receiving ___ diagnosis' - trước danh từ 'diagnosis' cần đại từ sở hữu → 'his'.\nMẹo: Trước danh từ → đại từ sở hữu (my, your, his, her)."
103,Entrepreneur James Mosby is featured in the most ___ issue of the magazine.,final,former,recent,later,C,Đáp án đúng: (C) recent (gần đây).\nDịch câu hỏi: 'Doanh nhân James Mosby được giới thiệu trong số ___ nhất của tạp chí.'\nDịch đáp án: (A) final = cuối cùng; (B) former = trước đây; (C) recent = gần đây; (D) later = sau.\nGiải thích: 'the most recent issue' = số gần đây nhất - collocation chuẩn.\nMẹo: 'The most recent + N' = mới/gần đây nhất.
104,The official decision made by the judge must be based ___ on the evidence presented.,cooperatively,strictly,tensely,remarkably,B,Đáp án đúng: (B) strictly (nghiêm ngặt).\nDịch câu hỏi: 'Quyết định chính thức của thẩm phán phải dựa ___ vào bằng chứng được trình bày.'\nDịch đáp án: (A) cooperatively = một cách hợp tác; (B) strictly = một cách nghiêm ngặt; (C) tensely = căng thẳng; (D) remarkably = đáng chú ý.\nGiải thích: 'based strictly on' = dựa nghiêm ngặt/hoàn toàn vào - phù hợp với phán quyết của thẩm phán.\nMẹo: 'Strictly based on' = chỉ dựa trên/dựa nghiêm ngặt vào.
105,"Due to his decades of experience, Mr. Finley was responsible for the training of the ___ for the new gym.",instructors,instructive,instructively,instructed,A,"Đáp án đúng: (A) instructors (các huấn luyện viên - danh từ số nhiều).\nDịch câu hỏi: 'Nhờ nhiều thập kỷ kinh nghiệm, ông Finley chịu trách nhiệm đào tạo ___ cho phòng gym mới.'\nDịch đáp án: (A) instructors = huấn luyện viên (danh từ số nhiều); (B) instructive = mang tính giáo dục (tính từ); (C) instructively = một cách giáo dục (trạng từ); (D) instructed = đã hướng dẫn.\nGiải thích ngữ pháp: 'training of the ___' - sau 'of the' cần danh từ → 'instructors'.\nMẹo: 'Train + người' = đào tạo ai → cần danh từ chỉ người."
106,Customers at Blaze Restaurant may use the valet parking service or park the vehicles ___.,their,themselves,they,theirs,B,Đáp án đúng: (B) themselves (chính họ - đại từ phản thân).\nDịch câu hỏi: 'Khách hàng tại Blaze Restaurant có thể dùng dịch vụ đỗ xe hộ hoặc tự đỗ xe ___.'\nDịch đáp án: (A) their = của họ; (B) themselves = chính họ; (C) they = họ; (D) theirs = cái của họ.\nGiải thích ngữ pháp: 'park the vehicles ___' = tự đỗ xe → cần đại từ phản thân nhấn mạnh → 'themselves'. 'Do something themselves' = tự làm gì.\nMẹo: 'Do X yourself/themselves' = tự làm X.
107,"Last year, the young chemists contributed ___ to the development of a new adhesive.",construction,constructively,constructive,constructed,B,"Đáp án đúng: (B) constructively (một cách xây dựng - trạng từ).\nDịch câu hỏi: 'Năm ngoái, các nhà hóa học trẻ đóng góp ___ vào sự phát triển của một chất kết dính mới.'\nDịch đáp án: (A) construction = sự xây dựng; (B) constructively = một cách xây dựng; (C) constructive = mang tính xây dựng; (D) constructed = đã được xây dựng.\nGiải thích ngữ pháp: 'contributed ___ to' - chỗ trống bổ nghĩa cho động từ 'contributed' → trạng từ → 'constructively'.\nMẹo: 'Contribute + adv + to' = đóng góp một cách + tt + cho."
108,"The experts at Prime Carpentry can handle any piece of wooden furniture, restoring it ___ its original condition.",to,by,at,with,A,"Đáp án đúng: (A) to (đến).\nDịch câu hỏi: 'Các chuyên gia tại Prime Carpentry có thể xử lý bất kỳ món đồ gỗ nào, khôi phục nó ___ tình trạng ban đầu.'\nDịch đáp án: (A) to = đến; (B) by = bằng; (C) at = tại; (D) with = với.\nGiải thích: 'restore X to + condition' = phục hồi X đến tình trạng - collocation cố định.\nMẹo: 'Restore/return/bring to + N' = khôi phục/trả về."
109,The library has requested funding for ___ doors for the convenience of patrons.,underway,automatic,frequent,energetic,B,Đáp án đúng: (B) automatic (tự động).\nDịch câu hỏi: 'Thư viện đã yêu cầu kinh phí cho cửa ___ vì sự tiện lợi của khách hàng.'\nDịch đáp án: (A) underway = đang tiến hành; (B) automatic = tự động; (C) frequent = thường xuyên; (D) energetic = năng động.\nGiải thích: 'Automatic doors' = cửa tự động - collocation chuẩn (cửa mở tự động cho thuận tiện).\nMẹo: 'Automatic doors/system/response' = tự động.
110,"After noticing the wardrobe's ___ condition, the owner of the antique shop lowered its price.",deteriorates,deteriorating,deterioration,deteriorate,B,"Đáp án đúng: (B) deteriorating (đang xuống cấp - V-ing/tính từ).\nDịch câu hỏi: 'Sau khi nhận thấy tình trạng ___ của tủ quần áo, chủ cửa hàng đồ cổ đã giảm giá.'\nDịch đáp án: (A) deteriorates = xuống cấp (số ít); (B) deteriorating = đang xuống cấp (V-ing); (C) deterioration = sự xuống cấp (danh từ); (D) deteriorate = xuống cấp (động từ).\nGiải thích ngữ pháp: 'the wardrobe's ___ condition' - chỗ trống bổ nghĩa cho 'condition' → V-ing làm tính từ → 'deteriorating'.\nMẹo: 'Deteriorating condition' = tình trạng đang xuống cấp."
