Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
71,enew-t04-71-73.mp3,,"W: Attention, conference attendees. Thank you for your patience while you wait for us to solve this delay. Unfortunately, the computer that is to be used during the keynote speaker's presentation is having problems. As a result, we are currently transferring the necessary files onto a different computer. We plan to get underway with the presentation in half an hour. In the meantime, feel free to enjoy some of the refreshments provided near the entrance. We will dim the lights in order to indicate that the presentation will be beginning. Please return to your seats at that time.",What is causing a delay?,Bad weather,A canceled flight,A scheduling error,A technical difficulty,D,"Đáp án đúng: D. A technical difficulty (Vấn đề kỹ thuật).\nDẫn chứng: ""the computer...is having problems"" (máy tính có vấn đề).\nMẹo: ""Computer problems"" = ""technical difficulty"".","W: Chú ý người tham dự hội nghị. Cảm ơn sự kiên nhẫn trong khi các bạn chờ chúng tôi giải quyết sự chậm trễ. Không may, máy tính dùng cho bài thuyết trình của diễn giả chính đang có vấn đề. Do đó, chúng tôi đang chuyển các tệp cần thiết sang máy tính khác. Chúng tôi dự kiến bắt đầu thuyết trình trong nửa giờ nữa. Trong lúc đó, các bạn có thể thưởng thức một số đồ ăn nhẹ được cung cấp gần lối vào. Chúng tôi sẽ giảm độ sáng đèn để báo hiệu bài thuyết trình sắp bắt đầu. Vui lòng quay lại chỗ ngồi vào lúc đó."
72,,,,"According to the speaker, after how long will the presentation begin?",5 minutes,30 minutes,45 minutes,60 minutes,B,"Đáp án đúng: B. 30 minutes.\nDẫn chứng: ""We plan to get underway with the presentation in half an hour"" (bắt đầu trong nửa giờ nữa).\nMẹo: ""Half an hour"" = 30 minutes.",
73,,,,What will happen when the listeners should return?,An announcement will be made.,Lighting will be adjusted.,A keynote speaker will appear on the stage.,Refreshments will be served.,B,"Đáp án đúng: B. Lighting will be adjusted. (Đèn được điều chỉnh).\nDẫn chứng: ""We will dim the lights in order to indicate"" (Chúng tôi sẽ giảm đèn để báo hiệu).\nMẹo: ""Dim the lights"" = ""lighting adjusted"".",
74,enew-t04-74-76.mp3,,"M: Welcome back to your local radio station WXFD 93.7 with the morning news update. Yesterday, the Clinton Town Council passed a new law prohibiting pet owners from bringing their pets onto public beaches. Tim Kellerman, who was newly elected to the town council last month, justified the decision by arguing that pets can bother other beach-goers. Those who violate the law will have to pay a fine of $300. Up next, we will be taking calls from listeners to hear their reaction to this new measure.",What is the radio broadcast about?,The opening of a pet store,A newly introduced law,A new council hall,An upcoming election,B,"Đáp án đúng: B. A newly introduced law (Luật mới được giới thiệu).\nDẫn chứng: ""passed a new law prohibiting pet owners from bringing their pets onto public beaches"" (thông qua luật mới cấm chủ vật nuôi mang thú đến bãi biển công).\nMẹo: ""Passed a new law"" = ""newly introduced law"".","M: Chào mừng quay lại đài radio địa phương WXFD 93.7 với cập nhật tin sáng. Hôm qua, Hội đồng Thị trấn Clinton đã thông qua luật mới cấm chủ vật nuôi mang thú nuôi đến các bãi biển công cộng. Tim Kellerman, người vừa được bầu vào hội đồng thị trấn tháng trước, biện minh quyết định bằng lập luận rằng thú nuôi có thể làm phiền những người đi biển khác. Những ai vi phạm luật sẽ phải trả tiền phạt 300 đô. Tiếp theo, chúng tôi sẽ nhận cuộc gọi từ thính giả để nghe phản ứng của họ về biện pháp mới này."
75,,,,"According to the speaker, what did Tim Kellerman do recently?",He ran for office.,He won an award.,He selected a pet.,He paid a fine.,A,"Đáp án đúng: A. He ran for office. (Anh tranh cử).\nDẫn chứng: ""Tim Kellerman, who was newly elected to the town council last month"" (Tim Kellerman vừa được bầu vào hội đồng thị trấn).\nMẹo: ""Newly elected"" = đã tranh cử và được bầu.",
76,,,,What will listeners most likely hear next?,A weather forecast,Some breaking news,Community members' opinions,A telephone interview,C,"Đáp án đúng: C. Community members' opinions (Ý kiến cư dân).\nDẫn chứng: ""taking calls from listeners to hear their reaction to this new measure"" (nhận cuộc gọi từ thính giả nghe phản ứng).\nMẹo: ""Calls from listeners"" = ""community members"".",
77,enew-t04-77-79.mp3,,"W: Welcome to our Holiday Sale here at Leeman's Department Store. We are currently running our Red Cart Savings Event. Pay just $100 for all the clothing that you can fit in a single red cart. You can get a cart immediately inside the main entrance to the store. Make sure to take advantage of this sale. It only happens once a year! In order to accommodate the high volume of customers, we have extra staff located throughout the store. You can spot them easily because they are wearing green vests. Also, you can enter your name into our raffle event by visiting the front desk. I will announce the results at the end of the day.",Where should listeners get carts?,In the parking lot,At the entrance,Near the lobby,From a cashier,B,"Đáp án đúng: B. At the entrance (Tại lối vào).\nDẫn chứng: ""You can get a cart immediately inside the main entrance"" (Có thể lấy xe đẩy ngay bên trong lối vào chính).\nMẹo: Câu trả lời nằm trực tiếp.","W: Chào mừng đến Khuyến mại Kỳ nghỉ tại Cửa hàng Bách hóa Leeman's. Hiện tại chúng tôi đang chạy Sự kiện Tiết kiệm Xe đẩy Đỏ. Chỉ trả 100 đô cho tất cả quần áo bạn có thể nhét vào một xe đẩy đỏ. Bạn có thể lấy xe đẩy ngay bên trong lối vào chính của cửa hàng. Đảm bảo tận dụng đợt khuyến mại này. Nó chỉ diễn ra mỗi năm một lần! Để phục vụ lượng khách lớn, chúng tôi có thêm nhân viên khắp cửa hàng. Bạn có thể nhận ra họ dễ dàng vì họ mặc áo vest màu xanh lá. Ngoài ra, bạn có thể ghi tên vào sự kiện xổ số bằng cách đến quầy lễ tân. Tôi sẽ thông báo kết quả vào cuối ngày."
78,,,,"According to the speaker, who is wearing green vests?",Cashiers,Store managers,Additional staff,Parking lot attendants,C,"Đáp án đúng: C. Additional staff (Nhân viên bổ sung).\nDẫn chứng: ""we have extra staff located throughout the store. You can spot them easily because they are wearing green vests"" (có thêm nhân viên mặc áo xanh lá).\nMẹo: ""Extra staff"" = ""additional staff"".",
79,,,,What will the speaker most likely do at the end of the day?,Announce winners,Collect donations,Give a demonstration,Purchase an item,A,"Đáp án đúng: A. Announce winners (Thông báo người thắng).\nDẫn chứng: ""I will announce the results at the end of the day"" (Tôi sẽ thông báo kết quả cuối ngày).\nMẹo: ""Announce results"" cho raffle = announce winners.",
80,enew-t04-80-82.mp3,,"M: If you're looking for reasonable prices on ink toner, then stop by Quill Office Supplies in Rochester! We have replacement ink toner to fit all models of printers and copy machines. During the month of April, we will send a technician to your location at no charge to help you remove an old ink cartridge and install a new one. If you sign up for regular cartridge refills, you can receive a 5% discount on all of your purchases. For more information, please visit our website at www.quillofficesupplies.com.",What business is being advertised?,A computer retailer,An electronics repair shop,An office supply store,A cosmetics store,C,"Đáp án đúng: C. An office supply store (Cửa hàng vật tư văn phòng).\nDẫn chứng: ""Quill Office Supplies"" (Vật tư văn phòng Quill).\nMẹo: ""Office Supplies"" = office supply store.","M: Nếu bạn đang tìm giá phải chăng cho mực in, hãy ghé Quill Office Supplies ở Rochester! Chúng tôi có mực thay thế phù hợp với mọi model máy in và máy photo. Trong tháng 4, chúng tôi sẽ cử kỹ thuật viên đến địa điểm của bạn miễn phí để giúp bạn tháo hộp mực cũ và lắp cái mới. Nếu bạn đăng ký bổ sung mực định kỳ, bạn có thể nhận giảm giá 5% trên tất cả các đơn hàng. Để biết thêm thông tin, vui lòng truy cập website www.quillofficesupplies.com."
