Question Number,Audio,Image,Question,A,B,C,Answer,Explain
7,enew-t04-07.mp3,,When will the meeting be held?,After lunch.,"Yes, it will be.",Next to the conference room.,A,"Đáp án đúng: (A) After lunch. (Sau bữa trưa.)\nDịch câu hỏi: 'Khi nào cuộc họp sẽ diễn ra?'\nDịch đáp án: (A) Sau bữa trưa; (B) Vâng, sẽ; (C) Cạnh phòng họp.\nGiải thích: Câu hỏi 'When' → cần câu trả lời chỉ thời gian. (A) 'After lunch' = sau bữa trưa = thời điểm cụ thể.\nBẫy: (B) trả lời 'Yes' với câu hỏi Wh- (sai cấu trúc); (C) trả lời 'Where' (cạnh phòng họp), không phải 'When'.\nMẹo: Câu hỏi 'When' KHÔNG được trả lời bằng 'Yes/No'. Đáp án phải chỉ thời gian (after, before, at, in...)."
8,enew-t04-08.mp3,,Do you want me to sign this document?,The recent documentary.,"Yes, right here.",I can't read them.,B,"Đáp án đúng: (B) Yes, right here. (Vâng, ngay đây.)\nDịch câu hỏi: 'Bạn có muốn tôi ký tài liệu này không?'\nDịch đáp án: (A) Bộ phim tài liệu gần đây; (B) Vâng, ngay đây; (C) Tôi không thể đọc chúng.\nGiải thích: Câu hỏi Yes/No 'Do you want...?' → (B) 'Yes' + chỉ vị trí cần ký ('right here') = phản hồi tự nhiên.\nBẫy: (A) bẫy 'document/documentary' (vần điệu, dễ nhầm); (C) 'them' không tham chiếu rõ ràng (câu hỏi nói 'this document' số ít).\nMẹo: Câu hỏi Yes/No → trả lời Yes/No + thông tin bổ sung."
9,enew-t04-09.mp3,,Who will be responsible for interviewing new job applicants?,Before the New Year.,That's Jenny's duty.,Just apply online.,B,Đáp án đúng: (B) That's Jenny's duty. (Đó là nhiệm vụ của Jenny.)\nDịch câu hỏi: 'Ai sẽ chịu trách nhiệm phỏng vấn các ứng viên xin việc mới?'\nDịch đáp án: (A) Trước Tết; (B) Đó là nhiệm vụ của Jenny; (C) Chỉ cần ứng tuyển online.\nGiải thích: Câu hỏi 'Who' → cần chỉ người. (B) chỉ tên người 'Jenny' = phù hợp.\nBẫy: (A) trả lời 'When'; (C) bẫy 'applicants/apply' (cùng gốc từ).\nMẹo: 'Who...?' → tên riêng/chức danh/đại từ chỉ người.
10,enew-t04-10.mp3,,How many hotel rooms would you like to reserve?,I think at least five.,He stayed overnight.,At the beginning of March.,A,"Đáp án đúng: (A) I think at least five. (Tôi nghĩ ít nhất 5 phòng.)\nDịch câu hỏi: 'Bạn muốn đặt bao nhiêu phòng khách sạn?'\nDịch đáp án: (A) Tôi nghĩ ít nhất 5 phòng; (B) Anh ấy đã ở qua đêm; (C) Vào đầu tháng 3.\nGiải thích: Câu hỏi 'How many' → cần số lượng. (A) 'at least five' = ít nhất 5 = chỉ số lượng = phù hợp.\nBẫy: (B) bẫy 'hotel/overnight' (cùng chủ đề khách sạn); (C) trả lời 'When'.\nMẹo: 'How many + N' → số lượng (a few, several, at least X, about X)."
11,enew-t04-11.mp3,,Was that the last speaker of the conference?,The conference schedule.,At 5:00 P.M.,"No, there will be another this afternoon.",C,"Đáp án đúng: (C) No, there will be another this afternoon. (Không, sẽ có một diễn giả khác chiều nay.)\nDịch câu hỏi: 'Đó có phải là diễn giả cuối cùng của hội nghị không?'\nDịch đáp án: (A) Lịch trình hội nghị; (B) Lúc 5:00 chiều; (C) Không, sẽ có một diễn giả khác chiều nay.\nGiải thích: Câu hỏi Yes/No 'Was that the last...?' → (C) 'No' + giải thích (sẽ có người khác).\nBẫy: (A) bẫy 'conference'; (B) trả lời thời gian không phù hợp với câu hỏi Yes/No.\nMẹo: 'Was that the last...?' → Yes/No + xác nhận về sự kiện tiếp theo."
12,enew-t04-12.mp3,,When will workshop registration happen?,The shop opened last year.,He is the new instructor.,It will begin next week.,C,Đáp án đúng: (C) It will begin next week. (Nó sẽ bắt đầu vào tuần tới.)\nDịch câu hỏi: 'Khi nào việc đăng ký workshop sẽ diễn ra?'\nDịch đáp án: (A) Cửa hàng đã mở năm ngoái; (B) Anh ấy là giảng viên mới; (C) Nó sẽ bắt đầu vào tuần tới.\nGiải thích: Câu hỏi 'When' → cần thời gian. (C) 'next week' = tuần tới = thời điểm tương lai = phù hợp.\nBẫy: (A) bẫy 'workshop/shop' (đồng âm khác nghĩa); (B) bẫy 'workshop/instructor' (cùng chủ đề lớp học).\nMẹo: 'When will...?' → câu trả lời thì tương lai với thời điểm cụ thể.
13,enew-t04-13.mp3,,Where should I store these books?,"Yes, they are for sale.",Please put them in the closet.,He came in first place.,B,"Đáp án đúng: (B) Please put them in the closet. (Vui lòng đặt chúng vào tủ.)\nDịch câu hỏi: 'Tôi nên cất những cuốn sách này ở đâu?'\nDịch đáp án: (A) Vâng, chúng đang được bán; (B) Vui lòng đặt chúng vào tủ; (C) Anh ấy đã về nhất.\nGiải thích: Câu hỏi 'Where' → cần địa điểm. (B) 'in the closet' = trong tủ = chỉ vị trí cụ thể.\nBẫy: (A) 'Yes' không hợp với câu hỏi 'Where'; (C) bẫy 'store/first place' (đồng âm khác nghĩa).\nMẹo: 'Where should I + V?' → câu trả lời chỉ địa điểm (in/on/at + nơi)."
14,enew-t04-14.mp3,,Could you pick up our client from the airport as soon as possible?,It's a domestic flight.,Check the contract.,"Sure, I'll leave now.",C,"Đáp án đúng: (C) Sure, I'll leave now. (Được, tôi sẽ đi ngay.)\nDịch câu hỏi: 'Bạn có thể đón khách hàng của chúng ta từ sân bay càng sớm càng tốt không?'\nDịch đáp án: (A) Đó là chuyến bay nội địa; (B) Kiểm tra hợp đồng; (C) Được, tôi sẽ đi ngay.\nGiải thích: Yêu cầu lịch sự 'Could you...?' → (C) 'Sure' (đồng ý) + hành động ('leave now') = phản hồi phù hợp.\nBẫy: (A) bẫy 'airport/flight' (cùng chủ đề); (B) bẫy 'client/contract' (liên quan công việc).\nMẹo: 'Could you...?' = yêu cầu → 'Sure/Of course/Yes' + hành động."
15,enew-t04-15.mp3,,"You locked the front door after you left, didn't you?","No, she left early.",It's in the front.,"Yes, don't worry.",C,"Đáp án đúng: (C) Yes, don't worry. (Có, đừng lo.)\nDịch câu hỏi: 'Bạn đã khóa cửa trước sau khi rời đi rồi đúng không?'\nDịch đáp án: (A) Không, cô ấy đã rời đi sớm; (B) Nó ở phía trước; (C) Có, đừng lo.\nGiải thích: Câu hỏi đuôi 'didn't you?' → xác nhận. (C) 'Yes' + lời trấn an = phù hợp.\nBẫy: (A) 'No' + lý do về 'she' không hợp (câu hỏi về 'you'); (B) bẫy 'front'.\nMẹo: Câu hỏi đuôi → Yes/No + trấn an/giải thích."
16,enew-t04-16.mp3,,Why was the quarterly training session canceled?,He's undergoing intensive training.,"Actually, it was rescheduled.",Because the pencil was broken.,B,"Đáp án đúng: (B) Actually, it was rescheduled. (Thực ra, nó đã được dời lịch.)\nDịch câu hỏi: 'Tại sao buổi đào tạo hàng quý bị hủy?'\nDịch đáp án: (A) Anh ấy đang trải qua đào tạo chuyên sâu; (B) Thực ra, nó đã được dời lịch; (C) Vì cây bút chì bị gãy.\nGiải thích: Câu hỏi 'Why was X canceled?' → (B) sửa thông tin ('Actually, rescheduled' = thực ra không hủy mà chỉ dời lịch) = phù hợp.\nBẫy: (A) bẫy 'training' (lặp từ); (C) lý do không hợp lý (bút chì gãy → hủy buổi đào tạo? phi lý).\nMẹo: Câu hỏi 'Why' có thể được trả lời bằng cách sửa giả định sai trong câu hỏi (Actually, ...)."
