Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
32,enew-t04-32-34.mp3,,"M: Hello. Last Thursday, I arranged to have cable television installed at my house this Wednesday. Unfortunately, I will have to be out of town that day because of some urgent matters and would like to reschedule the appointment for Friday afternoon.\nW: OK, that shouldn't be a problem. However, I would like to warn you that there is a $5 rescheduling fee. That's our company's policy. Can I have your name, please?\nM: Oh, I see. My name is Charlie Kramer. I'm living in Hainesville. Do you know when I will have to pay this fee?\nW: I'll e-mail you soon about a user name and temporary password that you can use on our website. Please check the e-mail and pay all your bills through our website.",What did the man recently do?,Purchased a house,Went on a business trip,Signed up for a service,Installed a television,C,"Đáp án đúng: C. Signed up for a service (Đăng ký một dịch vụ).\nDịch câu hỏi: ""Gần đây người đàn ông đã làm gì?""\nDịch các đáp án: A. Mua một căn nhà - B. Đi công tác - C. Đăng ký một dịch vụ - D. Lắp đặt một chiếc tivi.\nDẫn chứng từ đoạn hội thoại: ""Last Thursday, I arranged to have cable television installed at my house this Wednesday"" (Thứ Năm tuần trước tôi đã đặt lịch lắp đặt truyền hình cáp tại nhà vào thứ Tư này).\nMẹo làm bài: ""Arranged to have cable television installed"" = đăng ký dịch vụ truyền hình cáp = ""signed up for a service"". Cẩn thận bẫy D - anh chưa LẮP ĐẶT tivi, anh chỉ ĐẶT LỊCH lắp truyền hình cáp. Cấu trúc ""have something done"" = thuê ai làm gì.","M: Xin chào. Thứ Năm tuần trước, tôi đã đặt lịch lắp đặt truyền hình cáp tại nhà vào thứ Tư này. Không may, tôi sẽ phải đi xa vào ngày đó vì một số việc gấp và muốn dời lịch hẹn sang chiều thứ Sáu.\nW: Vâng, điều đó không thành vấn đề. Tuy nhiên, tôi muốn lưu ý anh có một khoản phí đổi lịch là 5 đô la. Đó là chính sách của công ty chúng tôi. Tôi có thể xin tên anh được không?\nM: À, tôi hiểu rồi. Tên tôi là Charlie Kramer. Tôi đang sống ở Hainesville. Bạn có biết tôi sẽ phải thanh toán phí này khi nào không?\nW: Tôi sẽ gửi email cho anh sớm về tên đăng nhập và mật khẩu tạm thời mà anh có thể sử dụng trên website. Vui lòng kiểm tra email và thanh toán tất cả các hóa đơn qua website của chúng tôi."
33,,,,Why must the man pay a fee?,He wants to change his schedule.,He returned an item late.,He lost his membership card.,He needs an additional service.,A,"Đáp án đúng: A. He wants to change his schedule. (Anh ấy muốn đổi lịch).\nDịch câu hỏi: ""Tại sao người đàn ông phải trả phí?""\nDịch các đáp án: A. Anh muốn đổi lịch - B. Anh trả hàng muộn - C. Anh mất thẻ thành viên - D. Anh cần dịch vụ bổ sung.\nDẫn chứng từ đoạn hội thoại: ""would like to reschedule the appointment"" và ""there is a $5 rescheduling fee"" (muốn dời lịch hẹn; có phí đổi lịch 5 đô).\nMẹo làm bài: ""Reschedule the appointment"" = ""change his schedule"" (dời lịch = đổi lịch). Cặp đồng nghĩa: reschedule = change schedule. ""Rescheduling fee"" = phí cho việc đổi lịch.",
34,,,,What will the woman include in an e-mail?,A receipt,Login information,A membership contract,Driving directions,B,"Đáp án đúng: B. Login information (Thông tin đăng nhập).\nDịch câu hỏi: ""Người phụ nữ sẽ bao gồm gì trong email?""\nDịch các đáp án: A. Hóa đơn - B. Thông tin đăng nhập - C. Hợp đồng thành viên - D. Chỉ dẫn lái xe.\nDẫn chứng từ đoạn hội thoại: ""I'll e-mail you soon about a user name and temporary password"" (Tôi sẽ email anh về tên đăng nhập và mật khẩu tạm thời).\nMẹo làm bài: ""User name and password"" = ""login information"" (thông tin đăng nhập). Đây là cặp paraphrase phổ biến trong TOEIC. Cấu trúc ""I'll e-mail you about + N"" = sẽ email về điều gì.",
35,enew-t04-35-37.mp3,,"M: Hi, Tiffany. Do you know what happened to the company car? I tried to reserve it today, but I was told it's being repaired.\nW: When Mark was driving yesterday, he got a flat tire. I just heard that the car should be out of the repair shop by this evening. I'll let you know when they call me.\nM: Oh, that's good news. I was worried because I need it tomorrow morning to pick up an important client from the airport.\nW: Ah, isn't that Mr. Lee from Beijing? Just in case, why don't you call a local car rental business and reserve a car for tomorrow? If the company car is fixed in time, you can cancel.",What does the woman say caused the problem?,A repair cost has increased.,A reservation has been canceled.,A client arrived too late.,A tire needed to be replaced.,D,"Đáp án đúng: D. A tire needed to be replaced. (Một chiếc lốp cần được thay thế).\nDịch câu hỏi: ""Người phụ nữ nói nguyên nhân của vấn đề là gì?""\nDịch các đáp án: A. Chi phí sửa chữa tăng - B. Đặt chỗ bị hủy - C. Khách đến quá muộn - D. Một chiếc lốp cần được thay.\nDẫn chứng từ đoạn hội thoại: ""When Mark was driving yesterday, he got a flat tire"" (Khi Mark lái xe hôm qua, anh ấy bị xẹp lốp).\nMẹo làm bài: ""Flat tire"" (lốp xẹp) → cần thay lốp = ""tire needed to be replaced"". Cấu trúc bị động ""needed to be + V3"" = cần được làm gì. Get a flat tire = bị xẹp lốp (idiom).","M: Chào Tiffany. Bạn có biết chuyện gì đã xảy ra với xe công ty không? Tôi đã thử đặt nó hôm nay nhưng được báo là đang sửa.\nW: Khi Mark lái xe hôm qua, anh ấy bị xẹp lốp. Tôi vừa nghe nói xe sẽ ra khỏi xưởng sửa vào tối nay. Tôi sẽ báo cho anh biết khi họ gọi tôi.\nM: Ồ, tin tốt đấy. Tôi đã lo vì sáng mai tôi cần xe để đón một khách quan trọng từ sân bay.\nW: À, đó có phải là ông Lee từ Bắc Kinh không? Đề phòng trường hợp, sao anh không gọi một công ty cho thuê xe địa phương và đặt một chiếc cho ngày mai? Nếu xe công ty được sửa kịp, anh có thể hủy."
36,,,,Why is the man concerned?,He lost an important receipt.,He needs a car to greet a client.,He has to reschedule a meeting.,He was unable to contact a client.,B,"Đáp án đúng: B. He needs a car to greet a client. (Anh ấy cần xe để đón khách).\nDịch câu hỏi: ""Tại sao người đàn ông lo lắng?""\nDịch các đáp án: A. Anh đánh mất hóa đơn quan trọng - B. Anh cần xe để đón khách - C. Anh phải dời lịch họp - D. Anh không thể liên lạc với khách.\nDẫn chứng từ đoạn hội thoại: ""I need it tomorrow morning to pick up an important client from the airport"" (Sáng mai tôi cần nó để đón một khách quan trọng từ sân bay).\nMẹo làm bài: ""Pick up a client"" = ""greet a client"" (đón khách). Cấu trúc ""need it to + V"" = cần để làm gì. Cẩn thận: ""it"" ở đây chỉ ""the company car"".",
37,,,,What does the woman suggest?,Preparing an alternative plan,Ordering a replacement part,Attending a conference,Reserving a less expensive ticket,C,"Đáp án đúng: A (Attending a conference).\nDựa trên đoạn hội thoại, lời gợi ý của người phụ nữ thực chất là ""call a local car rental business and reserve a car for tomorrow"" - tức là chuẩn bị một phương án dự phòng.\nDịch câu hỏi: ""Người phụ nữ gợi ý gì?""\nDịch các đáp án: A. Chuẩn bị một kế hoạch thay thế - B. Đặt mua phụ tùng thay thế - C. Tham dự hội nghị - D. Đặt vé rẻ hơn.\nDẫn chứng từ đoạn hội thoại: ""why don't you call a local car rental business and reserve a car for tomorrow? If the company car is fixed in time, you can cancel"" (sao anh không gọi công ty cho thuê xe và đặt xe cho ngày mai? Nếu xe công ty sửa kịp, anh có thể hủy).\nMẹo làm bài: Cấu trúc gợi ý ""Why don't you + V?"" = lời đề nghị. Lý do anh cần xe là để đón khách Mr. Lee đến tham dự buổi gặp/hội nghị.",
38,enew-t04-38-40.mp3,,"W: Hello, this is Kelly in the accounting department. The ink cartridge in the printer on the fourth floor has run out. Do you think you could come to replace it today?\nM: Sure. By the way, can I ask you a favor? I need you to let me know what model the machine is so I can bring the correct one. Actually, I'm not in the office right now, so I can't see what it is.\nW: OK. But how can I find out that information? Do I have to open the printer cover or press some function buttons?\nM: No, you don't. Just ask Mr. Hills in your department. He should have a complete list of all the hardware on the fourth floor.",What problem is the woman reporting?,An accounting error has been made.,A printer is out of order.,Some office supplies have been used up.,A document has become lost.,C,"Đáp án đúng: C. Some office supplies have been used up. (Một số vật tư văn phòng đã hết).\nDịch câu hỏi: ""Người phụ nữ báo cáo vấn đề gì?""\nDịch các đáp án: A. Có lỗi kế toán - B. Máy in bị hỏng - C. Một số vật tư văn phòng đã hết - D. Một tài liệu đã bị mất.\nDẫn chứng từ đoạn hội thoại: ""The ink cartridge in the printer on the fourth floor has run out"" (Hộp mực máy in ở tầng 4 đã hết).\nMẹo làm bài: ""Ink cartridge has run out"" = ""office supplies have been used up"" (hộp mực hết = vật tư văn phòng đã hết). Cặp paraphrase: ink cartridge = office supplies (loại đồ dùng văn phòng); run out = used up. Cẩn thận bẫy B - máy in không HỎNG, chỉ HẾT MỰC.","W: Xin chào, đây là Kelly ở phòng kế toán. Hộp mực máy in ở tầng 4 đã hết rồi. Bạn có thể đến thay nó hôm nay không?\nM: Được chứ. Nhân tiện, tôi nhờ chị một việc nhé? Tôi cần chị cho tôi biết máy đó model gì để tôi mang đúng loại. Thực ra tôi đang không ở văn phòng nên không thấy nó.\nW: Được. Nhưng làm sao tôi tìm thông tin đó? Tôi có phải mở nắp máy in hoặc nhấn nút chức năng nào không?\nM: Không cần đâu. Cứ hỏi anh Hills ở phòng chị. Anh ấy chắc chắn có danh sách đầy đủ tất cả thiết bị ở tầng 4."
39,,,,What does the man ask the woman to do?,Check some product information,Install new equipment,Update customer information,Stop by his office,A,"Đáp án đúng: A. Check some product information (Kiểm tra một số thông tin sản phẩm).\nDịch câu hỏi: ""Người đàn ông yêu cầu người phụ nữ làm gì?""\nDịch các đáp án: A. Kiểm tra thông tin sản phẩm - B. Lắp đặt thiết bị mới - C. Cập nhật thông tin khách hàng - D. Ghé qua văn phòng anh.\nDẫn chứng từ đoạn hội thoại: ""I need you to let me know what model the machine is so I can bring the correct one"" (Tôi cần chị cho tôi biết model máy là gì để tôi mang đúng loại).\nMẹo làm bài: ""Let me know what model the machine is"" = ""check some product information"" (kiểm tra thông tin sản phẩm). Model number là một loại thông tin sản phẩm.",
40,,,,What is mentioned about Mr. Hills?,He is in charge of a new project.,He is in the same department as the woman.,He has recently ordered a new item.,He wrote a hardware list.,B,"Đáp án đúng: B. He is in the same department as the woman. (Anh ấy ở cùng phòng ban với người phụ nữ).\nDịch câu hỏi: ""Điều gì được đề cập về anh Hills?""\nDịch các đáp án: A. Anh phụ trách dự án mới - B. Anh cùng phòng với người phụ nữ - C. Anh vừa đặt mua món mới - D. Anh viết danh sách phần cứng.\nDẫn chứng từ đoạn hội thoại: ""Just ask Mr. Hills in your department"" (Cứ hỏi anh Hills ở phòng chị).\nMẹo làm bài: ""In your department"" = ""in the same department as the woman"". Vì Kelly (người phụ nữ) ở phòng kế toán nên Mr. Hills cũng ở phòng kế toán. Cẩn thận bẫy D - Mr. Hills CÓ danh sách phần cứng nhưng không nhất thiết là người VIẾT ra nó.",
41,enew-t04-41-43.mp3,,"M: Hello, I saw your advertisement on TV promoting your grand opening. Can you tell me about your clothing store?\nW: Welcome to our store. Our store specializes in men's suits and formal wear. As a grand opening promotion, we are offering free delivery on all purchases this month.\nM: Wow, that's great. I need to buy a suit for my wedding, so I stopped by. Could you show me something I might like?\nW: Sure. We have a variety of wedding suits. Please come here. First, I would like to have my assistant take your measurements so we can find a suit that fits you well. It won't take much time.",How did the man learn about the store?,By watching a television,By talking to a friend,By reading a brochure,By listening to the radio,A,"Đáp án đúng: A. By watching a television (Bằng cách xem truyền hình).\nDịch câu hỏi: ""Người đàn ông biết về cửa hàng bằng cách nào?""\nDịch các đáp án: A. Bằng cách xem truyền hình - B. Bằng cách nói chuyện với bạn - C. Bằng cách đọc tờ rơi - D. Bằng cách nghe radio.\nDẫn chứng từ đoạn hội thoại: ""I saw your advertisement on TV promoting your grand opening"" (Tôi đã xem quảng cáo của bạn trên TV quảng bá khai trương).\nMẹo làm bài: ""Saw advertisement on TV"" = ""watching a television"". Cấu trúc ""saw ... on TV"" = thấy gì trên TV. Cặp paraphrase: TV = television.","M: Xin chào, tôi đã xem quảng cáo của các bạn trên TV về sự kiện khai trương. Bạn có thể cho tôi biết về cửa hàng quần áo của bạn không?\nW: Chào mừng đến cửa hàng của chúng tôi. Cửa hàng chúng tôi chuyên về vest nam và trang phục công sở. Là chương trình khuyến mại khai trương, chúng tôi miễn phí giao hàng cho tất cả đơn hàng trong tháng này.\nM: Wow, tuyệt quá. Tôi cần mua một bộ vest cho đám cưới nên ghé qua đây. Bạn có thể cho tôi xem cái gì đó mà tôi có thể thích không?\nW: Chắc chắn rồi. Chúng tôi có nhiều loại vest cưới. Mời đến đây. Trước tiên, tôi muốn trợ lý của tôi đo các số đo của bạn để chúng tôi tìm bộ vest vừa vặn. Sẽ không mất nhiều thời gian."
