Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
147,,"This Amazing World Photography Competition\n\nThe monthly travel magazine This Amazing World is offering a discounted subscription rate for those who sign up during the month of November. This Amazing World has been in print for over 30 years and offers readers insider tips and expert know-how to help you plan the vacation of your dreams. The magazine includes vacation package advertisements, reviews from travelers, and insightful essays to introduce you to various cultures, cuisines, and travel destinations.\n\nSubmit your travel photos to our This Amazing World Photography Competition for a chance to win a fantastic vacation to Scotland! The winner of the top prize will receive round-trip tickets and a $2,000 travel voucher for a hotel stay for two people.",What is mentioned about the magazine?,It is a literary journal.,It includes a recipe book as a supplement.,It provides travel advice.,It has an online version.,C,"Đáp án đúng: C. It provides travel advice. (Tạp chí cung cấp lời khuyên du lịch).\nDịch câu hỏi: ""Điều gì được đề cập về tạp chí?""\nDịch các đáp án: A. Là tạp chí văn học - B. Có sách công thức kèm theo - C. Cung cấp lời khuyên du lịch - D. Có phiên bản online.\nDẫn chứng: ""offers readers insider tips and expert know-how to help you plan the vacation of your dreams"" (cung cấp cho độc giả các mẹo nội bộ và bí quyết chuyên gia để giúp bạn lập kế hoạch kỳ nghỉ trong mơ).\nMẹo: ""Insider tips + expert know-how to plan vacation"" = ""travel advice"". Cẩn thận bẫy A - đây là tạp chí du lịch (travel magazine), không phải tạp chí văn học. Bẫy D - không có đề cập đến phiên bản online.","Cuộc thi Nhiếp ảnh This Amazing World\n\nTạp chí du lịch hàng tháng This Amazing World đang cung cấp mức giá đăng ký giảm giá cho những ai đăng ký trong tháng 11. This Amazing World đã được phát hành hơn 30 năm và cung cấp cho độc giả các mẹo nội bộ và bí quyết chuyên gia để giúp bạn lập kế hoạch kỳ nghỉ trong mơ. Tạp chí bao gồm quảng cáo các gói du lịch, đánh giá từ du khách và các bài luận sâu sắc để giới thiệu cho bạn về các nền văn hóa, ẩm thực và điểm đến du lịch khác nhau.\n\nGửi ảnh du lịch của bạn đến Cuộc thi Nhiếp ảnh This Amazing World để có cơ hội thắng kỳ nghỉ tuyệt vời đến Scotland! Người chiến thắng giải thưởng cao nhất sẽ nhận được vé khứ hồi và phiếu du lịch trị giá 2.000 đô la cho kỳ nghỉ khách sạn cho hai người."
148,,,What is suggested about the competition?,It is sponsored by professional photographers.,It awards a complimentary vacation to the winner.,It accepts digital photos only.,It features photos of Scotland.,B,"Đáp án đúng: B. It awards a complimentary vacation to the winner. (Trao một kỳ nghỉ miễn phí cho người thắng).\nDịch câu hỏi: ""Điều gì được gợi ý về cuộc thi?""\nDịch các đáp án: A. Được tài trợ bởi nhiếp ảnh gia chuyên nghiệp - B. Trao kỳ nghỉ miễn phí cho người thắng - C. Chỉ chấp nhận ảnh kỹ thuật số - D. Nổi bật ảnh Scotland.\nDẫn chứng: ""win a fantastic vacation to Scotland! The winner of the top prize will receive round-trip tickets and a $2,000 travel voucher for a hotel stay for two people"" (thắng kỳ nghỉ tuyệt vời đến Scotland! Người thắng nhận vé khứ hồi và phiếu 2000 đô).\nMẹo: ""Win a vacation + receive tickets + voucher"" = ""complimentary vacation"" (kỳ nghỉ miễn phí). Cẩn thận bẫy D - cuộc thi không YÊU CẦU ảnh Scotland, mà thắng giải sẽ được đi Scotland.",
149,,"Liz Bradley 8:14 - Sir, the arrangements have been made for your meeting with Mr. Johnson tomorrow afternoon. I've reserved a table for two at Sheraton Restaurant at 1:00 P.M.\n\nBernie Gibbs 8:17 - Thank you. And have you compiled the reports that I'll need at the meeting?\n\nLiz Bradley 8:18 - Most of them, yes. I'm still waiting for Michael Steel's reports. He told me that he would have them ready for me sometime this morning.\n\nBernie Gibbs 8:20 - Well, they should have been completed last night. Can you contact him and see what's going on?\n\n(Michael Steel has been added to the conversation 8:26)\n\nLiz Bradley 8:27 - Michael, Mr. Gibbs wants to know where the reports are. Are you finished with them?\n\nMichael Steel 8:28 - I apologize for the delay. Our intern accidentally deleted some files. I had to scour the database to locate the backup material. It was a bit of a headache sorting through the files that I needed but I think I have everything organized and I'm printing them out now.\n\nLiz Bradley 8:29 - Can you bring them to me as soon as you're done?\n\nMichael Steel 8:30 - Of course. I'll be there in 10 minutes.",Who most likely is Liz Bradley?,An intern,A receptionist,A business partner,An executive,B,"Đáp án đúng: B. A receptionist (Lễ tân/Thư ký).\nDịch câu hỏi: ""Liz Bradley có khả năng là ai?""\nDịch các đáp án: A. Thực tập sinh - B. Lễ tân/Thư ký - C. Đối tác kinh doanh - D. Giám đốc điều hành.\nDẫn chứng: ""Sir, the arrangements have been made for your meeting"" + ""I've reserved a table"" + ""have you compiled the reports"" (Thưa ông, các sắp xếp đã hoàn tất cho cuộc họp; tôi đã đặt bàn; cô đã tổng hợp báo cáo).\nMẹo: Liz gọi Bernie là ""Sir"" và thay anh sắp xếp cuộc họp, đặt bàn = lễ tân/thư ký. Cẩn thận bẫy A - intern (Michael) làm việc khác. Bẫy D - Liz làm việc cho Bernie, không phải ngược lại.","Liz Bradley 8:14 - Thưa ngài, các sắp xếp đã được thực hiện cho cuộc họp của ngài với ông Johnson chiều mai. Tôi đã đặt bàn cho hai người tại nhà hàng Sheraton lúc 1 giờ chiều.\n\nBernie Gibbs 8:17 - Cảm ơn. Cô đã tổng hợp các báo cáo mà tôi sẽ cần tại cuộc họp chưa?\n\nLiz Bradley 8:18 - Hầu hết đã xong. Tôi vẫn đang đợi báo cáo của Michael Steel. Anh ấy nói sẽ có chúng cho tôi vào khoảng sáng nay.\n\nBernie Gibbs 8:20 - Đáng lẽ chúng phải được hoàn thành tối qua. Cô có thể liên lạc và xem có chuyện gì không?\n\n(Michael Steel đã được thêm vào cuộc trò chuyện lúc 8:26)\n\nLiz Bradley 8:27 - Michael, ông Gibbs muốn biết báo cáo ở đâu. Anh đã hoàn thành chưa?\n\nMichael Steel 8:28 - Tôi xin lỗi vì sự chậm trễ. Thực tập sinh của chúng tôi đã vô tình xóa một số tệp. Tôi phải lục tung cơ sở dữ liệu để tìm tài liệu sao lưu. Khá đau đầu khi sắp xếp các tệp tôi cần nhưng tôi nghĩ tôi đã sắp xếp xong và đang in chúng ra.\n\nLiz Bradley 8:29 - Anh có thể mang chúng đến cho tôi ngay khi xong không?\n\nMichael Steel 8:30 - Tất nhiên. Tôi sẽ ở đó trong 10 phút."
150,,,Why was Michael Steel added to the conversation?,To have him give an update about the missing reports,To inform him about the upcoming meeting,To let him know about the deadline,To scold him for his lack of punctuality,A,"Đáp án đúng: A. To have him give an update about the missing reports (Để anh cập nhật về các báo cáo còn thiếu).\nDịch câu hỏi: ""Tại sao Michael Steel được thêm vào cuộc trò chuyện?""\nDịch các đáp án: A. Để cập nhật về báo cáo còn thiếu - B. Thông báo về cuộc họp sắp tới - C. Cho biết về hạn chót - D. Mắng vì không đúng giờ.\nDẫn chứng: Bernie nói ""Can you contact him and see what's going on?"" và sau khi Michael được thêm vào, Liz hỏi ""Mr. Gibbs wants to know where the reports are. Are you finished with them?"" (Ông Gibbs muốn biết báo cáo ở đâu).\nMẹo: ""See what's going on"" + hỏi ""where the reports are"" = cần cập nhật. Cẩn thận bẫy D - họ không mắng anh, chỉ hỏi tình hình.",
151,,,"What does Michael imply when he says he ""had to scour the database to locate the backup material""?",He took his time writing the report.,He had to back up all the information first.,He needed time to find the missing data.,The computer was out of order.,C,"Đáp án đúng: C. He needed time to find the missing data. (Anh cần thời gian để tìm dữ liệu bị mất).\nDịch câu hỏi: ""Michael ngụ ý gì khi nói anh 'phải lục tung cơ sở dữ liệu để tìm tài liệu sao lưu'?""\nDịch các đáp án: A. Anh đã thong thả viết báo cáo - B. Anh phải sao lưu tất cả thông tin trước - C. Anh cần thời gian để tìm dữ liệu bị mất - D. Máy tính bị hỏng.\nDẫn chứng: ""Our intern accidentally deleted some files. I had to scour the database to locate the backup material. It was a bit of a headache sorting through the files"" (Thực tập sinh xóa tệp. Tôi phải lục cơ sở dữ liệu tìm tài liệu sao lưu. Sắp xếp file rất đau đầu).\nMẹo: ""Scour the database to locate"" = cần thời gian tìm kiếm dữ liệu. Cụm ""locate the backup material"" sau khi tệp bị xóa = tìm dữ liệu bị mất.",
152,,"www.turnerandco.com\n\nTurner & Co.\n158 Baskin Road, Redwood Bay, UK\nPhone: 243-555-1541\n\nTabs: HOME | ABOUT US | PRODUCTS | REPLACEMENT | CONTACT US\n\nTurner & Co. has produced beautiful, energy-efficient windows that meet the taste and expectations of our customers since its founding in 1949. When you choose Turner & Co., you are buying more than just a window. You will be receiving the excellent services of our professionals who have been performing superb work for decades. We are passionate about helping you choose a quality window that exactly fits the specifications of your home. Additionally, we are fully committed to environmental protection and have recently been recognized for our sustainable business practices by the Environmental Protection Agency (EPA).",What is being advertised?,An insurance company,A window manufacturer,A landscaping company,A window cleaning service provider,B,"Đáp án đúng: B. A window manufacturer (Nhà sản xuất cửa sổ).\nDịch câu hỏi: ""Cái gì đang được quảng cáo?""\nDịch các đáp án: A. Công ty bảo hiểm - B. Nhà sản xuất cửa sổ - C. Công ty cảnh quan - D. Nhà cung cấp dịch vụ lau cửa sổ.\nDẫn chứng: ""Turner & Co. has produced beautiful, energy-efficient windows...since its founding in 1949"" (Turner & Co. đã sản xuất các cửa sổ tiết kiệm năng lượng đẹp từ khi thành lập năm 1949).\nMẹo: ""Has produced...windows"" = nhà sản xuất cửa sổ. Cẩn thận bẫy D - họ SẢN XUẤT cửa sổ, không lau cửa sổ.","www.turnerandco.com\n\nTurner & Co.\n158 Baskin Road, Redwood Bay, UK\nĐiện thoại: 243-555-1541\n\nTab: TRANG CHỦ | VỀ CHÚNG TÔI | SẢN PHẨM | THAY THẾ | LIÊN HỆ\n\nTurner & Co. đã sản xuất các cửa sổ đẹp, tiết kiệm năng lượng đáp ứng sở thích và kỳ vọng của khách hàng kể từ khi thành lập năm 1949. Khi bạn chọn Turner & Co., bạn đang mua nhiều hơn chỉ là một cửa sổ. Bạn sẽ nhận được dịch vụ xuất sắc từ các chuyên gia của chúng tôi, những người đã thực hiện công việc tuyệt vời trong nhiều thập kỷ. Chúng tôi đam mê giúp bạn chọn một cửa sổ chất lượng phù hợp chính xác với thông số kỹ thuật của ngôi nhà bạn. Ngoài ra, chúng tôi cam kết hoàn toàn với việc bảo vệ môi trường và gần đây đã được công nhận về các phương pháp kinh doanh bền vững của chúng tôi bởi Cơ quan Bảo vệ Môi trường (EPA)."
153,,,What is indicated about Turner & Co.?,It is a family-run business.,Its branches are located nationwide.,It is an eco-friendly company.,It has recently hired experienced employees.,C,"Đáp án đúng: C. It is an eco-friendly company. (Là công ty thân thiện môi trường).\nDịch câu hỏi: ""Điều gì được chỉ ra về Turner & Co.?""\nDịch các đáp án: A. Là doanh nghiệp gia đình - B. Các chi nhánh trên toàn quốc - C. Là công ty thân thiện môi trường - D. Vừa thuê nhân viên có kinh nghiệm.\nDẫn chứng: ""we are fully committed to environmental protection and have recently been recognized for our sustainable business practices by the Environmental Protection Agency"" (chúng tôi cam kết hoàn toàn với bảo vệ môi trường và được EPA công nhận về các phương pháp kinh doanh bền vững).\nMẹo: ""Environmental protection + sustainable business"" = ""eco-friendly"". Cẩn thận bẫy D - nhân viên đã làm việc nhiều thập kỷ (decades), không phải vừa được thuê.",
154,,"From: Sam Bell\nTo: Jane Brooks\n\nJane, please let me know Mr. Fraser's phone number. He has some data I need right now. I am a little behind schedule on the monthly financial report, and I need to dedicate all my time to it today.",Why was the message sent?,To ask for a favor,To postpone a deadline,To cancel a meeting,To request a document,A,"Đáp án đúng: A. To ask for a favor (Để nhờ giúp đỡ).\nDịch câu hỏi: ""Tại sao tin nhắn được gửi?""\nDịch các đáp án: A. Để nhờ giúp đỡ - B. Hoãn hạn chót - C. Hủy cuộc họp - D. Yêu cầu tài liệu.\nDẫn chứng: ""please let me know Mr. Fraser's phone number"" (vui lòng cho tôi biết số điện thoại của ông Fraser).\nMẹo: ""Please let me know"" = nhờ vả/yêu cầu giúp đỡ. Cẩn thận bẫy D - anh xin số điện thoại, không phải tài liệu.","Từ: Sam Bell\nĐến: Jane Brooks\n\nJane, vui lòng cho tôi biết số điện thoại của ông Fraser. Ông ấy có một số dữ liệu mà tôi cần ngay bây giờ. Tôi đang hơi chậm tiến độ về báo cáo tài chính hàng tháng, và tôi cần dành toàn bộ thời gian cho nó hôm nay."
155,,,What is indicated about Mr. Bell?,He is unable to attend a meeting.,He expects profits to increase.,He is trying to meet a deadline.,He was recently hired.,C,"Đáp án đúng: C. He is trying to meet a deadline. (Anh đang cố kịp hạn chót).\nDịch câu hỏi: ""Điều gì được chỉ ra về ông Bell?""\nDịch các đáp án: A. Anh không thể dự cuộc họp - B. Anh kỳ vọng lợi nhuận tăng - C. Anh đang cố kịp hạn chót - D. Anh vừa được thuê.\nDẫn chứng: ""I am a little behind schedule on the monthly financial report, and I need to dedicate all my time to it today"" (Tôi đang chậm tiến độ với báo cáo tài chính hàng tháng và cần dành toàn bộ thời gian hôm nay).\nMẹo: ""Behind schedule"" + ""dedicate all my time"" = cố gắng đuổi kịp deadline.",
156,,"SEOUL (July 19) - Breamin's Group opened the doors to its first B&G clothing shop on the famed Abgujeong Rodeo street in South Korea to long lines of frantic shoppers. – [1] – The frenzy was over the limited edition line designed by Marichio Bucci in partnership with B&G. Within just a couple of hours of opening the doors, most of the Bucci design items were sold out. Similar reports of chaos and empty shelves which once held items from the Bucci line were echoed in major cities around the world including New York, London, Tokyo, and Milan. – [2] – Although B&G has released limited edition collaborations with other famous designers, this is the first time that B&G shops have reported a complete depletion of items within hours of its release. The Bucci and B&G collaboration is the most successful to date and, already, talks are in progress over future collaborations for more clothing lines. – [3] – Meanwhile in Seoul, shoppers who were unable to purchase from the Bucci line were disappointed but excited to have the popular retailer open in Korea. – [4] –",What is indicated about B&G?,They have stores around the world.,They only sell items designed by Bucci.,The company has a few branches in Korea.,Their products usually sell out within hours.,A,"Đáp án đúng: A. They have stores around the world. (Họ có cửa hàng trên khắp thế giới).\nDịch câu hỏi: ""Điều gì được chỉ ra về B&G?""\nDịch các đáp án: A. Họ có cửa hàng trên khắp thế giới - B. Họ chỉ bán hàng do Bucci thiết kế - C. Công ty có vài chi nhánh ở Hàn - D. Sản phẩm thường bán hết trong vài giờ.\nDẫn chứng: ""echoed in major cities around the world including New York, London, Tokyo, and Milan"" (vang vọng ở các thành phố lớn trên thế giới gồm New York, London, Tokyo và Milan).\nMẹo: 4 thành phố lớn ở 4 châu lục = có cửa hàng toàn cầu. Cẩn thận bẫy B - họ có nhiều dòng SP khác, không CHỈ Bucci. Bẫy D - đây là LẦN ĐẦU TIÊN sold out trong vài giờ.","SEOUL (19/7) - Tập đoàn Breamin đã mở cửa hàng B&G clothing đầu tiên trên đường Abgujeong Rodeo nổi tiếng ở Hàn Quốc với hàng dài người mua sắm cuồng nhiệt. – [1] – Sự cuồng nhiệt này là về dòng phiên bản giới hạn được thiết kế bởi Marichio Bucci hợp tác với B&G. Chỉ trong vài giờ sau khi mở cửa, hầu hết các sản phẩm thiết kế Bucci đã được bán hết. Các báo cáo tương tự về sự hỗn loạn và kệ trống từng chứa sản phẩm Bucci đã vang vọng ở các thành phố lớn trên thế giới bao gồm New York, London, Tokyo và Milan. – [2] – Mặc dù B&G đã phát hành các bộ sưu tập phiên bản giới hạn hợp tác với các nhà thiết kế nổi tiếng khác, đây là lần đầu tiên các cửa hàng B&G báo cáo về việc cạn kiệt hoàn toàn các mặt hàng trong vòng vài giờ sau khi phát hành. Sự hợp tác Bucci và B&G là thành công nhất cho đến nay và, các cuộc đàm phán đang được tiến hành về các sự hợp tác trong tương lai cho nhiều dòng quần áo hơn. – [3] – Trong khi đó, ở Seoul, những người mua sắm không thể mua từ dòng Bucci đã thất vọng nhưng hào hứng vì nhà bán lẻ nổi tiếng mở cửa ở Hàn Quốc. – [4] –"
