Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
32,enew-t02-32-34.mp3,,"M: Ms. Potter, the package that you sent to the advertising agency in Tokyo was returned today. It seems that you sent it to the wrong address.\nW: Actually, I received an e-mail from the Tokyo office today informing me that they relocated their office yesterday. I wish they had told me earlier.\nM: Well, that's unfortunate. It seems unfair that you had to pay for the postage. It must have been expensive to send such a large package.\nW: Yes, it was. I'm going to request that the company in Tokyo pay me back.",What are the speakers discussing?,A business trip,A budget proposal,An upcoming conference,A package delivery,D,"Đáp án đúng: D. A package delivery (Việc giao gói hàng).\nDịch câu hỏi: ""Hai người đang thảo luận về điều gì?""\nDịch các đáp án: A. Một chuyến công tác - B. Một đề xuất ngân sách - C. Một hội nghị sắp tới - D. Việc giao gói hàng.\nDẫn chứng từ đoạn hội thoại: ""the package that you sent to the advertising agency in Tokyo was returned today. It seems that you sent it to the wrong address"" (gói hàng mà chị gửi đến công ty quảng cáo ở Tokyo đã bị trả về hôm nay. Có vẻ chị đã gửi sai địa chỉ).\nMẹo làm bài: Với câu hỏi chủ đề, từ khóa ""package"", ""sent"", ""returned"", ""address"" lặp lại đều liên quan đến việc giao nhận bưu kiện. ""Package"" + ""sent"" = ""package delivery"". Cấu trúc bị động ""was returned"" = đã được trả về.","M: Bà Potter, gói hàng mà bà gửi đến công ty quảng cáo ở Tokyo đã bị trả về hôm nay. Có vẻ như bà đã gửi sai địa chỉ.\nW: Thực ra, tôi đã nhận được email từ văn phòng Tokyo hôm nay thông báo rằng họ đã chuyển văn phòng vào hôm qua. Tôi ước gì họ nói sớm hơn.\nM: Vâng, thật đáng tiếc. Có vẻ không công bằng khi bà phải trả tiền bưu phí. Chắc hẳn rất tốn kém để gửi một gói hàng lớn như vậy.\nW: Vâng, đúng vậy. Tôi sẽ yêu cầu công ty ở Tokyo bồi hoàn lại cho tôi."
33,,,,What problem does the woman mention?,The address is no longer relevant.,A company has gone bankrupt.,A budget must be revised.,A flight has been canceled.,A,"Đáp án đúng: A. The address is no longer relevant. (Địa chỉ không còn phù hợp nữa).\nDịch câu hỏi: ""Người phụ nữ đề cập đến vấn đề gì?""\nDịch các đáp án: A. Địa chỉ không còn phù hợp - B. Một công ty đã phá sản - C. Phải xem xét lại ngân sách - D. Một chuyến bay đã bị hủy.\nDẫn chứng từ đoạn hội thoại: ""I received an e-mail from the Tokyo office today informing me that they relocated their office yesterday"" (Tôi đã nhận email từ văn phòng Tokyo thông báo họ chuyển văn phòng vào hôm qua).\nMẹo làm bài: ""Relocated their office"" = chuyển văn phòng → địa chỉ cũ không còn dùng được nữa = ""address is no longer relevant"". ""No longer"" = không còn nữa. Cấu trúc ""inform sb that + clause"" = thông báo cho ai rằng.",
34,,,,What does the woman say she will do?,Review a contract,Go to Tokyo,Visit the post office,Ask for compensation,D,"Đáp án đúng: D. Ask for compensation (Yêu cầu bồi thường).\nDịch câu hỏi: ""Người phụ nữ nói cô sẽ làm gì?""\nDịch các đáp án: A. Xem lại hợp đồng - B. Đi Tokyo - C. Đến bưu điện - D. Yêu cầu bồi thường.\nDẫn chứng từ đoạn hội thoại: ""I'm going to request that the company in Tokyo pay me back"" (Tôi sẽ yêu cầu công ty ở Tokyo bồi hoàn lại cho tôi).\nMẹo làm bài: ""Request that sb pay me back"" = ""ask for compensation"" (yêu cầu bồi thường). Cấu trúc ""be going to + V"" = dự định/sẽ làm gì. ""Pay back"" = hoàn trả lại tiền = compensation.",
35,enew-t02-35-37.mp3,,"M: This is Mike Judge, your host for the morning news here at QQBC 99.5. Today our guest is business leader Karen Chambers. She recently opened a chain of health food stores across the state. How did you get the idea, Ms. Chambers?\nW: Well, I majored in food and nutrition and I minored in business administration. So, my goal was to utilize what I learned in college to open a successful company.\nM: Ah, I see. What factor do you think has contributed most to the success of your chain of stores?\nW: I think it's due to the recent trend of people showing enormous interest in health and fitness.",Who most likely is the woman?,A radio host,A professor,A business owner,An athlete,C,"Đáp án đúng: C. A business owner (Một chủ doanh nghiệp).\nDịch câu hỏi: ""Người phụ nữ có khả năng nhất là ai?""\nDịch các đáp án: A. Người dẫn chương trình radio - B. Giáo sư - C. Chủ doanh nghiệp - D. Vận động viên.\nDẫn chứng từ đoạn hội thoại: ""She recently opened a chain of health food stores across the state"" (Cô ấy gần đây đã mở một chuỗi cửa hàng thực phẩm sạch trên toàn bang).\nMẹo làm bài: ""Opened a chain of stores"" = mở chuỗi cửa hàng = chủ doanh nghiệp (""business owner""). Cẩn thận bẫy A - người dẫn chương trình là Mike Judge (đàn ông), không phải người phụ nữ.","M: Đây là Mike Judge, người dẫn chương trình tin tức buổi sáng tại QQBC 99.5. Hôm nay khách mời của chúng ta là nhà lãnh đạo doanh nghiệp Karen Chambers. Cô ấy gần đây đã mở một chuỗi cửa hàng thực phẩm sạch trên toàn bang. Bà có ý tưởng đó như thế nào, bà Chambers?\nW: Vâng, tôi học chuyên ngành thực phẩm và dinh dưỡng, và học phụ ngành quản trị kinh doanh. Vì vậy, mục tiêu của tôi là tận dụng những gì tôi đã học ở đại học để mở một công ty thành công.\nM: À, tôi hiểu rồi. Bà nghĩ yếu tố nào đã đóng góp nhiều nhất vào thành công của chuỗi cửa hàng của bà?\nW: Tôi nghĩ là do xu hướng gần đây mọi người thể hiện sự quan tâm sâu sắc đến sức khỏe và thể chất."
36,,,,What did the woman want to do?,Make use of her education,Open a fitness center,Appear on radio,Teach food and nutrition,A,"Đáp án đúng: A. Make use of her education (Tận dụng kiến thức học vấn của cô).\nDịch câu hỏi: ""Người phụ nữ muốn làm gì?""\nDịch các đáp án: A. Tận dụng kiến thức học vấn - B. Mở trung tâm thể dục - C. Xuất hiện trên radio - D. Dạy về thực phẩm và dinh dưỡng.\nDẫn chứng từ đoạn hội thoại: ""my goal was to utilize what I learned in college to open a successful company"" (mục tiêu của tôi là tận dụng những gì tôi đã học ở đại học để mở công ty thành công).\nMẹo làm bài: ""Utilize what I learned in college"" = ""make use of her education"". Đây là cặp paraphrase quan trọng: utilize = make use of (tận dụng); what I learned in college = her education (kiến thức/học vấn).",
37,,,,"According to the woman, what is the main reason for her success?",Effective advertisements,Considerable interest in nutrition,Long-term investments,Government policies,B,"Đáp án đúng: B. Considerable interest in nutrition (Sự quan tâm đáng kể đến dinh dưỡng).\nDịch câu hỏi: ""Theo người phụ nữ, lý do chính dẫn đến thành công của cô là gì?""\nDịch các đáp án: A. Quảng cáo hiệu quả - B. Sự quan tâm đáng kể đến dinh dưỡng - C. Đầu tư dài hạn - D. Chính sách của chính phủ.\nDẫn chứng từ đoạn hội thoại: ""I think it's due to the recent trend of people showing enormous interest in health and fitness"" (Tôi nghĩ là do xu hướng gần đây mọi người thể hiện sự quan tâm sâu sắc đến sức khỏe và thể chất).\nMẹo làm bài: ""Enormous interest in health and fitness"" = ""considerable interest in nutrition"". Cặp đồng nghĩa: enormous = considerable (đáng kể, lớn); health and fitness = nutrition (sức khỏe, dinh dưỡng). Cấu trúc ""due to + N"" = vì, do.",
38,enew-t02-38-40.mp3,,"M: Hello, I'm here because I'm interested in buying an instrument. My son just turned seven years old today and I thought it would be a great birthday present. Could you give me some advice on what to buy?\nW: Well, I usually suggest that children start by learning the piano. String instruments such as guitars or violins can be difficult for children to hold. On the other hand, a piano is fine for children as they can learn musical principles easily.\nM: I see. However, do you think my son is too young to begin learning an instrument?\nW: Not at all. Actually, children can learn as young as three years old. Here is a pamphlet that will give you some information about the lessons for children that we offer.",Where most likely are the speakers?,At a children's hospital,At a university,At a music store,At a concert hall,C,"Đáp án đúng: C. At a music store (Tại một cửa hàng nhạc cụ).\nDịch câu hỏi: ""Hai người có khả năng đang ở đâu?""\nDịch các đáp án: A. Tại bệnh viện nhi - B. Tại trường đại học - C. Tại cửa hàng nhạc cụ - D. Tại phòng hòa nhạc.\nDẫn chứng từ đoạn hội thoại: ""I'm interested in buying an instrument"" (Tôi quan tâm đến việc mua một nhạc cụ) và đề cập đến ""piano"", ""guitars"", ""violins"".\nMẹo làm bài: Từ khóa ""buying an instrument"" → cửa hàng bán nhạc cụ (""music store""). ""Instrument"" trong ngữ cảnh này là nhạc cụ (musical instrument). Cấu trúc ""be interested in V-ing"" = quan tâm đến việc làm gì.","M: Xin chào, tôi đến đây vì tôi quan tâm đến việc mua một nhạc cụ. Con trai tôi vừa tròn bảy tuổi hôm nay và tôi nghĩ đó sẽ là một món quà sinh nhật tuyệt vời. Cô có thể cho tôi vài lời khuyên nên mua gì không?\nW: Vâng, tôi thường gợi ý rằng trẻ em nên bắt đầu bằng cách học piano. Các nhạc cụ dây như guitar hay violin có thể khó cầm đối với trẻ em. Trái lại, piano thì phù hợp với trẻ em vì các em có thể học các nguyên tắc âm nhạc một cách dễ dàng.\nM: Tôi hiểu rồi. Tuy nhiên, cô có nghĩ con trai tôi còn quá nhỏ để bắt đầu học nhạc cụ không?\nW: Hoàn toàn không. Thực ra, trẻ em có thể học khi mới ba tuổi. Đây là tờ rơi cung cấp thông tin về các khóa học dành cho trẻ em mà chúng tôi cung cấp."
39,,,,What does the woman suggest doing?,Purchasing a piano,Writing a birthday card,Playing string instruments,Attending advanced classes,A,"Đáp án đúng: A. Purchasing a piano (Mua một cây đàn piano).\nDịch câu hỏi: ""Người phụ nữ gợi ý làm gì?""\nDịch các đáp án: A. Mua một cây đàn piano - B. Viết thiệp sinh nhật - C. Chơi nhạc cụ dây - D. Tham gia lớp học nâng cao.\nDẫn chứng từ đoạn hội thoại: ""I usually suggest that children start by learning the piano"" (Tôi thường gợi ý trẻ em bắt đầu bằng việc học piano).\nMẹo làm bài: ""Learning the piano"" + ""buying an instrument"" = ""purchasing a piano"". Cấu trúc ""suggest that S + (should) + V-bare"" = gợi ý ai nên làm gì. Cẩn thận bẫy C - cô nói nhạc cụ dây ""difficult for children"" nên không gợi ý.",
40,,,,What does the woman give the man?,A receipt,A business card,A map,A pamphlet,D,"Đáp án đúng: D. A pamphlet (Một tờ rơi).\nDịch câu hỏi: ""Người phụ nữ đưa cho người đàn ông cái gì?""\nDịch các đáp án: A. Hóa đơn - B. Danh thiếp - C. Bản đồ - D. Tờ rơi.\nDẫn chứng từ đoạn hội thoại: ""Here is a pamphlet that will give you some information about the lessons"" (Đây là tờ rơi sẽ cung cấp cho ông thông tin về các khóa học).\nMẹo làm bài: ""Here is a pamphlet"" - cấu trúc ""Here is/are + N"" thường diễn tả hành động đưa/trao một vật cho ai. Từ ""pamphlet"" = tờ rơi quảng cáo/thông tin.",
41,enew-t02-41-43.mp3,,"W: Steve, did you notice that this month there was a slight decrease in the number of viewers for our show? I'm worried our new host, Jim Cruz, isn't very popular with viewers.\nM: I know. I was expecting a lot more viewers. I think we need to spend more money on advertising.\nW: I see. Maybe a lot of people are just unaware of the show. I'll get in touch with an advertising agency right away.\nM: Thanks. Tell me if you need any assistance.",Who most likely are the speakers?,Show hosts,Advertisers,Television producers,Viewers,C,"Đáp án đúng: C. Television producers (Nhà sản xuất truyền hình).\nDịch câu hỏi: ""Hai người có khả năng nhất là ai?""\nDịch các đáp án: A. Người dẫn chương trình - B. Người quảng cáo - C. Nhà sản xuất truyền hình - D. Khán giả.\nDẫn chứng từ đoạn hội thoại: ""a slight decrease in the number of viewers for our show"" và ""our new host, Jim Cruz"" (số người xem chương trình giảm; người dẫn chương trình mới của chúng tôi).\nMẹo làm bài: Họ gọi chương trình là ""our show"" và người dẫn là ""our new host"" → họ là người sản xuất/quản lý chương trình (television producers). Cẩn thận bẫy A - Jim Cruz là host, không phải hai người này.","W: Steve, anh có để ý rằng tháng này số người xem chương trình của chúng ta giảm nhẹ không? Tôi lo lắng rằng người dẫn chương trình mới của chúng ta, Jim Cruz, không được khán giả ưa chuộng.\nM: Tôi biết. Tôi đã kỳ vọng có nhiều người xem hơn. Tôi nghĩ chúng ta cần chi nhiều tiền hơn cho quảng cáo.\nW: Tôi hiểu rồi. Có lẽ nhiều người chưa biết đến chương trình. Tôi sẽ liên hệ ngay với một công ty quảng cáo.\nM: Cảm ơn. Hãy cho tôi biết nếu cô cần giúp đỡ."
