Question Number,Text,Question,A,B,C,D,Answer,Explain,Translate
131,"Employee Spring Training\n\nLawrence Paper is dedicated to helping all of its employees fulfill their potential. That is why we have once again organized 2 days of spring training. Human Resources has put together a wide range of topics for this year's workshops, ___131___ sales techniques, computer skills, communication strategies, and goal setting. We still have two workshop time slots available, so if there is something you've been dying to learn about, please let us know. It's quite possible we ___132___ it into this year's spring training. ___133___ Feel free to ___134___ any ideas you might have to Nancy Kensington in the human resources department.\n\nNLKensington@lawrencepaper.com",,distributing,locating,including,advancing,C,"Đáp án đúng: (C) including (bao gồm).\nDịch đáp án: (A) distributing = phân phối; (B) locating = định vị; (C) including = bao gồm; (D) advancing = thúc đẩy.\nGiải thích: Phía trước nói 'a wide range of topics' (nhiều chủ đề); phía sau liệt kê các chủ đề cụ thể (sales techniques, computer skills, communication strategies, goal setting). Để giới thiệu danh sách ví dụ → 'including' (bao gồm).\nBẫy: (A) distributing - phân phối topics không hợp logic; (B) locating - định vị topics không logic; (D) advancing - thúc đẩy không phù hợp ngữ cảnh giới thiệu danh sách.\nMẹo: 'including' = bao gồm, thường dùng để giới thiệu danh sách cụ thể sau cụm khái quát ('a wide range of', 'a variety of').","Đào tạo mùa xuân cho nhân viên:\nLawrence Paper cam kết giúp tất cả nhân viên phát huy tối đa tiềm năng. Đó là lý do chúng tôi một lần nữa tổ chức 2 ngày đào tạo mùa xuân. Phòng Nhân sự đã tập hợp nhiều chủ đề cho các workshop năm nay, BAO GỒM các kỹ thuật bán hàng, kỹ năng máy tính, chiến lược giao tiếp và thiết lập mục tiêu. Chúng tôi vẫn còn hai khung giờ workshop trống, nên nếu có chủ đề nào bạn muốn học, hãy báo cho chúng tôi. Rất có thể chúng tôi sẽ ĐƯA nó vào chương trình đào tạo mùa xuân năm nay. Chúng tôi sẽ hoàn tất các lựa chọn vào cuối tuần. Hãy thoải mái GỬI bất kỳ ý tưởng nào bạn có cho Nancy Kensington tại phòng nhân sự.\nNLKensington@lawrencepaper.com"
132,,,were incorporating,should incorporate,are incorporating,could incorporate,D,"Đáp án đúng: (D) could incorporate (có thể đưa vào).\nDịch đáp án: (A) were incorporating = đang đưa vào (quá khứ tiếp diễn); (B) should incorporate = nên đưa vào; (C) are incorporating = đang đưa vào (hiện tại); (D) could incorporate = có thể đưa vào.\nGiải thích: Câu 'It's quite possible we ___ it' (Rất có thể chúng tôi ___ nó vào). 'Quite possible' diễn tả khả năng → cần modal verb chỉ khả năng → 'could' (có thể) là phù hợp.\nBẫy: (A) were incorporating là quá khứ - không hợp với 'quite possible' (khả năng tương lai); (B) should = nên (nghĩa khuyên/bắt buộc) không phù hợp với khả năng; (C) are incorporating là khẳng định chắc chắn, mâu thuẫn với 'quite possible'.\nMẹo: Sau 'It is possible/likely that...' thường đi với modal 'could/may/might' để diễn tả khả năng.",
133,,,"If we get many suggestions, we could also hold a workshop on the following weekend, December 4th.",We'll be finalizing our choices by the end of the week.,A large amount of time and energy has gone into organizing this conference.,Inviting friends and family to these events is always encouraged.,B,"Đáp án đúng: (B) We'll be finalizing our choices by the end of the week. (Chúng tôi sẽ hoàn tất các lựa chọn vào cuối tuần.)\nDịch đáp án: (A) Nếu nhận nhiều đề xuất, chúng tôi có thể tổ chức thêm workshop vào cuối tuần sau, 4/12; (B) Chúng tôi sẽ hoàn tất các lựa chọn vào cuối tuần; (C) Đã đầu tư rất nhiều thời gian và công sức tổ chức hội nghị này; (D) Khuyến khích mời bạn bè và gia đình tham dự sự kiện.\nGiải thích: Câu trước nói 'It's quite possible we could incorporate it into this year's spring training' (chúng tôi có thể đưa ý kiến vào chương trình). Câu sau nói 'Feel free to submit any ideas' (gửi ý tưởng). Câu chèn (B) cung cấp deadline để gửi ý tưởng - logic.\nBẫy: (A) nói về 'workshop on December 4th' không có cơ sở; (C) nói 'conference' nhưng văn bản đề cập 'training/workshops'; (D) mời gia đình - không liên quan đào tạo nội bộ.\nMẹo: Câu chèn phải tạo cầu nối logic giữa câu trước (có thể đưa ý kiến vào) và câu sau (gửi ý kiến cho ai).",
134,,,create,request,submit,transfer,C,Đáp án đúng: (C) submit (gửi/nộp).\nDịch đáp án: (A) create = tạo ra; (B) request = yêu cầu; (C) submit = gửi/nộp; (D) transfer = chuyển giao.\nGiải thích: 'Feel free to ___ any ideas you might have to Nancy Kensington' (Hãy thoải mái ___ bất kỳ ý tưởng nào cho Nancy). Hành động đối với 'ideas' là gửi/nộp đề xuất → 'submit'.\nBẫy: (A) create ideas - tạo ý tưởng (đã có rồi trong câu 'any ideas you might have'); (B) request ideas - yêu cầu ý tưởng từ người khác (sai chiều); (D) transfer - chuyển nhượng (dùng cho tài sản).\nMẹo: Cụm cố định: 'submit ideas/suggestions/proposals to someone' = gửi ý tưởng/đề xuất cho ai.,
135,"Vander Properties\n\nVander Properties has been serving Houston for over 29 years. It is through our commitment to providing the highest degree of expertise market knowledge and ___135___ service that we are recognized as an industry leader.\n\nWe specialize in ___136___ and corporate real estate here in the Denver area. ___137___ you are looking to buy a new home or start a new business, we are the people you should be talking with. With our office centrally located downtown, we have our eyes on the whole city. Browse our site for listing, or give us a call today. ___138___\n\nwww.vanderproperties.com\nPhone: (313) 782-9919\nAddress: 834 Walton St.",,personalize,personalizes,personalizing,personalized,D,"Đáp án đúng: (D) personalized (được cá nhân hóa - tính từ).\nDịch đáp án: (A) personalize = cá nhân hóa (động từ); (B) personalizes = chia ngôi 3 số ít; (C) personalizing = đang cá nhân hóa; (D) personalized = đã được cá nhân hóa (V3/tính từ).\nGiải thích ngữ pháp: 'expertise market knowledge and ___ service' - chỗ trống là tính từ bổ nghĩa cho 'service'. 'Personalized service' (dịch vụ được cá nhân hóa) là cụm collocation phổ biến.\nBẫy: (A), (B) là động từ - không bổ nghĩa cho danh từ; (C) personalizing có thể làm tính từ nhưng ít dùng (mang nghĩa chủ động); 'personalized' (bị động/đã được làm) phù hợp hơn vì dịch vụ được cá nhân hóa từ phía công ty.\nMẹo: Trước danh từ thường cần V-ed (bị động/đã được làm) khi danh từ đó là đối tượng của hành động: 'personalized service', 'customized solution', 'experienced team'.","Quảng cáo Vander Properties:\nVander Properties đã phục vụ Houston hơn 29 năm. Chính nhờ cam kết cung cấp kiến thức thị trường chuyên sâu nhất và dịch vụ ĐƯỢC CÁ NHÂN HÓA mà chúng tôi được công nhận là dẫn đầu ngành.\nChúng tôi chuyên về bất động sản DÂN CƯ và doanh nghiệp tại khu vực Denver. DÙ bạn muốn mua nhà mới hay khởi nghiệp, chúng tôi là người bạn nên tiếp xúc. Văn phòng chúng tôi nằm trung tâm thành phố, có tầm nhìn bao quát cả thành phố. Vào website xem danh sách hoặc gọi chúng tôi hôm nay. TẤT NHIÊN, KHÁCH GHÉ ĐỘT XUẤT LUÔN ĐƯỢC CHÀO ĐÓN.\nwww.vanderproperties.com - Phone: (313) 782-9919 - Address: 834 Walton St."
136,,,productive,promoted,relevant,residential,D,Đáp án đúng: (D) residential (thuộc về nhà ở/dân cư).\nDịch đáp án: (A) productive = năng suất; (B) promoted = được khuyến mãi; (C) relevant = liên quan; (D) residential = dân cư/nhà ở.\nGiải thích từ vựng: 'We specialize in ___ and corporate real estate' (Chúng tôi chuyên về bất động sản ___ và doanh nghiệp). 'Corporate' (doanh nghiệp) - đối lập là 'residential' (dân cư/nhà ở). Hai loại bất động sản chính: residential và corporate/commercial.\nBẫy: (A) productive real estate - không phải cụm tự nhiên; (B) promoted real estate - được khuyến mãi không hợp ngữ cảnh; (C) relevant - quá chung chung.\nMẹo: Cặp đối lập trong bất động sản: residential (dân cư) >< commercial/corporate (doanh nghiệp).,
137,,,Whether,Even if,Even though,Whenever,A,"Đáp án đúng: (A) Whether (cho dù... hay).\nDịch đáp án: (A) Whether = dù... hay; (B) Even if = ngay cả khi; (C) Even though = mặc dù; (D) Whenever = bất cứ khi nào.\nGiải thích ngữ pháp: 'Whether you are looking to buy a new home or start a new business' = dù bạn muốn mua nhà hay khởi nghiệp. Cấu trúc 'Whether A or B' = dù A hay B (đưa ra hai khả năng).\nBẫy: (B) Even if + 1 mệnh đề (không cần 'or'); (C) Even though = mặc dù (nhượng bộ, đối lập), không hợp 2 lựa chọn song song; (D) Whenever = bất cứ khi nào (về thời gian).\nMẹo: Khi thấy 'or' nối 2 mệnh đề giả định/lựa chọn → dùng 'Whether... or...'.",
138,,,Take a drive out of town and come see us today.,We appreciate your assistance.,"Of course, drop-ins are always welcome.",Our kitchen is open from eight to five daily.,C,"Đáp án đúng: (C) Of course, drop-ins are always welcome. (Tất nhiên, khách ghé đột xuất luôn được chào đón.)\nDịch đáp án: (A) Hãy lái xe ra ngoài thành phố và ghé thăm chúng tôi hôm nay; (B) Chúng tôi cảm ơn sự hỗ trợ của bạn; (C) Tất nhiên, khách ghé đột xuất luôn được chào đón; (D) Nhà bếp chúng tôi mở từ 8 đến 5 hàng ngày.\nGiải thích: Câu trước 'Browse our site for listing, or give us a call today' (vào website hoặc gọi điện). Câu chèn cần bổ sung thêm cách liên hệ - (C) khách ghé trực tiếp luôn được chào đón = tự nhiên tiếp nối.\nBẫy: (A) 'drive out of town' mâu thuẫn vì văn phòng đặt 'centrally located downtown' (trung tâm thành phố); (B) 'appreciate assistance' không hợp ngữ cảnh quảng cáo; (D) nói về nhà bếp - sai chủ đề (đang là bất động sản).\nMẹo: 'drop-in' = khách ghé không hẹn trước; 'walk-in' tương tự.",
139,"Pizza Chef Wanted\n\nPapa Gino's is hiring, and all ___139___ applicants will be considered. ___140___ Even if you have no experience, training will be provided if you meet our requirements. To meet our requirements, you must have a ___141___ health card, reliable transportation, and be able to work evenings and weekends. Please apply in person at Papa Gino's on State and Pine. ___142___ look forward to meeting you.",,qualify,qualifying,qualified,to qualify,C,"Đáp án đúng: (C) qualified (đủ điều kiện - tính từ).\nDịch đáp án: (A) qualify = đủ điều kiện (động từ); (B) qualifying = đang đủ điều kiện (V-ing); (C) qualified = đủ điều kiện/có trình độ (V3/tính từ); (D) to qualify = để đủ điều kiện.\nGiải thích ngữ pháp: 'all ___ applicants' - chỗ trống là tính từ bổ nghĩa cho 'applicants'. 'Qualified applicants' = ứng viên có đủ điều kiện/trình độ là collocation phổ biến.\nBẫy: (A), (D) là động từ; (B) qualifying applicants mang nghĩa 'đang trong quá trình đủ điều kiện' - không tự nhiên.\nMẹo: 'Qualified' = có trình độ/đủ tiêu chuẩn (bị động); thường dùng với candidates, applicants, professionals.","Tuyển đầu bếp pizza:\nPapa Gino's đang tuyển dụng, và tất cả các ứng viên ĐỦ ĐIỀU KIỆN sẽ được xem xét. CHÚNG TÔI ĐANG TÌM ỨNG VIÊN CÓ CHÚT KINH NGHIỆM VỚI ẨM THỰC Ý. Ngay cả khi bạn không có kinh nghiệm, chúng tôi sẽ đào tạo miễn là bạn đáp ứng yêu cầu. Để đáp ứng yêu cầu, bạn phải có thẻ y tế CÒN HIỆU LỰC, phương tiện đi lại đáng tin cậy, và có thể làm việc các buổi tối và cuối tuần. Vui lòng nộp đơn trực tiếp tại Papa Gino's góc State và Pine. CHÚNG TÔI mong được gặp bạn."
140,,,We are looking for candidates that have some experience in Italian food.,We are looking for candidates that have experience fishing.,We are looking for people who can fish.,We are looking for people who want to practice.,A,"Đáp án đúng: (A) We are looking for candidates that have some experience in Italian food.\nDịch đáp án: (A) Chúng tôi tìm ứng viên có chút kinh nghiệm với ẩm thực Ý; (B) Chúng tôi tìm ứng viên có kinh nghiệm câu cá; (C) Chúng tôi tìm người biết câu cá; (D) Chúng tôi tìm người muốn tập luyện.\nGiải thích: Đây là thông báo tuyển 'Pizza Chef' (đầu bếp pizza). Pizza là món Ý → cần kinh nghiệm về ẩm thực Ý. Câu sau 'Even if you have no experience, training will be provided' (ngay cả khi không có kinh nghiệm, sẽ được đào tạo) → câu chèn (A) nói về kinh nghiệm pizza/ẩm thực Ý phù hợp.\nBẫy: (B), (C) nói về câu cá - hoàn toàn lệch chủ đề; (D) tập luyện chung chung, không cụ thể.\nMẹo: Tuyển đầu bếp món gì → tìm kinh nghiệm với loại ẩm thực đó.",
