Question Number,Question,A,B,C,D,Answer,Explain
101,"With the help of one of the IT technicians, the missing accounting files have been ___.",recover,recovers,recovering,recovered,D,"Đáp án đúng: (D) recovered (đã được khôi phục - V3).\nDịch câu hỏi: 'Với sự giúp đỡ của một kỹ thuật viên IT, các file kế toán bị mất đã được ___.'\nDịch đáp án: (A) recover = khôi phục (nguyên thể); (B) recovers = khôi phục (số ít); (C) recovering = đang khôi phục; (D) recovered = đã được khôi phục.\nGiải thích ngữ pháp: Cấu trúc 'have been + V3' = đã được làm (hiện tại hoàn thành bị động). Chủ ngữ 'files' là vật → bị động.\nMẹo: 'Have/has been + V3' = đã được làm gì (hoàn thành bị động)."
102,"A private reception for gallery donors will be ___ on March 5, prior to the grand opening of the exhibit.",held,faced,claimed,made,A,"Đáp án đúng: (A) held (được tổ chức).\nDịch câu hỏi: 'Buổi tiếp đón riêng cho các nhà tài trợ phòng tranh sẽ được ___ vào ngày 5/3, trước khi triển lãm khai mạc.'\nDịch đáp án: (A) held = tổ chức; (B) faced = đối mặt; (C) claimed = tuyên bố; (D) made = làm.\nGiải thích: 'reception will be held' = buổi tiếp đón sẽ được tổ chức - collocation chuẩn.\nMẹo: 'Hold a reception/meeting/event' = tổ chức buổi tiếp đón/họp/sự kiện."
103,Aurora Furnishings is finding it difficult to make a profit in its ___ competitive market.,increases,increased,increasingly,increase,C,"Đáp án đúng: (C) increasingly (ngày càng - trạng từ).\nDịch câu hỏi: 'Aurora Furnishings đang gặp khó khăn để có lãi trong thị trường ___ cạnh tranh.'\nDịch đáp án: (A) increases = tăng (số ít); (B) increased = đã tăng (V3); (C) increasingly = ngày càng (trạng từ); (D) increase = tăng.\nGiải thích ngữ pháp: 'its ___ competitive market' - chỗ trống bổ nghĩa cho tính từ 'competitive' → cần trạng từ → 'increasingly'. 'Increasingly competitive' = ngày càng cạnh tranh.\nMẹo: Trạng từ -ly bổ nghĩa cho tính từ: 'increasingly difficult', 'extremely important', 'highly successful'."
104,A minor electrical malfunction was discovered by the pilot ___ before the plane took off.,barely,shortly,absolutely,exclusively,B,Đáp án đúng: (B) shortly (sớm/ngay).\nDịch câu hỏi: 'Một trục trặc điện nhỏ được phi công phát hiện ___ trước khi máy bay cất cánh.'\nDịch đáp án: (A) barely = hầu như không; (B) shortly = sớm/ngay; (C) absolutely = hoàn toàn; (D) exclusively = độc quyền.\nGiải thích: 'shortly before + V' = ngay trước khi - cụm cố định chỉ thời gian rất gần.\nMẹo: 'Shortly before/after' = ngay trước/sau.
105,We will make a final decision about changing the landscaping of the property after reviewing the ___ costs.,estimation,estimate,estimated,estimating,C,Đáp án đúng: (C) estimated (được ước tính - V3/tính từ).\nDịch câu hỏi: 'Chúng tôi sẽ quyết định cuối cùng về việc thay đổi cảnh quan sau khi xem xét chi phí ___.'\nDịch đáp án: (A) estimation = sự ước tính (danh từ); (B) estimate = ước tính (động từ/danh từ); (C) estimated = ước tính (V3/tính từ); (D) estimating = đang ước tính.\nGiải thích ngữ pháp: 'the ___ costs' - cần tính từ bổ nghĩa cho 'costs' → 'estimated' (V3 làm tính từ).\nMẹo: 'Estimated costs' = chi phí ước tính - collocation chuẩn.
106,MyHealth Co. has produced a wide range of vitamin supplements for ___ two decades.,along,during,over,when,C,Đáp án đúng: (C) over (hơn).\nDịch câu hỏi: 'MyHealth Co. đã sản xuất nhiều loại thực phẩm bổ sung vitamin trong ___ 2 thập kỷ.'\nDịch đáp án: (A) along = dọc theo; (B) during = trong khi; (C) over = hơn; (D) when = khi.\nGiải thích: 'for over + thời gian' = trong hơn (khoảng thời gian). 'Over two decades' = hơn 2 thập kỷ.\nMẹo: 'For over + thời gian' = trong hơn (nhấn mạnh độ dài).
107,The April edition of Fishing and More magazine looks ___ different from previous issues because of the new art editor.,completed,complete,completely,completing,C,Đáp án đúng: (C) completely (hoàn toàn - trạng từ).\nDịch câu hỏi: 'Số tháng 4 của tạp chí Fishing and More trông ___ khác so với các số trước nhờ biên tập mỹ thuật mới.'\nDịch đáp án: (A) completed = đã hoàn thành; (B) complete = hoàn thành/đầy đủ; (C) completely = hoàn toàn; (D) completing = đang hoàn thành.\nGiải thích ngữ pháp: 'looks ___ different' - chỗ trống bổ nghĩa cho tính từ 'different' → cần trạng từ → 'completely'.\nMẹo: Trạng từ -ly bổ nghĩa cho tính từ.
108,The customer's order ___ will be sent by e-mail within twenty-four hours.,confirmation,confirms,confirmed,confirm,A,"Đáp án đúng: (A) confirmation (xác nhận - danh từ).\nDịch câu hỏi: '___ đơn hàng của khách sẽ được gửi qua email trong vòng 24 giờ.'\nDịch đáp án: (A) confirmation = sự xác nhận (danh từ); (B) confirms = xác nhận (số ít); (C) confirmed = đã xác nhận; (D) confirm = xác nhận.\nGiải thích ngữ pháp: 'The customer's order ___' - sau possessive 's cần danh từ → 'confirmation'. 'Order confirmation' = xác nhận đơn hàng.\nMẹo: Cụm danh từ ghép: 'order confirmation', 'payment confirmation', 'booking confirmation'."
109,The maintenance team's repair requests should be ___ in groups according to the urgency.,organizing,organize,organized,organizes,C,Đáp án đúng: (C) organized (được sắp xếp - V3).\nDịch câu hỏi: 'Các yêu cầu sửa chữa của đội bảo trì nên được ___ theo nhóm dựa trên mức độ khẩn cấp.'\nDịch đáp án: (A) organizing = đang sắp xếp; (B) organize = sắp xếp; (C) organized = được sắp xếp; (D) organizes = sắp xếp (số ít).\nGiải thích ngữ pháp: 'should be + V3' = nên được làm (bị động). 'Should be organized' = nên được sắp xếp.\nMẹo: 'Should be + V3' = nên được + làm gì.
110,"Following Ms. Rivera's ___ statement, the official awards ceremony for Plex Industries will commence.",brief,straight,former,steep,A,"Đáp án đúng: (A) brief (ngắn gọn).\nDịch câu hỏi: 'Sau bài phát biểu ___ của bà Rivera, lễ trao giải chính thức cho Plex Industries sẽ bắt đầu.'\nDịch đáp án: (A) brief = ngắn gọn; (B) straight = thẳng; (C) former = trước đây; (D) steep = dốc.\nGiải thích: 'brief statement' = bài phát biểu ngắn gọn - collocation chuẩn.\nMẹo: 'Brief statement/speech/comment' = phát biểu/bình luận ngắn."
