Question Number,Audio,Image,Question,A,B,C,Answer,Explain
7,enew-t02-07.mp3,,Where should I put the extra extension cords?,In the top drawer.,The deadline is strict.,After today's meeting.,A,"Đáp án đúng: (A) In the top drawer. (Trong ngăn kéo trên cùng.)\nDịch câu hỏi: 'Tôi nên đặt dây nối điện thừa ở đâu?'\nDịch đáp án: (A) Trong ngăn kéo trên cùng; (B) Hạn chót nghiêm ngặt; (C) Sau cuộc họp hôm nay.\nGiải thích: Câu hỏi 'Where' → cần câu trả lời chỉ địa điểm. (A) 'In the top drawer' = trong ngăn kéo = phù hợp.\nBẫy: (B) trả lời về deadline; (C) trả lời về thời gian.\nMẹo: Câu hỏi 'Where' → giới từ chỉ địa điểm (in, on, at, under)."
8,enew-t02-08.mp3,,How often should the windows be washed?,Please pass me my glasses.,At least twice a year.,"Friday, March 3.",B,"Đáp án đúng: (B) At least twice a year. (Ít nhất 2 lần mỗi năm.)\nDịch câu hỏi: 'Cửa sổ nên được rửa bao lâu một lần?'\nDịch đáp án: (A) Vui lòng đưa tôi kính; (B) Ít nhất 2 lần mỗi năm; (C) Thứ Sáu, ngày 3 tháng 3.\nGiải thích: Câu hỏi 'How often' → cần câu trả lời chỉ tần suất. (B) 'twice a year' = 2 lần/năm = chỉ tần suất.\nBẫy: (A) bẫy từ 'windows/glasses' (đều liên quan kính); (C) trả lời ngày cụ thể (When chứ không phải How often).\nMẹo: 'How often' → trả lời tần suất (twice a year, every day, weekly)."
9,enew-t02-09.mp3,,I'd be happy to make you dinner.,"Thanks, but let's go out.",At most 50 dollars.,It was wonderful.,A,"Đáp án đúng: (A) Thanks, but let's go out. (Cảm ơn, nhưng chúng ta ra ngoài ăn nhé.)\nDịch câu hỏi: 'Tôi sẵn lòng nấu bữa tối cho bạn.'\nDịch đáp án: (A) Cảm ơn, nhưng chúng ta ra ngoài ăn nhé; (B) Tối đa 50 đô; (C) Nó rất tuyệt vời.\nGiải thích: Đề nghị (offer) nấu ăn → (A) cảm ơn + đưa ra phương án thay thế (đi ăn ngoài) = từ chối lịch sự.\nBẫy: (B) trả lời về giá; (C) đánh giá quá khứ - không phải phản hồi đề nghị.\nMẹo: Đề nghị 'I'd be happy to...' → chấp nhận hoặc từ chối lịch sự + lý do."
10,enew-t02-10.mp3,,Which shoes fit you best?,He's physically fit.,Make sure to tie them tight.,The striped ones.,C,Đáp án đúng: (C) The striped ones. (Đôi có sọc.)\nDịch câu hỏi: 'Đôi giày nào vừa với bạn nhất?'\nDịch đáp án: (A) Anh ấy có thể chất khỏe mạnh; (B) Hãy buộc chặt chúng; (C) Đôi có sọc.\nGiải thích: Câu hỏi 'Which' → cần chỉ ra cái cụ thể trong nhóm. (C) 'the striped ones' = đôi có sọc = chọn cụ thể.\nBẫy: (A) bẫy từ 'fit' (đồng âm khác nghĩa - vừa vặn/khỏe); (B) liên quan giày (buộc dây) nhưng không trả lời 'Which'.\nMẹo: 'Which + N' → câu trả lời thường có 'the ___ one(s)'.
11,enew-t02-11.mp3,,Is this the theater box office?,The head office is in Chicago.,"Yes, you can buy tickets here.",The play was impressive.,B,"Đáp án đúng: (B) Yes, you can buy tickets here. (Vâng, bạn có thể mua vé ở đây.)\nDịch câu hỏi: 'Đây có phải là phòng vé nhà hát không?'\nDịch đáp án: (A) Trụ sở chính ở Chicago; (B) Vâng, bạn có thể mua vé ở đây; (C) Vở kịch rất ấn tượng.\nGiải thích: Câu hỏi Yes/No 'Is this...?' → trả lời Yes/No + xác nhận. (B) 'Yes' + thông tin mua vé = phù hợp.\nBẫy: (A) bẫy từ 'office'; (C) bẫy 'theater/play' nhưng đánh giá vở kịch lạc đề.\nMẹo: Câu hỏi 'Is this...?' → Yes/No + xác nhận chức năng."
12,enew-t02-12.mp3,,Where is the entrance to the parking garage?,It's $10 per hour.,Take a right turn up ahead.,The entrance exam was difficult.,B,"Đáp án đúng: (B) Take a right turn up ahead. (Rẽ phải phía trước.)\nDịch câu hỏi: 'Lối vào bãi đỗ xe ở đâu?'\nDịch đáp án: (A) Phí 10 đô mỗi giờ; (B) Rẽ phải phía trước; (C) Kỳ thi đầu vào khó.\nGiải thích: Câu hỏi 'Where' → chỉ đường. (B) 'Take a right turn up ahead' = chỉ hướng = phù hợp.\nBẫy: (A) trả lời về phí (parking) nhưng không phải 'Where'; (C) bẫy 'entrance' (đồng âm khác nghĩa - lối vào/đầu vào).\nMẹo: 'Where is the entrance' → chỉ đường (turn right/left, go straight)."
13,enew-t02-13.mp3,,Do you have the key to the meeting room or should I ask someone else?,The meeting will last over an hour.,I think I have it in my desk.,It's a key factor.,B,Đáp án đúng: (B) I think I have it in my desk. (Tôi nghĩ tôi có nó trong bàn làm việc.)\nDịch câu hỏi: 'Bạn có chìa khóa phòng họp không hay tôi nên hỏi người khác?'\nDịch đáp án: (A) Cuộc họp sẽ kéo dài hơn 1 giờ; (B) Tôi nghĩ tôi có nó trong bàn; (C) Đó là yếu tố quan trọng.\nGiải thích: Câu hỏi lựa chọn (or) → chọn 1 vế. (B) xác nhận 'I have it' = chọn vế đầu (có chìa khóa).\nBẫy: (A) bẫy 'meeting'; (C) bẫy 'key' (đồng âm khác nghĩa - chìa khóa/quan trọng).\nMẹo: Câu 'A or B' → trả lời chọn 1 vế hoặc nêu lựa chọn khác.
14,enew-t02-14.mp3,,Did Mark submit a proposal yet?,"Yes, he's in charge of waste disposal.",Print it double-sided.,"No, he is still working on it.",C,"Đáp án đúng: (C) No, he is still working on it. (Chưa, anh ấy vẫn đang làm.)\nDịch câu hỏi: 'Mark đã nộp đề xuất chưa?'\nDịch đáp án: (A) Vâng, anh ấy phụ trách xử lý rác; (B) In 2 mặt; (C) Chưa, anh ấy vẫn đang làm.\nGiải thích: Câu hỏi Yes/No 'Did... yet?' → trả lời Yes/No + tình trạng. (C) 'No' + lý do (đang làm).\nBẫy: (A) bẫy 'proposal/disposal' (vần điệu); (B) bẫy 'print' (liên quan proposal).\nMẹo: 'Did... yet?' = hỏi việc đã hoàn thành chưa → Yes (đã xong) / No (chưa, đang làm)."
15,enew-t02-15.mp3,,Would you please help Janet move that table?,Where should we put it?,"Yes, she made a great impression.",On the third floor.,A,"Đáp án đúng: (A) Where should we put it? (Chúng ta nên đặt nó ở đâu?)\nDịch câu hỏi: 'Bạn có thể giúp Janet di chuyển cái bàn đó không?'\nDịch đáp án: (A) Chúng ta nên đặt nó ở đâu?; (B) Vâng, cô ấy đã tạo ấn tượng tốt; (C) Trên tầng 3.\nGiải thích: Yêu cầu giúp đỡ → (A) chấp nhận gián tiếp bằng cách hỏi địa điểm = ngầm đồng ý giúp.\nBẫy: (B) bẫy 'Janet'; (C) trả lời 'Where' nhưng không phải câu hỏi.\nMẹo: 'Would you help...?' → đồng ý/từ chối hoặc đặt câu hỏi tiếp."
16,enew-t02-16.mp3,,What style of dress do you want to buy?,In the dressing room.,I'd like to try this on.,Something appropriate for summer.,C,"Đáp án đúng: (C) Something appropriate for summer. (Một cái gì đó phù hợp cho mùa hè.)\nDịch câu hỏi: 'Bạn muốn mua kiểu váy nào?'\nDịch đáp án: (A) Trong phòng thử đồ; (B) Tôi muốn thử cái này; (C) Một cái gì đó phù hợp cho mùa hè.\nGiải thích: Câu hỏi 'What style' → mô tả loại/kiểu. (C) 'appropriate for summer' = phù hợp mùa hè = mô tả phong cách.\nBẫy: (A), (B) bẫy 'dress/dressing/try on' (cùng chủ đề mua quần áo) nhưng không trả lời 'What style'.\nMẹo: 'What style/kind/type of...' → mô tả loại cụ thể."
17,enew-t02-17.mp3,,When is the new department store scheduled to open?,In time for Christmas.,I never opened it.,"Yes, you can use a shopping cart.",A,"Đáp án đúng: (A) In time for Christmas. (Kịp dịp Giáng sinh.)\nDịch câu hỏi: 'Khi nào cửa hàng bách hóa mới dự kiến mở cửa?'\nDịch đáp án: (A) Kịp dịp Giáng sinh; (B) Tôi chưa bao giờ mở nó; (C) Vâng, bạn có thể dùng xe đẩy.\nGiải thích: Câu hỏi 'When' → chỉ thời điểm. (A) 'In time for Christmas' = kịp Giáng sinh = thời điểm.\nBẫy: (B) bẫy 'open/opened' (đồng âm); (C) bẫy 'department store' (mua sắm).\nMẹo: 'When...?' → câu trả lời có thời gian/sự kiện (in time for, by, on, at)."
