Question Number,Question,A,B,C,D,Answer,Explain
101,"Not far ___ the train station lies Starlight Park, which is a popular destination for tourists and locals alike.",from,with,next,until,A,"Đáp án đúng: (A) from (từ).\nDịch câu hỏi: 'Không xa ___ ga tàu là Starlight Park, điểm đến phổ biến của du khách và người dân địa phương.'\nDịch đáp án: (A) from = từ; (B) with = với; (C) next = kế tiếp; (D) until = cho đến.\nGiải thích: 'Not far from + N' = không xa + danh từ (chỉ khoảng cách).\nMẹo: 'Not far from' / 'A short distance from' = không xa từ."
102,The sales director will give a brief talk ___ the keynote speaker is introduced.,before,opposite,about,between,A,Đáp án đúng: (A) before (trước khi).\nDịch câu hỏi: 'Giám đốc kinh doanh sẽ có bài phát biểu ngắn ___ diễn giả chính được giới thiệu.'\nDịch đáp án: (A) before = trước khi; (B) opposite = đối diện; (C) about = về; (D) between = giữa.\nGiải thích: 'Before + mệnh đề' = trước khi + mệnh đề. Hai hành động theo thứ tự thời gian.\nMẹo: 'Before/After + clause' chỉ thứ tự thời gian.
103,The charity's new reading program is ___ to increase literacy rates in developing countries over the next ten years.,project,projecting,projected,projects,C,Đáp án đúng: (C) projected (được dự kiến - V3).\nDịch câu hỏi: 'Chương trình đọc sách mới của tổ chức từ thiện ___ tăng tỷ lệ biết chữ ở các nước đang phát triển trong 10 năm tới.'\nDịch đáp án: (A) project = dự án; (B) projecting = đang dự đoán; (C) projected = được dự kiến; (D) projects = dự án (số nhiều).\nGiải thích ngữ pháp: 'is ___ to + V' = được dự kiến để làm gì. 'Be projected to + V' = được dự đoán/dự kiến.\nMẹo: 'Be projected/expected to + V' = được dự kiến/mong đợi.
104,"Engaging in social ___, Ms. Mason quickly expanded her network after moving to a new city.",active,activities,activates,activated,B,"Đáp án đúng: (B) activities (hoạt động - danh từ số nhiều).\nDịch câu hỏi: 'Tham gia vào ___ xã hội, bà Mason đã nhanh chóng mở rộng mạng lưới sau khi chuyển đến thành phố mới.'\nDịch đáp án: (A) active = tích cực (tính từ); (B) activities = hoạt động (danh từ số nhiều); (C) activates = kích hoạt (số ít); (D) activated = đã kích hoạt.\nGiải thích: 'social activities' = hoạt động xã hội - collocation chuẩn.\nMẹo: 'Engage in + activities/discussions/conversations' = tham gia vào."
105,Artists wanting to participate in the contest should submit their work by the ___ of June 30.,admission,possibility,deadline,output,C,Đáp án đúng: (C) deadline (hạn chót).\nDịch câu hỏi: 'Nghệ sĩ muốn tham gia cuộc thi nên nộp tác phẩm trước ___ là ngày 30/6.'\nDịch đáp án: (A) admission = sự thừa nhận/vào cửa; (B) possibility = khả năng; (C) deadline = hạn chót; (D) output = đầu ra.\nGiải thích: 'by the deadline of June 30' = trước hạn chót 30/6 - cụm phổ biến.\nMẹo: 'Submit by the deadline' = nộp trước hạn chót.
106,Drake Pharmaceuticals is ___ to have world-renowned chemist Jonas Lund as its senior lab technician.,absent,fortunate,approximate,respective,B,Đáp án đúng: (B) fortunate (may mắn).\nDịch câu hỏi: 'Drake Pharmaceuticals ___ khi có nhà hóa học nổi tiếng thế giới Jonas Lund làm kỹ thuật viên cấp cao.'\nDịch đáp án: (A) absent = vắng mặt; (B) fortunate = may mắn; (C) approximate = gần đúng; (D) respective = tương ứng.\nGiải thích: 'Be fortunate to + V' = may mắn được làm gì - cụm cố định.\nMẹo: 'Be fortunate/lucky to + V' = may mắn được.
107,The Zans Corporation ___ manufacturing all of its luxury wallets and footwear domestically next year.,was starting,started,will start,has started,C,Đáp án đúng: (C) will start (sẽ bắt đầu).\nDịch câu hỏi: 'Zans Corporation ___ sản xuất tất cả ví và giày sang trọng trong nước vào năm tới.'\nDịch đáp án: (A) was starting = đang bắt đầu (quá khứ); (B) started = đã bắt đầu; (C) will start = sẽ bắt đầu; (D) has started = đã bắt đầu (hoàn thành).\nGiải thích: 'next year' (năm tới) → thì tương lai → 'will start'.\nMẹo: 'Next year/week/month' → thì tương lai.
108,Some voters have a clear ___ for candidates who have practiced law.,selection,reflection,component,preference,D,Đáp án đúng: (D) preference (sự ưa thích).\nDịch câu hỏi: 'Một số cử tri có ___ rõ ràng cho các ứng cử viên đã hành nghề luật.'\nDịch đáp án: (A) selection = sự lựa chọn; (B) reflection = sự phản ánh; (C) component = thành phần; (D) preference = sự ưa thích.\nGiải thích: 'preference for + N' = ưa thích/thiên về - collocation chuẩn.\nMẹo: 'Preference for + N' = ưa thích cho/thiên về.
109,The clerk said that ___ fifteen customers had been waiting outside the store for it to open.,rougher,roughly,rough,roughness,B,Đáp án đúng: (B) roughly (khoảng).\nDịch câu hỏi: 'Nhân viên nói rằng ___ 15 khách hàng đã đợi bên ngoài cửa hàng để mở.'\nDịch đáp án: (A) rougher = thô hơn (so sánh hơn); (B) roughly = khoảng; (C) rough = thô; (D) roughness = sự thô ráp.\nGiải thích: 'roughly + số' = khoảng + con số - cách diễn đạt ước lượng.\nMẹo: 'Roughly/approximately/about + số' = khoảng.
110,"The leaky faucet has been repaired, so visitors may ___ use the first-floor restroom.",however,once,now,quite,C,"Đáp án đúng: (C) now (bây giờ).\nDịch câu hỏi: 'Vòi nước rò rỉ đã được sửa, vì vậy khách có thể ___ sử dụng nhà vệ sinh tầng trệt.'\nDịch đáp án: (A) however = tuy nhiên; (B) once = một khi; (C) now = bây giờ; (D) quite = khá.\nGiải thích: 'may now use' = có thể bây giờ dùng - 'now' chỉ thời điểm hiện tại sau khi sửa xong.\nMẹo: Sau khi giải quyết vấn đề → 'now' chỉ kết quả hiện tại."
111,The ___ of the disease can be significantly slowed by taking the medicine developed by Dr. Toft's team.,progressed,progression,progressive,progressively,B,Đáp án đúng: (B) progression (sự tiến triển - danh từ).\nDịch câu hỏi: '___ của bệnh có thể được làm chậm đáng kể bằng cách dùng thuốc do đội của TS Toft phát triển.'\nDịch đáp án: (A) progressed = đã tiến triển; (B) progression = sự tiến triển (danh từ); (C) progressive = tiến bộ (tính từ); (D) progressively = một cách tiến bộ.\nGiải thích ngữ pháp: 'The ___ of the disease' - sau 'The' cần danh từ → 'progression'. 'Progression of disease' = sự tiến triển của bệnh.\nMẹo: 'The + N + of' = danh từ giữa mạo từ và 'of'.
112,"Unfortunately, when the hurricane hit the area, residents as well as public officials were ___ unprepared.",subsequently,totally,beneficially,currently,B,"Đáp án đúng: (B) totally (hoàn toàn).\nDịch câu hỏi: 'Đáng tiếc, khi bão tấn công khu vực, cư dân cũng như quan chức ___ không sẵn sàng.'\nDịch đáp án: (A) subsequently = sau đó; (B) totally = hoàn toàn; (C) beneficially = có lợi; (D) currently = hiện tại.\nGiải thích: 'totally unprepared' = hoàn toàn không sẵn sàng - collocation phổ biến chỉ mức độ tuyệt đối.\nMẹo: 'Totally/completely + adj' = hoàn toàn + tính từ."
113,The company plans on ___ the salespeople for the expenses they incurred while attending the conference.,reimbursement,reimbursed,reimburse,reimbursing,D,Đáp án đúng: (D) reimbursing (hoàn tiền - V-ing).\nDịch câu hỏi: 'Công ty dự định ___ nhân viên bán hàng các chi phí phát sinh khi tham dự hội nghị.'\nDịch đáp án: (A) reimbursement = sự hoàn tiền; (B) reimbursed = đã hoàn tiền; (C) reimburse = hoàn tiền (nguyên thể); (D) reimbursing = đang hoàn tiền (V-ing).\nGiải thích ngữ pháp: 'plan on + V-ing' = dự định làm gì. Sau 'on' (giới từ) cần V-ing.\nMẹo: 'Plan on/think about/look forward to + V-ing' (giới từ + V-ing).
114,Ms. Carlton felt comfortable crossing the road because there were no vehicles coming in her ___.,directly,direction,direct,directs,B,Đáp án đúng: (B) direction (hướng - danh từ).\nDịch câu hỏi: 'Bà Carlton cảm thấy thoải mái khi qua đường vì không có xe nào đến ___ của bà.'\nDịch đáp án: (A) directly = trực tiếp (trạng từ); (B) direction = hướng (danh từ); (C) direct = trực tiếp; (D) directs = chỉ dẫn (số ít).\nGiải thích ngữ pháp: 'in her ___' - sau giới từ và đại từ sở hữu cần danh từ → 'direction'. 'In her direction' = về phía cô ấy.\nMẹo: 'In the direction of + N' / 'In his/her direction' = về hướng/phía.
115,"___ the television coverage of the general election, a number of high-profile candidates were interviewed live on air.",During,About,While,Since,A,"Đáp án đúng: (A) During (Trong).\nDịch câu hỏi: '___ chương trình truyền hình về cuộc tổng tuyển cử, một số ứng cử viên nổi tiếng đã được phỏng vấn trực tiếp trên sóng.'\nDịch đáp án: (A) During = trong (+N); (B) About = về; (C) While = trong khi (+mệnh đề); (D) Since = từ.\nGiải thích ngữ pháp: 'During + N' = trong + danh từ. 'The television coverage' là cụm danh từ → cần 'During'.\nMẹo: 'During + N'; 'While + mệnh đề'. 'During' đi với danh từ chỉ sự kiện/thời gian."
116,Mr. Hicks ___ seating near the stage in the concert hall for important clients.,cooperated,entertained,loosened,reserved,D,Đáp án đúng: (D) reserved (đặt trước).\nDịch câu hỏi: 'Ông Hicks ___ chỗ ngồi gần sân khấu trong phòng hòa nhạc cho các khách hàng quan trọng.'\nDịch đáp án: (A) cooperated = đã hợp tác; (B) entertained = đã giải trí; (C) loosened = đã nới lỏng; (D) reserved = đã đặt trước.\nGiải thích: 'Reserve seating/seats' = đặt trước chỗ ngồi - collocation chuẩn.\nMẹo: 'Reserve + table/seat/room' = đặt trước bàn/ghế/phòng.
117,"Fritz Center, the venue ___ hosts the film industry's awards banquet, is undergoing an ambitious expansion project.",that,where,what,even,A,"Đáp án đúng: (A) that.\nDịch câu hỏi: 'Fritz Center, địa điểm ___ tổ chức tiệc trao giải ngành phim, đang trải qua dự án mở rộng đầy tham vọng.'\nDịch đáp án: (A) that = mà/cái mà; (B) where = nơi mà; (C) what = cái gì; (D) even = thậm chí.\nGiải thích ngữ pháp: Mệnh đề quan hệ 'the venue ___ hosts' - cần đại từ quan hệ làm chủ ngữ → 'that' (cho vật).\nMẹo: Đại từ quan hệ cho vật: 'that' (chủ ngữ/tân ngữ); 'which' (chủ ngữ/tân ngữ); 'where' (chỉ địa điểm cần đi với 'in/at')."
118,The monthly staff dinners give employees from different departments the chance to interact with ___ on a personal level.,other,neither,every,each other,D,Đáp án đúng: (D) each other (lẫn nhau).\nDịch câu hỏi: 'Các bữa tối nhân viên hàng tháng cho phép nhân viên từ các phòng ban khác nhau cơ hội tương tác ___ ở mức cá nhân.'\nDịch đáp án: (A) other = khác; (B) neither = không (cả hai); (C) every = mỗi; (D) each other = lẫn nhau.\nGiải thích: 'interact with each other' = tương tác lẫn nhau - cụm cố định.\nMẹo: 'Each other' = lẫn nhau (2 người trở lên); 'One another' = cũng nghĩa lẫn nhau.
119,Landlords are required to ___ with the regulations set by the Regional Department of Safe Housing.,reinforce,comply,fulfill,interfere,B,Đáp án đúng: (B) comply (tuân thủ).\nDịch câu hỏi: 'Chủ nhà bắt buộc phải ___ các quy định do Sở Nhà ở An toàn Khu vực đặt ra.'\nDịch đáp án: (A) reinforce = củng cố; (B) comply = tuân thủ; (C) fulfill = hoàn thành; (D) interfere = can thiệp.\nGiải thích: 'Comply with + regulations/rules' = tuân thủ quy định - cụm cố định.\nMẹo: 'Comply with' = tuân thủ; 'Comply' luôn đi với 'with'.
120,A sturdy support beam was added to the first story of the building for ___ reasons.,structures,structurally,structure,structural,D,Đáp án đúng: (D) structural (kết cấu - tính từ).\nDịch câu hỏi: 'Một dầm chống chắc chắn được thêm vào tầng 1 tòa nhà vì lý do ___.'\nDịch đáp án: (A) structures = cấu trúc (danh từ số nhiều); (B) structurally = về mặt kết cấu (trạng từ); (C) structure = cấu trúc (danh từ); (D) structural = thuộc kết cấu (tính từ).\nGiải thích ngữ pháp: 'for ___ reasons' - chỗ trống bổ nghĩa cho 'reasons' → cần tính từ → 'structural'.\nMẹo: Trước danh từ → tính từ. 'Structural reasons/issues/changes' = lý do/vấn đề/thay đổi kết cấu.
121,Eco Unite is a non-profit organization ___ to educating the public about environmental issues.,proposed,deferred,dedicated,observed,C,Đáp án đúng: (C) dedicated (cống hiến).\nDịch câu hỏi: 'Eco Unite là tổ chức phi lợi nhuận ___ vào việc giáo dục công chúng về vấn đề môi trường.'\nDịch đáp án: (A) proposed = đã đề xuất; (B) deferred = đã hoãn; (C) dedicated = cống hiến; (D) observed = đã quan sát.\nGiải thích: 'Dedicated to + V-ing' = cống hiến cho việc - cụm cố định.\nMẹo: 'Be dedicated/committed/devoted to + V-ing' = cống hiến/cam kết/tận tâm cho.
122,It is essential that the logo for Prime Vitamins be integrated ___ all of its catalogs and mailings.,into,of,as,than,A,Đáp án đúng: (A) into (vào).\nDịch câu hỏi: 'Quan trọng là logo của Prime Vitamins phải được tích hợp ___ tất cả catalog và thư từ.'\nDịch đáp án: (A) into = vào; (B) of = của; (C) as = như; (D) than = hơn.\nGiải thích: 'Integrated into + N' = tích hợp vào - collocation chuẩn.\nMẹo: 'Integrate A into B' = tích hợp A vào B.
123,"Despite receiving rejections from several major publishers, Ian Wright ___ to become a world-famous novelist.",gave up,figured out,brought down,went on,D,"Đáp án đúng: (D) went on (tiếp tục).\nDịch câu hỏi: 'Mặc dù bị từ chối bởi nhiều nhà xuất bản lớn, Ian Wright ___ trở thành tiểu thuyết gia nổi tiếng thế giới.'\nDịch đáp án: (A) gave up = từ bỏ; (B) figured out = nhận ra; (C) brought down = hạ gục; (D) went on = tiếp tục.\nGiải thích: 'Went on to + V' = tiếp tục đến mức + V (sau khó khăn vẫn đạt được). Despite (mặc dù) → vẫn đạt thành công → 'went on'.\nMẹo: 'Go on to + V' = tiếp tục đến mức/thành (chỉ thành tựu sau khó khăn)."
124,Mr. Burrows was praised for creating ___ user manuals which can be easily understood.,inform,informant,informs,informative,D,"Đáp án đúng: (D) informative (giàu thông tin - tính từ).\nDịch câu hỏi: 'Ông Burrows được khen ngợi vì tạo ra các sách hướng dẫn ___ dễ hiểu.'\nDịch đáp án: (A) inform = thông báo (động từ); (B) informant = người cung cấp tin; (C) informs = thông báo (số ít); (D) informative = giàu thông tin (tính từ).\nGiải thích ngữ pháp: 'creating ___ user manuals' - cần tính từ bổ nghĩa cho 'user manuals' → 'informative'.\nMẹo: 'Informative + N' = giàu thông tin (informative manuals, informative video, informative article)."
