Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
147,,"MEMO\n\nTo: All Employees\nFrom: David Koch\nSubject: Important Information\nDate: May 22\n\nWe will be holding our annual meeting for shareholders on June 3. I will be giving a short presentation during the opening ceremony, and I hope everyone can attend. Below is a basic schedule of the meeting.\n\nSchedule:\nOpening ceremony — 1:00 P.M.\nAnnual report — 2:00 P.M.\nDiscussion — 4:00 P.M.\nDinner — 6:00 P.M.",What is the purpose of the memo?,To remind employees of a project deadline,To suggest revisions to an annual report,To provide a schedule for an event,To report to shareholders on annual profits,C,"Đáp án đúng: C. To provide a schedule for an event (Cung cấp lịch trình cho sự kiện).\nDịch câu hỏi: ""Mục đích của memo là gì?""\nDịch các đáp án: A. Nhắc nhân viên hạn dự án - B. Đề xuất sửa báo cáo - C. Cung cấp lịch trình sự kiện - D. Báo cáo lợi nhuận hàng năm.\nDẫn chứng: ""Below is a basic schedule of the meeting"" (Dưới đây là lịch cơ bản của cuộc họp).\nMẹo: ""Schedule of the meeting"" = ""schedule for an event"". Cẩn thận bẫy D - memo nói VỀ cuộc họp cổ đông, không BÁO CÁO lợi nhuận.","MEMO\n\nĐến: Toàn thể nhân viên\nTừ: David Koch\nChủ đề: Thông tin quan trọng\nNgày: 22 tháng 5\n\nChúng ta sẽ tổ chức cuộc họp thường niên cho các cổ đông vào ngày 3 tháng 6. Tôi sẽ có bài thuyết trình ngắn trong lễ khai mạc, và tôi hy vọng mọi người có thể tham dự. Dưới đây là lịch trình cơ bản của cuộc họp.\n\nLễ khai mạc — 1:00 P.M.\nBáo cáo thường niên — 2:00 P.M.\nThảo luận — 4:00 P.M.\nBữa tối — 6:00 P.M."
148,,,At what time will David Koch speak?,1:00 P.M.,2:00 P.M.,4:00 P.M.,6:00 P.M.,A,"Đáp án đúng: A. 1:00 P.M.\nDịch câu hỏi: ""David Koch sẽ phát biểu lúc mấy giờ?""\nDịch các đáp án: A. 1h chiều - B. 2h chiều - C. 4h chiều - D. 6h chiều.\nDẫn chứng: ""I will be giving a short presentation during the opening ceremony"" + ""Opening ceremony — 1:00 P.M."" (Tôi sẽ thuyết trình trong lễ khai mạc; Lễ khai mạc 1h).\nMẹo: David nói trong opening ceremony → tra lịch để tìm giờ của opening ceremony = 1pm.",
149,,"Judy Lynch 10:12 - Will we be able to charge this dinner gathering to the company credit card?\n\nNathan Lee 10:13 - Unfortunately, no. The company policy changed just last month. Only meetings conducted with clients during lunch or dinner can be covered as company expenses.\n\nJudy Lynch 10:14 - That's too bad. I guess we'll just have to split the bill this time.\n\nNathan Lee 10:14 - Yes, but at least you can go to any restaurant you want.\n\nJudy Lynch 10:15 - True. I'll let everyone know. Thanks!",Why does Judy contact Nathan?,To get him to pay for the dinner,To get information about company expenses,To ask if he wanted to join the dinner,To get recommendations for a good restaurant,B,"Đáp án đúng: B. To get information about company expenses (Để lấy thông tin về chi phí công ty).\nDịch câu hỏi: ""Tại sao Judy liên hệ Nathan?""\nDịch các đáp án: A. Để anh trả tiền bữa tối - B. Để lấy thông tin về chi phí công ty - C. Hỏi anh có muốn đi không - D. Xin gợi ý nhà hàng.\nDẫn chứng: ""Will we be able to charge this dinner gathering to the company credit card?"" (Chúng ta có thể tính bữa tối này vào thẻ tín dụng công ty không?).\nMẹo: ""Charge to company credit card"" = hỏi về chi phí công ty.","Judy Lynch 10:12 - Chúng ta có thể tính bữa tối này vào thẻ tín dụng công ty không?\n\nNathan Lee 10:13 - Không may, không được. Chính sách công ty mới thay đổi tháng trước. Chỉ các cuộc gặp với khách hàng vào bữa trưa hoặc tối mới được tính là chi phí công ty.\n\nJudy Lynch 10:14 - Tiếc quá. Tôi đoán lần này chúng ta phải chia hóa đơn.\n\nNathan Lee 10:14 - Vâng, nhưng ít nhất bạn có thể đến bất kỳ nhà hàng nào bạn muốn.\n\nJudy Lynch 10:15 - Đúng vậy. Tôi sẽ báo mọi người. Cảm ơn!"
150,,,"At 10:14, what does Judy mean when she writes ""we'll have to split the bill""?",They will charge the company.,They will ask the accounting department.,They will have to choose who will pay.,They will each have to pay a portion of the cost.,D,"Đáp án đúng: D. They will each have to pay a portion of the cost. (Mỗi người sẽ phải trả một phần chi phí).\nDịch câu hỏi: ""Lúc 10:14, Judy có ý gì khi viết 'chúng ta phải chia hóa đơn'?""\nDịch các đáp án: A. Sẽ tính cho công ty - B. Sẽ hỏi phòng kế toán - C. Phải chọn ai trả - D. Mỗi người trả một phần.\nDẫn chứng: ""Only meetings conducted with clients during lunch or dinner can be covered as company expenses"" (chỉ họp với khách mới được công ty chi trả) → bữa này không phải họp khách → tự trả.\nMẹo: ""Split the bill"" = chia hóa đơn = mỗi người trả một phần.",
151,,"January 19\n\nDear Mr. Peterson:\n\nThe results have come back from the blood test you had done. Please call us at your earliest convenience to reserve a time when you can meet with Dr. Herman.\n\nWe would like to remind you that due to changes in laws pertaining to health insurance, all patients are encouraged to make sure that their contact and insurance information is current and accurate. This can be done either by calling our customer service line at 555-6842 or stopping by the front desk on your next visit.\n\nSincerely,\nSuperior Health Clinic\nDr. Herman",What most likely will Mr. Peterson do in the near future?,Renew an insurance policy,Schedule a doctor's appointment,Apply for a clerical position,Run a blood test,B,"Đáp án đúng: B. Schedule a doctor's appointment (Đặt lịch khám bác sĩ).\nDịch câu hỏi: ""Ông Peterson có khả năng làm gì trong tương lai gần?""\nDịch các đáp án: A. Gia hạn bảo hiểm - B. Đặt lịch khám bác sĩ - C. Xin việc văn phòng - D. Làm xét nghiệm máu.\nDẫn chứng: ""Please call us at your earliest convenience to reserve a time when you can meet with Dr. Herman"" (Vui lòng gọi cho chúng tôi sớm nhất có thể để đặt thời gian gặp Dr. Herman).\nMẹo: ""Reserve a time...meet with Dr. Herman"" = ""schedule doctor's appointment"". Cẩn thận bẫy D - xét nghiệm máu ĐÃ làm rồi.","19 tháng 1\n\nKính gửi ông Peterson:\n\nKết quả xét nghiệm máu của ông đã có. Vui lòng gọi cho chúng tôi sớm nhất có thể để đặt thời gian gặp Dr. Herman.\n\nChúng tôi muốn nhắc ông do thay đổi luật liên quan đến bảo hiểm y tế, tất cả bệnh nhân được khuyến khích đảm bảo rằng thông tin liên lạc và bảo hiểm của họ là hiện tại và chính xác. Điều này có thể được thực hiện bằng cách gọi đường dây dịch vụ khách hàng tại 555-6842 hoặc ghé qua quầy lễ tân vào lần khám tiếp theo.\n\nTrân trọng,\nPhòng khám Superior Health"
152,,,What is Mr. Peterson asked to do?,Submit an insurance form,Reply to the letter,Verify personal information,Fill out a survey,C,"Đáp án đúng: C. Verify personal information (Xác nhận thông tin cá nhân).\nDịch câu hỏi: ""Ông Peterson được yêu cầu làm gì?""\nDịch các đáp án: A. Nộp đơn bảo hiểm - B. Trả lời thư - C. Xác nhận thông tin cá nhân - D. Điền khảo sát.\nDẫn chứng: ""all patients are encouraged to make sure that their contact and insurance information is current and accurate"" (bệnh nhân được khuyến khích đảm bảo thông tin liên lạc và bảo hiểm là hiện tại và chính xác).\nMẹo: ""Make sure information is current and accurate"" = ""verify personal information"".",
153,,"Seattle Business District Association\nShopping Local\n\nDid you know?\n- Shopping local puts twice as much revenue into the economy than using chain retailers.\n- Shopping local supports the city of Seattle through local taxes.\n- Shopping local helps the environment. It saves gas and causes less air pollution.\n- Shopping local creates more jobs in Seattle and improves living standards in the community.\n\nWe would like to encourage all residents of Seattle to support their local communities by shopping at traditional local stores and markets.\n\nTo find out more and learn about all the great shops and businesses available to local residents, visit the website of the Seattle Business District Association at www.sbda.org.",What is the purpose of the flyer?,To promote sustainable living,To notify shoppers about a sale,To announce a new business opening,To influence shopping patterns,D,"Đáp án đúng: D. To influence shopping patterns (Để ảnh hưởng đến thói quen mua sắm).\nDịch câu hỏi: ""Mục đích của tờ rơi là gì?""\nDịch các đáp án: A. Quảng bá lối sống bền vững - B. Thông báo giảm giá - C. Thông báo doanh nghiệp mới mở - D. Ảnh hưởng thói quen mua sắm.\nDẫn chứng: ""We would like to encourage all residents of Seattle to support their local communities by shopping at traditional local stores"" (khuyến khích cư dân ủng hộ cộng đồng địa phương bằng cách mua sắm tại cửa hàng địa phương).\nMẹo: ""Encourage to shop local"" = ""influence shopping patterns"".","Hiệp hội Khu Kinh doanh Seattle\nMua sắm Địa phương\n\nBạn có biết?\n- Mua sắm địa phương đưa nhiều doanh thu gấp đôi vào nền kinh tế so với bán lẻ chuỗi.\n- Mua sắm địa phương hỗ trợ thành phố Seattle thông qua thuế địa phương.\n- Mua sắm địa phương giúp môi trường. Tiết kiệm xăng và gây ít ô nhiễm không khí hơn.\n- Mua sắm địa phương tạo nhiều việc làm hơn ở Seattle và cải thiện mức sống cộng đồng.\n\nChúng tôi khuyến khích tất cả cư dân Seattle ủng hộ cộng đồng địa phương bằng cách mua sắm tại các cửa hàng và chợ địa phương truyền thống.\n\nĐể tìm hiểu thêm, truy cập website www.sbda.org."
154,,,What is NOT mentioned as a benefit of shopping locally?,It facilitates a job market.,It is environmentally friendly.,It supports the local economy.,It encourages foreign investments.,D,"Đáp án đúng: D. It encourages foreign investments. (Khuyến khích đầu tư nước ngoài).\nDịch câu hỏi: ""Điều gì KHÔNG được đề cập là lợi ích của việc mua sắm địa phương?""\nDịch các đáp án: A. Thúc đẩy thị trường việc làm - B. Thân thiện môi trường - C. Hỗ trợ kinh tế địa phương - D. Khuyến khích đầu tư nước ngoài.\nDẫn chứng: Đề cập: A. ""creates more jobs"" ✓ B. ""helps the environment"" ✓ C. ""puts twice as much revenue into the economy"" ✓. KHÔNG đề cập đầu tư nước ngoài.\nMẹo: Câu NOT - loại trừ các đáp án có trong bài.",
155,,"Grandview Business News\n\nThe Burnelle's launched their meal delivery service for busy families just six months ago, and the business is flourishing, exceeding expectations. — [1] — Their small shop Farm-to-Table, located in Central Grandview Heights, has been forced to increase staff by 120% to keep up with demand. The whole premise of the idea came up after Rachel and Robert Burnelle had their first child. Both working parents had constantly turned to fastfood for their meals and realized that many of their friends did as well. They wanted healthier options which most fast-food fanchises don't provide. — [2] — The business is so popular that they have been getting orders from outside the city. ""The response has been overwhelming,"" says Rachel. ""Our customers especially appreciate the freshness and quality of our meals."" Janet, a customer from the start added, ""Not only is the food healthy, it's not that much more expensive than fast-food meals, but it's much better for you."" — [3] —\n\nThe Burnelles say they are planning to expand their delivery routes and open three Farm-to-Table grocery shops with ready-made meals around the city of Grandview within the next year. — [4] —",What is the article about?,The changing role of fast food companies,The importance of healthy eating,The expansion of farmland at Grandview,The success and growth of a small business,D,"Đáp án đúng: D. The success and growth of a small business (Thành công và phát triển của doanh nghiệp nhỏ).\nDịch câu hỏi: ""Bài báo viết về điều gì?""\nDịch các đáp án: A. Vai trò thay đổi của công ty đồ ăn nhanh - B. Tầm quan trọng của ăn lành mạnh - C. Mở rộng đất nông nghiệp - D. Thành công và phát triển của doanh nghiệp nhỏ.\nDẫn chứng: ""the business is flourishing, exceeding expectations"" + ""planning to expand their delivery routes and open three Farm-to-Table grocery shops"" (doanh nghiệp đang phát triển; dự định mở rộng).\nMẹo: ""Flourishing + expanding"" = success and growth.","Tin tức Doanh nghiệp Grandview\n\nGia đình Burnelle đã ra mắt dịch vụ giao bữa ăn cho các gia đình bận rộn chỉ 6 tháng trước, và việc kinh doanh đang phát triển vượt mong đợi. — [1] — Cửa hàng nhỏ Farm-to-Table của họ ở Central Grandview Heights đã phải tăng nhân viên 120% để đáp ứng nhu cầu. Toàn bộ ý tưởng đến sau khi Rachel và Robert Burnelle có đứa con đầu. Cả hai cha mẹ đang đi làm liên tục dùng thức ăn nhanh và nhận ra nhiều bạn bè họ cũng vậy. Họ muốn các lựa chọn lành mạnh hơn mà hầu hết các chuỗi thức ăn nhanh không cung cấp. — [2] — Việc kinh doanh phổ biến đến mức họ nhận đơn từ ngoài thành phố. ""Phản hồi quá tuyệt vời,"" Rachel nói. ""Khách của chúng tôi đặc biệt đánh giá cao sự tươi mới và chất lượng của các bữa ăn."" Janet, khách hàng từ ban đầu, thêm vào, ""Không chỉ thức ăn lành mạnh, mà giá cũng không đắt hơn nhiều so với thức ăn nhanh, nhưng tốt hơn cho bạn."" — [3] —\n\nGia đình Burnelle nói họ dự định mở rộng các tuyến giao hàng và mở 3 cửa hàng tạp hóa Farm-to-Table với các bữa ăn làm sẵn quanh thành phố Grandview trong năm tới. — [4] —"
156,,,What is the main selling point of Farm-to-Table meals according to the article?,It is delivered very quickly.,It is very inexpensive.,It is healthy.,It is delicious.,C,"Đáp án đúng: C. It is healthy. (Lành mạnh).\nDịch câu hỏi: ""Theo bài báo, điểm bán hàng chính của bữa ăn Farm-to-Table là gì?""\nDịch các đáp án: A. Giao rất nhanh - B. Rất rẻ - C. Lành mạnh - D. Ngon.\nDẫn chứng: ""They wanted healthier options"" + ""Not only is the food healthy"" (Họ muốn lựa chọn lành mạnh hơn; thức ăn lành mạnh).\nMẹo: ""Healthier options + food healthy"" = lành mạnh là điểm bán hàng chính.",
