Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
71,enew-t03-71-73.mp3,,"W: Hello, my name is Alice Keller. I'm calling to reserve some tables for a private party next Thursday. I have been a loyal customer of your restaurant for years, and trust it will be the perfect place for my wedding after-party. We are expecting around fifty guests and will pay for food and drinks to be served to all guests. One of our requests is that vegetarian options be available for some guests.",Why is the speaker calling?,To order delivery food,To advertise a cooking class,To report a problem,To make a reservation,D,"Đáp án đúng: D. To make a reservation (Đặt chỗ).\nDẫn chứng: ""I'm calling to reserve some tables for a private party"" (Tôi gọi để đặt bàn cho tiệc riêng).\nMẹo: ""Reserve some tables"" = ""make a reservation"".","W: Xin chào, tôi tên Alice Keller. Tôi gọi để đặt một số bàn cho tiệc riêng vào thứ Năm tới. Tôi đã là khách quen của nhà hàng nhiều năm và tin nơi đây là chỗ hoàn hảo cho tiệc sau lễ cưới. Chúng tôi dự kiến khoảng 50 khách và sẽ trả tiền đồ ăn uống phục vụ cho tất cả khách. Một yêu cầu của chúng tôi là có món chay cho một số khách."
72,,,,What will the speaker celebrate next week?,A birthday,A promotion,A retirement,A wedding,D,"Đáp án đúng: D. A wedding (Đám cưới).\nDẫn chứng: ""it will be the perfect place for my wedding after-party"" (đây sẽ là chỗ hoàn hảo cho tiệc sau lễ cưới).\nMẹo: ""Wedding after-party"" = đám cưới.",
73,,,,What does the speaker want the listener to do?,Contact some guests,Decorate a space,Meet special dietary needs,Prepare an estimate,C,"Đáp án đúng: C. Meet special dietary needs (Đáp ứng nhu cầu ăn uống đặc biệt).\nDẫn chứng: ""vegetarian options be available for some guests"" (có sẵn món chay cho một số khách).\nMẹo: ""Vegetarian options"" = ""special dietary needs"".",
74,enew-t03-74-76.mp3,,"M: Welcome to the Taylor Footwear factory. On this tour, you will see how shoes are made and packaged before they are shipped to our distributors. One aspect that makes our factory special is that everything is done by hand. Unlike most factories, where automated machines do all the work, at Taylor Footwear factory, everything is done by a team of experienced shoemakers. Before this tour ends, everyone will get a chance to try making soles of leather sandals themselves with the assistance of some of our staff members.",What does the factory produce?,Appliances,Clothes,Toys,Shoes,D,"Đáp án đúng: D. Shoes (Giày).\nDẫn chứng: ""Taylor Footwear factory"" + ""how shoes are made"" (nhà máy giày dép, cách giày được làm).\nMẹo: ""Footwear"" + ""shoes"" = giày.","M: Chào mừng đến nhà máy Taylor Footwear. Trong chuyến tham quan này, các bạn sẽ thấy giày được làm và đóng gói như thế nào trước khi vận chuyển đến các nhà phân phối. Một khía cạnh khiến nhà máy của chúng tôi đặc biệt là mọi thứ đều được làm thủ công. Không giống hầu hết các nhà máy, nơi máy móc tự động làm mọi việc, tại nhà máy Taylor Footwear, mọi thứ đều do đội ngũ thợ giày có kinh nghiệm thực hiện. Trước khi chuyến tham quan kết thúc, mọi người sẽ có cơ hội thử làm đế giày sandal da với sự hỗ trợ của một số nhân viên."
75,,,,What is special about the factory?,Its size,Its production method,Its automated machines,Its location,B,"Đáp án đúng: B. Its production method (Phương pháp sản xuất).\nDẫn chứng: ""everything is done by hand"" (mọi thứ làm thủ công).\nMẹo: ""Done by hand"" = phương pháp sản xuất đặc biệt.",
76,,,,What will listeners do at the end of the tour?,Participate in a hands-on experience,Receive a free product sample,Have refreshments,Return to the tour bus,A,"Đáp án đúng: A. Participate in a hands-on experience (Tham gia trải nghiệm thực hành).\nDẫn chứng: ""everyone will get a chance to try making soles of leather sandals themselves"" (mọi người có cơ hội thử làm đế giày).\nMẹo: ""Try making themselves"" = ""hands-on experience"".",
77,enew-t03-77-79.mp3,,"W: The last item on today's meeting agenda is preparations for next week's business conference in Germany. Linda Wong from marketing and Chris Owen from sales will be representing our company at the conference. This conference will connect us with more clients and more advantageous business opportunities. Therefore, everyone is asked to e-mail a departmental status report in the first quarter to both Ms. Wong and Mr. Owen before the end of the week to help them prepare. Thank you.",What will happen next week?,A budget proposal,A business event,A performance evaluation,A shareholders' meeting,B,"Đáp án đúng: B. A business event (Sự kiện kinh doanh).\nDẫn chứng: ""next week's business conference in Germany"" (hội nghị kinh doanh tuần sau ở Đức).\nMẹo: ""Business conference"" = ""business event"".","W: Mục cuối trong chương trình họp hôm nay là chuẩn bị cho hội nghị kinh doanh tuần sau ở Đức. Linda Wong từ marketing và Chris Owen từ bán hàng sẽ đại diện công ty tại hội nghị. Hội nghị này sẽ kết nối chúng ta với nhiều khách hàng hơn và nhiều cơ hội kinh doanh thuận lợi hơn. Vì vậy, mọi người được yêu cầu email báo cáo tình trạng phòng ban trong quý 1 cho cả Ms. Wong và Mr. Owen trước cuối tuần để giúp họ chuẩn bị. Cảm ơn."
78,,,,What benefit does the speaker mention?,Fewer complaints,Reduced travel time,Access to clients,Strengthened security,C,"Đáp án đúng: C. Access to clients (Tiếp cận khách hàng).\nDẫn chứng: ""This conference will connect us with more clients"" (Hội nghị kết nối chúng ta với nhiều khách hơn).\nMẹo: ""Connect with clients"" = ""access to clients"".",
79,,,,What are the listeners asked to do?,Delete unnecessary data,Submit a report,Contact clients directly,E-mail an order confirmation,B,"Đáp án đúng: B. Submit a report (Nộp báo cáo).\nDẫn chứng: ""everyone is asked to e-mail a departmental status report"" (mọi người được yêu cầu email báo cáo).\nMẹo: ""E-mail a report"" = ""submit a report"".",
80,enew-t03-80-82.mp3,,"M: Welcome to the opening ceremony for this year's Young Novelists Seminar. This seminar is available to students from high school to university and will help aspiring would-be novelists grow and develop into the masters of tomorrow. The first thing we ask everyone to do is to fill out a name tag and attach it to your clothes. There are over one hundred students here, and it's difficult to keep track of everyone. Next up, Natasha Marsh, the renowned literary critic, is going to give the opening speech of the ceremony. Please listen up. She has some inspiring words for everyone today.",Who most likely are the listeners?,Professional novelists,University professors,Potential writers,Prospective clients,C,"Đáp án đúng: C. Potential writers (Nhà văn tiềm năng).\nDẫn chứng: ""aspiring would-be novelists grow and develop into the masters of tomorrow"" (những nhà văn tương lai phát triển thành bậc thầy ngày mai).\nMẹo: ""Aspiring would-be novelists"" = ""potential writers"".","M: Chào mừng đến lễ khai mạc Hội thảo Nhà văn Trẻ năm nay. Hội thảo này dành cho học sinh từ trung học đến đại học và sẽ giúp các nhà văn tiềm năng phát triển thành những bậc thầy của ngày mai. Điều đầu tiên chúng tôi yêu cầu mọi người làm là điền vào bảng tên và đeo vào áo. Có hơn 100 sinh viên ở đây, khó để theo dõi mọi người. Tiếp theo, Natasha Marsh, nhà phê bình văn học nổi tiếng, sẽ phát biểu khai mạc. Vui lòng lắng nghe. Cô ấy có những lời truyền cảm hứng cho mọi người hôm nay."
81,,,,What are the listeners asked to do?,Fill out a questionnaire,Attach a name tag,Introduce themselves,Read a book,B,"Đáp án đúng: B. Attach a name tag (Đeo bảng tên).\nDẫn chứng: ""fill out a name tag and attach it to your clothes"" (điền bảng tên và đeo vào áo).\nMẹo: Câu trả lời nằm trực tiếp.",
82,,,,Who is Natasha Marsh?,An athlete,A children's author,An event organizer,A guest speaker,D,"Đáp án đúng: D. A guest speaker (Khách mời phát biểu).\nDẫn chứng: ""Natasha Marsh, the renowned literary critic, is going to give the opening speech"" (Natasha Marsh sẽ phát biểu khai mạc).\nMẹo: ""Give opening speech"" = guest speaker.",
