Question Number,Text,Question,A,B,C,D,Answer,Explain,Translate
131,"Urgent! Journeyman Plumber Needed\n\nAce Plumbing is looking for an experienced plumber to join our ___131___ business here in Columbia. ___132___ We have always been a family-owned-and-run business, but with the ___133___ increase in Columbia's population over the last three years, we have an opportunity to welcome in a new journeyman plumber. The candidate should have experience with all ___134___ of plumbing, both commercial and residential. Please send your resume to aceplumbing@gmail.com and we will schedule an interview.",,expanding,expecting,contracting,controlling,A,"Đáp án đúng: (A) expanding (đang mở rộng).\nDịch đáp án: (A) expanding = đang mở rộng; (B) expecting = đang mong đợi; (C) contracting = đang thu hẹp; (D) controlling = đang kiểm soát.\nGiải thích: Văn bản đề cập 'we have an opportunity to welcome in a new journeyman plumber' (có cơ hội tuyển thêm thợ) → doanh nghiệp đang mở rộng. Cần V-ing bổ nghĩa cho 'business'.\nBẫy: (C) contracting = thu hẹp (ngược nghĩa); (B), (D) không phù hợp ngữ cảnh.\nMẹo: 'Expanding business' = doanh nghiệp đang mở rộng - collocation phổ biến.","Khẩn cấp! Cần thợ ống nước có kinh nghiệm:\nAce Plumbing đang tìm một thợ ống nước có kinh nghiệm để gia nhập doanh nghiệp ĐANG MỞ RỘNG của chúng tôi tại Columbia. ACE PLUMBING ĐÃ PHỤC VỤ KHU VỰC COLUMBIA TỪ NĂM 1954. Chúng tôi luôn là doanh nghiệp gia đình, nhưng với sự gia tăng MẠNH MẼ dân số Columbia ba năm qua, chúng tôi có cơ hội chào đón một thợ ống nước mới. Ứng viên cần có kinh nghiệm với tất cả các LOẠI hệ thống ống nước, cả thương mại và dân cư. Vui lòng gửi CV đến aceplumbing@gmail.com và chúng tôi sẽ sắp xếp phỏng vấn."
132,,,Ace Plumbing has been servicing the Columbia area since 1954.,We have little connection to the community.,We have been struggling to pay our bills.,Ace Plumbing is in financial trouble.,A,"Đáp án đúng: (A) Ace Plumbing has been servicing the Columbia area since 1954.\nDịch đáp án: (A) Ace Plumbing đã phục vụ khu vực Columbia từ năm 1954; (B) Chúng tôi có ít kết nối với cộng đồng; (C) Chúng tôi đang vật lộn trả hóa đơn; (D) Ace Plumbing đang gặp khó khăn tài chính.\nGiải thích: Câu sau 'We have always been a family-owned-and-run business' (Chúng tôi luôn là doanh nghiệp gia đình). 'Always' gợi ý có lịch sử lâu dài → (A) đề cập 'since 1954' (lâu đời) là logic.\nBẫy: (B), (C), (D) đều mang nghĩa tiêu cực - không phù hợp tin tuyển dụng quảng bá doanh nghiệp.\nMẹo: Trong tin tuyển dụng, câu giới thiệu công ty thường nhấn mạnh điểm tích cực (lịch sử, uy tín, thâm niên).",
133,,,monstrous,dramatic,impossible,insane,B,"Đáp án đúng: (B) dramatic (mạnh mẽ/đáng kể).\nDịch đáp án: (A) monstrous = khủng khiếp; (B) dramatic = mạnh mẽ/đáng kể; (C) impossible = không thể; (D) insane = điên rồ.\nGiải thích: 'with the ___ increase in Columbia's population over the last three years' (với sự gia tăng ___ dân số). 'Dramatic increase' = sự gia tăng mạnh mẽ - collocation chuẩn.\nBẫy: (A) monstrous mang nghĩa tiêu cực; (C) impossible nghĩa là 'không thể có' - mâu thuẫn với việc tăng thực sự; (D) insane = điên rồ, không trang trọng.\nMẹo: Cụm cố định: 'dramatic increase/decrease/change' = sự thay đổi mạnh mẽ.",
134,,,pieces,flows,installations,types,D,"Đáp án đúng: (D) types (loại).\nDịch đáp án: (A) pieces = mảnh; (B) flows = dòng chảy; (C) installations = sự lắp đặt; (D) types = loại.\nGiải thích: 'experience with all ___ of plumbing, both commercial and residential' (kinh nghiệm với tất cả ___ hệ thống ống nước, cả thương mại và dân cư). 'Both commercial and residential' liệt kê 2 loại → 'all types of plumbing' = tất cả các loại.\nBẫy: (A) pieces of plumbing không tự nhiên; (B) flows = dòng chảy không phù hợp với 'both commercial and residential'; (C) installations = công việc lắp đặt, không khớp 'commercial/residential' phân loại.\nMẹo: 'all types of + N' = tất cả các loại - cụm phổ biến để phân loại.",
135,"Learn social media marketing tactics only at Genius Marketing's Power Conference\n\nAre you ready to take your social media marketing to the next level? Then ___135___ Genius Marketing's Power Conference and learn cutting-edge social media marketing tactics. ___136___ This could be the most educational two days of your year.\n\nGenius Marketing will give you real-world tactics to boost your paid and organic social media marketing efforts. ___137___ you buy social media advertising or focus on organic social media engagement, Genius Marketing's Power Conference is the conference you need to attend this year. You'll be inspired by experts, meet others with your challenges, and get actionable tactics to drive traffic, increase sales and ___138___ customer satisfaction.\n\nTo apply, just click the link below.\nAPPLICATION",,attend,attends,attended,attending,A,"Đáp án đúng: (A) attend (tham dự).\nDịch đáp án: (A) attend = tham dự (nguyên thể); (B) attends = chia ngôi 3 số ít; (C) attended = quá khứ; (D) attending = đang tham dự.\nGiải thích ngữ pháp: 'Then ___ Genius Marketing's Power Conference' - câu mệnh lệnh (imperative). Câu mệnh lệnh dùng động từ nguyên thể (V-bare). 'Are you ready to take...? Then attend...' = Nếu sẵn sàng thì hãy tham dự.\nBẫy: (B), (C), (D) không phù hợp với cấu trúc câu mệnh lệnh.\nMẹo: Trong văn bản quảng cáo/CTA, câu mệnh lệnh dùng V-bare: 'Visit our website', 'Call us today', 'Attend our conference'.","Học chiến thuật marketing mạng xã hội chỉ tại Genius Marketing's Power Conference:\nBạn đã sẵn sàng đưa marketing mạng xã hội lên tầm cao mới chưa? Vậy hãy THAM DỰ Power Conference của Genius Marketing và học các chiến thuật marketing mạng xã hội tiên tiến. HỘI NGHỊ SẼ DIỄN RA TẠI HOUSTON VÀO NGÀY 3 VÀ 4 THÁNG 5. Đây có thể là 2 ngày học hỏi nhất trong năm của bạn.\nGenius Marketing sẽ cung cấp cho bạn chiến thuật thực tế để thúc đẩy nỗ lực marketing mạng xã hội trả phí và miễn phí. DÙ bạn mua quảng cáo hay tập trung vào tương tác organic, hội nghị này là điều bạn cần. Bạn sẽ được truyền cảm hứng từ chuyên gia, gặp những người cùng thách thức, và có chiến thuật cụ thể để tăng traffic, tăng doanh số và THU HÚT sự hài lòng của khách hàng.\nĐể đăng ký, nhấp vào link bên dưới. ĐƠN ĐĂNG KÝ"
136,,,Guide people in the industry to greatness by joining today.,The conference will be in Houston on May 3 and 4.,Registration for this two-week course will be on November 20.,Classes will be held throughout the month of March.,B,"Đáp án đúng: (B) The conference will be in Houston on May 3 and 4.\nDịch đáp án: (A) Dẫn dắt mọi người trong ngành đến thành công bằng cách tham gia hôm nay; (B) Hội nghị sẽ diễn ra tại Houston vào ngày 3 và 4 tháng 5; (C) Đăng ký cho khóa học 2 tuần này vào ngày 20/11; (D) Các lớp sẽ diễn ra suốt tháng 3.\nGiải thích: Câu sau 'This could be the most educational two days of your year' (đây có thể là 2 ngày học hỏi nhất). Câu chèn (B) xác nhận thời gian (2 ngày: 3-4/5) và địa điểm (Houston) - khớp với 'two days'.\nBẫy: (C) 'two-week course' mâu thuẫn với 'two days' câu sau; (D) 'throughout the month of March' không khớp 'two days'; (A) chung chung, không cung cấp thông tin cụ thể.\nMẹo: Câu chèn cung cấp thông tin (where/when) thường liên kết với câu sau về thời gian.",
137,,,Either,Whether,Rather,Not only,B,"Đáp án đúng: (B) Whether (dù... hay).\nDịch đáp án: (A) Either = một trong hai; (B) Whether = dù...hay; (C) Rather = thay vào đó; (D) Not only = không chỉ.\nGiải thích ngữ pháp: 'Whether you buy social media advertising or focus on organic social media engagement' = dù bạn mua quảng cáo hay tập trung vào tương tác. Cấu trúc 'Whether A or B' đưa ra 2 khả năng đối lập.\nBẫy: (A) Either A or B - dùng cho 2 lựa chọn nhưng thường ở vị trí chủ ngữ/tân ngữ, không phải mệnh đề điều kiện; (C) Rather = thay vào đó (không nối 2 mệnh đề điều kiện); (D) Not only A but also B - đòi hỏi 'but also' tiếp theo, không phải 'or'.\nMẹo: Khi 2 mệnh đề điều kiện nối bằng 'or' → 'Whether... or...'.",
138,,,divide,engage,devalue,endure,B,"Đáp án đúng: (B) engage (thu hút/gắn kết).\nDịch đáp án: (A) divide = chia; (B) engage = thu hút/gắn kết; (C) devalue = giảm giá trị; (D) endure = chịu đựng.\nGiải thích: 'drive traffic, increase sales and ___ customer satisfaction' (tăng traffic, tăng doanh số và ___ sự hài lòng khách hàng). 'Engage customer satisfaction' không phải cụm chuẩn; tuy nhiên trong các 4 lựa chọn, 'engage' là động từ có nghĩa tích cực hợp ngữ cảnh marketing (engage customers = thu hút khách hàng).\nBẫy: (A) divide customer satisfaction = chia sự hài lòng - vô nghĩa; (C) devalue = giảm giá trị (tiêu cực, ngược ngữ cảnh); (D) endure = chịu đựng (tiêu cực).\nMẹo: 'Engage customers/satisfaction/interest' = gắn kết, thu hút - dùng trong marketing.",
139,"To: Nancy Craft\nFrom: Omar Patel\nDate: January 16\nSubject: Pre-shipping Procedures\n\nAt the manufacturing team meeting, ___139___ was raised that inventory wasn't always being properly stored before being shipped. ___140___ to that concern, the team decided to review the written procedure to determine if additional steps should be added. ___141___ Please try to arrange the schedules of the team in the packaging and storage wing so a majority of the managers can attend this meeting.\n\nI am confident that the packaging and storage team management ___142___ that the written procedure leaves no room for any inventory to accidentally be improperly stored. Any suggestions made by the packaging and storage team will only enhance a superior checklist.",,understanding,concern,challenges,patience,B,Đáp án đúng: (B) concern (mối quan ngại).\nDịch đáp án: (A) understanding = sự hiểu biết; (B) concern = mối quan ngại; (C) challenges = thách thức (số nhiều); (D) patience = sự kiên nhẫn.\nGiải thích: '___ was raised that inventory wasn't always being properly stored' (___ được nêu rằng kho không được lưu đúng cách). Câu sau có 'to that concern' (đối với mối quan ngại đó) → chỗ trống là 'concern'.\nBẫy: (A) understanding (số ít) - 'an understanding was raised' không tự nhiên; (C) challenges (số nhiều) không khớp 'was' (số ít); (D) patience không liên quan ngữ cảnh.\nMẹo: Câu sau dùng 'that concern' → câu trước phải có từ 'concern'. Đây là kỹ thuật tham chiếu (reference).,"Email từ Omar Patel gửi Nancy Craft ngày 16/1, chủ đề Quy trình tiền vận chuyển:\nTại cuộc họp đội sản xuất, MỘT MỐI QUAN NGẠI được nêu ra rằng kho hàng không phải lúc nào cũng được lưu trữ đúng cách trước khi vận chuyển. DO mối quan ngại đó, đội đã quyết định xem xét lại quy trình viết để xác định liệu có cần thêm các bước. CUỘC HỌP CỦA ĐỘI ĐÓNG GÓI VÀ LƯU KHO ĐÃ ĐƯỢC ẤN ĐỊNH VÀO THỨ BA, 23/1. Hãy cố sắp xếp lịch của đội ở khu đóng gói và lưu kho để đa số quản lý có thể tham dự.\nTôi tin chắc rằng ban quản lý đội đóng gói và lưu kho SẼ PHÁT HIỆN rằng quy trình viết không cho phép bất kỳ kho nào bị lưu trữ sai. Bất kỳ đề xuất nào từ đội sẽ chỉ giúp tạo ra một danh sách kiểm tra tốt hơn."
140,,,So,Due to,Regardless of,Provided,B,"Đáp án đúng: (B) Due to (do/vì).\nDịch đáp án: (A) So = vì vậy; (B) Due to = do/vì; (C) Regardless of = bất kể; (D) Provided = nếu (điều kiện).\nGiải thích ngữ pháp: '___ to that concern' (___ với mối quan ngại đó). 'Due to + N' = vì/do + danh từ. Đây là cấu trúc chỉ nguyên nhân.\nBẫy: (A) So không đi với 'to'; (C) Regardless of = bất kể (đối lập ngữ cảnh); (D) Provided = nếu, dùng cho điều kiện không phải nguyên nhân.\nMẹo: 'Due to + N' = do/vì + danh từ; 'Because of' tương đương; cả hai chỉ nguyên nhân.",
