Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
32,enew-t03-32-34.mp3,,"W: Hello, this is Julia Kramer calling from Human Resources. I gave your department a laptop computer to be fixed last week and I still haven't received an update. The keyboard needed to be replaced.\nM: Ah, yes, Ms. Kramer. We have had a lot of work orders lately, so we are a little behind with repairs. Is the matter urgent?\nW: Well, I just forgot to copy an important file off the hard drive that I need for my work.\nM: I can transfer that file onto a storage device for you. Come to my office at your convenience.",Which department does the man most likely work in?,Human Resources,Accounting,Marketing,Technical Support,D,"Đáp án đúng: D. Technical Support (Hỗ trợ kỹ thuật).\nDịch câu hỏi: ""Người đàn ông có khả năng làm việc ở phòng ban nào?""\nDịch các đáp án: A. Nhân sự - B. Kế toán - C. Tiếp thị - D. Hỗ trợ kỹ thuật.\nDẫn chứng từ đoạn hội thoại: ""I gave your department a laptop computer to be fixed"" và ""The keyboard needed to be replaced"" (Tôi đã đưa cho phòng của anh một chiếc laptop để sửa; bàn phím cần được thay thế).\nMẹo làm bài: ""Fix laptop"" + ""replace keyboard"" = công việc của bộ phận hỗ trợ kỹ thuật (Technical Support). Cẩn thận bẫy A - Julia GỌI từ Human Resources, nhưng người ĐÀN ÔNG ở bộ phận sửa máy tính.","W: Xin chào, tôi là Julia Kramer gọi từ phòng Nhân sự. Tôi đã đưa cho phòng anh một chiếc laptop để sửa tuần trước và tôi vẫn chưa nhận được cập nhật. Bàn phím cần được thay thế.\nM: À vâng, chị Kramer. Chúng tôi gần đây có rất nhiều đơn yêu cầu sửa chữa nên hơi chậm. Việc có gấp không?\nW: Vâng, tôi vừa quên copy một tệp quan trọng từ ổ cứng mà tôi cần cho công việc.\nM: Tôi có thể chuyển tệp đó sang một thiết bị lưu trữ cho chị. Hãy đến văn phòng tôi khi nào tiện."
33,,,,What is the woman unable to do?,Contact a client,Write an e-mail,Access a file,Purchase a laptop computer,C,"Đáp án đúng: C. Access a file (Truy cập một tệp tin).\nDịch câu hỏi: ""Người phụ nữ không thể làm gì?""\nDịch các đáp án: A. Liên hệ khách hàng - B. Viết email - C. Truy cập tệp tin - D. Mua laptop.\nDẫn chứng từ đoạn hội thoại: ""I just forgot to copy an important file off the hard drive that I need for my work"" (Tôi đã quên copy một tệp quan trọng từ ổ cứng mà tôi cần cho công việc).\nMẹo làm bài: Vì laptop đang được sửa nên cô không thể lấy tệp = ""unable to access a file"". Cụm ""copy off the hard drive"" = lấy/truy cập tệp từ ổ cứng. ""Forgot to copy"" → giờ không thể truy cập được.",
34,,,,What does the man suggest doing?,Stopping by his office,Enrolling in a class,Replacing a part,Reading a manual,A,"Đáp án đúng: A. Stopping by his office (Ghé qua văn phòng anh ấy).\nDịch câu hỏi: ""Người đàn ông gợi ý làm gì?""\nDịch các đáp án: A. Ghé qua văn phòng anh - B. Đăng ký lớp học - C. Thay thế một bộ phận - D. Đọc sổ tay hướng dẫn.\nDẫn chứng từ đoạn hội thoại: ""Come to my office at your convenience"" (Hãy đến văn phòng tôi khi nào tiện).\nMẹo làm bài: ""Come to my office"" = ""stop by his office"" (ghé qua). Phrasal verb ""stop by"" = ghé thăm. Cụm ""at your convenience"" = khi nào tiện cho bạn - là cách nói lịch sự.",
35,enew-t03-35-37.mp3,,"M: Hello, Ms. Turner. This is Michael Schmidt calling from the Yorkshire Seaside Hotel. It says here that you would like to be informed if a seaside room became available. Well, someone has just canceled, so if you would like to upgrade, you may.\nW: Oh, great. Thanks so much for informing me. How much more is the upgraded room compared to the standard room?\nM: Well, it will cost an extra $50 a night. However, the room comes with a larger bed and a hot tub. I recommend you visit our website to see pictures and information on the room.\nW: OK. I'll look at your website and then call you back with my decision.",Why is the man calling?,To request a payment,To confirm an order,To offer a room upgrade,To advertise a product,C,"Đáp án đúng: C. To offer a room upgrade (Để đề nghị nâng hạng phòng).\nDịch câu hỏi: ""Tại sao người đàn ông gọi điện?""\nDịch các đáp án: A. Yêu cầu thanh toán - B. Xác nhận đơn hàng - C. Đề nghị nâng hạng phòng - D. Quảng cáo sản phẩm.\nDẫn chứng từ đoạn hội thoại: ""someone has just canceled, so if you would like to upgrade, you may"" (có người vừa hủy nên nếu bà muốn nâng hạng thì có thể được).\nMẹo làm bài: ""You would like to upgrade, you may"" = lời đề nghị nâng hạng. ""Offer"" thường được paraphrase qua các động từ như ""recommend"", ""you may"", ""if you would like"".","M: Xin chào, bà Turner. Tôi là Michael Schmidt gọi từ khách sạn Yorkshire Seaside. Theo thông tin ở đây, bà muốn được thông báo khi có phòng hướng biển. Vâng, có người vừa hủy phòng nên nếu bà muốn nâng hạng thì có thể được.\nW: Ồ, tuyệt. Cảm ơn anh nhiều vì đã báo. Phòng nâng hạng đắt hơn phòng tiêu chuẩn bao nhiêu?\nM: Vâng, nó sẽ tốn thêm 50 đô la một đêm. Tuy nhiên, phòng có giường lớn hơn và bồn tắm nước nóng. Tôi khuyên bà nên truy cập website của chúng tôi để xem ảnh và thông tin về phòng.\nW: Được. Tôi sẽ xem website của anh và sau đó gọi lại với quyết định của tôi."
36,,,,What does the woman inquire about?,An additional fee,Valet parking,Local amenities,A warranty period,A,"Đáp án đúng: A. An additional fee (Phí phát sinh).\nDịch câu hỏi: ""Người phụ nữ hỏi về điều gì?""\nDịch các đáp án: A. Phí phát sinh - B. Dịch vụ đậu xe - C. Tiện nghi địa phương - D. Thời hạn bảo hành.\nDẫn chứng từ đoạn hội thoại: ""How much more is the upgraded room compared to the standard room?"" (Phòng nâng hạng đắt hơn phòng tiêu chuẩn bao nhiêu?).\nMẹo làm bài: ""How much more"" = hỏi về phần phí THÊM = ""additional fee"". Cấu trúc so sánh ""more...compared to..."" = đắt/nhiều hơn so với. ""Additional"" = thêm, phụ thêm.",
37,,,,What does the woman say she will do?,Pay by credit card,Compare options,Take pictures,Rearrange her schedule,B,"Đáp án đúng: B. Compare options (So sánh các lựa chọn).\nDịch câu hỏi: ""Người phụ nữ nói cô sẽ làm gì?""\nDịch các đáp án: A. Thanh toán bằng thẻ tín dụng - B. So sánh các lựa chọn - C. Chụp ảnh - D. Sắp xếp lại lịch trình.\nDẫn chứng từ đoạn hội thoại: ""I'll look at your website and then call you back with my decision"" (Tôi sẽ xem website của anh và sau đó gọi lại với quyết định).\nMẹo làm bài: Việc xem website để xem ảnh, thông tin rồi mới quyết định = so sánh giữa phòng tiêu chuẩn và phòng nâng hạng (""compare options""). ""Look at website"" + ""make decision"" = so sánh và cân nhắc các lựa chọn.",
38,enew-t03-38-40.mp3,,"M: Hello. Since I bought an air conditioner from your store, I have never changed the air filter. Should I replace it soon?\nW: When did you buy it? We recommend changing the filter once a year at a minimum. If you suffer from allergies, you should change it even more often.\nM: Oh, I guess I'm due for a new filter then. How can I purchase a replacement? Do you carry it there?\nW: Yes, we do. All you need to tell us is the model number of your air conditioner. Do you happen to know it?",Why is the man calling?,To cancel an order,To ask for advice,To purchase an air conditioner,To schedule an appointment,B,"Đáp án đúng: B. To ask for advice (Để xin lời khuyên).\nDịch câu hỏi: ""Tại sao người đàn ông gọi điện?""\nDịch các đáp án: A. Hủy đơn - B. Xin lời khuyên - C. Mua máy lạnh - D. Đặt lịch hẹn.\nDẫn chứng từ đoạn hội thoại: ""Should I replace it soon?"" (Tôi có nên thay nó sớm không?).\nMẹo làm bài: Câu hỏi ""Should I + V?"" = hỏi xin lời khuyên. Cẩn thận bẫy C - anh ĐÃ MUA máy lạnh rồi (""Since I bought""), không phải đang mua. Anh hỏi về việc THAY BỘ LỌC, không mua máy lạnh mới.","M: Xin chào. Vì tôi đã mua một máy điều hòa từ cửa hàng của bạn, tôi chưa bao giờ thay bộ lọc không khí. Tôi có nên thay nó sớm không?\nW: Anh đã mua nó khi nào? Chúng tôi khuyên nên thay bộ lọc ít nhất một lần một năm. Nếu anh bị dị ứng, anh nên thay nó thường xuyên hơn.\nM: Ồ, tôi đoán đã đến lúc tôi cần một bộ lọc mới rồi. Tôi có thể mua bộ thay thế như thế nào? Bạn có bán không?\nW: Có, chúng tôi có. Anh chỉ cần cho chúng tôi biết số model máy điều hòa của anh. Anh có biết nó không?"
39,,,,How long has the man most likely used the air conditioner?,About a day,About a week,About a month,About a year,D,"Đáp án đúng: D. About a year (Khoảng một năm).\nDịch câu hỏi: ""Người đàn ông có khả năng đã sử dụng máy điều hòa bao lâu?""\nDịch các đáp án: A. Khoảng một ngày - B. Khoảng một tuần - C. Khoảng một tháng - D. Khoảng một năm.\nDẫn chứng từ đoạn hội thoại: ""We recommend changing the filter once a year at a minimum"" và ""I guess I'm due for a new filter then"" (Khuyên thay bộ lọc ít nhất một năm một lần; Tôi đoán đã đến lúc thay).\nMẹo làm bài: ""Due for a new filter"" = đến hạn thay bộ lọc. Người phụ nữ khuyên thay 1 năm/lần và anh đang ""due"" = đã dùng được khoảng 1 năm. Đây là câu hỏi suy luận (most likely).",
40,,,,What information does the woman request?,The year of production,Contact information,A model number,The date of purchase,C,"Đáp án đúng: C. A model number (Số model).\nDịch câu hỏi: ""Người phụ nữ yêu cầu thông tin gì?""\nDịch các đáp án: A. Năm sản xuất - B. Thông tin liên hệ - C. Số model - D. Ngày mua.\nDẫn chứng từ đoạn hội thoại: ""All you need to tell us is the model number of your air conditioner"" (Anh chỉ cần cho chúng tôi biết số model máy điều hòa).\nMẹo làm bài: Câu trả lời nằm trực tiếp - ""model number"". Cấu trúc ""All you need to + V is + N"" = tất cả những gì bạn cần làm là.",
41,enew-t03-41-43.mp3,,"M: Katrina, I'm going to pick you up at 5 o'clock to go to the rock festival. I had such a great time last year. I hope it's even better this year.\nW: Yeah, I'm excited too. However, are you sure if we leave at 5:00 we will still get there on time? It starts at 5:30 and I think it takes at least an hour to get there.\nM: Huh? Isn't it being held in Harpersville like last year?\nW: No, the festival is being held in Bristol this year. The festival organizers are expecting more attendees this year. They were concerned that there wouldn't be enough parking spaces, so they moved it to Bristol.",What type of event are the speakers discussing?,A fundraiser,A workshop,An anniversary,A music festival,D,"Đáp án đúng: D. A music festival (Một lễ hội âm nhạc).\nDịch câu hỏi: ""Hai người đang thảo luận về loại sự kiện gì?""\nDịch các đáp án: A. Sự kiện gây quỹ - B. Hội thảo - C. Lễ kỷ niệm - D. Lễ hội âm nhạc.\nDẫn chứng từ đoạn hội thoại: ""to go to the rock festival"" (đi đến lễ hội nhạc rock).\nMẹo làm bài: ""Rock festival"" = ""music festival"" (lễ hội nhạc rock = lễ hội âm nhạc). Rock là một thể loại nhạc, nên rock festival thuộc nhóm music festival.","M: Katrina, tôi sẽ đón cô lúc 5 giờ để đi lễ hội nhạc rock. Tôi đã có khoảng thời gian rất tuyệt vào năm ngoái. Tôi hy vọng năm nay còn tốt hơn.\nW: Vâng, tôi cũng hào hứng. Tuy nhiên, anh có chắc nếu chúng ta đi lúc 5 giờ thì sẽ đến kịp không? Nó bắt đầu lúc 5:30 và tôi nghĩ mất ít nhất một giờ để đến đó.\nM: Hả? Lễ hội không tổ chức ở Harpersville như năm ngoái sao?\nW: Không, lễ hội năm nay được tổ chức ở Bristol. Ban tổ chức dự kiến sẽ có nhiều người tham dự hơn năm nay. Họ lo rằng sẽ không đủ chỗ đậu xe, nên họ chuyển đến Bristol."
