Question Number,Question,A,B,C,D,Answer,Explain
101,"Should the customer believe that the proposed color scheme is not ___, the interior designer can make adjustments.",attract,attractive,attracted,attractively,B,"Đáp án đúng: (B) attractive (hấp dẫn - tính từ).\nDịch câu hỏi: 'Nếu khách hàng thấy bảng màu được đề xuất không ___, nhà thiết kế nội thất có thể điều chỉnh.'\nDịch đáp án: (A) attract = thu hút (động từ); (B) attractive = hấp dẫn (tính từ); (C) attracted = bị thu hút; (D) attractively = một cách hấp dẫn.\nGiải thích ngữ pháp: 'is not ___' - sau 'be' cần tính từ → 'attractive'.\nMẹo: Sau 'be' (am/is/are/was/were) + tính từ."
102,"For Friday's dinner reservation, please ___ the number of seats from eight to ten guests.",increase,reflect,merge,invite,A,"Đáp án đúng: (A) increase (tăng).\nDịch câu hỏi: 'Đối với đặt bàn tối thứ Sáu, vui lòng ___ số ghế từ 8 lên 10 khách.'\nDịch đáp án: (A) increase = tăng; (B) reflect = phản ánh; (C) merge = sáp nhập; (D) invite = mời.\nGiải thích: 'increase from 8 to 10' = tăng từ 8 lên 10 - cụm chỉ tăng số lượng.\nMẹo: 'Increase from X to Y' = tăng từ X lên Y."
103,Mr. Brandt asked for the banner to be hung ___ the exterior wall of the building.,up,next,on,with,C,"Đáp án đúng: (C) on (trên).\nDịch câu hỏi: 'Ông Brandt yêu cầu treo biểu ngữ ___ tường ngoài của tòa nhà.'\nDịch đáp án: (A) up = lên; (B) next = kế tiếp; (C) on = trên; (D) with = với.\nGiải thích: 'hung on the wall' = treo trên tường - collocation chuẩn.\nMẹo: 'On + bề mặt' (on the wall, on the floor, on the table)."
104,"In case you have problems with the device in the future, you should retain your newly ___ receipt.",expressed,predicted,issued,approached,C,"Đáp án đúng: (C) issued (đã được cấp/phát hành).\nDịch câu hỏi: 'Trong trường hợp bạn gặp vấn đề với thiết bị trong tương lai, bạn nên giữ biên lai mới ___.'\nDịch đáp án: (A) expressed = được diễn đạt; (B) predicted = được dự đoán; (C) issued = đã được cấp; (D) approached = được tiếp cận.\nGiải thích: 'newly issued receipt' = biên lai mới được cấp - collocation chuẩn.\nMẹo: 'Issued + giấy tờ' (issued receipt/passport/license) = được cấp."
105,"If the patient's nasal problem does not show signs of improvement ___ two days, he should visit the clinic again.",because of,regarding,apart from,within,D,"Đáp án đúng: (D) within (trong vòng).\nDịch câu hỏi: 'Nếu vấn đề mũi của bệnh nhân không cho thấy dấu hiệu cải thiện ___ 2 ngày, ông ấy nên đến phòng khám lại.'\nDịch đáp án: (A) because of = vì; (B) regarding = về; (C) apart from = ngoài; (D) within = trong vòng.\nGiải thích: 'within + thời gian' = trong vòng + thời gian - chỉ giới hạn thời gian tối đa.\nMẹo: 'Within + thời gian' = trong vòng (within 24 hours, within a week)."
106,Those giving demonstrations at the department store ___ explained the product's features and benefits.,enthusiasm,enthusiast,enthusiastically,enthusiastic,C,Đáp án đúng: (C) enthusiastically (một cách nhiệt tình - trạng từ).\nDịch câu hỏi: 'Những người trình diễn tại cửa hàng đã giải thích ___ các tính năng và lợi ích của sản phẩm.'\nDịch đáp án: (A) enthusiasm = sự nhiệt tình (danh từ); (B) enthusiast = người đam mê; (C) enthusiastically = một cách nhiệt tình; (D) enthusiastic = nhiệt tình (tính từ).\nGiải thích ngữ pháp: '___ explained' - chỗ trống bổ nghĩa cho động từ 'explained' → trạng từ.\nMẹo: Trạng từ -ly bổ nghĩa cho động từ.
107,"Because its latest exhibit is highly valuable, the Gabe Gallery took more precautions than it ___ did in the past.",ever,yet,such,much,A,"Đáp án đúng: (A) ever (từng).\nDịch câu hỏi: 'Vì triển lãm mới nhất có giá trị cao, Phòng tranh Gabe đã thực hiện nhiều biện pháp đề phòng hơn ___ trước đây.'\nDịch đáp án: (A) ever = từng; (B) yet = vẫn; (C) such = như vậy; (D) much = nhiều.\nGiải thích: 'more than it ever did' = hơn nó từng làm - cụm so sánh.\nMẹo: 'Than + S + ever + V' = hơn S từng + V."
108,___ making structural changes to a house must first apply for a building permit.,Our,Who,Them,Anyone,D,Đáp án đúng: (D) Anyone (Bất cứ ai).\nDịch câu hỏi: '___ thực hiện thay đổi kết cấu cho nhà phải trước tiên xin giấy phép xây dựng.'\nDịch đáp án: (A) Our = của chúng tôi; (B) Who = ai; (C) Them = họ (tân ngữ); (D) Anyone = bất cứ ai.\nGiải thích ngữ pháp: '___ making changes... must apply' - cần chủ ngữ chỉ người → 'Anyone'.\nMẹo: 'Anyone + V-ing' = bất cứ ai làm gì - chủ ngữ.
109,Employees who attend the workshop on improving communication skills will be given a certificate of ___ by the instructor.,achieved,achieving,achieve,achievement,D,Đáp án đúng: (D) achievement (thành tựu - danh từ).\nDịch câu hỏi: 'Nhân viên tham dự workshop về cải thiện kỹ năng giao tiếp sẽ được giảng viên cấp giấy chứng nhận ___.'\nDịch đáp án: (A) achieved = đã đạt được; (B) achieving = đang đạt được; (C) achieve = đạt được; (D) achievement = thành tựu (danh từ).\nGiải thích ngữ pháp: 'certificate of ___' - sau 'of' cần danh từ → 'achievement'.\nMẹo: 'Certificate of achievement' = giấy chứng nhận thành tựu.
110,"___ its distinguished faculty in the science department, the university has state-of-the-art laboratory facilities.",In addition to,Otherwise,As well,Hardly ever,A,"Đáp án đúng: (A) In addition to (Ngoài).\nDịch câu hỏi: '___ đội ngũ giảng viên xuất sắc ở khoa khoa học, trường đại học có cơ sở phòng thí nghiệm hiện đại.'\nDịch đáp án: (A) In addition to = ngoài (+N); (B) Otherwise = nếu không; (C) As well = cũng vậy; (D) Hardly ever = hầu như không.\nGiải thích ngữ pháp: 'In addition to + N' = ngoài + danh từ.\nMẹo: 'In addition to + N/V-ing' = ngoài + (vật/việc làm gì)."
