Question Number,Text,Question,A,B,C,D,Answer,Explain,Translate
131,"Come visit Wild Water Parks, your summer destination for family and friends of all ages. We have kiddie pools, we have outdoor pools, we have indoor pools, we have waves, and we have ___131___ water slides, including our Death Fall, the largest slide in the state. We have everything for everyone in ___132___ group. Don't forget our delicious snack stands and restaurants. We also have gift shops and playgrounds. ___133___ You can get tickets by calling 123-5555 or a season's pass for a ___134___ of the price. Call now and experience the fun!",,excite,excited,exciting,excitement,C,"Đáp án đúng: (C) exciting (hấp dẫn - tính từ).\nDịch đáp án: (A) excite = kích thích (động từ); (B) excited = bị kích thích (V3); (C) exciting = hấp dẫn (V-ing/tính từ); (D) excitement = sự kích thích (danh từ).\nGiải thích ngữ pháp: 'we have ___ water slides' - chỗ trống là tính từ bổ nghĩa cho 'water slides' (vật). Khi tính từ mô tả đặc tính của vật → V-ing → 'exciting'.\nBẫy: (A) excite là động từ; (B) excited mô tả cảm xúc người (sai khi áp dụng cho slides); (D) excitement là danh từ không bổ nghĩa cho danh từ khác.\nMẹo: V-ed cho cảm xúc người (I am excited), V-ing cho đặc tính vật/sự việc (an exciting movie).","Hãy đến với Wild Water Parks, điểm đến mùa hè cho gia đình và bạn bè mọi lứa tuổi. Chúng tôi có hồ bơi trẻ em, hồ ngoài trời, hồ trong nhà, hồ sóng, và có cả các đường trượt nước HẤP DẪN, bao gồm Death Fall - đường trượt lớn nhất bang. Chúng tôi có mọi thứ cho mọi người trong nhóm CỦA BẠN. Đừng quên các quầy ăn vặt và nhà hàng ngon của chúng tôi. Chúng tôi cũng có cửa hàng quà và sân chơi. CHÚNG TÔI CÒN CÓ CÔNG VIÊN CHO CHÚ CƯNG LÔNG XÙ CỦA BẠN. Bạn có thể mua vé bằng cách gọi 123-5555 hoặc vé cả mùa với một PHẦN của giá. Gọi ngay và trải nghiệm niềm vui!"
132,,,their,his,our,your,D,"Đáp án đúng: (D) your (của bạn).\nDịch đáp án: (A) their = của họ; (B) his = của anh ấy; (C) our = của chúng tôi; (D) your = của bạn.\nGiải thích: Quảng cáo nói trực tiếp với khách hàng → dùng đại từ 'you/your'. 'We have everything for everyone in your group' (chúng tôi có mọi thứ cho mọi người trong nhóm của bạn).\nBẫy: (A) their, (B) his - bên thứ ba không có người tham chiếu; (C) our = công viên của chúng tôi - không hợp với 'in ___ group' (nhóm của công viên?).\nMẹo: Quảng cáo thường dùng 'you/your' để tạo cảm giác trực tiếp với khách hàng.",
133,,,The pools are the best place to stay.,We even have a dog park for that furry companion of yours.,The chefs are top notch and the food is second to none.,Hurry before the season is over and the promotion is finished.,B,"Đáp án đúng: (B) We even have a dog park for that furry companion of yours.\nDịch đáp án: (A) Các hồ là nơi tốt nhất để ở; (B) Chúng tôi còn có công viên cho chú cưng lông xù của bạn; (C) Đầu bếp tuyệt vời, thức ăn xuất sắc; (D) Hãy nhanh trước khi hết mùa và khuyến mãi kết thúc.\nGiải thích: Câu trước liệt kê tiện ích 'gift shops and playgrounds' (cửa hàng quà và sân chơi). Câu chèn cần tiếp tục danh sách tiện ích → (B) 'dog park' là tiện ích bổ sung độc đáo.\nBẫy: (A) 'best place to stay' - không phải khu nghỉ; (C) 'chefs and food' - không liên kết tiện ích chung; (D) 'promotion finished' - không có khuyến mãi đề cập trước đó.\nMẹo: Câu chèn phải tiếp tục mạch nội dung của câu trước - đây là danh sách tiện ích nên thêm tiện ích mới.",
134,,,fraction,section,division,total,A,Đáp án đúng: (A) fraction (một phần nhỏ).\nDịch đáp án: (A) fraction = phần nhỏ; (B) section = phần/khu vực; (C) division = sự phân chia; (D) total = tổng.\nGiải thích: 'a season's pass for a ___ of the price' (vé cả mùa với ___ giá). 'For a fraction of the price' = chỉ với một phần nhỏ của giá - cụm cố định trong quảng cáo (vé cả mùa rẻ hơn nhiều so với mua từng lần).\nBẫy: (B) section = phần/khu vực (đối với không gian); (C) division = sự chia (động tác); (D) total = tổng (ngược nghĩa - tổng giá thì đắt).\nMẹo: Cụm cố định: 'for a fraction of the price/cost' = chỉ với một phần nhỏ của giá.,
135,"Date: June 21\nTo: Mike Harris\nFrom: Rhonda Cross\nSubject: RE: Landscaping and Maintenance\n\nThank you for your ___135___ about our services. Arbor Care is a green lawn care and landscaping business. We only use environmentally friendly techniques and products when caring for the grounds of any business. We've been working in the Portland area for ___136___ 20 years. Currently, we are serving more than 150 businesses in the downtown area.\n\nAs to your specific request, yes, we can easily remove dead trees and replace them with something that fits the ___137___ landscaping. To give you an exact quote, we would need to stop by and access the situation in person. To have one of our garden technicians stop by, please call us at (713) 678-9916. ___138___",,submission,placement,review,inquiry,D,"Đáp án đúng: (D) inquiry (yêu cầu thông tin).\nDịch đáp án: (A) submission = sự nộp; (B) placement = sự xếp đặt; (C) review = đánh giá; (D) inquiry = yêu cầu thông tin.\nGiải thích: 'Thank you for your ___ about our services' (Cảm ơn ___ của bạn về dịch vụ). Email có chủ đề 'RE: Landscaping' (trả lời) → khách đã gửi câu hỏi → 'inquiry' (yêu cầu thông tin).\nBẫy: (A) submission về dịch vụ không tự nhiên; (B) placement = sự xếp đặt; (C) review = đánh giá (sau khi dùng dịch vụ, không phải trước).\nMẹo: 'Thank you for your inquiry' là câu mở đầu email phản hồi yêu cầu thông tin - rất phổ biến trong business English.","Email ngày 21/6 từ Rhonda Cross gửi Mike Harris, chủ đề RE: Cảnh quan và bảo trì:\nCảm ơn YÊU CẦU THÔNG TIN của ông về dịch vụ. Arbor Care là doanh nghiệp chăm sóc cỏ và cảnh quan xanh. Chúng tôi chỉ dùng kỹ thuật và sản phẩm thân thiện môi trường khi chăm sóc khuôn viên doanh nghiệp. Chúng tôi đã làm việc ở khu vực Portland HƠN 20 năm. Hiện đang phục vụ hơn 150 doanh nghiệp ở khu trung tâm.\nVề yêu cầu cụ thể của ông, vâng, chúng tôi có thể dễ dàng dọn cây chết và thay bằng những thứ phù hợp với cảnh quan HIỆN CÓ. Để cung cấp báo giá chính xác, chúng tôi cần đến tận nơi và đánh giá tình hình. Gọi (713) 678-9916. CHÚNG TÔI HY VỌNG SỚM NHẬN PHẢN HỒI."
136,,,over,around,until,through,A,Đáp án đúng: (A) over (hơn).\nDịch đáp án: (A) over = hơn; (B) around = khoảng; (C) until = cho đến; (D) through = qua.\nGiải thích: 'working in the Portland area for ___ 20 years' (làm việc ___ 20 năm). 'Over 20 years' = hơn 20 năm. Cụm 'for over + thời gian' = hơn ___ thời gian.\nBẫy: (B) around 20 years = khoảng 20 năm (có thể đúng nhưng không nhấn mạnh độ dài như 'over'); (C) until = cho đến (cần điểm thời gian cụ thể); (D) through = qua/xuyên qua (không phù hợp khoảng thời gian).\nMẹo: 'For over + thời gian' = hơn ___ - dùng để nhấn mạnh kinh nghiệm dài.,
137,,,exist,existed,existing,exists,C,"Đáp án đúng: (C) existing (hiện có/đang tồn tại - tính từ).\nDịch đáp án: (A) exist = tồn tại (động từ); (B) existed = đã tồn tại (quá khứ); (C) existing = đang tồn tại/hiện có (V-ing/tính từ); (D) exists = chia ngôi 3 số ít.\nGiải thích ngữ pháp: 'fits the ___ landscaping' (phù hợp với cảnh quan ___). Cần tính từ bổ nghĩa 'landscaping'. 'Existing landscaping' = cảnh quan hiện có/đang tồn tại - V-ing làm tính từ.\nBẫy: (A), (D) là động từ chia thì; (B) existed quá khứ không phải tính từ thông dụng.\nMẹo: 'Existing' (đang tồn tại) là V-ing làm tính từ phổ biến: existing customers, existing infrastructure, existing landscaping.",
138,,,It is a pleasure doing business with you.,We hope to hear from you soon.,Please send us an email.,Best wishes for your continued success.,B,"Đáp án đúng: (B) We hope to hear from you soon.\nDịch đáp án: (A) Thật vui được kinh doanh với bạn; (B) Chúng tôi hy vọng sớm nhận phản hồi; (C) Vui lòng gửi email cho chúng tôi; (D) Chúc bạn tiếp tục thành công.\nGiải thích: Câu trước 'please call us at (713) 678-9916' (gọi cho chúng tôi). Email phản hồi inquiry, cần chốt lại chờ phản hồi → (B) 'hope to hear from you' là câu kết thúc email kinh doanh chuẩn.\nBẫy: (A) đã làm việc rồi (chưa, mới inquiry); (C) 'send email' - khách đã làm; (D) lời chúc - dùng khi kết thúc quan hệ kinh doanh.\nMẹo: 'Look forward to hearing from you' / 'We hope to hear from you soon' là câu kết email kinh doanh phổ biến.",
139,"Outbound Sales Lead Specialist/Telemarketer\nLocation: Atlanta, GA\nJob Code: 3766\n# of openings: 4\n\nThe Sales Lead Specialist will place outbound calls to ___139___ customers seeking to purchase various services such as insurance, tax help, financial help, telecommunications, or transportation. They will also call on leads from our existing customer base. Cold calls are required.\n\nYou will work directly with customers via the telephone and e-mail to describe products and services in order to persuade potential and current customers to purchase new products and services. The job will also require you to educate customers on product and service offerings. ___140___ There is also a minimum requirement for monthly sales that is set at $7,500 in net revenue. ___141___, the job calls for all employees to continually be taking product education course that will help you better serve our customers.\n\nTo be eligible for the position, you must have one or more years in telesales, strong customer service skills, and superior closing skills.\n\nIf you feel you ___142___ these requirements and are looking for a lucrative exciting experience, please click below.",,substantial,potential,optimal,logical,B,Đáp án đúng: (B) potential (tiềm năng).\nDịch đáp án: (A) substantial = đáng kể; (B) potential = tiềm năng; (C) optimal = tối ưu; (D) logical = logic.\nGiải thích: 'outbound calls to ___ customers seeking to purchase various services' (gọi đến ___ khách hàng tìm mua dịch vụ). Khách hàng chưa mua nhưng có thể mua → 'potential customers' (khách hàng tiềm năng) - collocation chuẩn trong marketing/sales.\nBẫy: (A) substantial customers = khách hàng đáng kể (không tự nhiên); (C) optimal customers = tối ưu (không hợp ngữ cảnh); (D) logical customers = logic (không phải đặc điểm khách hàng).\nMẹo: 'Potential customers' / 'potential clients' = khách hàng tiềm năng - rất phổ biến trong sales.,"Tin tuyển dụng: Chuyên viên Sales Lead/Telemarketer - Atlanta, GA, Mã 3766, 4 vị trí.\nChuyên viên Sales Lead sẽ gọi điện đến các khách hàng TIỀM NĂNG muốn mua dịch vụ như bảo hiểm, tư vấn thuế, tài chính, viễn thông hoặc vận chuyển. Họ cũng sẽ gọi cho khách hàng từ cơ sở dữ liệu hiện có. Cold call (gọi không hẹn trước) là bắt buộc.\nBạn sẽ làm việc trực tiếp với khách qua điện thoại và email để mô tả sản phẩm và dịch vụ, thuyết phục khách mua. Công việc cũng yêu cầu bạn giáo dục khách hàng về sản phẩm. SẼ LÀ QUAN TRỌNG CHO BẠN PHẢI GỌI TỐI THIỂU 150 CUỘC MỖI NGÀY. Cũng có yêu cầu doanh số tối thiểu $7,500 doanh thu thuần/tháng. NGOÀI RA, công việc đòi hỏi tất cả nhân viên phải liên tục tham gia khóa học sản phẩm.\nĐể đủ điều kiện, bạn phải có 1 năm trở lên trong telesales, kỹ năng dịch vụ khách hàng tốt, và kỹ năng chốt sales xuất sắc.\nNếu bạn cảm thấy ĐÁP ỨNG các yêu cầu này, hãy nhấp bên dưới."
140,,,"The more you purchase, the more opportunity you'll have for advancement.",This managerial position will require an organized and highly motivated individual.,"If you could help find your replacement, it would be much appreciated.",It will be crucial for you to place a minimum of 150 outbound calls each day.,D,"Đáp án đúng: (D) It will be crucial for you to place a minimum of 150 outbound calls each day.\nDịch đáp án: (A) Bạn càng mua nhiều, càng có nhiều cơ hội thăng tiến; (B) Vị trí quản lý này cần người có tổ chức và động lực cao; (C) Nếu bạn có thể giúp tìm người thay thế thì rất biết ơn; (D) Sẽ rất quan trọng để bạn gọi tối thiểu 150 cuộc/ngày.\nGiải thích: Câu trước nói 'educate customers on product and service offerings' (giáo dục khách về sản phẩm). Câu sau 'minimum requirement for monthly sales' (yêu cầu doanh số tối thiểu/tháng). Câu chèn (D) thêm yêu cầu định lượng (số cuộc gọi tối thiểu/ngày) - logic phù hợp với mạch nói về yêu cầu công việc.\nBẫy: (A) thăng tiến không phù hợp telemarketer; (B) 'managerial' - sai vì đây là entry-level telemarketer; (C) tìm người thay thế - không phù hợp tin tuyển dụng.\nMẹo: Tin tuyển dụng có cấu trúc 'duties/responsibilities' → tiếp tục liệt kê yêu cầu cụ thể.",
