Question Number,Audio,Image,Question,A,B,C,Answer,Explain
7,enew-t05-07.mp3,,Who's presenting the sales report at the next meeting?,I think Jason is.,It's already been sold.,At the nearest port.,A,"Đáp án đúng: (A) I think Jason is. (Tôi nghĩ là Jason.)\nDịch câu hỏi: 'Ai sẽ thuyết trình báo cáo bán hàng tại cuộc họp tiếp theo?'\nDịch đáp án: (A) Tôi nghĩ là Jason; (B) Nó đã được bán rồi; (C) Tại cảng gần nhất.\nGiải thích: Câu hỏi 'Who' → cần chỉ người. (A) 'Jason' = tên người = phù hợp.\nBẫy: (B) bẫy 'sales/sold' (cùng gốc); (C) bẫy 'report/port' (vần điệu).\nMẹo: 'Who...?' → tên người, chức danh."
8,enew-t05-08.mp3,,Would you prefer an appointment today or tomorrow?,I arrived yesterday.,This afternoon is fine.,The office on the second floor.,B,Đáp án đúng: (B) This afternoon is fine. (Chiều nay là được.)\nDịch câu hỏi: 'Bạn muốn lịch hẹn hôm nay hay ngày mai?'\nDịch đáp án: (A) Tôi đến hôm qua; (B) Chiều nay là được; (C) Văn phòng tầng 2.\nGiải thích: Câu hỏi lựa chọn (today or tomorrow) → (B) chọn 'today' bằng cách nói 'this afternoon' = phù hợp.\nBẫy: (A) thời điểm quá khứ - không hợp; (C) trả lời 'Where'.\nMẹo: Câu hỏi 'A or B?' → chọn 1 vế cụ thể.
9,enew-t05-09.mp3,,How can you improve product quality?,By using better materials.,I can prove him wrong.,Production costs.,A,Đáp án đúng: (A) By using better materials. (Bằng cách dùng vật liệu tốt hơn.)\nDịch câu hỏi: 'Bạn có thể cải thiện chất lượng sản phẩm bằng cách nào?'\nDịch đáp án: (A) Bằng cách dùng vật liệu tốt hơn; (B) Tôi có thể chứng minh anh ấy sai; (C) Chi phí sản xuất.\nGiải thích: Câu hỏi 'How can...?' → phương pháp. (A) 'By using...' = bằng cách dùng = chỉ phương pháp.\nBẫy: (B) bẫy 'improve/prove' (vần điệu); (C) bẫy 'product/production'.\nMẹo: 'How can you...?' → trả lời 'By + V-ing'.
10,enew-t05-10.mp3,,Which road is fastest?,Why don't I drive?,Take the highway.,Slow down.,B,Đáp án đúng: (B) Take the highway. (Đi đường cao tốc.)\nDịch câu hỏi: 'Đường nào nhanh nhất?'\nDịch đáp án: (A) Sao tôi không lái?; (B) Đi đường cao tốc; (C) Giảm tốc độ.\nGiải thích: Câu hỏi 'Which road' → cần chỉ ra đường cụ thể. (B) 'highway' = đường cụ thể = phù hợp.\nBẫy: (A) đề nghị lái không liên quan; (C) bẫy 'fastest/slow' (đối lập).\nMẹo: 'Which + N?' → chỉ ra cái cụ thể.
11,enew-t05-11.mp3,,Do you mind if I print a document?,It's black and white.,This is not mine.,No problem. Go ahead.,C,"Đáp án đúng: (C) No problem. Go ahead. (Không sao. Cứ tự nhiên.)\nDịch câu hỏi: 'Bạn có phiền nếu tôi in một tài liệu không?'\nDịch đáp án: (A) Nó đen trắng; (B) Cái này không phải của tôi; (C) Không sao. Cứ tự nhiên.\nGiải thích: Xin phép 'Do you mind if...?' → (C) 'No problem' = không có vấn đề + 'Go ahead' = cứ tự nhiên = chấp thuận.\nBẫy: (A) bẫy 'print/black and white' (cùng chủ đề in); (B) bẫy 'mind/mine' (vần điệu).\nMẹo: 'Do you mind if...?' → 'No, go ahead' = đồng ý (no = không phiền)."
12,enew-t05-12.mp3,,Who's welcoming our guest?,I think it's April 24.,Please reserve a room.,Mary is responsible for that.,C,Đáp án đúng: (C) Mary is responsible for that. (Mary phụ trách việc đó.)\nDịch câu hỏi: 'Ai sẽ chào đón khách của chúng ta?'\nDịch đáp án: (A) Tôi nghĩ là ngày 24/4; (B) Vui lòng đặt một phòng; (C) Mary phụ trách việc đó.\nGiải thích: Câu hỏi 'Who' → chỉ người. (C) 'Mary' = tên người phụ trách = phù hợp.\nBẫy: (A) trả lời 'When'; (B) bẫy 'guest/room' (cùng chủ đề khách sạn).\nMẹo: 'Who's + V-ing?' → tên người + 'is + V-ing/responsible for'.
13,enew-t05-13.mp3,,"That piano player was really talented, wasn't he?","Yes, I was very impressed.",It was rather expensive.,I bought the player online.,A,"Đáp án đúng: (A) Yes, I was very impressed. (Vâng, tôi rất ấn tượng.)\nDịch câu hỏi: 'Người chơi piano đó thực sự tài năng đúng không?'\nDịch đáp án: (A) Vâng, tôi rất ấn tượng; (B) Nó khá đắt; (C) Tôi mua đầu phát online.\nGiải thích: Câu hỏi đuôi 'wasn't he?' → xác nhận. (A) 'Yes' + đánh giá tích cực = đồng tình.\nBẫy: (B) bẫy 'piano/expensive' (cùng chủ đề); (C) bẫy 'player' (đồng âm khác nghĩa - người chơi/đầu phát).\nMẹo: Câu hỏi đuôi → Yes/No + cảm nhận."
14,enew-t05-14.mp3,,Why is the copy center closed today?,"300 copies, please.",In the storage closet.,It's Sunday.,C,"Đáp án đúng: (C) It's Sunday. (Hôm nay là Chủ nhật.)\nDịch câu hỏi: 'Tại sao trung tâm photocopy đóng cửa hôm nay?'\nDịch đáp án: (A) 300 bản, vui lòng; (B) Trong kho chứa; (C) Hôm nay là Chủ nhật.\nGiải thích: Câu hỏi 'Why' → lý do. (C) 'It's Sunday' = ngày nghỉ → đóng cửa = lý do hợp lý.\nBẫy: (A) bẫy 'copy/copies'; (B) bẫy 'closed/closet' (vần điệu).\nMẹo: 'Why' không cần 'Because' - có thể nêu lý do trực tiếp."
15,enew-t05-15.mp3,,Where can I apply for a job?,The application fee.,On our website.,Mr. Marshall will conduct an interview.,B,"Đáp án đúng: (B) On our website. (Trên website của chúng tôi.)\nDịch câu hỏi: 'Tôi có thể ứng tuyển ở đâu?'\nDịch đáp án: (A) Phí ứng tuyển; (B) Trên website của chúng tôi; (C) Ông Marshall sẽ phỏng vấn.\nGiải thích: Câu hỏi 'Where' → cần chỉ nơi. (B) 'On our website' = trên website = nơi cụ thể.\nBẫy: (A) bẫy 'apply/application'; (C) bẫy 'job/interview'.\nMẹo: 'Where can I + V?' → giới từ chỉ nơi (on, at, in, online)."
16,enew-t05-16.mp3,,I signed up for the leadership workshop.,At the local community center.,I've been assigned the role.,"Oh, so did I.",C,"Đáp án đúng: (C) Oh, so did I. (Ồ, tôi cũng vậy.)\nDịch câu hỏi: 'Tôi đã đăng ký workshop lãnh đạo.'\nDịch đáp án: (A) Tại trung tâm cộng đồng địa phương; (B) Tôi đã được giao vai trò; (C) Ồ, tôi cũng vậy.\nGiải thích: Câu phát biểu chia sẻ → (C) 'so did I' = tôi cũng vậy = đáp lại tự nhiên.\nBẫy: (A) bẫy 'workshop/community center' (cùng chủ đề); (B) bẫy 'signed/assigned' (vần điệu).\nMẹo: 'So did I' / 'Me too' = đáp lại phát biểu trải nghiệm tương đồng."
