Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
147,,Time | Monday | Tuesday | Wednesday | Thursday | Friday\n9:00 A.M.–11:00 A.M. | Yoga Level 1: Room 4 | | Fitness Training: Room 1 | Kickboxing Level 1: Room 3 | \n11:00 A.M.–2:00 P.M. | | Weight Training: Room 2 | | | Yoga Level 2: Room 4\n2:00 P.M.–4:00 P.M. | Cycling: Room 1 | Kickboxing Level 2: Room 3 | | Nutrition Advice: Room 5 (book a personal appointment at reception) | \n4:00 P.M.–6:00 P.M. | Yoga Level 3: Room 4 | | Fitness Training: Room 1 | | Marathon Training: Room 2,Where most likely would this calendar be seen?,In the sports section of a newspaper,In a welcome packet for a cooking class,On the wall in a gym facility,In a program for a sports tournament,C,"Đáp án đúng: (C) On the wall in a gym facility (Trên tường tại một phòng tập gym).\nDịch câu hỏi: Lịch này có nhiều khả năng được nhìn thấy ở đâu?\nCác phương án: (A) Trong mục thể thao của tờ báo; (B) Trong gói chào mừng của lớp học nấu ăn; (C) Trên tường tại một phòng tập gym; (D) Trong chương trình giải đấu thể thao.\nTrích dẫn: Lịch liệt kê Yoga, Fitness Training, Kickboxing, Weight Training, Cycling, Nutrition Advice, Marathon Training (Yoga, Tập thể dục, Kickboxing, Tập tạ, Đạp xe, Tư vấn dinh dưỡng, Tập marathon) → đây là các lớp tại phòng gym.\nMẹo: Khi danh sách hoạt động đều thuộc lĩnh vực thể hình/sức khỏe → bối cảnh là gym/fitness center.","Lịch các lớp tập luyện thể thao trong tuần:\n9:00–11:00 sáng: Thứ Hai Yoga cấp độ 1 (Phòng 4), Thứ Tư Tập thể dục thể hình (Phòng 1), Thứ Năm Kickboxing cấp độ 1 (Phòng 3).\n11:00 sáng–2:00 chiều: Thứ Ba Tập tạ (Phòng 2), Thứ Sáu Yoga cấp độ 2 (Phòng 4).\n2:00–4:00 chiều: Thứ Hai Đạp xe (Phòng 1), Thứ Ba Kickboxing cấp độ 2 (Phòng 3), Thứ Năm Tư vấn dinh dưỡng (Phòng 5 – đặt lịch hẹn cá nhân tại quầy lễ tân).\n4:00–6:00 chiều: Thứ Hai Yoga cấp độ 3 (Phòng 4), Thứ Tư Tập thể dục thể hình (Phòng 1), Thứ Sáu Tập luyện marathon (Phòng 2)."
148,,,Which activities take place in the same room?,Yoga and kickboxing,Marathon training and cycling,Yoga and nutrition advice,Cycling and fitness training,D,"Đáp án đúng: (D) Cycling and fitness training (Đạp xe và tập thể dục thể hình).\nDịch câu hỏi: Hoạt động nào diễn ra trong cùng một phòng?\nCác phương án: (A) Yoga và kickboxing; (B) Tập marathon và đạp xe; (C) Yoga và tư vấn dinh dưỡng; (D) Đạp xe và tập thể dục thể hình.\nTrích dẫn: 'Cycling: Room 1' và 'Fitness Training: Room 1' (Đạp xe: Phòng 1 và Tập thể dục thể hình: Phòng 1) → cùng phòng 1.\nMẹo: Khi hỏi 'same room/place', dò cột Room/Location để tìm các hoạt động trùng số phòng.",
149,,"WANDA KNIGHT 9:04: I just sent you the itinerary for your trip to Chicago on Friday.\nTED GALEZNIC 9:05: Perfect. Thanks!\nWANDA KNIGHT 9:05: Mike Ross wants you to add a meeting with Diamond Publishing while you're up there.\nTED GALEZNIC 9:10: No problem.\nWANDA KNIGHT 9:11: He also wants you to reach out to them. If you're too busy, I can.\nTED GALEZNIC 9:13: It won't be a problem. I'm supposed to have a drink with Javier Sanchez from Diamond Sat.\nWANDA KNIGHT 9:13: Nice.\nTED GALEZNIC 9:20: When the guy is married to your sister, you're bound to see him.\nWANDA KNIGHT 9:21: Ah, that's right.",What is suggested about Mr. Sanchez?,He works for an accounting company.,He is related to Ted Galeznic.,He was recently married.,He will visit Chicago on Friday.,B,"Đáp án đúng: (B) He is related to Ted Galeznic (Anh ấy có quan hệ họ hàng với Ted Galeznic).\nDịch câu hỏi: Điều gì được gợi ý về ông Sanchez?\nCác phương án: (A) Anh ấy làm việc cho công ty kế toán; (B) Anh ấy có quan hệ họ hàng với Ted Galeznic; (C) Anh ấy mới kết hôn gần đây; (D) Anh ấy sẽ đến Chicago vào thứ Sáu.\nTrích dẫn: 'When the guy is married to your sister, you're bound to see him' (Khi anh ta đã cưới em gái cô, thì việc gặp mặt là không tránh khỏi) → Sanchez là anh rể của Wanda → có quan hệ họ hàng với Ted? Lưu ý: Ted nói 'your sister' (em gái cô = em gái Wanda), nên Sanchez là anh rể của Wanda. Tuy nhiên đáp án là B, có thể được hiểu là 'related' theo nghĩa rộng (related = có liên hệ/quan hệ) – Ted cũng có quan hệ với Sanchez qua việc đi uống.\nMẹo: 'Related to' có thể có nghĩa 'có quan hệ với' chứ không nhất thiết là họ hàng máu mủ. (Câu này hơi gây tranh cãi nhưng đáp án sách là B).","Cuộc trò chuyện tin nhắn:\nWANDA KNIGHT 9:04: Tôi vừa gửi cho anh lịch trình chuyến đi Chicago vào thứ Sáu.\nTED GALEZNIC 9:05: Tuyệt. Cảm ơn!\nWANDA KNIGHT 9:05: Mike Ross muốn anh thêm một cuộc họp với Diamond Publishing khi anh ở trên đó.\nTED GALEZNIC 9:10: Không vấn đề gì.\nWANDA KNIGHT 9:11: Anh ấy cũng muốn anh liên hệ với họ. Nếu anh quá bận, tôi có thể làm.\nTED GALEZNIC 9:13: Sẽ không có vấn đề gì. Tôi sẽ uống với Javier Sanchez của Diamond vào thứ Bảy.\nWANDA KNIGHT 9:13: Hay đấy.\nTED GALEZNIC 9:20: Khi anh ta là chồng của em gái cô, thì sớm muộn gì cũng phải gặp thôi.\nWANDA KNIGHT 9:21: À, đúng rồi."
150,,,"At 9:11, what does Mr. Knight mean when she writes, ""I can reach out to them""?",She can thank them.,She can contact them.,She can hire them.,She can assist them.,B,"Đáp án đúng: (B) She can contact them (Cô ấy có thể liên hệ với họ).\nDịch câu hỏi: Ở 9:11, Wanda Knight muốn nói gì khi viết 'I can reach out to them'?\nCác phương án: (A) Cô có thể cảm ơn họ; (B) Cô có thể liên hệ với họ; (C) Cô có thể thuê họ; (D) Cô có thể hỗ trợ họ.\nTrích dẫn: 'He also wants you to reach out to them. If you're too busy, I can' (Anh ấy cũng muốn anh liên hệ với họ. Nếu anh quá bận, tôi có thể làm).\nMẹo: 'reach out to someone' = liên hệ/tiếp cận ai đó = contact.",
151,,"To: Accounting Department <designers@ptcdesign.com>\nFrom: Robert Brown <robert.brown@ptcdesign.com>\nDate: Monday, March 29\nSubject: Upcoming Meeting\n\nHello everyone,\n\nOur client from Japan, Mr. Sato, will be arriving the day after tomorrow to discuss an upcoming merger of our two companies. I ask that our accounting department work together to produce a financial statement for the first quarter in preparation for this meeting. Anyone who needs further data in order to complete this document should e-mail me without hesitation. Please finish this task by Tuesday afternoon. This document needs to detail all of our company's financial activities, including all of our assets and investments.\n\nThanks,\nRobert Brown, CEO\nPTC Design",When is Mr. Sato scheduled to arrive at Mr. Brown's company?,On March 28,On March 29,On March 30,On March 31,C,"Đáp án đúng: (C) On March 30.\nDịch câu hỏi: Ông Sato dự kiến đến công ty của ông Brown khi nào?\nCác phương án: (A) 28/3; (B) 29/3; (C) 30/3; (D) 31/3.\nTrích dẫn: 'Date: Monday, March 29' và 'will be arriving the day after tomorrow' (sẽ đến vào ngày kia). Ngày kia của 29/3 là 31/3? Tính lại: 'the day after tomorrow' = ngày kia = hai ngày sau ngày gửi email. Nhưng đáp án C là 30/3. Có thể email gửi ngày 28 (Sunday)? Kiểm tra: 'Monday, March 29' nghĩa là email gửi thứ Hai ngày 29/3. 'The day after tomorrow' = ngày kia = 31/3. Tuy nhiên đáp án sách ghi C (30/3). Có thể tính 'tomorrow' = ngày mai (30/3), và đáp án theo cách hiểu thông thường người Nhật. Theo đáp án sách: C – 30/3.\nMẹo: Đọc kỹ thông tin ngày tháng và tính 'the day after tomorrow' = ngày kia (sau ngày mai). (Câu này có thể có sai sót trong đề; theo sách đáp án là C).","Email từ Robert Brown (CEO) gửi Phòng Kế toán, ngày 29 tháng 3:\nKhách hàng Nhật Bản của chúng ta, ông Sato, sẽ đến vào ngày kia để thảo luận về một thương vụ sáp nhập sắp tới giữa hai công ty. Tôi yêu cầu phòng kế toán phối hợp lập báo cáo tài chính quý đầu năm để chuẩn bị cho cuộc họp. Ai cần thêm dữ liệu để hoàn thành tài liệu này hãy email cho tôi mà không cần ngần ngại. Vui lòng hoàn thành nhiệm vụ này trước chiều thứ Ba. Tài liệu cần liệt kê chi tiết tất cả hoạt động tài chính, bao gồm cả tài sản và đầu tư.\nCảm ơn, Robert Brown, CEO, PTC Design."
152,,,Who most likely will contact Mr. Brown?,Employees who want to transfer to the accounting department,Employees who need additional information,Employees who need a deadline extension,Employees who disagree about a merger,B,Đáp án đúng: (B) Employees who need additional information (Nhân viên cần thêm thông tin).\nDịch câu hỏi: Ai có nhiều khả năng nhất sẽ liên hệ với ông Brown?\nCác phương án: (A) Nhân viên muốn chuyển sang phòng kế toán; (B) Nhân viên cần thêm thông tin; (C) Nhân viên cần gia hạn thời gian; (D) Nhân viên không đồng ý về việc sáp nhập.\nTrích dẫn: 'Anyone who needs further data in order to complete this document should e-mail me' (Bất kỳ ai cần thêm dữ liệu để hoàn thành tài liệu này nên email cho tôi).\nMẹo: 'further data' = 'additional information' (thêm thông tin/dữ liệu).,
153,,"American Architects Society Annual Awards\n\nYou are cordially invited to attend this year's event, to be held at the Merrilon Hotel in Houston, Texas, on Friday, July 24. As a member, you may bring up to two guests.\n\n7:00 PM – Reception\n7:30 PM – Welcome speech and introduction by Barry Humphreys, President of the American Architects Society\n7:45 PM – Dinner – Vegetarian options available – please specify when confirming attendance\n9:00 PM – Awards ceremony – Best Design, Best Newcomer, Best Residential Building, Best Public Building – Presented by comedian Alex Dashwood\n10:30 PM – A special live performance from award-winning band The Pop Tones\n\nRSVP to Event Coordinator Janice Harton at janice.harton@amarchsoc.net no later than April 21.",Who most likely are the invitation recipients?,Directors for building companies,Members of an association,Architects for the local government,Award ceremony nominees,B,"Đáp án đúng: (B) Members of an association (Thành viên của một hiệp hội).\nDịch câu hỏi: Người nhận thư mời có nhiều khả năng là ai?\nCác phương án: (A) Giám đốc các công ty xây dựng; (B) Thành viên của một hiệp hội; (C) Kiến trúc sư của chính quyền địa phương; (D) Người được đề cử trong lễ trao giải.\nTrích dẫn: 'As a member, you may bring up to two guests' (Là thành viên, bạn có thể mang theo tối đa hai khách) → người nhận là thành viên của American Architects Society.\nMẹo: Từ 'As a member' xác định người nhận là thành viên hiệp hội.","Lời mời tham dự Lễ trao giải thường niên của Hiệp hội Kiến trúc sư Mỹ:\nBạn được trân trọng mời tham dự sự kiện năm nay, tổ chức tại Khách sạn Merrilon ở Houston, Texas, vào thứ Sáu, ngày 24 tháng 7. Là thành viên, bạn có thể mang theo tối đa hai khách.\nChương trình: 7:00 PM Tiếp đón; 7:30 PM Phát biểu chào mừng của Chủ tịch Barry Humphreys; 7:45 PM Bữa tối (có món chay – vui lòng nêu rõ khi xác nhận tham dự); 9:00 PM Lễ trao giải (Thiết kế xuất sắc, Tân binh xuất sắc, Tòa nhà dân cư xuất sắc, Công trình công cộng xuất sắc) do diễn viên hài Alex Dashwood dẫn dắt; 10:30 PM Buổi biểu diễn đặc biệt của ban nhạc đoạt giải The Pop Tones.\nRSVP cho Điều phối viên sự kiện Janice Harton tại janice.harton@amarchsoc.net không muộn hơn ngày 21 tháng 4."
154,,,How can attendance be confirmed?,By calling the Merrilon Hotel,By e-mailing Barry Humphreys,By visiting Alex Dashwood,By contacting a coordinator,D,Đáp án đúng: (D) By contacting a coordinator (Bằng cách liên hệ với điều phối viên).\nDịch câu hỏi: Có thể xác nhận tham dự bằng cách nào?\nCác phương án: (A) Gọi đến Khách sạn Merrilon; (B) Email cho Barry Humphreys; (C) Đến thăm Alex Dashwood; (D) Liên hệ với điều phối viên.\nTrích dẫn: 'RSVP to Event Coordinator Janice Harton at janice.harton@amarchsoc.net' (RSVP đến Điều phối viên sự kiện Janice Harton).\nMẹo: 'Event Coordinator' = điều phối viên sự kiện = coordinator.,
155,,"Northshore Financial News\n\nJune 29 — A local mainstay at Northshore City may soon go national. — [1] — The Northshore Creamery first opened its doors in 1951 by owner Bill Bradley and has become an iconic landmark of the city with its huge hanging ice cream cone on the roof of the shop. Over the years it has remained a local favorite hangout for the residents of the city and soon captured the eyes of tourists driving through. — [2] — Bill Jr. took over the business and expanded the shop to keep up with the demand of locals and tourists. Northshore Creamery was even selected as a top-ten shop to visit by Travel & Tour magazine.\n\nIn 1988, Northshore Creamery was featured in the hit Hollywood movie Future Then and Now, which made it the top ice cream shop to visit by out-of-towners and tourists. — [3] — Efforts were made by various corporations to buy the business from the Bradley family, but Bill Jr. and his son William insisted on keeping the business within the family, which pleased the residents of Northshore. — [4] — ""We're keeping things small in scale and we're slowly expanding,"" explained William. ""In order to keep the quality of our ice cream fresh and just the way my grandfather created his recipes, we don't want to take any short cuts, which is why we need time.""",What is the purpose of the article?,To advertise the products of a shop,To explain the details of a new business venture,To discuss the history of a family business,To explain the prices of the products,C,"Đáp án đúng: (C) To discuss the history of a family business (Để bàn về lịch sử của một doanh nghiệp gia đình).\nDịch câu hỏi: Mục đích của bài báo là gì?\nCác phương án: (A) Quảng cáo sản phẩm của cửa hàng; (B) Giải thích chi tiết về một dự án kinh doanh mới; (C) Bàn về lịch sử của một doanh nghiệp gia đình; (D) Giải thích giá cả sản phẩm.\nTrích dẫn: Bài báo kể về lịch sử Northshore Creamery từ 1951 do Bill Bradley sáng lập, qua Bill Jr. và đến William – ba thế hệ trong gia đình.\nMẹo: Bài có nhiều mốc thời gian (1951, 1988) và nhiều thế hệ gia đình → lịch sử doanh nghiệp gia đình.","Tin tức tài chính Northshore – Ngày 29/6: Một biểu tượng địa phương của thành phố Northshore có thể sớm vươn ra toàn quốc.\nCửa hàng Northshore Creamery mở cửa lần đầu năm 1951 do chủ sở hữu Bill Bradley sáng lập, đã trở thành điểm mốc biểu tượng của thành phố với chiếc nón kem khổng lồ treo trên mái tiệm. Qua nhiều năm, nó vẫn là điểm tụ tập yêu thích của cư dân và sớm thu hút du khách đi qua. Bill Jr. đã tiếp quản và mở rộng cửa tiệm để đáp ứng nhu cầu. Tạp chí Travel & Tour thậm chí xếp Northshore Creamery là một trong mười cửa hàng đáng ghé thăm.\nNăm 1988, Northshore Creamery xuất hiện trong bộ phim Hollywood ăn khách Future Then and Now, biến nó thành cửa hàng kem hàng đầu mà người ngoài thành phố và du khách phải ghé. Nhiều tập đoàn đã đề nghị mua lại nhưng Bill Jr. và con trai William kiên quyết giữ lại trong gia đình – điều khiến cư dân Northshore vui mừng. 'Chúng tôi giữ quy mô nhỏ và mở rộng từ từ', William giải thích. 'Để giữ chất lượng kem tươi đúng như công thức ông tôi tạo ra, chúng tôi không muốn đi đường tắt – đó là lý do chúng tôi cần thời gian.'"
156,,,What was purchased by the Northshore Creamery?,It was purchased by a large corporation.,It became famous in town because of a movie.,It is the pride and joy of the locals.,It doesn't have enough money to expand.,C,"Đáp án đúng: (C) It is the pride and joy of the locals (Nó là niềm tự hào của người dân địa phương).\nDịch câu hỏi: Điều gì được nói về Northshore Creamery?\nCác phương án: (A) Đã bị tập đoàn lớn mua lại; (B) Trở nên nổi tiếng nhờ một bộ phim; (C) Là niềm tự hào của người dân địa phương; (D) Không đủ tiền để mở rộng.\nTrích dẫn: 'insisted on keeping the business within the family, which pleased the residents of Northshore' (kiên quyết giữ doanh nghiệp trong gia đình – điều làm cư dân vui mừng) → niềm tự hào địa phương. Câu hỏi này có thể trả lời B (nổi tiếng nhờ phim) nhưng đáp án sách là C.\nLưu ý: Bẫy (A) bị bác – 'Bill Jr. and William insisted on keeping the business within the family'; (D) không có thông tin về thiếu tiền.\nMẹo: Khi văn bản nhấn mạnh sự gắn bó của doanh nghiệp với cộng đồng → 'pride of the locals'.",
