Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
32,enew-t05-32-34.mp3,,"W: Hi, James. This is Candice in the marketing department. I'm supposed to be leading a weekly meeting in room 302 soon, but I just discovered that the room is already in use.\nM: I'm sorry, Candice. Actually, I have been getting calls like this all day. It looks like an error with our computer system is to blame for the mix-up.\nW: Oh, I see. Well, is there a currently vacant room that I could use for the meeting? The room will need to be equipped with a computer and a projector.\nM: I'll need to check manually to determine which room will be available. I'll let you know as soon as I find another suitable room. Please wait for a moment.",What is the woman's problem?,A meeting room is occupied.,A piece of equipment is out of stock.,An appointment has been canceled.,Some software is not installed.,A,"Đáp án đúng: A. A meeting room is occupied. (Phòng họp đang bị chiếm).\nDịch câu hỏi: ""Vấn đề của người phụ nữ là gì?""\nDịch các đáp án: A. Phòng họp đang bị chiếm - B. Một thiết bị hết hàng - C. Cuộc hẹn bị hủy - D. Một phần mềm chưa được cài.\nDẫn chứng từ hội thoại: ""I'm supposed to be leading a weekly meeting in room 302 soon, but I just discovered that the room is already in use"" (Tôi dự kiến chủ trì cuộc họp ở phòng 302 sớm, nhưng vừa phát hiện phòng đã được sử dụng).\nMẹo làm bài: ""Already in use"" = ""occupied"" (đang được dùng = bị chiếm). Cặp đồng nghĩa quan trọng.","W: Chào James. Tôi là Candice ở phòng marketing. Tôi sắp chủ trì cuộc họp hàng tuần ở phòng 302, nhưng vừa phát hiện phòng đã có người dùng.\nM: Tôi xin lỗi Candice. Thực ra tôi đã nhận nhiều cuộc gọi như vậy cả ngày. Có vẻ lỗi từ hệ thống máy tính của chúng ta gây ra sự nhầm lẫn này.\nW: Ồ tôi hiểu rồi. Vậy hiện có phòng nào trống mà tôi có thể dùng cho cuộc họp không? Phòng cần có máy tính và máy chiếu.\nM: Tôi sẽ cần kiểm tra thủ công để xem phòng nào còn trống. Tôi sẽ báo bạn ngay khi tìm được phòng phù hợp. Vui lòng chờ một chút."
33,,,,Why does the man mention a system malfunction?,To apologize for an incorrect charge,To explain a scheduling error,To warn of security threats,To change a company policy,B,"Đáp án đúng: B. To explain a scheduling error (Để giải thích lỗi xếp lịch).\nDịch câu hỏi: ""Tại sao người đàn ông đề cập đến lỗi hệ thống?""\nDịch các đáp án: A. Xin lỗi vì tính sai phí - B. Giải thích lỗi xếp lịch - C. Cảnh báo mối đe dọa an ninh - D. Thay đổi chính sách công ty.\nDẫn chứng từ hội thoại: ""It looks like an error with our computer system is to blame for the mix-up"" (Có vẻ lỗi từ hệ thống máy tính gây ra sự nhầm lẫn).\nMẹo làm bài: ""Mix-up"" về việc phòng họp = lỗi xếp lịch (""scheduling error""). Cấu trúc ""be to blame for + N"" = chịu trách nhiệm cho việc gì.",
34,,,,What does the man say he will do?,Fix a computer,Provide an alternative,Attend a meeting,Check the employee manual,B,"Đáp án đúng: B. Provide an alternative (Cung cấp phương án thay thế).\nDịch câu hỏi: ""Người đàn ông nói anh sẽ làm gì?""\nDịch các đáp án: A. Sửa máy tính - B. Cung cấp phương án thay thế - C. Tham dự cuộc họp - D. Kiểm tra sổ tay nhân viên.\nDẫn chứng từ hội thoại: ""I'll let you know as soon as I find another suitable room"" (Tôi sẽ báo ngay khi tìm được phòng phù hợp khác).\nMẹo làm bài: ""Another suitable room"" = ""an alternative"" (một phòng phù hợp khác = phương án thay thế).",
35,enew-t05-35-37.mp3,,"W: Hi, Craig. I was expecting you to submit the market analysis report yesterday, but I still haven't received it. Do you need more time to work on it?\nM: Hi, Ms. Watson. I'm really sorry I didn't send it to you by the determined deadline. I have recently been very busy with another urgent task. I'll make sure I finish the report before doing anything else. Is that OK?\nW: Well, I really need that document for a meeting with a potential client tomorrow morning. I'll stop by later today and help you so that we can finish it in time.",What does the woman ask the man about?,How to write a report,Whether a document is finished,How to reserve a meeting room,Whether a client has been contacted,B,"Đáp án đúng: B. Whether a document is finished (Liệu một tài liệu đã hoàn thành chưa).\nDịch câu hỏi: ""Người phụ nữ hỏi người đàn ông về điều gì?""\nDịch các đáp án: A. Cách viết báo cáo - B. Liệu tài liệu đã xong chưa - C. Cách đặt phòng họp - D. Liệu khách hàng đã được liên hệ chưa.\nDẫn chứng từ hội thoại: ""I was expecting you to submit the market analysis report yesterday, but I still haven't received it"" (Tôi đang chờ anh nộp báo cáo phân tích thị trường hôm qua, nhưng tôi vẫn chưa nhận được).\nMẹo làm bài: ""Submit the report"" = nộp tài liệu = hỏi xem tài liệu đã xong/được gửi chưa. ""Report"" = ""document"".","W: Chào Craig. Tôi đang đợi anh nộp báo cáo phân tích thị trường hôm qua, nhưng tôi vẫn chưa nhận được. Anh cần thêm thời gian không?\nM: Chào bà Watson. Tôi rất xin lỗi vì không gửi đúng hạn. Gần đây tôi rất bận với một việc gấp khác. Tôi sẽ đảm bảo hoàn thành báo cáo trước khi làm bất cứ gì khác. Như vậy có được không?\nW: Vâng, tôi thực sự cần tài liệu đó cho cuộc họp với khách hàng tiềm năng sáng mai. Tôi sẽ ghé qua chiều nay và giúp anh để chúng ta hoàn thành kịp."
36,,,,What does the man say he will do?,Prioritize the woman's request,Extend a deadline,Draft a budget,Visit the woman's office,A,"Đáp án đúng: A. Prioritize the woman's request (Ưu tiên yêu cầu của người phụ nữ).\nDịch câu hỏi: ""Người đàn ông nói anh sẽ làm gì?""\nDịch các đáp án: A. Ưu tiên yêu cầu - B. Gia hạn deadline - C. Lên dự thảo ngân sách - D. Đến văn phòng cô.\nDẫn chứng từ hội thoại: ""I'll make sure I finish the report before doing anything else"" (Tôi sẽ đảm bảo hoàn thành báo cáo trước khi làm bất cứ gì khác).\nMẹo làm bài: ""Finish before doing anything else"" = ""prioritize"" (ưu tiên làm trước). Đây là phép paraphrase rất phổ biến.",
37,,,,What does the woman need?,A list of clients,A sample product,Meeting materials,A revised itinerary,C,"Đáp án đúng: C. Meeting materials (Tài liệu cuộc họp).\nDịch câu hỏi: ""Người phụ nữ cần gì?""\nDịch các đáp án: A. Danh sách khách hàng - B. Sản phẩm mẫu - C. Tài liệu cuộc họp - D. Lịch trình đã sửa đổi.\nDẫn chứng từ hội thoại: ""I really need that document for a meeting with a potential client tomorrow morning"" (Tôi thực sự cần tài liệu đó cho cuộc họp với khách hàng tiềm năng sáng mai).\nMẹo làm bài: ""Document for a meeting"" = ""meeting materials"". Cấu trúc ""need + N + for + purpose"" = cần (gì) để làm gì.",
38,enew-t05-38-40.mp3,,"W: Hello. I'm interested in enrolling in your school's vocational training program to become a dental assistant, but I couldn't find any information about tuition on your website.\nM: Thank you for your interest. We offer a two-semester training program to become a dental assistant at our community college. Tuition for a single semester is $6,500.\nW: Oh, I see. Honestly, that is a little more than I expected. I will have to ask my bank about the possibility of getting a student loan. Is there anything else you can tell me?\nM: Well, one thing to keep in mind is that our community college offers night classes for all our programs. This is very good for students who work during the day. And please remember that we are one of the top-ranked schools in the state, and so far more than 5,000 of our graduates have become dental assistants.",What career is the woman interested in?,College professor,Web programmer,Dental assistant,Financial adviser,C,"Đáp án đúng: C. Dental assistant (Trợ lý nha sĩ).\nDịch câu hỏi: ""Người phụ nữ quan tâm đến nghề nào?""\nDịch các đáp án: A. Giáo sư đại học - B. Lập trình viên web - C. Trợ lý nha sĩ - D. Cố vấn tài chính.\nDẫn chứng từ hội thoại: ""I'm interested in enrolling in your school's vocational training program to become a dental assistant"" (Tôi quan tâm đăng ký chương trình đào tạo nghề để trở thành trợ lý nha sĩ).\nMẹo làm bài: Câu trả lời nằm trực tiếp - ""dental assistant"".","W: Xin chào. Tôi quan tâm đăng ký chương trình đào tạo nghề ở trường bạn để trở thành trợ lý nha sĩ, nhưng tôi không tìm thấy thông tin về học phí trên website.\nM: Cảm ơn sự quan tâm của bạn. Chúng tôi có chương trình đào tạo hai học kỳ tại trường cao đẳng cộng đồng. Học phí một học kỳ là 6.500 đô.\nW: Ồ, tôi hiểu rồi. Thật ra cao hơn tôi nghĩ một chút. Tôi sẽ phải hỏi ngân hàng về khả năng vay sinh viên. Còn gì khác bạn có thể nói cho tôi không?\nM: Một điều cần lưu ý là trường có lớp buổi tối cho tất cả chương trình. Điều này rất tốt cho sinh viên làm việc ban ngày. Và xin nhớ chúng tôi là một trong những trường xếp hạng cao nhất bang, và hơn 5.000 cựu sinh viên đã trở thành trợ lý nha sĩ."
39,,,,What does the woman say she will do?,Submit an application,Inquire about a loan,Consult a doctor,Apply for a scholarship,B,"Đáp án đúng: B. Inquire about a loan (Hỏi thăm về khoản vay).\nDịch câu hỏi: ""Người phụ nữ nói cô sẽ làm gì?""\nDịch các đáp án: A. Nộp đơn - B. Hỏi về khoản vay - C. Tham vấn bác sĩ - D. Đăng ký học bổng.\nDẫn chứng từ hội thoại: ""I will have to ask my bank about the possibility of getting a student loan"" (Tôi sẽ phải hỏi ngân hàng về khả năng vay sinh viên).\nMẹo làm bài: ""Ask my bank about student loan"" = ""inquire about a loan"" (hỏi = inquire; loan = khoản vay).",
40,,,,"According to the man, what advantage does the college offer?",Convenient class times,Small class sizes,Advanced level courses,Reduced tuition,A,"Đáp án đúng: A. Convenient class times (Giờ học thuận tiện).\nDịch câu hỏi: ""Theo người đàn ông, trường cao đẳng có ưu điểm gì?""\nDịch các đáp án: A. Giờ học thuận tiện - B. Lớp ít người - C. Khóa học nâng cao - D. Học phí giảm.\nDẫn chứng từ hội thoại: ""our community college offers night classes for all our programs. This is very good for students who work during the day"" (trường có lớp buổi tối, rất tốt cho sinh viên làm việc ban ngày).\nMẹo làm bài: ""Night classes... good for students who work during the day"" = giờ học linh hoạt, thuận tiện = ""convenient class times"".",
41,enew-t05-41-43.mp3,,"M: Did you enjoy this afternoon's training session for the new software? I think it'll really help us improve the quality of our graphic design work.\nW: I thought it was very informative, but there are still a lot of details that I'm unsure about. I wish the instructor had allowed some time for participants to ask questions.\nM: Yeah, I agree with you. However, I heard that the instructor of the training session left his contact information with the human resources department. Why don't you try contacting him via e-mail?",Where most likely do the speakers work?,At a software company,At a marketing firm,At a travel agency,At a graphic design company,D,"Đáp án đúng: D. At a graphic design company (Tại công ty thiết kế đồ họa).\nDịch câu hỏi: ""Hai người có khả năng làm việc ở đâu?""\nDịch các đáp án: A. Công ty phần mềm - B. Công ty marketing - C. Đại lý du lịch - D. Công ty thiết kế đồ họa.\nDẫn chứng từ hội thoại: ""help us improve the quality of our graphic design work"" (giúp cải thiện chất lượng công việc thiết kế đồ họa).\nMẹo làm bài: ""Graphic design work"" → ""graphic design company"". Cẩn thận bẫy A - họ HỌC phần mềm để dùng cho công việc thiết kế.","M: Anh có thích buổi đào tạo chiều nay về phần mềm mới không? Tôi nghĩ nó sẽ thực sự giúp chúng ta cải thiện chất lượng công việc thiết kế đồ họa.\nW: Tôi nghĩ rất bổ ích, nhưng vẫn còn nhiều chi tiết tôi chưa rõ. Tôi ước giảng viên có thêm thời gian cho học viên đặt câu hỏi.\nM: Vâng tôi đồng ý. Tuy nhiên, tôi nghe nói giảng viên đã để lại thông tin liên hệ ở phòng Nhân sự. Sao chị không thử liên hệ qua email?"
