Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
71,enew-t05-71-73.mp3,,"M: Hello, Ms. Grayson. This is Michael Cook calling from Alliance Financial Bank. It has recently come to my attention that some clients who renewed their credit card this month were sent the wrong card. We have had multiple calls from bank members saying that they were sent a credit card with someone else's name on it. According to our records, you were also sent the wrong credit card. We ask that you please dispose of the credit card by cutting it with a pair of scissors. In the meantime, we will issue a new credit card and have it delivered by express mail. We apologize for the inconvenience.",Where does the speaker work?,At a retail store,At a bank,At a gift shop,At a shipping company,B,"Đáp án đúng: B. At a bank (Ngân hàng).\nDẫn chứng: ""calling from Alliance Financial Bank"" (gọi từ Alliance Financial Bank).\nMẹo: Câu trả lời nằm trực tiếp.","M: Xin chào, bà Grayson. Tôi là Michael Cook gọi từ Alliance Financial Bank. Gần đây tôi để ý rằng một số khách gia hạn thẻ tín dụng tháng này đã được gửi nhầm thẻ. Chúng tôi nhận nhiều cuộc gọi từ các thành viên ngân hàng nói họ được gửi thẻ tín dụng có tên người khác. Theo hồ sơ, bà cũng được gửi nhầm thẻ. Chúng tôi yêu cầu bà vui lòng tiêu hủy thẻ bằng cách cắt bằng kéo. Trong khi đó, chúng tôi sẽ phát hành thẻ mới và giao bằng express mail. Chúng tôi xin lỗi vì sự bất tiện."
72,,,,What does the speaker apologize for?,A delivery mistake,An incorrect charge,A scheduling error,A defective product,A,"Đáp án đúng: A. A delivery mistake (Sai sót giao hàng).\nDẫn chứng: ""clients who renewed their credit card this month were sent the wrong card"" (gửi nhầm thẻ tín dụng).\nMẹo: ""Sent the wrong card"" = ""delivery mistake"".",
73,,,,What does the speaker ask the listener to do?,Return a call,Renew his credit card,Get rid of the recently delivered card,Sign an application form,C,"Đáp án đúng: C. Get rid of the recently delivered card (Bỏ thẻ vừa nhận).\nDẫn chứng: ""please dispose of the credit card by cutting it with a pair of scissors"" (vui lòng tiêu hủy thẻ bằng kéo).\nMẹo: ""Dispose of"" = ""get rid of"".",
74,enew-t05-74-76.mp3,,"W: Attention, all shoppers. The West Point Mall will be closing in 10 minutes. We thank you for shopping with us and greatly appreciate your business. To purchase items, please bring them to the cashier right now. Also, we would like to inform you that a wallet that was found inside the store has been sent to the front desk. If your name is Catherine Goya, please stop by the front desk to claim the wallet. Once again, we will be closing in 10 minutes. Please finish your shopping immediately.",Where is the announcement being made?,In a subway station,In a conference hall,In a shopping mall,In a baggage claim area,C,"Đáp án đúng: C. In a shopping mall (Trung tâm thương mại).\nDẫn chứng: ""The West Point Mall will be closing in 10 minutes"" (TTTM West Point sẽ đóng cửa trong 10 phút).\nMẹo: ""Mall"" = shopping mall.","W: Chú ý tất cả người mua sắm. Trung tâm thương mại West Point sẽ đóng cửa trong 10 phút nữa. Chúng tôi cảm ơn các bạn đã mua sắm với chúng tôi và rất trân trọng. Để mua hàng, vui lòng mang đến quầy thu ngân ngay. Ngoài ra, chúng tôi muốn thông báo một chiếc ví được tìm thấy trong cửa hàng đã được gửi đến quầy lễ tân. Nếu tên bạn là Catherine Goya, vui lòng ghé quầy lễ tân để nhận ví. Một lần nữa, chúng tôi sẽ đóng cửa trong 10 phút. Vui lòng hoàn tất mua sắm ngay lập tức."
75,,,,What are the listeners asked to do?,Proceed to the checkout immediately,Register for a workshop,Search for a missing item,Visit a different location,A,"Đáp án đúng: A. Proceed to the checkout immediately (Đến quầy thanh toán ngay).\nDẫn chứng: ""To purchase items, please bring them to the cashier right now"" (Để mua, vui lòng mang đến quầy thu ngân ngay).\nMẹo: ""Cashier"" = ""checkout"".",
76,,,,Why should Ms. Goya go to the front desk?,To pay a membership fee,To recover a lost item,To receive a voucher,To return an item,B,"Đáp án đúng: B. To recover a lost item (Để nhận lại đồ thất lạc).\nDẫn chứng: ""a wallet that was found inside the store has been sent to the front desk. If your name is Catherine Goya, please stop by the front desk to claim the wallet"" (ví tìm được ở quầy lễ tân, Catherine Goya đến nhận).\nMẹo: ""Claim the wallet"" = ""recover lost item"".",
77,enew-t05-77-79.mp3,,"M: Thank you for calling Joyce Optical. If you are calling to check on the status of an order, press 1. Remember, we are the only glasses store in town that offers the services of our opticians free of charge. That means you can get a complimentary eye exam any time your vision changes. If you would like to meet with one of our opticians, press 2 now. We appreciate you choosing Joyce Optical and we hope to see you soon.",What business created the message?,A glassware factory,A pharmacy,An eyeglasses store,An insurance company,C,"Đáp án đúng: C. An eyeglasses store (Cửa hàng kính mắt).\nDẫn chứng: ""Thank you for calling Joyce Optical"" và ""the only glasses store in town"" (cảm ơn đã gọi Joyce Optical; cửa hàng kính mắt duy nhất).\nMẹo: ""Optical"" + ""glasses store"" = eyeglasses store.","M: Cảm ơn đã gọi Joyce Optical. Nếu bạn gọi để kiểm tra trạng thái đơn hàng, nhấn 1. Hãy nhớ, chúng tôi là cửa hàng kính mắt duy nhất trong thị trấn cung cấp dịch vụ của bác sĩ đo mắt miễn phí. Điều đó nghĩa là bạn có thể khám mắt miễn phí bất cứ khi nào thị lực thay đổi. Nếu bạn muốn gặp một trong các bác sĩ đo mắt của chúng tôi, nhấn 2 ngay. Chúng tôi cảm ơn bạn đã chọn Joyce Optical và hy vọng gặp bạn sớm."
78,,,,"According to the speaker, what service does the business offer?",Free eye examinations,Online purchases,Special discounts for regular customers,Free delivery on large orders,A,"Đáp án đúng: A. Free eye examinations (Khám mắt miễn phí).\nDẫn chứng: ""you can get a complimentary eye exam"" (khám mắt miễn phí).\nMẹo: ""Complimentary"" = ""free"".",
79,,,,Why would listeners press 2?,To cancel an order,To change delivery information,To schedule an appointment,To leave a message,C,"Đáp án đúng: C. To schedule an appointment (Đặt lịch hẹn).\nDẫn chứng: ""If you would like to meet with one of our opticians, press 2"" (Nếu muốn gặp bác sĩ đo mắt, nhấn 2).\nMẹo: ""Meet with optician"" = đặt lịch.",
80,enew-t05-80-82.mp3,,"M: Would you like to own a high-powered laptop that is small enough to fit in your suit pocket or purse? Then the new compact laptop Hypertop from Hyperline is the one you have been waiting for. The laptop also boasts impressive graphics and fast processing times. However, this is not available at our stores for now. To purchase this laptop, you need to visit our website and place an order. If you order this laptop this week, we will provide a portable printer at no extra charge as a special promotion. Don't hesitate. Take advantage of this amazing opportunity!",What special feature of the new laptop does the speaker mention?,It is the lightest in the market.,It has a built-in high-definition camera.,It is water-resistant.,It is convenient to carry.,D,"Đáp án đúng: D. It is convenient to carry. (Tiện mang theo).\nDẫn chứng: ""small enough to fit in your suit pocket or purse"" (đủ nhỏ để vừa túi áo hoặc ví).\nMẹo: ""Fit in pocket"" = ""convenient to carry"".","M: Bạn có muốn sở hữu một laptop mạnh đủ nhỏ để vừa túi áo vest hoặc ví không? Vậy thì laptop nhỏ gọn mới Hypertop từ Hyperline là cái bạn đang đợi. Laptop cũng tự hào với đồ họa ấn tượng và thời gian xử lý nhanh. Tuy nhiên, hiện tại không có sẵn tại cửa hàng. Để mua laptop này, bạn cần truy cập website và đặt hàng. Nếu bạn đặt laptop tuần này, chúng tôi sẽ cung cấp máy in di động miễn phí như một khuyến mại đặc biệt. Đừng do dự. Tận dụng cơ hội tuyệt vời này!"
