Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
32,enew-t01-32-34.mp3,,"M: Hello, I'm Steven from Home Appliance Mart. I'm here to install the UHD television that you ordered last week.\nW: Yes, come right this way. We would like to mount the television on this wall. We plan to use it for presentations and training seminars.\nM: Oh, no. It looks like I forgot the tools that I need to screw the television to the wall mount. I'm sorry. I'll have to come back tomorrow morning.\nW: Oh, that's all right. However, please call me before you come tomorrow to make sure that someone is in the office to meet you.",What are the speakers mainly discussing?,A training seminar,The installation of a television,The date of a presentation,A software upgrade,B,"Đáp án đúng: B. The installation of a television (Việc lắp đặt một chiếc tivi).\nDịch câu hỏi: ""Hai người đang chủ yếu thảo luận về điều gì?""\nDịch các đáp án: A. Một buổi hội thảo đào tạo - B. Việc lắp đặt một chiếc tivi - C. Ngày của buổi thuyết trình - D. Nâng cấp phần mềm.\nDẫn chứng từ đoạn hội thoại: ""I'm here to install the UHD television that you ordered last week"" (Tôi đến đây để lắp đặt chiếc tivi UHD mà anh đã đặt tuần trước) và ""We would like to mount the television on this wall"" (Chúng tôi muốn gắn tivi lên tường này).\nMẹo làm bài: Với dạng câu hỏi chủ đề (mainly discussing/talking about), hãy tập trung nghe 1-2 câu đầu tiên vì chủ đề thường được giới thiệu ngay đầu. Cụm động từ ""install the television"" trong hội thoại tương ứng trực tiếp với danh từ hóa ""The installation of a television"" ở đáp án (phép biến đổi động từ → danh từ rất phổ biến trong TOEIC).","M: Xin chào, tôi là Steven đến từ Home Appliance Mart. Tôi đến để lắp đặt chiếc tivi UHD mà anh/chị đã đặt vào tuần trước.\nW: Vâng, mời anh đi lối này. Chúng tôi muốn gắn tivi lên bức tường này. Chúng tôi dự định sử dụng nó cho các buổi thuyết trình và đào tạo.\nM: Ôi không. Có vẻ như tôi đã quên mang theo dụng cụ cần thiết để vít tivi vào giá đỡ trên tường. Tôi xin lỗi. Tôi sẽ phải quay lại vào sáng mai.\nW: Ồ, không sao cả. Tuy nhiên, xin hãy gọi điện cho tôi trước khi anh đến vào ngày mai để đảm bảo có người ở văn phòng đón anh."
33,,,,What is the problem?,The necessary tools are unavailable.,The office is closed.,The wall is too large.,The phone number was wrong.,A,"Đáp án đúng: A. The necessary tools are unavailable. (Các dụng cụ cần thiết không có sẵn).\nDịch câu hỏi: ""Vấn đề là gì?""\nDịch các đáp án: A. Các dụng cụ cần thiết không có sẵn - B. Văn phòng đã đóng cửa - C. Bức tường quá lớn - D. Số điện thoại sai.\nDẫn chứng từ đoạn hội thoại: ""It looks like I forgot the tools that I need to screw the television to the wall mount"" (Có vẻ như tôi đã quên các dụng cụ tôi cần để vít tivi vào giá đỡ tường).\nMẹo làm bài: Với câu hỏi ""What is the problem?"", hãy nghe các từ khóa thể hiện vấn đề như ""Oh, no"", ""I'm sorry"", ""unfortunately"", ""I forgot"". Trong bài này, người đàn ông nói ""Oh, no"" và ""I forgot the tools"" - đây chính là dấu hiệu rõ ràng. Cụm ""forgot the tools"" được paraphrase thành ""tools are unavailable"".",
34,,,,What most likely will the man do first tomorrow?,Order a replacement part,Consult an instruction manual,Contact the woman,Fill out a work order,C,"Đáp án đúng: C. Contact the woman (Liên hệ với người phụ nữ).\nDịch câu hỏi: ""Sáng mai người đàn ông có khả năng sẽ làm gì đầu tiên?""\nDịch các đáp án: A. Đặt mua phụ tùng thay thế - B. Tham khảo sổ tay hướng dẫn - C. Liên hệ với người phụ nữ - D. Điền vào đơn đặt việc.\nDẫn chứng từ đoạn hội thoại: Người phụ nữ nói ""please call me before you come tomorrow to make sure that someone is in the office"" (xin hãy gọi cho tôi trước khi đến ngày mai).\nMẹo làm bài: Với câu hỏi ""will do first tomorrow/next"", hãy chú ý phần cuối hội thoại nơi thường có lời đề nghị hoặc yêu cầu. Cụm ""call me"" được paraphrase thành ""Contact the woman"". Trong TOEIC, ""call"" thường tương đương với ""contact"".",
35,enew-t01-35-37.mp3,,"W: Hello, Mr. Weaver. You are one of the final applicants that we are considering for the teaching position at Belmont University. How do you think your previous jobs have prepared you to teach at our university?\nM: Well, I used to be an editor-in-chief at a literary magazine. Therefore, I think it has prepared me well to teach in the English literature department at your university. I would be able to help students to become better writers.\nW: Well, I think you are right about that. You seem to be qualified for the position. As you may know, we don't pay a lot for this position. However, if you take a job with us, you would receive a lot of time off during the summer vacation.\nM: Actually, that's one of the reasons I chose this job.",What position is the man applying for?,Lecturer,Editor,Journalist,Superintendent,A,"Đáp án đúng: A. Lecturer (Giảng viên).\nDịch câu hỏi: ""Người đàn ông đang ứng tuyển vào vị trí nào?""\nDịch các đáp án: A. Giảng viên - B. Biên tập viên - C. Nhà báo - D. Giám thị/Người giám sát.\nDẫn chứng từ đoạn hội thoại: ""the teaching position at Belmont University"" (vị trí giảng dạy tại Đại học Belmont) và ""to teach at our university"" (để giảng dạy tại trường đại học của chúng tôi).\nMẹo làm bài: ""Teaching position at university"" tương đương với ""Lecturer"". Cẩn thận với bẫy B (Editor) vì người đàn ông NÓI rằng anh ấy TỪNG là editor (""I used to be an editor-in-chief"") - đó là công việc CŨ chứ không phải vị trí đang ứng tuyển. Cấu trúc ""used to + V"" = đã từng (trong quá khứ).","W: Xin chào, ông Weaver. Ông là một trong những ứng viên cuối cùng mà chúng tôi đang cân nhắc cho vị trí giảng dạy tại Đại học Belmont. Ông nghĩ rằng những công việc trước đây đã chuẩn bị cho ông như thế nào để giảng dạy tại trường chúng tôi?\nM: Vâng, tôi từng là tổng biên tập của một tạp chí văn học. Vì vậy, tôi nghĩ điều đó đã chuẩn bị tốt cho tôi để giảng dạy tại khoa Văn học Anh của trường ông. Tôi có thể giúp sinh viên trở thành những người viết tốt hơn.\nW: Vâng, tôi nghĩ ông nói đúng về điều đó. Ông có vẻ đủ tiêu chuẩn cho vị trí này. Như ông có thể biết, chúng tôi không trả lương cao cho vị trí này. Tuy nhiên, nếu ông nhận công việc với chúng tôi, ông sẽ có rất nhiều thời gian nghỉ trong kỳ nghỉ hè.\nM: Thực ra, đó là một trong những lý do tôi chọn công việc này."
36,,,,What makes the man qualified for the position?,His academic background,His previous work experience,His public popularity,His eloquence,B,"Đáp án đúng: B. His previous work experience (Kinh nghiệm làm việc trước đây của anh ấy).\nDịch câu hỏi: ""Điều gì khiến người đàn ông đủ tiêu chuẩn cho vị trí này?""\nDịch các đáp án: A. Nền tảng học vấn của anh - B. Kinh nghiệm làm việc trước đây của anh - C. Sự nổi tiếng của anh với công chúng - D. Tài hùng biện của anh.\nDẫn chứng từ đoạn hội thoại: ""I used to be an editor-in-chief at a literary magazine. Therefore, I think it has prepared me well to teach in the English literature department"" (Tôi từng là tổng biên tập tại một tạp chí văn học. Vì vậy, tôi nghĩ điều đó đã chuẩn bị tốt cho tôi).\nMẹo làm bài: Câu hỏi hỏi về ""previous jobs"" - và người đàn ông trả lời về công việc cũ của mình (editor-in-chief). Đây chính là ""previous work experience"". Cụm ""used to be + nghề nghiệp"" = kinh nghiệm làm việc trước đây.",
37,,,,What extra benefit does the woman mention?,Health insurance,Flexible hours,A lot of free time,Regular incentives,C,"Đáp án đúng: C. A lot of free time (Nhiều thời gian rảnh).\nDịch câu hỏi: ""Người phụ nữ đề cập đến phúc lợi bổ sung nào?""\nDịch các đáp án: A. Bảo hiểm y tế - B. Giờ làm việc linh hoạt - C. Nhiều thời gian rảnh - D. Tiền thưởng định kỳ.\nDẫn chứng từ đoạn hội thoại: ""you would receive a lot of time off during the summer vacation"" (bạn sẽ nhận được rất nhiều thời gian nghỉ trong kỳ nghỉ hè).\nMẹo làm bài: ""Time off"" = ""free time"" = thời gian nghỉ/rảnh. Đây là phép paraphrase rất phổ biến trong TOEIC. Cấu trúc ""receive time off"" = nhận được/có thời gian nghỉ phép.",
38,enew-t01-38-40.mp3,,"W: Chris, how are the renovations going in the dining room? Do you think we'll be ready to reopen by this Saturday?\nM: No, definitely not. The shipment of floor tiles still hasn't arrived. Because the floor space is so large, it'll take at least a week to finish the entire project.\nW: Ah, I see. Well, we have a lot of dinner reservations for the weekend. What should I do about that?\nM: Why don't you call everyone who already made a reservation and offer them a 20% discount on their next meal by way of compensation?",What are the speakers mainly discussing?,An interior renovation,A product launch,A luncheon reservation,A budget proposal,A,"Đáp án đúng: A. An interior renovation (Việc cải tạo nội thất).\nDịch câu hỏi: ""Hai người đang chủ yếu thảo luận về điều gì?""\nDịch các đáp án: A. Việc cải tạo nội thất - B. Ra mắt sản phẩm - C. Đặt bữa trưa - D. Đề xuất ngân sách.\nDẫn chứng từ đoạn hội thoại: ""how are the renovations going in the dining room?"" (việc cải tạo phòng ăn đang tiến triển như thế nào?).\nMẹo làm bài: ""Renovations in the dining room"" = sửa sang/cải tạo phòng ăn bên trong nhà hàng = ""interior renovation"". Từ khóa ""renovation"" xuất hiện ngay câu đầu giúp xác định chủ đề.","W: Chris, việc cải tạo phòng ăn đang tiến triển như thế nào rồi? Anh có nghĩ chúng ta sẽ sẵn sàng mở cửa lại vào thứ Bảy này không?\nM: Không, chắc chắn là không. Lô gạch lát sàn vẫn chưa đến. Vì diện tích sàn quá lớn nên sẽ mất ít nhất một tuần để hoàn thành toàn bộ dự án.\nW: À, tôi hiểu rồi. Vậy, chúng ta có rất nhiều lượt đặt bàn ăn tối cho cuối tuần. Tôi nên làm gì với chuyện đó?\nM: Sao chị không gọi điện cho tất cả những người đã đặt bàn và đề nghị giảm 20% cho bữa ăn tiếp theo của họ như một hình thức bồi thường?"
39,,,,What does the man say about the dining room?,It needs more lighting.,It is quite cold.,It is spacious.,It is too loud.,C,"Đáp án đúng: C. It is spacious. (Nó rộng rãi).\nDịch câu hỏi: ""Người đàn ông nói gì về phòng ăn?""\nDịch các đáp án: A. Nó cần thêm ánh sáng - B. Nó khá lạnh - C. Nó rộng rãi - D. Nó quá ồn.\nDẫn chứng từ đoạn hội thoại: ""Because the floor space is so large, it'll take at least a week"" (Vì diện tích sàn quá lớn nên sẽ mất ít nhất một tuần).\nMẹo làm bài: ""Large floor space"" = ""spacious"" (rộng rãi). Đây là phép biến đổi tính từ phổ biến: large/big/huge → spacious. Học từ ""spacious"" như một từ thay thế cho ""large"" trong ngữ cảnh phòng ốc.",
40,,,,What does the man suggest the woman do?,Repaint the walls a brighter color,Compensate guests who have reservations,Draft a budget proposal,Open a bank account,B,"Đáp án đúng: B. Compensate guests who have reservations (Bồi thường cho khách đã đặt bàn).\nDịch câu hỏi: ""Người đàn ông gợi ý người phụ nữ làm gì?""\nDịch các đáp án: A. Sơn lại tường màu sáng hơn - B. Bồi thường cho khách đã đặt bàn - C. Soạn thảo đề xuất ngân sách - D. Mở tài khoản ngân hàng.\nDẫn chứng từ đoạn hội thoại: ""Why don't you call everyone who already made a reservation and offer them a 20% discount on their next meal by way of compensation?"" (Sao chị không gọi điện cho tất cả khách đã đặt bàn và giảm giá 20% như một hình thức bồi thường?).\nMẹo làm bài: Cấu trúc ""Why don't you...?"" = lời gợi ý/đề nghị. ""Offer a discount by way of compensation"" = ""compensate"" (bồi thường). Học cụm ""by way of compensation"" = ""như một hình thức bồi thường"".",
41,enew-t01-41-43.mp3,,"M: Hi, Linda. I'm responsible for putting together a slide show for Greg's going-away party this Friday. However, I can't find many pictures. Do you happen to have any photos of Greg that you could send to me?\nW: What? Greg is leaving the company? I had no idea.\nM: Yeah, he is taking a job at a design company. He said the job is more suited to his skills.\nW: Oh, I'm happy for him. I have a few photos from last year's Christmas party. I'll find the ones with Greg in them and e-mail them to you.",What is the man concerned about?,Getting his camera fixed,Receiving sick leave from work,Preparing for a party,Introducing a client,C,"Đáp án đúng: C. Preparing for a party (Chuẩn bị cho một bữa tiệc).\nDịch câu hỏi: ""Người đàn ông đang lo lắng về điều gì?""\nDịch các đáp án: A. Sửa máy ảnh - B. Nhận nghỉ ốm từ công ty - C. Chuẩn bị cho một bữa tiệc - D. Giới thiệu khách hàng.\nDẫn chứng từ đoạn hội thoại: ""I'm responsible for putting together a slide show for Greg's going-away party this Friday. However, I can't find many pictures"" (Tôi chịu trách nhiệm chuẩn bị slide trình chiếu cho tiệc chia tay của Greg vào thứ Sáu này. Tuy nhiên tôi không tìm được nhiều ảnh).\nMẹo làm bài: ""Putting together a slide show for a party"" = ""preparing for a party"". Từ ""putting together"" = chuẩn bị, sắp xếp. Cụm ""going-away party"" = bữa tiệc chia tay/tạm biệt.","M: Chào Linda. Tôi chịu trách nhiệm chuẩn bị một bản trình chiếu cho bữa tiệc chia tay của Greg vào thứ Sáu này. Tuy nhiên, tôi không tìm được nhiều ảnh. Bạn có tình cờ có bức ảnh nào của Greg để gửi cho tôi không?\nW: Sao cơ? Greg sắp rời công ty à? Tôi chẳng biết gì cả.\nM: Đúng vậy, anh ấy sắp nhận công việc tại một công ty thiết kế. Anh ấy nói công việc đó phù hợp với kỹ năng của mình hơn.\nW: Ồ, tôi mừng cho anh ấy. Tôi có vài bức ảnh từ tiệc Giáng sinh năm ngoái. Tôi sẽ tìm những bức có Greg và gửi email cho bạn."
