Question Number,Text,Question,A,B,C,D,Answer,Explain,Translate
131,"To: samsmith@digitalIT.com\nFrom: sharronb@email.com\nDate: September 24\nSubject: Business Contract\n\nDear Mr. Smith,\n\nI am Sharron Biggs, CEO and founder of BiggsGraphics. I recently came across your advertisement ___131___ the partnership of a graphic design company for a number of your projects. BiggsGraphics has ___132___ experience working with various small businesses and companies in designing advertising campaigns, logos, and websites. ___133___ Our website www.biggs-graphics.com also has some information about our company.\n\nI'm interested in working with your company on your projects and hope we can build a beneficial partnership. I look forward ___134___ your reply.\n\nSincerely, Sharron Biggs\nCEO, BiggsGraphics",,seek,to seek,seeking,are seeking,C,"Đáp án đúng: (C) seeking (đang tìm kiếm).\nDịch câu hỏi: 'Gần đây tôi tình cờ thấy quảng cáo của ông ___131___ sự hợp tác của một công ty thiết kế đồ họa cho một số dự án.'\nDịch đáp án: (A) seek = tìm kiếm; (B) to seek = để tìm kiếm; (C) seeking = đang tìm kiếm; (D) are seeking = đang tìm kiếm (chia số nhiều).\nGiải thích ngữ pháp: Đây là cấu trúc rút gọn mệnh đề quan hệ (relative clause). Câu đầy đủ: 'your advertisement which is seeking the partnership...' → rút gọn thành 'your advertisement seeking the partnership...'. Khi chủ ngữ của mệnh đề quan hệ trùng với danh từ phía trước và động từ chủ động → dùng V-ing (seeking).\nBẫy: (A) seek (động từ nguyên thể) – không đúng ngữ pháp; (B) to seek (chỉ mục đích) – sai vì không phải chỉ mục đích; (D) are seeking – chia thì hiện tại tiếp diễn nhưng đây là mệnh đề quan hệ rút gọn, không phải mệnh đề độc lập.\nMẹo: Khi gặp danh từ + chỗ trống + danh từ/cụm danh từ → thường là V-ing (mệnh đề quan hệ rút gọn, chủ động) hoặc V-ed (bị động).","Email gửi samsmith@digitalIT.com từ sharronb@email.com, ngày 24/9, chủ đề Hợp đồng kinh doanh.\nThưa ông Smith,\nTôi là Sharron Biggs, CEO và người sáng lập BiggsGraphics. Gần đây tôi tình cờ thấy quảng cáo của công ty ông tìm kiếm sự hợp tác với một công ty thiết kế đồ họa cho một số dự án. BiggsGraphics có kinh nghiệm phong phú khi làm việc với nhiều doanh nghiệp nhỏ và các công ty trong việc thiết kế chiến dịch quảng cáo, logo và website. Tôi đã đính kèm một số mẫu thiết kế trước đây của chúng tôi để minh họa lĩnh vực chuyên môn của mình. Website www.biggs-graphics.com cũng có thêm một số thông tin về công ty.\nTôi quan tâm đến việc làm việc với công ty ông trong các dự án và hy vọng chúng ta có thể xây dựng quan hệ đối tác có lợi cho hai bên. Tôi mong nhận được phản hồi từ ông.\nTrân trọng, Sharron Biggs, CEO, BiggsGraphics."
132,,,extensive,restricted,generous,limitless,A,"Đáp án đúng: (A) extensive (rộng rãi, phong phú).\nDịch câu hỏi: 'BiggsGraphics có kinh nghiệm ___132___ khi làm việc với nhiều doanh nghiệp nhỏ và các công ty trong thiết kế chiến dịch quảng cáo, logo và website.'\nDịch đáp án: (A) extensive = rộng rãi/phong phú/sâu rộng; (B) restricted = bị hạn chế; (C) generous = hào phóng; (D) limitless = không giới hạn.\nGiải thích từ vựng: 'extensive experience' là cụm cố định nghĩa là 'kinh nghiệm phong phú/sâu rộng'. Đây là cách diễn đạt phổ biến trong tiếng Anh thương mại để thể hiện sự dày dạn kinh nghiệm.\nBẫy: (B) restricted experience = kinh nghiệm bị hạn chế (nghĩa tiêu cực, không phù hợp khi muốn quảng bá bản thân); (C) generous = hào phóng (dùng cho người, không dùng cho kinh nghiệm); (D) limitless = không giới hạn (quá phóng đại, không tự nhiên trong ngữ cảnh trang trọng).\nMẹo: Cụm collocation: 'extensive experience', 'wide experience', 'broad experience' = kinh nghiệm phong phú.",
133,,,I would really appreciate the opportunity to work with you.,I heard that DigitalIT is a great company.,"In fact, our designs are often copied by other companies.",I have attached a number of our past designs to illustrate what we specialize in.,D,"Đáp án đúng: (D) I have attached a number of our past designs to illustrate what we specialize in. (Tôi đã đính kèm một số thiết kế trước đây của chúng tôi để minh họa lĩnh vực chuyên môn.)\nDịch câu hỏi: Câu nào phù hợp nhất để điền vào chỗ trống?\nDịch đáp án: (A) Tôi thực sự rất muốn có cơ hội làm việc với ông; (B) Tôi nghe nói DigitalIT là một công ty tuyệt vời; (C) Thực ra, các thiết kế của chúng tôi thường bị các công ty khác sao chép; (D) Tôi đã đính kèm một số thiết kế trước đây để minh họa lĩnh vực chuyên môn của chúng tôi.\nGiải thích: Câu trước đang nói về kinh nghiệm thiết kế của BiggsGraphics (advertising campaigns, logos, websites). Câu sau nói 'Our website www.biggs-graphics.com also has some information about our company' (cũng có thêm thông tin). Từ 'also' cho thấy câu chèn phải là một nguồn thông tin khác về công ty → đính kèm các thiết kế trước là hợp lý nhất.\nBẫy: (A) và (B) nên đặt ở cuối thư hoặc đoạn khác; (C) khoe khoang không phù hợp văn phong; (D) đính kèm thiết kế minh họa và website là 2 nguồn thông tin – nối logic với 'also'.\nMẹo: Khi điền câu vào chỗ trống, chú ý từ nối ('also', 'however', 'furthermore') ở câu trước/sau để xác định mạch logic.",
134,,,at,to,with,from,B,"Đáp án đúng: (B) to.\nDịch câu hỏi: 'Tôi mong chờ ___134___ phản hồi của ông.'\nDịch đáp án: (A) at = tại/ở; (B) to = đến/tới; (C) with = với; (D) from = từ.\nGiải thích ngữ pháp: 'look forward to + V-ing/N' là cụm cố định nghĩa là 'mong chờ/trông đợi'. Đây là một collocation bắt buộc – không thể dùng giới từ khác.\nBẫy: 'to' ở đây là giới từ (preposition), KHÔNG phải 'to' trong 'to + V-infinitive'. Do đó sau 'to' phải dùng danh từ hoặc V-ing, không dùng động từ nguyên thể.\nMẹo: Cụm cố định: 'look forward to', 'be used to', 'object to', 'be accustomed to' – tất cả đều theo sau là N/V-ing. Ví dụ: 'I look forward to hearing from you' (không phải 'to hear').",
135,"Thank you for shopping at Larson's China. Our products are known for their modern and unique patterns and color combinations, as well as ___135___ and strength. ___136___ Please note, however, that repeated drops and rough handling will ___137___ eventual breakage. We suggest you store them carefully and that you don't use harsh chemicals, steel sponges, or ___138___ scrubbing when cleaning them. Please visit our website at www.larsonchina.com for information about handling and care or call us at 555-1234 if you have any questions or concerns.",,durable,durability,durableness,durable,B,"Đáp án đúng: (B) durability (độ bền).\nDịch câu hỏi: 'Sản phẩm của chúng tôi nổi tiếng với họa tiết hiện đại và độc đáo cùng sự kết hợp màu sắc, cũng như ___135___ và sức chịu lực.'\nDịch đáp án: (A) durable = bền (tính từ); (B) durability = độ bền (danh từ); (C) durableness = tính bền (danh từ ít dùng); (D) durable = bền (tính từ).\nGiải thích ngữ pháp: Cấu trúc 'as well as ___ and strength' – sau 'as well as' và song song với 'strength' (danh từ) → chỗ trống cần một danh từ. 'Strength' là danh từ chỉ sức mạnh/chịu lực → 'durability' (độ bền) là danh từ phù hợp.\nBẫy: (A), (D) durable là tính từ nên không thể đứng song song với 'strength' (danh từ); (C) durableness là từ ít dùng và không phổ biến trong tiếng Anh hiện đại – 'durability' là từ chuẩn.\nMẹo: Khi chỗ trống đi song song với một danh từ qua 'and'/'as well as' → cần một danh từ cùng dạng.","Thông báo từ Larson's China:\nCảm ơn quý khách đã mua sắm tại Larson's China. Sản phẩm của chúng tôi nổi tiếng với họa tiết hiện đại độc đáo và sự kết hợp màu sắc, cũng như độ bền và sức chịu lực. Sản phẩm của chúng tôi an toàn khi dùng trong máy rửa chén và lò vi sóng, và chúng tôi tin chắc quý khách sẽ sử dụng được nhiều năm. Tuy nhiên, xin lưu ý rằng việc làm rơi nhiều lần và xử lý thô bạo sẽ dẫn đến vỡ. Chúng tôi khuyến nghị bảo quản cẩn thận, không dùng hóa chất mạnh, bùi nhùi thép, hoặc chà xát mạnh khi vệ sinh. Vui lòng truy cập www.larsonchina.com để biết thông tin về cách sử dụng và bảo quản, hoặc gọi 555-1234 nếu có thắc mắc."
136,,,Larson's utensils and silverware go great with the dinnerware.,"Our most popular line, the Spring Flower China is sold out at most locations.",Visit our store to check out our other beautiful products.,They are dishwasher- and microwave-safe and we're confident that you'll be using them for years to come.,D,"Đáp án đúng: (D) They are dishwasher- and microwave-safe and we're confident that you'll be using them for years to come.\nDịch câu hỏi: Câu nào phù hợp nhất để điền vào chỗ trống?\nDịch đáp án: (A) Dao kéo và muỗng nĩa của Larson rất hợp với bộ đĩa; (B) Dòng sản phẩm phổ biến nhất của chúng tôi, Spring Flower China đã hết hàng tại hầu hết các địa điểm; (C) Hãy ghé cửa hàng để xem các sản phẩm đẹp khác; (D) Chúng an toàn khi dùng trong máy rửa chén và lò vi sóng, và chúng tôi tin chắc quý khách sẽ dùng được nhiều năm.\nGiải thích: Câu trước nói về 'durability and strength' (độ bền và sức chịu lực). Câu sau 'Please note, however, that repeated drops... will result in eventual breakage' (Lưu ý rằng việc làm rơi nhiều lần sẽ dẫn đến vỡ). Câu chèn (D) tiếp tục đề cao đặc tính bền của sản phẩm (an toàn khi rửa máy, dùng lò vi sóng, dùng được nhiều năm), tạo sự chuyển mạch hợp lý trước khi câu sau cảnh báo về cách sử dụng sai.\nBẫy: (A) lệch chủ đề (nói về utensils/silverware không phải chủ đề chính); (B) trái chiều quảng cáo (nói sản phẩm hết hàng); (C) mời ghé cửa hàng – không liên quan đến mạch nói về độ bền.\nMẹo: Câu chèn phải liên kết với câu trước và sau – kiểm tra logic mạch trước khi chọn.",
137,,,result in,occur to,ending at,stop with,A,"Đáp án đúng: (A) result in (dẫn đến).\nDịch câu hỏi: 'Tuy nhiên, xin lưu ý rằng việc làm rơi nhiều lần và xử lý thô bạo sẽ ___137___ vỡ sản phẩm.'\nDịch đáp án: (A) result in = dẫn đến (kết quả là); (B) occur to = xảy đến/nảy ra trong đầu (ai đó); (C) ending at = kết thúc tại; (D) stop with = dừng lại với.\nGiải thích từ vựng/ngữ pháp: 'result in + N/V-ing' là cụm cố định nghĩa là 'dẫn đến/gây ra'. Sau modal verb 'will' phải là động từ nguyên thể.\nBẫy: (B) 'occur to someone' nghĩa là một ý tưởng nảy ra trong đầu ai đó (Ex: 'It occurred to me that...') – không phù hợp; (C) 'ending at' là V-ing không thể đứng sau 'will'; (D) 'stop with' không có nghĩa logic với 'breakage'.\nMẹo: Phân biệt: 'result in' = gây ra/dẫn đến (kết quả); 'result from' = bắt nguồn từ (nguyên nhân).",
138,,,ambitious,combative,aggressive,complacent,C,"Đáp án đúng: (C) aggressive (mạnh, dữ dội).\nDịch câu hỏi: 'Chúng tôi khuyến nghị bảo quản cẩn thận, không dùng hóa chất mạnh, bùi nhùi thép, hoặc ___138___ chà xát khi vệ sinh.'\nDịch đáp án: (A) ambitious = tham vọng; (B) combative = hiếu chiến; (C) aggressive = mạnh/dữ dội/quyết liệt; (D) complacent = tự mãn.\nGiải thích từ vựng: 'aggressive scrubbing' = chà xát mạnh – là cụm cố định trong hướng dẫn vệ sinh sản phẩm. Từ 'aggressive' khi dùng cho hành động vật lý có nghĩa là 'mạnh/dữ dội'.\nBẫy: (A) ambitious (tham vọng) – chỉ dùng cho người/dự án; (B) combative (hiếu chiến) – dùng cho thái độ con người; (D) complacent (tự mãn) – dùng cho người. Cả 3 đều không dùng cho hành động chà xát.\nMẹo: Trong ngữ cảnh hướng dẫn sử dụng/vệ sinh: 'aggressive cleaning', 'aggressive scrubbing', 'aggressive chemicals' = mạnh/khắc nghiệt.",
139,"Entry Position: Gold & Slide Accounting Firm\n\nWe are looking for enthusiastic candidates with an educational background in finance or ___139___. All candidates should have some computer experience. Job experience is not ___140___ but preferred. Candidates with a bilingual language ability ___141___ favored. Positions include jobs in accounting, statistics, and general office assistant. If you are interested, please visit our website at www.G&Saccountingfirm.com/employment for more information. You can send your cover letters and resumes to Karen Hill at khill@G&S.com. We will begin interviewing candidates on Monday, November 5. ___142___",,account,accountant,accounting,accounted,C,"Đáp án đúng: (C) accounting (kế toán – ngành học).\nDịch câu hỏi: 'Chúng tôi tìm ứng viên nhiệt tình với nền tảng học vấn về tài chính hoặc ___139___.'\nDịch đáp án: (A) account = tài khoản (danh từ); (B) accountant = kế toán viên (người); (C) accounting = kế toán (ngành/lĩnh vực); (D) accounted = đã được tính (động từ).\nGiải thích ngữ pháp/từ vựng: Sau 'educational background in' phải là tên một ngành/lĩnh vực. 'Finance' (tài chính) là tên ngành → song song phải là tên ngành → 'accounting' (kế toán) là tên ngành học.\nBẫy: (A) account = tài khoản (vật/khái niệm cụ thể), không phải ngành; (B) accountant = kế toán viên (chỉ người), không phải ngành học; (D) accounted = quá khứ/quá khứ phân từ của 'account', không phải danh từ chỉ ngành.\nMẹo: 'Background in + ngành học': finance, accounting, marketing, engineering, business, etc.","Thông báo tuyển dụng vị trí mới: Gold & Slide Accounting Firm:\nChúng tôi đang tìm các ứng viên nhiệt tình với nền tảng học vấn về tài chính hoặc kế toán. Tất cả ứng viên cần có một số kinh nghiệm máy tính. Kinh nghiệm làm việc không bắt buộc nhưng được ưu tiên. Ứng viên có khả năng song ngữ sẽ được ưu ái. Các vị trí bao gồm kế toán, thống kê và trợ lý văn phòng. Nếu quan tâm, vui lòng truy cập website www.G&Saccountingfirm.com/employment để biết thêm thông tin. Quý vị có thể gửi thư xin việc và CV đến Karen Hill tại khill@G&S.com. Chúng tôi sẽ bắt đầu phỏng vấn ứng viên vào thứ Hai, ngày 5/11. Các vị trí bắt đầu vào tháng tiếp theo."
140,,,basic,decisive,additional,necessary,D,Đáp án đúng: (D) necessary (cần thiết/bắt buộc).\nDịch câu hỏi: 'Kinh nghiệm làm việc không ___140___ nhưng được ưu tiên.'\nDịch đáp án: (A) basic = cơ bản; (B) decisive = mang tính quyết định; (C) additional = bổ sung/thêm; (D) necessary = cần thiết/bắt buộc.\nGiải thích từ vựng: Cấu trúc 'not ___ but preferred' (không ___ nhưng được ưu tiên) → từ trong chỗ trống phải tương phản với 'preferred' (được ưu tiên). 'Necessary' (bắt buộc) tạo cặp đối lập hợp lý: 'không bắt buộc nhưng được ưu tiên'.\nBẫy: (A) basic – 'không cơ bản nhưng được ưu tiên' không hợp logic; (B) decisive – không tự nhiên; (C) additional – 'không bổ sung nhưng được ưu tiên' lệch logic.\nMẹo: Cụm cố định trong job descriptions: 'experience is not necessary/required but preferred' = kinh nghiệm không bắt buộc nhưng được ưu tiên.,
141,,,is being,will be,has been,were being,B,"Đáp án đúng: (B) will be (sẽ được).\nDịch câu hỏi: 'Ứng viên có khả năng song ngữ ___141___ ưu ái.'\nDịch đáp án: (A) is being = đang được (số ít); (B) will be = sẽ được; (C) has been = đã được (hoàn thành, số ít); (D) were being = đang được (số nhiều, quá khứ).\nGiải thích ngữ pháp: Chủ ngữ 'Candidates' là số nhiều → loại (A) is being và (C) has been (chia số ít). Đây là thông báo tuyển dụng – nói về tương lai (ứng viên có khả năng song ngữ sẽ được ưu ái khi phỏng vấn) → dùng thì tương lai 'will be'.\nBẫy: (D) were being – chia số nhiều nhưng là thì quá khứ tiếp diễn (đang được), không phù hợp với ngữ cảnh tuyển dụng nói về tương lai.\nMẹo: Trong thông báo tuyển dụng, các quyền lợi/đối xử thường nói ở thì tương lai vì áp dụng cho khi tuyển: 'will be favored', 'will be preferred', 'will be considered'.",
142,,,We sincerely thank you for your interest.,The positions begin the following month.,Please call us for more information.,We apologize for any inconvenience.,B,"Đáp án đúng: (B) The positions begin the following month. (Các vị trí bắt đầu vào tháng tiếp theo.)\nDịch câu hỏi: Câu nào phù hợp nhất để điền vào chỗ trống?\nDịch đáp án: (A) Chúng tôi chân thành cảm ơn sự quan tâm của quý vị; (B) Các vị trí sẽ bắt đầu vào tháng sau; (C) Xin gọi chúng tôi để biết thêm thông tin; (D) Chúng tôi xin lỗi vì bất kỳ sự bất tiện nào.\nGiải thích: Câu trước nói 'We will begin interviewing candidates on Monday, November 5' (bắt đầu phỏng vấn ngày 5/11) → câu chèn cần nói về timeline tiếp theo. (B) 'The positions begin the following month' (các vị trí bắt đầu tháng sau – tức tháng 12) tiếp tục cung cấp thông tin về thời gian bắt đầu công việc – mạch logic hợp lý nhất.\nBẫy: (A) lời cảm ơn thường đặt ở đầu hoặc dùng cho người đã ứng tuyển – không phù hợp ở cuối thông báo tuyển dụng đang mở; (C) trùng lặp với thông tin website đã cho trước; (D) lời xin lỗi không phù hợp với thông báo tuyển dụng.\nMẹo: Câu cuối thông báo tuyển dụng thường cung cấp thêm chi tiết về timeline hoặc bước tiếp theo.",
143,"To: Kitchen staff, office employees\nFrom: Manager, Larry Park\nDate: March 23\nSubject: Renovations\n\nTo all kitchen staff and Harmon employees,\n\nFrom Sunday, March 23 to Thursday, March 27, the employee cafeteria kitchens will undergo renovations as new appliances and equipment ___143___ in to replace the old ones. ___144___ Instead, the convenience shops will carry more sandwiches, prepared lunch boxes, and snacks for the employees during this time.\n\nThe renovations will increase the number of sinks, ovens, and stove tops so that a larger volume of meals can be provided ___145___ the lunch and dinner rushes. We apologize for the inconvenience but we hope that the changes will ___146___ the services in the cafeteria.",,are bringing,have brought,bring,are brought,D,"Đáp án đúng: (D) are brought (được đưa vào).\nDịch câu hỏi: 'Từ Chủ Nhật 23/3 đến thứ Năm 27/3, nhà bếp căng tin nhân viên sẽ được cải tạo khi các thiết bị mới ___143___ vào để thay thế thiết bị cũ.'\nDịch đáp án: (A) are bringing = đang mang (chủ động); (B) have brought = đã mang (hoàn thành); (C) bring = mang (nguyên thể); (D) are brought = được mang/đưa vào (bị động).\nGiải thích ngữ pháp: Chủ ngữ 'new appliances and equipment' (đồ vật – thiết bị mới) không thể tự mang chính nó vào → cần câu bị động. 'New appliances and equipment are brought in' = thiết bị mới được đưa vào.\nBẫy: (A) are bringing và (C) bring là chủ động – không phù hợp vì thiết bị không thể tự 'bring'; (B) have brought – hoàn thành và chủ động, không phù hợp.\nMẹo: Khi chủ ngữ là vật không có khả năng tự thực hiện hành động → dùng câu bị động (be + V-ed).","Thông báo từ Quản lý Larry Park ngày 23/3, chủ đề Cải tạo:\nGửi toàn thể nhân viên nhà bếp và nhân viên Harmon,\nTừ Chủ Nhật 23/3 đến thứ Năm 27/3, nhà bếp căng tin nhân viên sẽ được cải tạo khi các thiết bị mới được đưa vào để thay thế thiết bị cũ. Vì lý do này, các bữa ăn nóng sẽ không có cho thực khách. Thay vào đó, các cửa hàng tiện lợi sẽ có thêm bánh sandwich, hộp cơm trưa làm sẵn và đồ ăn nhẹ cho nhân viên trong thời gian này.\nViệc cải tạo sẽ tăng số lượng bồn rửa, lò nướng và bếp nấu để có thể cung cấp lượng bữa ăn lớn hơn trong giờ cao điểm trưa và tối. Chúng tôi xin lỗi vì sự bất tiện nhưng hy vọng những thay đổi này sẽ cải thiện dịch vụ căng tin."
