Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
71,enew-t01-71-73.mp3,,"M: Amy, it is your responsibility to check that the store is clean and well-stocked for customers before we open for the day. Most importantly, I would like you to make sure that the proper price tags are displayed in front of their corresponding products. Customers get really confused and upset when the price of a product is displayed incorrectly. In the case that a customer ever does get displeased, please let me know right away so I can come and deal with the problem in person.",Where most likely does the speaker work?,At a theater,At a car dealership,At a retail store,At a library,C,"Đáp án đúng: C. At a retail store (Cửa hàng bán lẻ).\nDịch câu hỏi: ""Người nói có khả năng làm việc ở đâu?""\nDịch các đáp án: A. Rạp hát - B. Đại lý xe - C. Cửa hàng bán lẻ - D. Thư viện.\nDẫn chứng: ""the store is clean and well-stocked for customers"" và ""price tags... in front of their corresponding products"" (cửa hàng sạch sẽ và đầy hàng; thẻ giá trước sản phẩm).\nMẹo: ""Store"" + ""stocked"" + ""products"" + ""price tags"" = retail store.","M: Amy, trách nhiệm của bạn là kiểm tra cửa hàng sạch sẽ và đầy hàng cho khách trước khi chúng tôi mở cửa. Quan trọng nhất, tôi muốn bạn đảm bảo thẻ giá đúng được trưng bày trước sản phẩm tương ứng. Khách hàng rất bối rối và khó chịu khi giá sản phẩm hiển thị sai. Trong trường hợp khách không hài lòng, vui lòng báo cho tôi ngay để tôi có thể đến và giải quyết vấn đề trực tiếp."
72,,,,What is the listener asked to double-check?,Accurate prices,Sales figures,Business hours,Name tags,A,"Đáp án đúng: A. Accurate prices (Giá chính xác).\nDịch câu hỏi: ""Người nghe được yêu cầu kiểm tra kỹ điều gì?""\nDịch các đáp án: A. Giá chính xác - B. Doanh số - C. Giờ làm việc - D. Bảng tên.\nDẫn chứng: ""make sure that the proper price tags are displayed"" (đảm bảo thẻ giá đúng được trưng bày).\nMẹo: ""Proper price tags"" = ""accurate prices"".",
73,,,,When should the listener contact the speaker?,If an employee is late for work,If a technical problem occurs,If an item is out of stock,If a customer is dissatisfied,D,"Đáp án đúng: D. If a customer is dissatisfied (Nếu khách không hài lòng).\nDịch câu hỏi: ""Người nghe nên liên hệ người nói khi nào?""\nDịch các đáp án: A. Nhân viên đến muộn - B. Vấn đề kỹ thuật - C. Hết hàng - D. Khách không hài lòng.\nDẫn chứng: ""In the case that a customer ever does get displeased, please let me know right away"" (Khi khách không hài lòng, hãy báo tôi ngay).\nMẹo: ""Displeased"" = ""dissatisfied"".",
74,enew-t01-74-76.mp3,,"W: The town of Dayton is excited to announce the opening of a new community center. The center provides daytime activities for kids and adults of all ages. For the grand opening, the local band Summer Heat, led by Jim Neilson, will perform a show in half an hour. Afterwards, attendees are encouraged to fill out a survey meant to judge the needs of local citizens. Thank you.",What is the announcement about?,An opening of a public building,A commemorative statue,A singing contest,A survey result,A,"Đáp án đúng: A. An opening of a public building (Khai trương tòa nhà công cộng).\nDịch câu hỏi: ""Thông báo về điều gì?""\nDịch các đáp án: A. Khai trương tòa nhà công cộng - B. Tượng kỷ niệm - C. Cuộc thi hát - D. Kết quả khảo sát.\nDẫn chứng: ""announce the opening of a new community center"" (thông báo mở trung tâm cộng đồng mới).\nMẹo: ""Community center"" = public building.","W: Thị trấn Dayton hân hoan thông báo việc khai trương trung tâm cộng đồng mới. Trung tâm cung cấp các hoạt động ban ngày cho trẻ em và người lớn mọi lứa tuổi. Để chào mừng khai trương, ban nhạc địa phương Summer Heat, do Jim Neilson dẫn đầu, sẽ biểu diễn trong nửa giờ nữa. Sau đó, người tham dự được khuyến khích điền vào khảo sát nhằm đánh giá nhu cầu của cư dân địa phương. Xin cảm ơn."
75,,,,Who is Jim Neilson?,A mayor,An instructor,A musician,An architect,C,"Đáp án đúng: C. A musician (Nhạc sĩ).\nDịch câu hỏi: ""Jim Neilson là ai?""\nDịch các đáp án: A. Thị trưởng - B. Giảng viên - C. Nhạc sĩ - D. Kiến trúc sư.\nDẫn chứng: ""the local band Summer Heat, led by Jim Neilson, will perform"" (ban nhạc địa phương Summer Heat do Jim Neilson dẫn đầu sẽ biểu diễn).\nMẹo: ""Band + perform"" = musician.",
76,,,,What are attendees asked to do?,Reserve seats in advance,Complete a survey,Subscribe to a newsletter,Contribute to a fundraiser,B,"Đáp án đúng: B. Complete a survey (Hoàn thành khảo sát).\nDịch câu hỏi: ""Người tham dự được yêu cầu làm gì?""\nDịch các đáp án: A. Đặt chỗ trước - B. Hoàn thành khảo sát - C. Đăng ký nhận tin - D. Đóng góp gây quỹ.\nDẫn chứng: ""attendees are encouraged to fill out a survey"" (người tham dự được khuyến khích điền khảo sát).\nMẹo: ""Fill out a survey"" = ""complete a survey"".",
77,enew-t01-77-79.mp3,,"W: Good morning, everyone. Welcome to a test screening of our pilot for a new daytime sitcom entitled Once Upon a Romance. Your participation in this focus group is essential for assessing audience reception. This television show is meant to appeal to middle-aged housewives, and that is why you have all been selected. After watching the pilot, we will take you to a meeting room where we will conduct an in-depth interview that will help us gather your feedback and responses. Thank you again for your cooperation.",Who most likely is the speaker?,A scholar,A producer,A pilot,A programmer,B,"Đáp án đúng: B. A producer (Nhà sản xuất).\nDịch câu hỏi: ""Người nói có khả năng là ai?""\nDịch các đáp án: A. Học giả - B. Nhà sản xuất - C. Phi công - D. Lập trình viên.\nDẫn chứng: ""Welcome to a test screening of our pilot for a new daytime sitcom"" (Chào mừng đến buổi chiếu thử tập đầu sitcom mới).\nMẹo: Tổ chức chiếu thử và phỏng vấn để thu phản hồi = nhà sản xuất.","W: Chào buổi sáng, mọi người. Chào mừng đến buổi chiếu thử tập đầu sitcom ban ngày mới mang tên Once Upon a Romance. Sự tham gia của bạn trong nhóm tập trung này rất cần thiết để đánh giá phản ứng khán giả. Chương trình này nhằm hướng đến các bà nội trợ trung niên, và đó là lý do tất cả các bạn được chọn. Sau khi xem tập đầu, chúng tôi sẽ đưa bạn đến phòng họp nơi chúng tôi thực hiện phỏng vấn sâu giúp thu thập phản hồi. Cảm ơn sự hợp tác của các bạn."
78,,,,Who are the listeners?,Potential investors,Actors,Housewives,University students,C,"Đáp án đúng: C. Housewives (Nội trợ).\nDịch câu hỏi: ""Người nghe là ai?""\nDịch các đáp án: A. Nhà đầu tư tiềm năng - B. Diễn viên - C. Nội trợ - D. Sinh viên.\nDẫn chứng: ""This television show is meant to appeal to middle-aged housewives, and that is why you have all been selected"" (Show hướng tới các nội trợ trung niên, và đó là lý do các bạn được chọn).\nMẹo: ""Middle-aged housewives"" = housewives.",
79,,,,What will the listeners do in a meeting room?,Participate in a raffle,Watch a video,Enroll in a class,Attend an interview,D,"Đáp án đúng: D. Attend an interview (Tham dự phỏng vấn).\nDịch câu hỏi: ""Người nghe sẽ làm gì trong phòng họp?""\nDịch các đáp án: A. Tham gia xổ số - B. Xem video - C. Đăng ký lớp - D. Tham dự phỏng vấn.\nDẫn chứng: ""we will take you to a meeting room where we will conduct an in-depth interview"" (chúng tôi sẽ đưa bạn đến phòng họp nơi chúng tôi phỏng vấn sâu).\nMẹo: Câu trả lời nằm trực tiếp.",
80,enew-t01-80-82.mp3,,"M: This is a reminder that legendary soccer player Tommy Durant will be signing autographs at Dave's Sport Shop at 1:00 P.M. tomorrow. You are encouraged to bring your own items, such as clothes or books, for Mr. Durant to autograph. Also at this time, parents will be able to sign their children up for a summer soccer camp that will be run by Tommy Durant. The camp is limited to twenty children, so anyone who is interested should sign up early.",What is the purpose of the broadcast?,To announce the results of a soccer match,To promote a store's grand opening,To advertise a new product,To inform the listeners of a special event,D,"Đáp án đúng: D. To inform the listeners of a special event (Thông báo về sự kiện đặc biệt).\nDịch câu hỏi: ""Mục đích của bản tin là gì?""\nDịch các đáp án: A. Thông báo kết quả trận bóng - B. Khai trương cửa hàng - C. Quảng cáo SP mới - D. Thông báo sự kiện đặc biệt.\nDẫn chứng: ""Tommy Durant will be signing autographs at Dave's Sport Shop"" (Tommy Durant sẽ ký tặng tại Dave's Sport Shop).\nMẹo: Sự kiện ký tặng = special event.","M: Đây là nhắc nhở rằng cầu thủ bóng đá huyền thoại Tommy Durant sẽ ký tặng tại Dave's Sport Shop lúc 1 giờ chiều mai. Bạn được khuyến khích mang theo đồ của mình, như quần áo hoặc sách, để Mr. Durant ký. Cũng vào thời gian này, phụ huynh có thể đăng ký cho con tham gia trại bóng đá hè do Tommy Durant điều hành. Trại giới hạn 20 trẻ em, nên ai quan tâm nên đăng ký sớm."
