Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
147,,"To: employees@simnetsolutions.com\nFrom: management@simnetsolutions.com\nSubject: Seminar Opportunity\nDate: February 5\n\nDear Female Employees,\n\nOnly one week remains until registration will be closed for the Women's Leadership Seminar. This seminar is offered free of charge to all of our female employees at Simnet Solutions. To accommodate our female employees' busy schedules, identical seminars will be held on two different dates—February 21 and February 23.\n\nIn order to register for this specially designed seminar, you must e-mail James Taylor in human resources by 5:00 P.M. on February 12. This seminar will teach our female employees about how to communicate with confidence and credibility in the workplace.\n\nThe Simnet Solutions Management Team",What is indicated about the seminar?,It will feature speaker James Taylor.,It is held annually.,Its fee is more expensive than the last one.,It is designed for women.,D,"Đáp án đúng: D. It is designed for women. (Hội thảo được thiết kế cho phụ nữ).\nDịch câu hỏi: ""Hội thảo có đặc điểm gì?""\nDịch các đáp án: A. Có diễn giả James Taylor - B. Tổ chức hàng năm - C. Phí cao hơn lần trước - D. Thiết kế cho phụ nữ.\nDẫn chứng: ""Dear Female Employees"" và ""specially designed seminar"" (gửi đến nhân viên nữ, hội thảo được thiết kế đặc biệt).\nMẹo: ""Female Employees"" + ""designed"" = ""designed for women"". Cẩn thận bẫy A - James Taylor chỉ nhận email đăng ký, không phải diễn giả.","Đến: employees@simnetsolutions.com\nTừ: management@simnetsolutions.com\nChủ đề: Cơ hội Hội thảo\nNgày: 5 tháng 2\n\nKính gửi các Nhân viên Nữ,\n\nChỉ còn một tuần nữa là kết thúc đăng ký Hội thảo Lãnh đạo Nữ. Hội thảo này được tổ chức miễn phí cho tất cả nhân viên nữ tại Simnet Solutions. Để phù hợp với lịch trình bận rộn của các nhân viên nữ, các hội thảo giống nhau sẽ được tổ chức vào hai ngày khác nhau—21 tháng 2 và 23 tháng 2.\n\nĐể đăng ký hội thảo được thiết kế đặc biệt này, bạn phải gửi email cho James Taylor ở phòng nhân sự trước 5 giờ chiều ngày 12 tháng 2. Hội thảo này sẽ dạy các nhân viên nữ về cách giao tiếp với sự tự tin và uy tín tại nơi làm việc.\n\nĐội ngũ Quản lý Simnet Solutions"
148,,,When will the free registration offer end?,On February 5,On February 12,On February 21,On February 23,B,"Đáp án đúng: B. On February 12 (Ngày 12 tháng 2).\nDịch câu hỏi: ""Khi nào ưu đãi đăng ký miễn phí kết thúc?""\nDịch các đáp án: A. Ngày 5/2 - B. Ngày 12/2 - C. Ngày 21/2 - D. Ngày 23/2.\nDẫn chứng: ""you must e-mail James Taylor in human resources by 5:00 P.M. on February 12"" (phải email cho James Taylor trước 5h chiều ngày 12/2).\nMẹo: ""By"" = trước/đến. Hạn chót đăng ký = 12/2.",
149,,"Kyle 2:42 - Nancy, it's Kyle. I'm in conference room B setting up for the meeting at 5. The projector doesn't work. Can you search for another in the supply room?\nNancy 2:45 - Hey. No problem, I'm headed there now.\nKyle 2:46 - Thanks, I really appreciate it.\nNancy 2:57 - Kyle, there are no projectors here. I've called the IT department and asked if they have any spare ones. I'll get back to you when I get a reply.\nKyle 3:00 - Thanks again. Oh and can you check for extra microphones?\nNancy 3:08 - There are two here. I'll take them both. Meanwhile, the IT department says they don't have extra projectors but they'll send a guy down now to check what's wrong. They say it worked fine at yesterday's presentation.\nKyle 3:09 - Great! I'll see you soon then.",Where most likely is Nancy?,At a conference room,At the IT department,In the supply room,In her office,C,"Đáp án đúng: C. In the supply room (Trong kho đồ).\nDịch câu hỏi: ""Nancy có khả năng đang ở đâu?""\nDịch các đáp án: A. Phòng họp - B. Phòng IT - C. Kho đồ - D. Văn phòng cô.\nDẫn chứng: Kyle nhờ Nancy ""search for another in the supply room"" và cô nói ""I'm headed there now"". Sau đó cô nói ""there are no projectors here"" (không có máy chiếu ở đây) cho thấy cô ở kho đồ.\nMẹo: ""Headed there"" tham chiếu về supply room. Cô đã đến kho đồ.","Kyle 2:42 - Nancy, là Kyle đây. Tôi đang ở phòng họp B chuẩn bị cho cuộc họp lúc 5 giờ. Máy chiếu không hoạt động. Bạn có thể tìm cái khác ở kho đồ không?\nNancy 2:45 - Này. Không vấn đề, tôi đang đến đó.\nKyle 2:46 - Cảm ơn, tôi thực sự cảm kích.\nNancy 2:57 - Kyle, không có máy chiếu ở đây. Tôi đã gọi phòng IT và hỏi xem họ có cái nào dự phòng không. Tôi sẽ báo lại khi có phản hồi.\nKyle 3:00 - Cảm ơn lần nữa. Ồ và bạn có thể kiểm tra micro thêm không?\nNancy 3:08 - Có hai cái ở đây. Tôi sẽ lấy cả hai. Trong khi đó, phòng IT nói họ không có máy chiếu dự phòng nhưng họ sẽ cử một người xuống ngay để kiểm tra xem có vấn đề gì. Họ nói nó hoạt động tốt tại buổi thuyết trình hôm qua.\nKyle 3:09 - Tuyệt! Hẹn gặp lại sớm."
150,,,"What did Nancy mean when she said ""I'm headed there now""?",She was going to the location.,She would lead the presentation.,She knew where the room was.,She was going straight to meet him.,A,"Đáp án đúng: A. She was going to the location. (Cô đang đi đến địa điểm).\nDịch câu hỏi: ""Nancy có ý gì khi nói 'Tôi đang đến đó'?""\nDịch các đáp án: A. Cô đang đi đến địa điểm - B. Cô sẽ dẫn dắt buổi thuyết trình - C. Cô biết phòng ở đâu - D. Cô đi thẳng để gặp anh.\nDẫn chứng: Kyle yêu cầu cô đến kho đồ, cô đáp ""I'm headed there now"" (tôi đang đến đó).\nMẹo: ""Head there"" = đi đến nơi đó. ""There"" tham chiếu kho đồ.",
151,,"Purchased by: Tim Bailey\nTate Theater\nThe Kelly Cooper Concert\nTime: 7:00 P.M.\nDate: Friday, May 20\nSection: General Admission\nRow: F\nSeat: 26\n\n- Guests seated in general admission should arrive at least 30 minutes before the concert begins.\n- For those coming by car, the location of the theater can be found on our website at www.tatetheater.com.\n- All ticket sales are non-refundable.",What is Mr. Bailey advised to do?,Contact the theater for a refund,Select his preferred seat on a website,Arrive at the venue in advance,Post a review later,C,"Đáp án đúng: C. Arrive at the venue in advance (Đến địa điểm trước).\nDịch câu hỏi: ""Mr. Bailey được khuyên làm gì?""\nDịch các đáp án: A. Liên hệ rạp để hoàn tiền - B. Chọn chỗ ngồi trên web - C. Đến địa điểm trước - D. Đăng đánh giá sau.\nDẫn chứng: ""Guests seated in general admission should arrive at least 30 minutes before the concert begins"" (khách ngồi vé thường nên đến ít nhất 30 phút trước).\nMẹo: ""Arrive 30 minutes before"" = ""arrive in advance"". Cẩn thận bẫy A - vé không hoàn lại (non-refundable).","Người mua: Tim Bailey\nNhà hát Tate\nBuổi hòa nhạc Kelly Cooper\nThời gian: 7:00 P.M.\nNgày: Thứ Sáu, 20 tháng 5\nKhu vực: Vé thường\nHàng: F\nGhế: 26\n\n- Khách ngồi vé thường nên đến ít nhất 30 phút trước khi buổi hòa nhạc bắt đầu.\n- Đối với những người đến bằng xe, vị trí của nhà hát có thể tìm thấy trên website www.tatetheater.com.\n- Tất cả vé bán đều không hoàn lại."
152,,,"According to the ticket, what can be viewed on the theater's website?",A list of past performances,Driving directions,Concert reviews,Pictures of the theater,B,"Đáp án đúng: B. Driving directions (Chỉ đường lái xe).\nDịch câu hỏi: ""Theo vé, có thể xem gì trên website nhà hát?""\nDịch các đáp án: A. Danh sách các buổi diễn trước - B. Chỉ đường - C. Đánh giá buổi diễn - D. Ảnh nhà hát.\nDẫn chứng: ""For those coming by car, the location of the theater can be found on our website"" (Đối với khách đi xe, vị trí nhà hát có trên web).\nMẹo: ""Location for those coming by car"" = ""driving directions"".",
153,,"Gilmore Good Buy - Order Confirmation\nName: Jenny Collins\nCustomer ID: F833J\nAddress: 808 Columbus Avenue, New York, NY 10025\nOrder date: August 22\n\nItems:\n- Springform pans (5 @ $5.00 each) - $25.00\n- 4 oz. cocoa butter - $10.99\n- Confectioner's glaze (3 @ $5.90 each)* - $17.70\n- Cupcake pans (2 @ $4.00 each) - $8.00\nMerchandise Total: $61.69\nDelivery: $8.99\nTotal: $70.68\n\nPayment: Credit Card XXXX XXXX XXXX 4026\n* Notes: Will be delivered at a quicker speed to prevent melting or damage",What kind of business are the items most likely intended for?,A shopping mall,A bakery,An appliance store,A convenience store,B,"Đáp án đúng: B. A bakery (Tiệm bánh).\nDịch câu hỏi: ""Các món hàng có khả năng dành cho loại doanh nghiệp nào?""\nDịch các đáp án: A. TTTM - B. Tiệm bánh - C. CH thiết bị - D. CH tiện lợi.\nDẫn chứng: ""Springform pans"" + ""cocoa butter"" + ""Confectioner's glaze"" + ""Cupcake pans"" (khuôn bánh, bơ ca cao, kem phủ bánh, khuôn cupcake).\nMẹo: Tất cả đều là đồ làm bánh = ""bakery"".","Gilmore Good Buy - Xác nhận đơn hàng\nTên: Jenny Collins\nID khách hàng: F833J\nĐịa chỉ: 808 Columbus Avenue, New York, NY 10025\nNgày đặt: 22 tháng 8\n\nMón hàng:\n- Khuôn springform (5 @ $5.00 mỗi cái) - $25.00\n- Bơ ca cao 4 oz - $10.99\n- Kem phủ bánh (3 @ $5.90 mỗi cái)* - $17.70\n- Khuôn cupcake (2 @ $4.00 mỗi cái) - $8.00\nTổng hàng hóa: $61.69\nGiao hàng: $8.99\nTổng: $70.68\n\nThanh toán: Thẻ tín dụng XXXX XXXX XXXX 4026\n* Ghi chú: Sẽ được giao nhanh hơn để tránh tan chảy hoặc hỏng"
154,,,What is indicated about the order?,It will be paid in installments.,It will be sent separately.,It has been discounted.,It will be delivered at no charge.,B,"Đáp án đúng: B. It will be sent separately. (Sẽ được gửi riêng).\nDịch câu hỏi: ""Về đơn hàng, điều gì được chỉ ra?""\nDịch các đáp án: A. Sẽ trả góp - B. Sẽ gửi riêng - C. Đã giảm giá - D. Giao miễn phí.\nDẫn chứng: ""*Will be delivered at a quicker speed to prevent melting or damage"" (Sẽ được giao nhanh hơn để tránh tan chảy/hỏng) - đánh dấu (*) chỉ Confectioner's glaze.\nMẹo: Món có dấu (*) sẽ giao riêng/nhanh hơn các món khác.",
155,,"Community Victory\n\nAfter a months-long battle to stop the development of a new shopping mall on the location of the former Rivervalley Courthouse, residents, local businesses, and civic groups are cheering the decision to keep the 150-year-old building intact. – [1] – ""We're disappointed,"" added Branford Construction's CEO. ""We felt that the community would benefit and grow, but obviously, residents want to preserve their history and I respect that.""\n\nInstead, efforts are being made to restore the old deserted courthouse to its former glory. – [2] – ""The community is getting together for this and we are collecting donations to have the building renovated,"" said local resident Enid Tran. ""We hope to make a public library or school out of the building.""\n\n– [3] – ""It's been here for as long as I can remember. In fact, my grandfather worked as a clerk there,"" added a local business owner, Kevin Lamb. ""It's an iconic symbol of our community and we don't want it destroyed."" The community has already raised over $100,000 through an online petition and donations keep pouring in. – [4] – The community hopes that restoration of the building begins within the next couple of months.",What is indicated about the old courthouse?,Branford Construction wants to renovate the building.,The residents want to turn the building into a shopping mall.,It may become a public library or school.,It may be destroyed.,C,"Đáp án đúng: C. It may become a public library or school. (Có thể trở thành thư viện công cộng hoặc trường học).\nDịch câu hỏi: ""Điều gì được chỉ ra về tòa án cũ?""\nDịch các đáp án: A. Branford Construction muốn cải tạo - B. Cư dân muốn biến thành TTTM - C. Có thể thành thư viện hoặc trường - D. Có thể bị phá hủy.\nDẫn chứng: ""We hope to make a public library or school out of the building"" (Chúng tôi hy vọng biến tòa nhà thành thư viện công hoặc trường).\nMẹo: Câu trả lời nằm trực tiếp.","Chiến Thắng Cộng Đồng\n\nSau một cuộc đấu tranh dài nhiều tháng để ngăn việc phát triển TTTM mới trên vị trí của Tòa án Rivervalley cũ, cư dân, doanh nghiệp địa phương và các nhóm dân sự đang vui mừng với quyết định giữ nguyên tòa nhà 150 năm tuổi. – [1] – ""Chúng tôi thất vọng,"" CEO của Branford Construction nói thêm. ""Chúng tôi cảm thấy cộng đồng sẽ được hưởng lợi và phát triển, nhưng rõ ràng cư dân muốn bảo tồn lịch sử và tôi tôn trọng điều đó.""\n\nThay vào đó, các nỗ lực đang được thực hiện để khôi phục tòa án cũ hoang phế trở lại vinh quang xưa. – [2] – ""Cộng đồng đang tập hợp lại vì điều này và chúng tôi đang quyên góp để cải tạo tòa nhà,"" cư dân địa phương Enid Tran cho biết. ""Chúng tôi hy vọng biến tòa nhà thành thư viện công hoặc trường.""\n\n– [3] – ""Nó ở đây từ lâu lắm rồi. Thực tế, ông tôi từng làm thư ký ở đó,"" chủ doanh nghiệp địa phương Kevin Lamb nói. ""Đó là biểu tượng của cộng đồng và chúng tôi không muốn nó bị phá hủy."" Cộng đồng đã quyên được hơn 100.000 đô la qua đơn kiến nghị trực tuyến và các khoản đóng góp tiếp tục đổ vào. – [4] – Cộng đồng hy vọng việc khôi phục tòa nhà sẽ bắt đầu trong vài tháng tới."
156,,,"In which of the positions marked [1], [2], [3] and [4] does the following sentence belong?\n""Branford Construction, the development company that originally planned to build the shopping mall, is looking to build the mall outside of the Rivervalley Community.""",[1],[2],[3],[4],A,"Đáp án đúng: A. [1].\nDịch câu hỏi: ""Câu sau thuộc vị trí nào: 'Branford Construction, công ty phát triển ban đầu định xây TTTM, đang tìm cách xây ngoài Cộng đồng Rivervalley'?""\nDẫn chứng: Câu cần chèn nói về kế hoạch hiện tại của Branford Construction. Sau [1] có câu của CEO Branford Construction nói về việc thất vọng. Câu cần chèn phù hợp ngay trước/sau lời CEO này.\nMẹo: Câu sau [1] giới thiệu CEO Branford Construction → câu cần chèn nên ở [1] để giới thiệu công ty trước khi đến CEO.",
