Question Number,Audio,Image,Question,A,B,C,Answer,Explain
7,enew-t01-07.mp3,,Where was the company picnic held?,In April.,Refreshments will be provided.,At a park next to a lake.,C,"Đáp án đúng: (C) At a park next to a lake. (Tại một công viên cạnh hồ.)\nDịch câu hỏi: 'Buổi dã ngoại của công ty được tổ chức ở đâu?'\nDịch đáp án: (A) Vào tháng Tư; (B) Đồ uống/nước giải khát sẽ được cung cấp; (C) Tại một công viên cạnh hồ.\nGiải thích: Câu hỏi 'Where' (ở đâu) → cần câu trả lời chỉ địa điểm. (C) đưa ra địa điểm cụ thể 'at a park' = phù hợp.\nBẫy: (A) 'In April' trả lời câu hỏi 'When' (khi nào); (B) nói về đồ uống - lạc đề.\nMẹo: Câu hỏi 'Where' → câu trả lời có giới từ chỉ địa điểm (at, in, on, near)."
8,enew-t01-08.mp3,,Who's working at the front desk today?,That's a difficult request.,It's Katie Miller.,Make room on your desk.,B,"Đáp án đúng: (B) It's Katie Miller. (Là Katie Miller.)\nDịch câu hỏi: 'Hôm nay ai đang làm việc ở quầy lễ tân?'\nDịch đáp án: (A) Đó là yêu cầu khó; (B) Là Katie Miller; (C) Hãy dọn chỗ trên bàn của bạn.\nGiải thích: Câu hỏi 'Who' (ai) → cần câu trả lời chỉ người. (B) đưa ra tên người 'Katie Miller' = phù hợp.\nBẫy: (A) lạc đề - không trả lời về người; (C) bẫy từ 'desk' (giống trong câu hỏi 'front desk') nhưng nghĩa khác.\nMẹo: Câu hỏi 'Who' → câu trả lời chỉ người (tên riêng, chức danh, đại từ)."
9,enew-t01-09.mp3,,Would you like to work together or separately?,"Actually, I prefer working alone.",Let's gather the company's data.,Before next Friday.,A,"Đáp án đúng: (A) Actually, I prefer working alone. (Thực ra, tôi thích làm việc một mình hơn.)\nDịch câu hỏi: 'Bạn muốn làm việc cùng nhau hay làm riêng?'\nDịch đáp án: (A) Thực ra, tôi thích làm việc một mình hơn; (B) Hãy thu thập dữ liệu của công ty; (C) Trước thứ Sáu tới.\nGiải thích: Câu hỏi lựa chọn (or) 'together or separately' → câu trả lời chọn một bên hoặc nêu sở thích. (A) chọn 'separately' bằng cách nói 'prefer working alone'.\nBẫy: (B) bẫy từ 'gather' (giống nghĩa 'together'); (C) trả lời câu hỏi 'When'.\nMẹo: Câu hỏi 'A or B' → câu trả lời chọn 1 trong 2 (hoặc cả 2 / không chọn)."
10,enew-t01-10.mp3,,Have you introduced yourself to the new employee?,A new reward system will be introduced soon.,"No, I've been too busy today.",Nice to meet you.,B,"Đáp án đúng: (B) No, I've been too busy today. (Chưa, hôm nay tôi quá bận.)\nDịch câu hỏi: 'Bạn đã giới thiệu bản thân với nhân viên mới chưa?'\nDịch đáp án: (A) Hệ thống thưởng mới sẽ được giới thiệu sớm; (B) Chưa, hôm nay tôi quá bận; (C) Rất vui được gặp bạn.\nGiải thích: Câu hỏi Yes/No (Have you...) → cần câu trả lời Yes/No và lý do. (B) 'No' + giải thích vì bận → phù hợp.\nBẫy: (A) lặp từ 'introduced' nhưng lạc đề; (C) phản ứng khi gặp người mới - không trả lời câu hỏi.\nMẹo: Câu hỏi 'Have you + V3' → trả lời 'Yes/No' + lý do hoặc giải thích."
11,enew-t01-11.mp3,,Where does this bus go to?,You need a transit card.,The bus stop is over there.,It is headed downtown.,C,"Đáp án đúng: (C) It is headed downtown. (Nó đi về trung tâm thành phố.)\nDịch câu hỏi: 'Xe buýt này đi đâu?'\nDịch đáp án: (A) Bạn cần thẻ giao thông; (B) Trạm xe buýt ở đằng kia; (C) Nó đi về trung tâm thành phố.\nGiải thích: Câu hỏi 'Where' (đi đâu) → cần câu trả lời chỉ điểm đến. (C) 'headed downtown' = đang đi về trung tâm = phù hợp.\nBẫy: (A), (B) đều liên quan xe buýt nhưng không trả lời điểm đến.\nMẹo: 'Be headed (to) + nơi' = đang đi về (nơi)."
12,enew-t01-12.mp3,,"The elevator has been repaired, right?",She works on the third floor.,"Yes, it is working again.",That's not what I saw.,B,"Đáp án đúng: (B) Yes, it is working again. (Vâng, nó hoạt động lại rồi.)\nDịch câu hỏi: 'Thang máy đã được sửa rồi đúng không?'\nDịch đáp án: (A) Cô ấy làm việc ở tầng 3; (B) Vâng, nó hoạt động lại rồi; (C) Không phải những gì tôi thấy.\nGiải thích: Câu hỏi đuôi (tag question) 'right?' → cần xác nhận Yes/No. (B) xác nhận 'Yes' + nói thang máy hoạt động lại = phù hợp.\nBẫy: (A) bẫy từ 'floor' (liên tưởng thang máy) nhưng lạc đề; (C) phủ định không rõ ý.\nMẹo: Câu hỏi đuôi 'right?' / 'isn't it?' → trả lời Yes/No + xác nhận thêm."
13,enew-t01-13.mp3,,What was the cost of replacing the window?,I think it was less than 60 dollars.,In a department store.,It wasn't difficult at all.,A,"Đáp án đúng: (A) I think it was less than 60 dollars. (Tôi nghĩ nó dưới 60 đô.)\nDịch câu hỏi: 'Chi phí thay cửa sổ là bao nhiêu?'\nDịch đáp án: (A) Tôi nghĩ nó dưới 60 đô; (B) Tại một cửa hàng bách hóa; (C) Không khó chút nào.\nGiải thích: Câu hỏi 'What was the cost' → cần câu trả lời chỉ số tiền. (A) đưa ra số tiền '60 dollars' = phù hợp.\nBẫy: (B) trả lời 'Where'; (C) trả lời về độ khó, không phải chi phí.\nMẹo: 'What was the cost/price' → câu trả lời thường có số tiền/đơn vị tiền tệ."
14,enew-t01-14.mp3,,Will you be checking your e-mail tomorrow?,Look at the attachment.,"Actually, I'll be on vacation.",We accept cash or check.,B,"Đáp án đúng: (B) Actually, I'll be on vacation. (Thực ra, tôi sẽ đi nghỉ.)\nDịch câu hỏi: 'Bạn có kiểm tra email vào ngày mai không?'\nDịch đáp án: (A) Hãy xem tệp đính kèm; (B) Thực ra, tôi sẽ đi nghỉ; (C) Chúng tôi nhận tiền mặt hoặc séc.\nGiải thích: Câu hỏi 'Will you...' (tương lai) → câu trả lời gián tiếp. (B) 'I'll be on vacation' ngụ ý 'Không' (vì đi nghỉ).\nBẫy: (A) bẫy từ 'attachment' (liên quan email); (C) bẫy 'check' (đồng âm với 'check email' nhưng nghĩa khác - séc).\nMẹo: Câu trả lời gián tiếp thường ngụ ý Yes/No qua lý do."
15,enew-t01-15.mp3,,Have you considered building a fence?,The house is for sale.,"Yes, we're doing that next.",His remarks caused offense.,B,"Đáp án đúng: (B) Yes, we're doing that next. (Vâng, chúng tôi sẽ làm việc đó tiếp theo.)\nDịch câu hỏi: 'Bạn đã cân nhắc xây hàng rào chưa?'\nDịch đáp án: (A) Ngôi nhà đang bán; (B) Vâng, chúng tôi sẽ làm việc đó tiếp theo; (C) Lời nhận xét của anh ấy gây xúc phạm.\nGiải thích: Câu hỏi Yes/No 'Have you considered...' → câu trả lời xác nhận đã cân nhắc. (B) 'Yes, doing that next' = đã quyết định và sắp làm.\nBẫy: (A) liên quan nhà cửa nhưng lạc đề; (C) bẫy 'fence/offense' (vần điệu).\nMẹo: 'Have you considered + V-ing' → trả lời Yes/No + kế hoạch."
16,enew-t01-16.mp3,,Why did the subway stop running early tonight?,Because it's a holiday.,Let's get off at the next station.,"No, I won't be running tomorrow.",A,"Đáp án đúng: (A) Because it's a holiday. (Vì hôm nay là ngày lễ.)\nDịch câu hỏi: 'Tại sao tàu điện ngầm dừng chạy sớm tối nay?'\nDịch đáp án: (A) Vì hôm nay là ngày lễ; (B) Hãy xuống ở ga tiếp theo; (C) Không, ngày mai tôi sẽ không chạy.\nGiải thích: Câu hỏi 'Why' → cần câu trả lời chỉ lý do (Because). (A) bắt đầu bằng 'Because' và đưa ra lý do = phù hợp.\nBẫy: (B) liên quan tàu điện ngầm; (C) bẫy từ 'running' (chạy) nhưng nghĩa khác.\nMẹo: Câu hỏi 'Why' → trả lời 'Because + clause' hoặc 'Due to + N'."
