Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
147,,"TriStar Sports Gear\n5477 Fairmont Avenue\nBemidji, MN 56634\n218-555-3412\nwww.tristarsportsgear.com\n\nSummer sale from July 1 to July 14\n\nThe school year has ended and summer has arrived. Stop by TriStar Sports Gear and take advantage of our huge annual summer sale beginning this Friday. Now is the time to get ready for summer fun. We will be selling jerseys from your favorite sports teams for 20% off the original price. Also, if you buy two pairs of athletic shoes, you can get the third pair at half price. There is much more on sale, so please see the sale list on the back page.\n\n* Bring this flyer to our store and you can get a 10% discount on all kinds of balls.",What is indicated about TriStar Sports Gear?,It is a family business.,It is located next to a school.,It holds a sale every year.,It mainly sells weight training equipment.,C,Đáp án đúng: (C) It holds a sale every year (Tổ chức khuyến mãi hàng năm).\nDịch câu hỏi: Điều gì được nêu về TriStar Sports Gear?\nTrích dẫn: 'our huge annual summer sale' (khuyến mãi hè hàng năm lớn).\nMẹo: 'annual sale' = mỗi năm tổ chức.,"Tờ rơi TriStar Sports Gear, 5477 Fairmont Avenue, Bemidji, MN 56634, 218-555-3412, www.tristarsportsgear.com.\nKhuyến mãi mùa hè từ 1/7 đến 14/7:\nNăm học đã kết thúc và mùa hè đã đến. Ghé TriStar Sports Gear và tận dụng khuyến mãi hè hàng năm bắt đầu thứ Sáu này. Áo đấu của các đội thể thao yêu thích giảm 20%. Mua 2 đôi giày thể thao, đôi thứ 3 nửa giá. Còn nhiều mặt hàng giảm giá khác, xem trang sau.\n* Mang tờ rơi này đến cửa hàng để được giảm 10% cho tất cả các loại bóng."
148,,,How can customers receive a discount on athletic shoes?,By buying more than two pairs,By visiting on July 1,By placing an order online,By presenting a flyer,A,"Đáp án đúng: (A) By buying more than two pairs (Mua hơn 2 đôi).\nDịch câu hỏi: Khách hàng có thể được giảm giày thể thao bằng cách nào?\nTrích dẫn: 'if you buy two pairs of athletic shoes, you can get the third pair at half price' (mua 2 đôi, đôi thứ 3 nửa giá).\nMẹo: 'buy two + get third half price' = mua hơn 2 đôi để được giảm.",
149,,"Sylvia 19:08: What movie are we going to?\nJason 19:08: The one we agreed on last night!\nPhyllis 19:08: Yeah, it looks soooooo good! I love horror movies!\nBen 19:14: What do you mean? I thought we decided on a comedy, the new one!\n19:20\nSylvia 19:21: That's right! The comedy with Ruffle Yellow Beard, the famous mime!\n19:23\nJason 19:23: Comedy? I thought horror too, but I do love Ruffle Yellow Beard. I'm in!\n19:30\nPhyllis 19:31: OK, comedy it is. Meet you outside the theater at 10:00 P.M. SHARP!",What kind of movie did Phyllis think the group was going to see?,Horror,Sci-fi,Comedy,Romance,A,"Đáp án đúng: (A) Horror (Kinh dị).\nDịch câu hỏi: Phyllis nghĩ nhóm sẽ xem phim loại gì?\nTrích dẫn: 'Yeah, it looks soooooo good! I love horror movies!' (Tôi yêu phim kinh dị!).\nMẹo: Phyllis đầu tiên hứng thú với horror movies.","Cuộc trò chuyện tin nhắn:\nSylvia 19:08: Chúng ta sẽ xem phim gì?\nJason 19:08: Phim mà chúng ta đã đồng ý hôm qua!\nPhyllis 19:08: Ừ, nó trông tuyệt vời! Tôi yêu phim kinh dị!\nBen 19:14: Ý bạn là sao? Tôi nghĩ chúng ta đã quyết định xem phim hài, phim mới!\nSylvia 19:21: Đúng rồi! Phim hài với Ruffle Yellow Beard, diễn viên kịch câm nổi tiếng!\nJason 19:23: Hài? Tôi cũng nghĩ kinh dị, nhưng tôi yêu Ruffle Yellow Beard. Tôi tham gia!\nPhyllis 19:31: OK, hài thì hài. Gặp các bạn bên ngoài rạp lúc 10:00 PM ĐÚNG GIỜ!"
150,,,"What does Jason mean when he texts, ""I'm in""?",He wants to see the horror movie they agreed on.,He wants to be in a comedy movie.,He wants to be included in the group.,He wants to stay in his house tonight.,C,"Đáp án đúng: (C) He wants to be included in the group (Anh ấy muốn tham gia nhóm).\nDịch câu hỏi: Jason muốn nói gì khi viết 'I'm in'?\nTrích dẫn: 'Comedy? I thought horror too, but I do love Ruffle Yellow Beard. I'm in!' → anh đồng ý đi cùng dù là phim hài.\nMẹo: 'I'm in' = tôi tham gia.",
151,,"Brixton Science Journal\n\nOn March 3, famed archeologist Douglas Price will be presenting on the results of his year-long excavation of ancient burial sites in Egypt. The presentation will be held at the Brixton Public Library beginning at 6:00 P.M.\n\nAttendees are encouraged to come early in order to view some ancient Egyptian tools and instruments that will be on display. These precious items were retrieved by Mr. Price during his expedition to Egypt, and they are truly one of a kind. They are believed to have been used for farming by ancient Egyptian people.\n\nThose who want to attend can reserve a seat by visiting www.brixtonlibrary.com. You can also find more information concerning Mr. Price's most recent research on the website.",What is mentioned about the event?,It is sponsored by the Egyptian government.,It will feature an artifact exhibition.,It will be held in Egypt.,It is already sold out.,B,Đáp án đúng: (B) It will feature an artifact exhibition (Sẽ có triển lãm hiện vật).\nDịch câu hỏi: Điều gì được nhắc về sự kiện?\nTrích dẫn: 'Attendees are encouraged to come early in order to view some ancient Egyptian tools and instruments that will be on display' (đến sớm để xem dụng cụ Ai Cập cổ trưng bày).\nMẹo: 'tools and instruments on display' = artifact exhibition.,"Tạp chí Khoa học Brixton:\nNgày 3/3, nhà khảo cổ nổi tiếng Douglas Price sẽ trình bày kết quả cuộc khai quật kéo dài 1 năm tại các khu lăng mộ cổ ở Ai Cập. Buổi trình bày tại Thư viện Công cộng Brixton lúc 6:00 PM.\nNgười tham dự được khuyến khích đến sớm để xem một số dụng cụ và đồ vật Ai Cập cổ trưng bày. Những món đồ quý này được ông Price lấy về trong chuyến thám hiểm và là độc nhất vô nhị. Chúng được cho là dùng để canh tác bởi người Ai Cập cổ.\nNgười muốn tham dự có thể đặt chỗ qua www.brixtonlibrary.com. Cũng có thể tìm thêm thông tin về nghiên cứu mới nhất của ông Price trên website."
152,,,What can be found on the library's website?,An events calendar,A detailed map of the area,Facts about ancient Egypt,A guide to Egyptian food,C,Đáp án đúng: (C) Facts about ancient Egypt (Thông tin về Ai Cập cổ).\nDịch câu hỏi: Điều gì có thể tìm thấy trên website thư viện?\nTrích dẫn: 'find more information concerning Mr. Price's most recent research on the website' (tìm thêm thông tin về nghiên cứu mới nhất của ông Price - về Ai Cập cổ).\nMẹo: 'most recent research' của khảo cổ Ai Cập = facts about ancient Egypt.,
153,,"Spring Valley Center\nGrand Opening on Birch Street\nMonday, February 23\n\nSpring Valley Center of Spring Valley, California, would like to invite you to tour our new office spaces available for rent!\n\nAll day Monday we will host an open house and all are welcome to tour the premises.\n\nSpring Valley Center is conveniently located off Highway 10.",What most likely is Spring Valley Center?,A department store,A conference center,A logistics company,A business park,D,Đáp án đúng: (D) A business park (Khu doanh nghiệp).\nDịch câu hỏi: Spring Valley Center có khả năng là gì?\nTrích dẫn: 'new office spaces available for rent' (các văn phòng cho thuê) → khu văn phòng/doanh nghiệp.\nMẹo: 'office spaces for rent' = business park.,"Lời mời tham dự Spring Valley Center - Khai trương trên Birch Street, thứ Hai 23/2:\nSpring Valley Center của Spring Valley, California, mời bạn đến tham quan các văn phòng cho thuê!\nCả ngày thứ Hai chúng tôi sẽ tổ chức open house và hoan nghênh mọi người tham quan.\nSpring Valley Center tọa lạc thuận tiện ngay Đường cao tốc 10."
154,,,Why is the event being held?,To attract new employees to a company,To schedule a sales conference,To advertise commercial rental space,To announce the opening of a shopping center,C,Đáp án đúng: (C) To advertise commercial rental space (Quảng cáo không gian cho thuê thương mại).\nDịch câu hỏi: Tại sao tổ chức sự kiện?\nTrích dẫn: 'new office spaces available for rent' và 'tour the premises' → quảng cáo không gian cho thuê.\nMẹo: 'office spaces for rent' = commercial rental space.,
155,,"Lockland Business News\n\nSeptember 8 — [1] — This comes as a relief for residents on both sides of the Canadian and American borders as many shoppers from Lockland often take the one and a half-hour drive into Canada to shop at the Cashco warehouse there. — [2] — This usually entails a long wait at the border and a very crowded Canadian Cashco with more than half the shoppers from across the border. Many Canadian residents of Brentwood are resentful of the large crowds in their tiny town and Lockland residents have complained that the closer American Cashco is located almost 5 hours away. — [3] — ""I'm very excited,"" said Lockland resident Jamie Burrows. ""I heard it'll be huge. Maybe Canadians might start coming here to shop."" But 50 kidding aside, we've been petitioning for a branch here for a long time. — [4] — The new Lockland Cashco is rumored to become one of the largest warehouses in America with full patrol service, premium restaurant, cafeteria, garden center, and medical clinic.",What is the article about?,The tension at the border,The competition between neighboring residents,Cross-border shopping expeditions,The opening of a new Cashco branch in the near future,D,Đáp án đúng: (D) The opening of a new Cashco branch in the near future (Khai trương chi nhánh Cashco mới).\nDịch câu hỏi: Bài báo nói về điều gì?\nTrích dẫn: 'The new Lockland Cashco is rumored to become one of the largest warehouses' (Cashco Lockland mới).\nMẹo: 'new Lockland Cashco' = opening of new branch.,"Tin tức kinh doanh Lockland:\nNgày 8/9 – Đây là sự nhẹ nhõm cho cư dân hai bên biên giới Mỹ-Canada vì nhiều người mua sắm từ Lockland thường lái xe 1,5 giờ vào Canada để mua sắm ở kho Cashco. Điều này dẫn đến hàng dài chờ tại biên giới và Cashco Canada đông đúc. Nhiều cư dân Canada ở Brentwood phật ý vì đám đông trong thị trấn nhỏ của họ, còn cư dân Lockland phàn nàn rằng Cashco Mỹ gần nhất cũng cách 5 giờ.\n'Tôi rất hào hứng,' cư dân Lockland Jamie Burrows nói. 'Tôi nghe nói sẽ rất lớn. Có khi người Canada bắt đầu đến đây mua sắm.' Nhưng không đùa, chúng tôi đã kiến nghị có chi nhánh ở đây từ lâu. Cashco Lockland mới được đồn là sẽ trở thành một trong những kho lớn nhất nước Mỹ với dịch vụ tuần tra đầy đủ, nhà hàng cao cấp, căng tin, trung tâm vườn và phòng khám y tế."
156,,,What is implied about Canadian residents?,They want a Cashco branch.,They dislike Americans coming to shop.,They don't like going to America.,They have to travel far to get to a Cashco.,B,Đáp án đúng: (B) They dislike Americans coming to shop (Họ không thích người Mỹ đến mua sắm).\nDịch câu hỏi: Điều gì được ngụ ý về cư dân Canada?\nTrích dẫn: 'Many Canadian residents of Brentwood are resentful of the large crowds in their tiny town' (cư dân Canada phật ý với đám đông).\nMẹo: 'resentful of the large crowds' = không thích đám đông từ Mỹ.,
157,,,"In which of the positions marked [1], [2], [3] and [4] does the following sentence best belong? ""A spokesperson for the wholesale giant Cashco confirmed on Monday that a branch will finally open in Lockland next month.""",[1],[2],[3],[4],A,Đáp án đúng: (A) [1].\nDịch câu hỏi: Câu 'Người phát ngôn của Cashco xác nhận thứ Hai rằng chi nhánh cuối cùng sẽ mở ở Lockland tháng sau' nên đặt ở đâu?\nTrích dẫn: Vị trí [1] đầu bài giới thiệu tin chính – câu xác nhận khai trương phù hợp.\nMẹo: Câu thông báo chính → đầu bài → [1].,
158,,"Centerville County Shelter to Hold Marathon to Raise Money for the Homeless\n\nA walking marathon will be held in Centerville County next Saturday. All proceeds from the event will be donated to the Centerville County Shelter. It is a public institution that provides food, lodging, and support services to the homeless, the elderly, and anyone in need.\n\nThis will be the second time the event will be held, and organizers expect more participants than they had last year. This event is open to children and adults of all ages. However, children must be accompanied by an adult family member at all times.\n\nCenterville County Shelter was founded in 1981 with the mission of alleviating the hardships of homelessness, poverty, and hunger.",Who most likely would someone register for the event?,To learn about staying fit,To win a cash prize,To apply for a job,To contribute to the community,D,Đáp án đúng: (D) To contribute to the community (Để đóng góp cho cộng đồng).\nDịch câu hỏi: Tại sao ai đó có thể đăng ký sự kiện?\nTrích dẫn: 'All proceeds from the event will be donated to the Centerville County Shelter' (toàn bộ thu được quyên cho người vô gia cư).\nMẹo: Quyên tiền cho người vô gia cư = đóng góp cho cộng đồng.,"Centerville County Shelter tổ chức Marathon quyên tiền cho người vô gia cư:\nMarathon đi bộ sẽ diễn ra ở Centerville County vào thứ Bảy tới. Toàn bộ tiền thu được sẽ quyên cho Centerville County Shelter, một tổ chức công cộng cung cấp thức ăn, chỗ ở và dịch vụ hỗ trợ cho người vô gia cư, người già, và bất cứ ai cần.\nĐây là lần thứ hai sự kiện diễn ra, người tổ chức kỳ vọng nhiều người tham gia hơn năm ngoái. Sự kiện mở cho trẻ em và người lớn mọi độ tuổi. Tuy nhiên, trẻ em phải có người lớn trong gia đình đi kèm.\nCenterville County Shelter được thành lập năm 1981 với sứ mệnh giảm khó khăn của nạn vô gia cư, nghèo đói và đói khát."
159,,,"According to the article, who is not allowed to participate in the event?",Senior citizens,Students with no student ID cards,Unaccompanied children,Foreign tourists,C,"Đáp án đúng: (C) Unaccompanied children (Trẻ em không có người lớn đi kèm).\nDịch câu hỏi: Theo bài báo, ai không được tham gia?\nTrích dẫn: 'children must be accompanied by an adult family member at all times' (trẻ em phải có người lớn trong gia đình đi kèm).\nMẹo: 'must be accompanied' → trẻ không có người lớn → không được.",
160,,,What is the main goal of the Centerville County Shelter?,To build affordable housing,To provide basic necessities,To train professional athletes,To educate community members,B,"Đáp án đúng: (B) To provide basic necessities (Cung cấp nhu yếu phẩm cơ bản).\nDịch câu hỏi: Mục tiêu chính của Centerville County Shelter là gì?\nTrích dẫn: 'provides food, lodging, and support services' (cung cấp thức ăn, chỗ ở, dịch vụ hỗ trợ).\nMẹo: 'food, lodging' = basic necessities.",
161,,"Molly: Who wants to go to the victory parade tomorrow with me?\nSusan: I will. I have been following this team all season! The games have been the best. And maybe their quarterback is the best the school has ever had! It will be a great opportunity to network and promote our new brand of beer, Winner's Ale!\nJeff: That might be fun. But I worry about our competitor and their contracts with the University and the stadium sponsorship.\nMolly: Ahhhhhhh. True, I didn't think of that... Well, we could do it ""off the record"". Hahaha.\nSusan: Yeah right, if everybody finds out, we will be fired for sure...\nJeff: True true, but I still want to see the game and at least analyze our competitor's marketing strategy. So I will go.\nSusan: Good point Jeff, we will go but you better keep your mouth shut.\nJeff: Thanks Susan, I will, so we'll all go and take notes right?",What is indicated about Winner's Ale?,It it is an old variety of beer.,People don't know about it yet.,It is delicious.,It is unloved.,B,"Đáp án đúng: (B) People don't know about it yet (Mọi người chưa biết về nó).\nDịch câu hỏi: Điều gì được nêu về Winner's Ale?\nTrích dẫn: 'promote our new brand of beer, Winner's Ale' (quảng bá thương hiệu bia mới).\nMẹo: 'new brand' = chưa nhiều người biết.","Cuộc thảo luận online:\nMolly: Ai muốn đi diễu hành chiến thắng với tôi ngày mai?\nSusan: Tôi đi. Tôi đã theo dõi đội này cả mùa! Các trận đấu tuyệt vời. Và quarterback của họ có thể là người giỏi nhất trường. Sẽ là cơ hội tốt để giao lưu và quảng bá thương hiệu bia mới Winner's Ale!\nJeff: Có thể vui. Nhưng tôi lo về đối thủ và hợp đồng của họ với trường và tài trợ sân vận động.\nMolly: Aaa... Đúng, tôi không nghĩ về điều đó. Vậy mình làm 'off the record' nhé. Haha.\nSusan: Đúng vậy, nếu mọi người phát hiện, chúng ta chắc chắn sẽ bị sa thải...\nJeff: Đúng nhỉ, nhưng tôi vẫn muốn xem trận và phân tích chiến lược marketing đối thủ. Vậy tôi đi.\nSusan: Ý hay Jeff, chúng ta đi nhưng anh phải im miệng.\nJeff: Cảm ơn Susan, tôi sẽ vậy, chúng ta đi và ghi chép phải không?"
162,,,What will the group most likely do next?,Report to corporate office,Go to the victory parade,See a movie,Go dancing and drink Winner's Ale,B,Đáp án đúng: (B) Go to the victory parade (Đi diễu hành chiến thắng).\nDịch câu hỏi: Nhóm có khả năng làm gì tiếp theo?\nTrích dẫn: Cả ba quyết định đi xem diễu hành chiến thắng để quảng bá bia và phân tích đối thủ.\nMẹo: 'we will go' + 'take notes' → đi diễu hành.,
163,,,"What does Molly mean when she says, ""off the record""?",An unreleased song,A record is being kept of their events.,They won't go and work officially.,There is a clear recording of all events and they want it off.,C,"Đáp án đúng: (C) They won't go and work officially (Họ sẽ không đi làm chính thức).\nDịch câu hỏi: Molly muốn nói gì khi viết 'off the record'?\nTrích dẫn: Sau khi Jeff lo lắng về đối thủ và tài trợ, Molly đề nghị 'off the record' để không công khai.\nMẹo: 'off the record' = không chính thức/bí mật.",
164,,,What is suggested about Jeff?,He takes good notes.,He likes to drink.,He likes to talk.,He loves parades.,C,Đáp án đúng: (C) He likes to talk (Anh ấy thích nói chuyện).\nDịch câu hỏi: Điều gì được gợi ý về Jeff?\nTrích dẫn: 'you better keep your mouth shut' (anh phải im miệng) → Jeff hay nói nhiều.\nMẹo: Susan nhắc Jeff im miệng → Jeff hay nói.,
