Question Number,Text,Question,A,B,C,D,Answer,Explain,Translate
131,"To: All Staff\nFrom: Michael Davis, Head Technician\nSubject: Network Upgrade\n\nWe regret to inform the staff that as of next week, from Monday the 13th of November to sometime midweek, the employee key card system will not be active. In order to get into and out of the building, you will need to buzz security. In order to unlock, or lock, any door, you will ___131___ assistance from the security team.\n\nThe old system was reviewed and many vulnerabilities were discovered. ___132___, the company has decided to replace the old system. This process should take three to four days. As part of the process, new key cards will be issued to each member of the staff. Key cards will be available for you to pick up from Wednesday, the 15th of November, in the security office. Please, feel free to stop by any time ___133___ the day to collect yours. ___134___\n\nWe apologize for any inconvenience this may cause.",,is requesting,has requested,have to request,had to request,C,"Đáp án đúng: (C) have to request (phải yêu cầu).\nDịch đáp án: (A) is requesting = đang yêu cầu (số ít); (B) has requested = đã yêu cầu (hoàn thành số ít); (C) have to request = phải yêu cầu; (D) had to request = đã phải yêu cầu (quá khứ).\nGiải thích ngữ pháp: 'you will ___ assistance' - sau 'you will' phải là động từ nguyên thể hoặc cụm động từ. 'Have to + V' = phải làm gì. 'Will have to request' = sẽ phải yêu cầu.\nBẫy: (A), (B) sai số ít/số nhiều với 'you'; (D) had to là quá khứ - không hợp với 'will'.\nMẹo: 'Will have to + V' = sẽ phải làm gì (chỉ nhu cầu/bắt buộc trong tương lai).","Thông báo từ Michael Davis (Trưởng Kỹ thuật) gửi toàn thể nhân viên, chủ đề Nâng cấp mạng:\nChúng tôi rất tiếc thông báo rằng từ tuần sau, từ thứ Hai 13/11 đến khoảng giữa tuần, hệ thống thẻ key của nhân viên sẽ không hoạt động. Để vào/ra tòa nhà, bạn sẽ phải bấm chuông an ninh. Để mở/khóa bất kỳ cửa nào, bạn sẽ PHẢI YÊU CẦU hỗ trợ từ đội an ninh.\nHệ thống cũ được xem xét và nhiều lỗ hổng được phát hiện. VÌ VẬY, công ty quyết định thay thế hệ thống cũ. Quy trình mất khoảng 3-4 ngày. Là một phần quy trình, thẻ key mới sẽ được cấp cho từng nhân viên. Có thể nhận thẻ từ thứ Tư 15/11 tại phòng an ninh. Vui lòng ghé bất cứ lúc nào TRONG ngày để nhận thẻ. PHÒNG AN NINH MỞ CỬA 24/7.\nChúng tôi xin lỗi vì bất kỳ bất tiện nào."
132,,,Unfortunately,Therefore,Regardless,Finally,B,"Đáp án đúng: (B) Therefore (Vì vậy).\nDịch đáp án: (A) Unfortunately = đáng tiếc; (B) Therefore = vì vậy; (C) Regardless = bất kể; (D) Finally = cuối cùng.\nGiải thích: Câu trước 'The old system was reviewed and many vulnerabilities were discovered' (Hệ thống cũ có nhiều lỗ hổng - NGUYÊN NHÂN). Câu sau 'the company has decided to replace the old system' (quyết định thay thế - KẾT QUẢ). Quan hệ nguyên nhân-kết quả → 'Therefore'.\nBẫy: (A) Unfortunately = đáng tiếc (chỉ cảm xúc, không phải logic); (C) Regardless = bất kể (không phù hợp); (D) Finally = cuối cùng (chỉ thứ tự).\nMẹo: 'Therefore' = vì vậy/do đó - kết nối nguyên nhân với kết quả/quyết định.",
133,,,upon,during,before,at,B,"Đáp án đúng: (B) during (trong suốt).\nDịch đáp án: (A) upon = ngay khi; (B) during = trong; (C) before = trước; (D) at = tại.\nGiải thích: 'feel free to stop by any time ___ the day' (ghé bất cứ lúc nào ___ ngày). 'During the day' = trong ngày - cụm cố định khi nói về khung thời gian trong ngày.\nBẫy: (A) upon the day không tự nhiên; (C) before the day = trước ngày; (D) at the day = tại ngày (sai - 'at' đi với giờ cụ thể).\nMẹo: 'During + N (thời gian)' = trong suốt (during the day, during the week, during the year).",
134,,,The move from keys to keyless entry should make the facility more secure.,We will be looking forward to seeing you sometime next week.,The security office is open 24 hours a day.,This is for product security.,C,Đáp án đúng: (C) The security office is open 24 hours a day.\nDịch đáp án: (A) Việc chuyển từ thẻ sang không thẻ sẽ giúp cơ sở an toàn hơn; (B) Chúng tôi sẽ mong gặp bạn vào tuần sau; (C) Phòng an ninh mở 24/7; (D) Việc này dành cho an ninh sản phẩm.\nGiải thích: Câu trước 'feel free to stop by any time during the day to collect yours' (ghé bất cứ lúc nào trong ngày để nhận thẻ). Câu chèn (C) bổ sung thông tin về giờ mở của phòng an ninh - logic giải thích 'any time'.\nBẫy: (A) 'keyless entry' không phải nội dung văn bản (nâng cấp hệ thống thẻ key); (B) lời tạm biệt - không phù hợp giữa bài; (D) 'product security' sai chủ đề (đây là building security).\nMẹo: Câu chèn cần liên kết với 'any time' câu trước - giải thích bằng cách nói phòng mở 24/7.,
135,"Music Teacher Needed\n\nMike's Music School is ___135___ seeking a new piano instructor for weekend and evening classes. Mike's Music School has been operating in the Central district since 1992. ___136___ Because of this, we hope to hire a long-time resident of Central to join our team. Applicants should be well versed in ___137___ teaching techniques. If you are interested in ___138___ for the position, we will be holding interviews and auditions this Saturday at 12:00 at our main studio on Elm Street and Dupont Ave.",,active,actived,actively,activated,C,"Đáp án đúng: (C) actively (một cách tích cực - trạng từ).\nDịch đáp án: (A) active = tích cực (tính từ); (B) actived = (sai chính tả - đúng là 'activated'); (C) actively = một cách tích cực (trạng từ); (D) activated = đã kích hoạt (V3).\nGiải thích ngữ pháp: 'is ___ seeking' - chỗ trống bổ nghĩa cho động từ 'seeking' → cần trạng từ → 'actively' (một cách tích cực). 'Actively seeking' = đang tích cực tìm kiếm - collocation chuẩn.\nBẫy: (A) active là tính từ - không bổ nghĩa cho động từ; (B) sai chính tả; (D) activated mang nghĩa kích hoạt.\nMẹo: Trạng từ -ly thường đi với V-ing để nhấn mạnh cách thực hiện hành động (actively pursuing, eagerly waiting).","Tin tuyển dụng: Cần giáo viên âm nhạc:\nMike's Music School đang TÍCH CỰC tìm kiếm giáo viên piano mới cho các lớp cuối tuần và buổi tối. Mike's Music School đã hoạt động ở khu Central từ 1992. CAM KẾT VỚI CỘNG ĐỒNG CỦA CHÚNG TÔI QUAN TRỌNG NHƯ CAM KẾT VỚI HỌC VIÊN. Vì vậy, chúng tôi hy vọng tuyển một cư dân lâu năm của Central gia nhập đội ngũ. Ứng viên phải thành thạo kỹ thuật giảng dạy ĐƯƠNG ĐẠI. Nếu bạn quan tâm ỨNG TUYỂN vị trí, chúng tôi sẽ tổ chức phỏng vấn và thử giọng vào thứ Bảy này lúc 12:00 tại studio chính trên Elm Street và Dupont Ave."
136,,,Our company tries to work with outside communities.,Our commitment to the community is as important as our commitment to our students.,Our company is unique and uses strange instruments.,"Our company is in a special location, next to the auto service center.",B,"Đáp án đúng: (B) Our commitment to the community is as important as our commitment to our students.\nDịch đáp án: (A) Công ty chúng tôi cố làm việc với cộng đồng bên ngoài; (B) Cam kết với cộng đồng quan trọng như cam kết với học viên; (C) Công ty độc đáo và dùng nhạc cụ lạ; (D) Công ty ở vị trí đặc biệt cạnh trung tâm dịch vụ ô tô.\nGiải thích: Câu trước 'operating in the Central district since 1992' (hoạt động ở Central từ 1992). Câu sau 'Because of this, we hope to hire a long-time resident of Central' (vì vậy, tuyển cư dân Central lâu năm). Câu chèn (B) giải thích cam kết với cộng đồng - logic kết nối lý do tuyển cư dân địa phương.\nBẫy: (A) 'outside communities' mâu thuẫn với cộng đồng địa phương; (C) 'strange instruments' không liên quan; (D) địa chỉ không liên quan đến lý do tuyển dụng.\nMẹo: 'Because of this' câu sau → câu chèn phải nêu lý do.",
137,,,contemporary,unknown,strange,boring,A,"Đáp án đúng: (A) contemporary (đương đại).\nDịch đáp án: (A) contemporary = đương đại; (B) unknown = không biết; (C) strange = lạ; (D) boring = chán.\nGiải thích: 'well versed in ___ teaching techniques' (thành thạo kỹ thuật giảng dạy ___). Tin tuyển dụng cần giáo viên giỏi → 'contemporary teaching techniques' (kỹ thuật đương đại) - tích cực, hiện đại.\nBẫy: (B) unknown techniques = kỹ thuật không biết (mâu thuẫn với 'well versed'); (C) strange = lạ (tiêu cực); (D) boring = chán (tiêu cực).\nMẹo: 'Contemporary' (đương đại) thường dùng tích cực cho phương pháp, kỹ thuật hiện đại.",
138,,,apply,applied,applying,to apply,C,"Đáp án đúng: (C) applying (đang ứng tuyển - V-ing).\nDịch đáp án: (A) apply = ứng tuyển (nguyên thể); (B) applied = đã ứng tuyển; (C) applying = đang ứng tuyển (V-ing); (D) to apply = để ứng tuyển.\nGiải thích ngữ pháp: 'interested in ___ for the position' (quan tâm ___ vị trí). Cấu trúc 'interested in + V-ing' = quan tâm làm gì. Sau giới từ 'in' phải là V-ing.\nBẫy: (A), (B), (D) không phải V-ing nên không đi sau 'in'.\nMẹo: 'Interested in + V-ing' (interested in applying, interested in joining, interested in learning).",
139,"Saldesta\nRest Your Mind and Body\n\nIt's what you've been dreaming of. Peaceful sleep without a struggle is what you need. That's what Saldesta ___139___. Saldesta helps people fall asleep quickly and stay asleep the entire night. It's the only non-narcotic sleeping aid, and it's ___140___ for long-term use. ___141___ Talk to your doctor first before using sleeping aids for extended periods. Tonight, just close your eyes, and leave everything else to Saldesta.\n\nFind out how to improve your sleep at www.saldesta.com. Or call 1-800-Saldesta.\n\nImportant Safety Information: Saldesta works quickly and should be taken right ___142___ bed. Be sure you have at least eight hours to devote to sleep before coming active. Do not use alcohol while taking Saldesta. Most sleep medication carries some risk of dependency.",,offers,sustains,mitigates,maintains,A,Đáp án đúng: (A) offers (mang lại/cung cấp).\nDịch đáp án: (A) offers = mang lại; (B) sustains = duy trì; (C) mitigates = giảm nhẹ; (D) maintains = duy trì.\nGiải thích: 'That's what Saldesta ___' (Đó là điều Saldesta ___). Câu trước nói 'Peaceful sleep is what you need' (giấc ngủ yên bình là điều bạn cần). Saldesta cung cấp giấc ngủ yên bình → 'offers' (mang lại).\nBẫy: (B) sustains = duy trì (không phù hợp với 'sleep'); (C) mitigates struggle có thể nhưng cấu trúc không tự nhiên; (D) maintains = duy trì (sản phẩm chưa được nói có duy trì gì).\nMẹo: 'Offer' = mang lại/cung cấp - dùng trong quảng cáo để giới thiệu lợi ích sản phẩm.,"Quảng cáo Saldesta - Nghỉ ngơi tâm trí và cơ thể:\nĐây là điều bạn đã mơ ước. Giấc ngủ yên bình không vật vã là điều bạn cần. Đó là điều Saldesta MANG LẠI. Saldesta giúp mọi người ngủ nhanh và ngủ suốt đêm. Đây là thuốc ngủ duy nhất không gây nghiện, và nó ĐƯỢC PHÊ DUYỆT cho việc sử dụng lâu dài. ĐỂ BẠN CÓ THỂ CẢM THẤY THOẢI MÁI KHI UỐNG NÓ ĐÊM NÀY QUA ĐÊM KHÁC. Hãy hỏi bác sĩ trước khi dùng thuốc ngủ trong thời gian dài. Tối nay, hãy nhắm mắt và để mọi thứ cho Saldesta.\nTìm hiểu cách cải thiện giấc ngủ tại www.saldesta.com. Hoặc gọi 1-800-Saldesta.\nThông tin an toàn quan trọng: Saldesta tác dụng nhanh và nên được uống ngay TRƯỚC khi đi ngủ. Đảm bảo có ít nhất 8 giờ ngủ trước khi hoạt động. Không dùng rượu khi uống Saldesta. Hầu hết thuốc ngủ có nguy cơ gây phụ thuộc."
140,,,to approve,approves,approving,approved,D,Đáp án đúng: (D) approved (được phê duyệt - V3/tính từ).\nDịch đáp án: (A) to approve = để phê duyệt; (B) approves = phê duyệt (số ít); (C) approving = đang phê duyệt; (D) approved = đã phê duyệt (V3/tính từ).\nGiải thích ngữ pháp: 'it's ___ for long-term use' (nó ___ cho sử dụng lâu dài). 'It's' = 'It is' + tính từ → 'approved' (được phê duyệt) - V3 làm tính từ bị động.\nBẫy: (A) to approve sau 'is' tạo cấu trúc kỳ lạ; (B) is approves sai chia thì; (C) is approving = đang phê duyệt (sai logic - thuốc đã được phê duyệt).\nMẹo: 'Approved for use' = được phê duyệt sử dụng - cụm cố định trong y tế.,
