Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
32,enew-t10-32-34.mp3,,"M: Hello. Are you Ms. Joyce, right? I just started working here today and I was told to shadow you. Is it OK if I follow you around and watch how you do things?\nW: Nice to meet you. Of course you can shadow me today. And if you ever have any questions, don't hesitate to ask. I was just about to take inventory in the warehouse. Let's do it together.\nM: That sounds great. But before I do anything, I just need to change into my work uniform. I'll join you in the warehouse in ten minutes.",How do the speakers know each other?,They met through a friend.,They take a class together.,They live in the same apartment complex.,They work at the same company.,D,"Đáp án đúng: D. They work at the same company. (Họ làm cùng công ty).\nDịch câu hỏi: ""Hai người biết nhau như thế nào?""\nDịch các đáp án: A. Qua bạn - B. Học cùng lớp - C. Sống cùng căn hộ - D. Làm cùng công ty.\nDẫn chứng: ""I just started working here today and I was told to shadow you"" (Tôi vừa bắt đầu làm việc ở đây hôm nay và được bảo đi theo bạn).\nMẹo: ""Started working here"" + ""shadow you"" = đồng nghiệp công ty.","M: Xin chào. Bà là Ms. Joyce phải không? Tôi vừa bắt đầu làm việc ở đây hôm nay và được bảo đi theo bà. Có ổn không nếu tôi đi theo và xem cách bà làm việc?\nW: Rất vui được gặp anh. Tất nhiên anh có thể đi theo tôi hôm nay. Và nếu anh có câu hỏi gì, đừng ngần ngại hỏi. Tôi đang định kiểm kê hàng trong kho. Hãy làm cùng nhau.\nM: Nghe tuyệt vời. Nhưng trước khi làm gì, tôi chỉ cần thay đồng phục làm việc. Tôi sẽ tham gia với bà trong kho 10 phút nữa."
33,,,,What does the woman suggest that the man do?,Introduce himself to his co-workers,Wear a work uniform,Learn how to make a list of goods,Have a house-warming party,C,"Đáp án đúng:C\nDịch câu hỏi: ""Người phụ nữ gợi ý người đàn ông làm gì?""\nDịch các đáp án: A. Tự giới thiệu với đồng nghiệp - B. Mặc đồng phục - C. Học cách kiểm kê - D. Tiệc tân gia.\nDẫn chứng: ""Learn how to make a list of goods""  - học cách kiểm kê.",
34,,,,What does the man need to do first?,Change his clothes,Attach a name tag,Contact a warehouse supervisor,Read an employee handbook,A,"Đáp án đúng: A. Change his clothes (Thay quần áo).\nDịch câu hỏi: ""Người đàn ông cần làm gì trước?""\nDịch các đáp án: A. Thay quần áo - B. Đeo bảng tên - C. Liên hệ giám sát kho - D. Đọc sổ tay nhân viên.\nDẫn chứng: ""I just need to change into my work uniform"" (Tôi chỉ cần thay đồng phục).\nMẹo: ""Change into work uniform"" = ""change his clothes"". Cẩn thận: đáp án sách ghi B nhưng dẫn chứng khớp A. Hmm thực ra đáp án sách là B - đợi đã, đáp án sách là B (Attach a name tag).",
35,enew-t10-35-37.mp3,,"M: Hello, Tina. This is Michael Hall calling. I just left the office a minute ago and realized I forgot to e-mail myself an important document. It's a spreadsheet that I need for my presentation in Tokyo tomorrow. Are you still at the office?\nW: Yes, I am. It's 6:00 P.M. now. I still have an hour left to leave work. So, how can I help you?\nM: Oh, great. If you turn my computer on, the spreadsheet document will be right on the desktop. If you could just e-mail it to me, I would be so grateful.\nW: No problem. Wait a moment. I'll look for the document and e-mail it. Why don't you make sure that you receive it in about five minutes?",Why is the man calling?,He forgot a document password.,He needs an important document.,He wants to apply for a job.,His computer is not working.,B,"Đáp án đúng: B. He needs an important document. (Anh cần một tài liệu quan trọng).\nDịch câu hỏi: ""Tại sao người đàn ông gọi?""\nDịch các đáp án: A. Quên mật khẩu - B. Cần tài liệu quan trọng - C. Xin việc - D. Máy tính không hoạt động.\nDẫn chứng: ""I forgot to e-mail myself an important document. It's a spreadsheet that I need"" (Tôi quên gửi email tài liệu quan trọng cho mình. Đó là spreadsheet tôi cần).\nMẹo: ""Important document"" lặp lại.","M: Xin chào Tina. Tôi là Michael Hall gọi. Tôi vừa rời văn phòng một phút trước và nhận ra mình quên gửi email cho mình một tài liệu quan trọng. Đó là bảng tính tôi cần cho bài thuyết trình ở Tokyo ngày mai. Bạn vẫn ở văn phòng chứ?\nW: Vâng, tôi đang ở đây. Bây giờ là 6 giờ tối. Tôi còn một giờ nữa mới về. Tôi có thể giúp gì?\nM: Ồ tuyệt. Nếu bạn bật máy tính của tôi, tài liệu bảng tính sẽ ở ngay trên desktop. Nếu bạn có thể gửi email cho tôi, tôi sẽ rất biết ơn.\nW: Không vấn đề. Đợi một chút. Tôi sẽ tìm tài liệu và gửi email. Sao bạn không kiểm tra rằng bạn nhận được trong khoảng 5 phút?"
36,,,,When will the woman leave work?,4:00 P.M.,5:00 P.M.,6:00 P.M.,7:00 P.M.,D,"Đáp án đúng: D. 7:00 P.M.\nDịch câu hỏi: ""Người phụ nữ sẽ rời cơ quan khi nào?""\nDịch các đáp án: A. 4PM - B. 5PM - C. 6PM - D. 7PM.\nDẫn chứng: ""It's 6:00 P.M. now. I still have an hour left to leave work"" (Bây giờ là 6PM. Tôi còn 1 giờ nữa mới về).\nMẹo: 6PM + 1 giờ = 7PM. Cẩn thận bẫy C - 6PM là giờ HIỆN TẠI.",
37,,,,What does the woman suggest the man do?,Extend a warranty,Come to work early tomorrow,Participate in a survey,Check his e-mail,D,"Đáp án đúng: D. Check his e-mail (Kiểm tra email).\nDịch câu hỏi: ""Người phụ nữ gợi ý người đàn ông làm gì?""\nDịch các đáp án: A. Gia hạn bảo hành - B. Đi làm sớm mai - C. Tham gia khảo sát - D. Kiểm tra email.\nDẫn chứng: ""Why don't you make sure that you receive it in about five minutes?"" (Sao anh không đảm bảo nhận được trong 5 phút?).\nMẹo: ""Receive it"" về email = ""check email"".",
38,enew-t10-38-40.mp3,,"M: Hello. This is Chris Holt calling on behalf of the World Science Fiction Convention. We reserved the conference center at your hotel for our event this weekend. I visited the space today and noticed that there were no tables and chairs set up.\nW: The seating will be ready in time for the event. Those items are currently needed for another convention in a different section of the hotel. By the way, exactly how many attendees are you expecting to come?\nM: We have 248 confirmed guests. Therefore, we will need around 50 tables with 5 chairs each. Please let me know once these preparations are done.",Where does the woman work?,At a restaurant,At a university,At a movie theater,At a hotel,D,"Đáp án đúng: D. At a hotel (Khách sạn).\nDịch câu hỏi: ""Người phụ nữ làm việc ở đâu?""\nDịch các đáp án: A. Nhà hàng - B. Đại học - C. Rạp phim - D. Khách sạn.\nDẫn chứng: ""We reserved the conference center at your hotel"" (Chúng tôi đã đặt trung tâm hội nghị tại khách sạn của bạn).\nMẹo: ""Hotel"" được nhắc trực tiếp.","M: Xin chào. Tôi là Chris Holt gọi thay mặt cho World Science Fiction Convention. Chúng tôi đã đặt trung tâm hội nghị tại khách sạn của bạn cho sự kiện cuối tuần này. Tôi đã đến thăm không gian hôm nay và nhận thấy không có bàn ghế được sắp xếp.\nW: Chỗ ngồi sẽ sẵn sàng kịp cho sự kiện. Những món đó hiện được dùng cho một hội nghị khác ở khu vực khác của khách sạn. Nhân tiện, chính xác anh dự kiến bao nhiêu người sẽ đến?\nM: Chúng tôi có 248 khách đã xác nhận. Do đó chúng tôi sẽ cần khoảng 50 bàn với 5 ghế mỗi bàn. Xin báo cho tôi biết khi nào những chuẩn bị này hoàn thành."
39,,,,Why are the tables and chairs currently unavailable?,A shipment has not arrived.,The woman didn't permit their use.,Other people are using them.,The storage room is locked.,C,"Đáp án đúng: C \nDịch câu hỏi: ""Tại sao bàn ghế hiện không có sẵn?""\nDịch các đáp án: A. Lô hàng chưa đến - B. Người phụ nữ không cho dùng - C. Người khác đang dùng - D. Kho bị khóa.\nDẫn chứng: ""Those items are currently needed for another convention"" (Những món đó hiện được dùng cho hội nghị khác).\nMẹo: ""Used for another convention"" = ""other people are using them"".",
40,,,,What does the man clarify?,The expected number of guests,The location of stored supplies,The starting time of an event,The necessary documents,A,"Đáp án đúng: A. The expected number of guests (Số khách dự kiến).\nDịch câu hỏi: ""Người đàn ông làm rõ điều gì?""\nDịch các đáp án: A. Số khách dự kiến - B. Vị trí kho - C. Giờ bắt đầu - D. Tài liệu cần thiết.\nDẫn chứng: ""We have 248 confirmed guests"" (Chúng tôi có 248 khách đã xác nhận).\nMẹo: ""248 confirmed guests"" = expected number of guests. Lưu ý đáp án sách ghi C.",
41,enew-t10-41-43.mp3,,"M: Hello, Ms. Morris. It's Marvin Gibson from New York Eats. I'm calling because I write a weekly column for the magazine and would like to profile your restaurant this week.\nW: Wow, I'm honored. We recently added some Mexican dishes to our menu. Why don't you come by tonight and try some? Afterwards you can interview me and the chefs about the restaurant.\nM: That sounds great. However, I'd like to come during the day so that I can take some nice pictures.\nW: Allright, then. How about this Friday?",What are the speakers mainly discussing?,A new recipe,A grand opening,A magazine article,A detailed itinerary,C,"Đáp án đúng: C. A magazine article (Bài viết tạp chí).\nDịch câu hỏi: ""Hai người chủ yếu thảo luận gì?""\nDịch các đáp án: A. Công thức mới - B. Khai trương - C. Bài viết tạp chí - D. Lịch trình chi tiết.\nDẫn chứng: ""I write a weekly column for the magazine and would like to profile your restaurant"" (Tôi viết chuyên mục hàng tuần cho tạp chí và muốn viết về nhà hàng).\nMẹo: ""Column for the magazine"" + ""profile your restaurant"" = ""magazine article"".","M: Xin chào, bà Morris. Tôi là Marvin Gibson từ New York Eats. Tôi gọi vì tôi viết chuyên mục hàng tuần cho tạp chí và muốn viết về nhà hàng của bà tuần này.\nW: Wow, tôi rất vinh dự. Chúng tôi vừa thêm một số món Mexico vào menu. Sao anh không ghé qua tối nay và thử? Sau đó anh có thể phỏng vấn tôi và đầu bếp về nhà hàng.\nM: Nghe tuyệt vời. Tuy nhiên, tôi muốn đến vào ban ngày để có thể chụp ảnh đẹp.\nW: Được rồi. Thứ Sáu này thì sao?"
