Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
71,enew-t10-71-73.mp3,,"W: Hello, Ms. Jansen. It's Kate Douglas. I'm so grateful that you offered to babysit my son Michael this weekend. As you know, something urgent came up and I have to be away on business this weekend. An important merger will take place in April, and I need to be in New York in order to lead a meeting between my company and NX Electronics. Oh, and also, please let me know how much you expect to be compensated for babysitting. Thanks again.",What did the listener offer to do?,Attend a meeting,Go to New York,Take care of the speaker's child,Lend a personal item,C,"Đáp án đúng: C. Take care of the speaker's child (Trông con của người nói).\nDẫn chứng: ""you offered to babysit my son Michael"" (bạn đề nghị trông con tôi Michael).\nMẹo: ""Babysit"" = ""take care of child"".","W: Xin chào, bà Jansen. Tôi là Kate Douglas. Tôi rất biết ơn vì bạn đã đề nghị trông con tôi Michael cuối tuần này. Như bạn biết, có việc gấp xảy ra và tôi phải đi công tác cuối tuần này. Một thương vụ sáp nhập quan trọng sẽ diễn ra vào tháng 4, và tôi cần ở New York để dẫn dắt cuộc họp giữa công ty tôi và NX Electronics. Ồ và cũng vậy, vui lòng cho tôi biết bạn mong được trả bao nhiêu cho việc trông trẻ. Cảm ơn lần nữa."
72,,,,What will happen in April?,An annual conference,A business merger,A budget review,A town meeting,B,"Đáp án đúng: B. A business merger (Một thương vụ sáp nhập).\nDẫn chứng: ""An important merger will take place in April"" (Một thương vụ sáp nhập quan trọng sẽ diễn ra vào tháng 4).\nMẹo: Câu trả lời nằm trực tiếp.",
73,,,,What will the listener most likely inform the speaker about?,The time of arrival,The payment,An event location,A weekend schedule,B,"Đáp án đúng: B. The payment (Khoản tiền).\nDẫn chứng: ""please let me know how much you expect to be compensated"" (vui lòng cho tôi biết bao nhiêu bạn muốn nhận).\nMẹo: ""Compensated"" = ""payment"".",
74,enew-t10-74-76.mp3,,"M: Good morning, ladies and gentlemen. On behalf of the staff, I regretfully announce that Flight 344 will be slightly delayed. The fueling process is taking longer than expected but should be completed soon. Passengers who are hungry can receive complimentary snacks and fruit juices here at the counter. However, we will be boarding relatively shortly, so we ask that passengers do not leave the boarding area. Thank you for your cooperation.",Where most likely is this announcement being made?,In a factory,On an airplane,At a bus terminal,At an airport,D,"Đáp án đúng: D. At an airport (Sân bay).\nDẫn chứng: ""Flight 344 will be slightly delayed"" và ""boarding area"" (chuyến bay 344 hơi trễ; khu vực lên máy bay).\nMẹo: ""Flight"" + ""boarding area"" = airport.","M: Chào buổi sáng, quý ông và quý bà. Thay mặt nhân viên, tôi đáng tiếc thông báo rằng Chuyến bay 344 sẽ bị trễ một chút. Quá trình tiếp nhiên liệu mất nhiều thời gian hơn dự kiến nhưng sẽ hoàn tất sớm. Hành khách đang đói có thể nhận đồ ăn nhẹ và nước trái cây miễn phí tại quầy. Tuy nhiên, chúng tôi sẽ lên máy bay tương đối sớm, nên chúng tôi yêu cầu hành khách không rời khỏi khu vực lên máy bay. Cảm ơn sự hợp tác."
75,,,,What can listeners receive at the counter?,A name tag,A receipt,A meal ticket,Some refreshments,D,"Đáp án đúng: D. Some refreshments (Đồ ăn nhẹ).\nDẫn chứng: ""complimentary snacks and fruit juices here at the counter"" (đồ ăn nhẹ và nước trái cây miễn phí tại quầy).\nMẹo: ""Snacks and juices"" = ""refreshments"".",
76,,,,What are listeners asked to do?,Form a line,Stay nearby,Sign a document,Present a ticket,B,"Đáp án đúng: B. Stay nearby (Ở gần đó).\nDẫn chứng: ""do not leave the boarding area"" (đừng rời khu vực lên máy bay).\nMẹo: ""Do not leave"" = ""stay nearby"".",
77,enew-t10-77-79.mp3,,"M: Hello, everyone. Welcome to the guided tour of the Giant Dinosaurs exhibit. Today you will be able to see dinosaur skeletons that were excavated by Dr. Mark Simmons while on an expedition in South Africa. Dr. Simmons is one of the most respected scientists in the field and has discovered some of the oldest and most well-known fossils in the field. These fossils here were found in layers of sedimentary rock dated back over 65 million years ago. Because these fossils are delicate, I remind everyone that if you want to take pictures, please turn the flash off on your camera.",Where most likely is the speaker?,In a museum,In a library,In a lecture hall,In a gift shop,A,"Đáp án đúng: A. In a museum (Bảo tàng).\nDẫn chứng: ""guided tour of the Giant Dinosaurs exhibit"" + ""dinosaur skeletons"" + ""fossils"" (tour Triển lãm Khủng long Khổng lồ; hóa thạch).\nMẹo: ""Exhibit + fossils"" = bảo tàng.","M: Xin chào mọi người. Chào mừng đến tour có hướng dẫn cho triển lãm Khủng long Khổng lồ. Hôm nay các bạn sẽ có thể thấy bộ xương khủng long được Dr. Mark Simmons khai quật trong một cuộc thám hiểm ở Nam Phi. Dr. Simmons là một trong những nhà khoa học được kính trọng nhất trong lĩnh vực và đã phát hiện ra một số hóa thạch cổ nhất và nổi tiếng nhất. Các hóa thạch ở đây được tìm thấy trong các lớp đá trầm tích có niên đại hơn 65 triệu năm trước. Vì các hóa thạch này dễ hỏng, tôi nhắc mọi người nếu muốn chụp ảnh, vui lòng tắt đèn flash trên máy ảnh."
78,,,,"According to the speaker, what is Dr. Simmons famous for?",Writing best-selling books,Making important discoveries,Finding ancient buildings,Conducting groundbreaking experiments,B,"Đáp án đúng: B. Making important discoveries (Khám phá quan trọng).\nDẫn chứng: ""has discovered some of the oldest and most well-known fossils"" (đã phát hiện hóa thạch cổ và nổi tiếng nhất).\nMẹo: ""Discovered fossils"" = ""important discoveries"".",
79,,,,What does the speaker request that listeners do?,Purchase a day pass,Turn off a camera,Refrain from using a flash,Stay with the group,C,"Đáp án đúng: C. Refrain from using a flash (Tránh dùng flash).\nDẫn chứng: ""please turn the flash off on your camera"" (vui lòng tắt đèn flash).\nMẹo: ""Turn flash off"" = ""refrain from using flash"".",
80,enew-t10-80-82.mp3,,"W: Before this meeting concludes, I would like to mention a new opportunity available to all employees. As a benefit of our recent merger with TechSoft Solutions, you can now expand your medical insurance to include vision and dental coverage. You can visit our company website to calculate exactly how much this change would increase your monthly payment. If you have never accessed our website in the past, you will first need to contact Suzie Summers in order to get your login information. Please make sure to keep your login information private.",What is the speaker mainly discussing?,A company picnic,A job opportunity,A new benefit,Overseas expansion,C,"Đáp án đúng: C. A new benefit (Phúc lợi mới).\nDẫn chứng: ""you can now expand your medical insurance to include vision and dental coverage"" (mở rộng bảo hiểm để gồm thị lực và nha khoa).\nMẹo: ""Expanded insurance"" = ""new benefit"".","W: Trước khi cuộc họp này kết thúc, tôi muốn đề cập đến một cơ hội mới có sẵn cho tất cả nhân viên. Là một phúc lợi từ việc sáp nhập gần đây với TechSoft Solutions, bây giờ các bạn có thể mở rộng bảo hiểm y tế bao gồm bảo hiểm thị lực và nha khoa. Các bạn có thể truy cập website công ty để tính chính xác việc thay đổi này sẽ tăng khoản thanh toán hàng tháng bao nhiêu. Nếu các bạn chưa bao giờ truy cập website trước đây, các bạn sẽ cần liên hệ Suzie Summers để lấy thông tin đăng nhập. Vui lòng đảm bảo giữ thông tin đăng nhập riêng tư."
