Question Number,Audio,Image,Question,A,B,C,Answer,Explain
7,enew-t10-07.mp3,,"You've been to Japan before, haven't you?",After 3:30 P.M.,I prefer Japanese food.,"No, never.",C,"Đáp án đúng: (C) No, never. (Không, chưa bao giờ.)\nDịch câu hỏi: 'Bạn đã từng đến Nhật rồi đúng không?'\nDịch đáp án: (A) Sau 3:30 chiều; (B) Tôi thích đồ ăn Nhật hơn; (C) Không, chưa bao giờ.\nGiải thích: Câu hỏi đuôi → (C) 'No, never' = phủ nhận hoàn toàn = phù hợp.\nBẫy: (A) trả lời thời gian; (B) bẫy 'Japan/Japanese'.\nMẹo: Câu hỏi đuôi → Yes/No + thông tin."
8,enew-t10-08.mp3,,Where's the light switch?,We switched suppliers.,On the back wall.,It's too heavy.,B,Đáp án đúng: (B) On the back wall. (Trên tường phía sau.)\nDịch câu hỏi: 'Công tắc đèn ở đâu?'\nDịch đáp án: (A) Chúng tôi đã đổi nhà cung cấp; (B) Trên tường phía sau; (C) Nó quá nặng.\nGiải thích: Câu hỏi 'Where' → vị trí. (B) 'On the back wall' = chỉ vị trí.\nBẫy: (A) bẫy 'switch/switched' (đồng âm khác nghĩa); (C) bẫy 'light/heavy' (đối lập).\nMẹo: 'Where is X?' → 'On/In/At + nơi'.
9,enew-t10-09.mp3,,Would you like to return this item?,"Yes, it doesn't fit.","Medium size, I think.","No, he left already.",A,"Đáp án đúng: (A) Yes, it doesn't fit. (Vâng, nó không vừa.)\nDịch câu hỏi: 'Bạn có muốn trả lại món hàng này không?'\nDịch đáp án: (A) Vâng, nó không vừa; (B) Cỡ vừa, tôi nghĩ vậy; (C) Không, anh ấy đã rời đi.\nGiải thích: Câu hỏi Yes/No → (A) 'Yes' + lý do trả (không vừa) = phù hợp.\nBẫy: (B) bẫy 'item/size' (cùng chủ đề); (C) bẫy 'return/left' (đối lập).\nMẹo: 'Would you like to return...?' → 'Yes' + lý do trả hàng."
10,enew-t10-10.mp3,,How late did you work last night?,Past midnight.,"Three times, I guess.",Don't be late again.,A,"Đáp án đúng: (A) Past midnight. (Quá nửa đêm.)\nDịch câu hỏi: 'Tối qua bạn làm việc đến mấy giờ?'\nDịch đáp án: (A) Quá nửa đêm; (B) 3 lần, tôi đoán vậy; (C) Đừng đi muộn nữa.\nGiải thích: Câu hỏi 'How late' → cần thời điểm muộn. (A) 'Past midnight' = sau nửa đêm = thời điểm.\nBẫy: (B) trả lời số lần; (C) bẫy 'late' (lặp từ).\nMẹo: 'How late did you work?' → 'Until/Past/Around + thời điểm'."
11,enew-t10-11.mp3,,Why isn't the heater on?,A cold winter day.,It broke this morning.,"Yes, it's on.",B,"Đáp án đúng: (B) It broke this morning. (Nó bị hỏng sáng nay.)\nDịch câu hỏi: 'Tại sao máy sưởi không bật?'\nDịch đáp án: (A) Một ngày đông lạnh; (B) Nó bị hỏng sáng nay; (C) Vâng, nó đang bật.\nGiải thích: Câu hỏi 'Why' → lý do. (B) 'broke this morning' = lý do không hoạt động.\nBẫy: (A) bẫy 'heater/cold'; (C) mâu thuẫn (câu hỏi nói không bật, đáp lại nói đang bật).\nMẹo: 'Why isn't X on?' → lý do (hỏng, hết điện, đang sửa)."
12,enew-t10-12.mp3,,What's the name of the company?,A new CEO has been named.,Submit an application.,It's at the top of the page.,C,Đáp án đúng: (C) It's at the top of the page. (Nó ở đầu trang.)\nDịch câu hỏi: 'Tên công ty là gì?'\nDịch đáp án: (A) CEO mới đã được bổ nhiệm; (B) Nộp đơn ứng tuyển; (C) Nó ở đầu trang.\nGiải thích: Câu hỏi 'What's the name?' → (C) gợi ý nơi tìm thấy tên ('at the top of the page') = phương án khi không nhớ.\nBẫy: (A) bẫy 'name/named' (đồng âm khác nghĩa); (C) bẫy 'company/application'.\nMẹo: 'What's the name?' khi không nhớ → 'It's on/at + nơi có thông tin'.
13,enew-t10-13.mp3,,Are you picking up the client today or tomorrow?,She works in China.,A taxi driver.,This afternoon.,C,Đáp án đúng: (C) This afternoon. (Chiều nay.)\nDịch câu hỏi: 'Bạn sẽ đón khách hôm nay hay ngày mai?'\nDịch đáp án: (A) Cô ấy làm việc ở Trung Quốc; (B) Tài xế taxi; (C) Chiều nay.\nGiải thích: Câu hỏi lựa chọn → (C) 'This afternoon' = chọn 'today' = phù hợp.\nBẫy: (A) bẫy 'client/China'; (B) bẫy 'picking up/taxi'.\nMẹo: Câu hỏi 'today or tomorrow?' → chọn 1 vế bằng thời điểm cụ thể.
14,enew-t10-14.mp3,,Who should I assign this task to?,Someone in marketing.,I'll finish it by Tuesday.,Please sign here.,A,Đáp án đúng: (A) Someone in marketing. (Ai đó trong bộ phận marketing.)\nDịch câu hỏi: 'Tôi nên giao nhiệm vụ này cho ai?'\nDịch đáp án: (A) Ai đó trong bộ phận marketing; (B) Tôi sẽ làm xong trước thứ Ba; (C) Vui lòng ký ở đây.\nGiải thích: Câu hỏi 'Who' → chỉ người. (A) 'Someone in marketing' = ai đó (bộ phận) = phù hợp.\nBẫy: (B) bẫy 'task/finish'; (C) bẫy 'assign/sign'.\nMẹo: 'Who should I assign...?' → tên người / bộ phận / nhóm.
15,enew-t10-15.mp3,,"You are planning to attend the concert on Wednesday, aren't you?","No, something urgent came up.",He tends to speak indirectly.,"Yes, it was very good.",A,"Đáp án đúng: (A) No, something urgent came up. (Không, có việc gấp phát sinh.)\nDịch câu hỏi: 'Bạn dự định đến buổi hòa nhạc thứ Tư đúng không?'\nDịch đáp án: (A) Không, có việc gấp phát sinh; (B) Anh ấy có xu hướng nói gián tiếp; (C) Vâng, nó rất hay.\nGiải thích: Câu hỏi đuôi → (A) 'No' + lý do (việc gấp) = phù hợp.\nBẫy: (B) bẫy 'attend/tends'; (C) đánh giá quá khứ - không hợp 'Wednesday' (tương lai).\nMẹo: Câu hỏi đuôi → Yes/No + lý do."
16,enew-t10-16.mp3,,Isn't Mr. Moore married?,It's after the wedding.,"No, it wasn't.","Yes, since last year.",C,"Đáp án đúng: (C) Yes, since last year. (Vâng, từ năm ngoái.)\nDịch câu hỏi: 'Ông Moore không đã kết hôn rồi sao?'\nDịch đáp án: (A) Sau lễ cưới; (B) Không, nó không phải; (C) Vâng, từ năm ngoái.\nGiải thích: Câu hỏi phủ định → (C) 'Yes' + thời điểm bắt đầu = phù hợp.\nBẫy: (A) bẫy 'married/wedding'; (B) trả lời 'it' không hợp với chủ ngữ 'Mr. Moore'.\nMẹo: 'Isn't + S + V3?' → 'Yes' + thời gian bắt đầu."
17,enew-t10-17.mp3,,Can I help you carry that?,That would be appreciated.,The box is full of paper.,I couldn't find an empty seat.,A,"Đáp án đúng: (A) That would be appreciated. (Tôi rất biết ơn.)\nDịch câu hỏi: 'Tôi có thể giúp bạn mang cái đó không?'\nDịch đáp án: (A) Tôi rất biết ơn; (B) Cái hộp đầy giấy; (C) Tôi không tìm được ghế trống.\nGiải thích: Đề nghị giúp đỡ → (A) cảm ơn lịch sự ('appreciated') = chấp nhận.\nBẫy: (B) bẫy 'carry/box'; (C) lạc đề.\nMẹo: 'Can I help you?' → 'That would be appreciated / Yes, please / No, thanks'."
18,enew-t10-18.mp3,,When is the payment due?,You may use a credit card.,Before March 3.,"Yes, I do.",B,"Đáp án đúng: (B) Before March 3. (Trước ngày 3/3.)\nDịch câu hỏi: 'Khi nào đến hạn thanh toán?'\nDịch đáp án: (A) Bạn có thể dùng thẻ tín dụng; (B) Trước ngày 3/3; (C) Vâng, tôi có.\nGiải thích: Câu hỏi 'When' → cần thời gian. (B) 'Before March 3' = thời hạn.\nBẫy: (A) bẫy 'payment/credit card'; (C) 'Yes' không hợp câu hỏi 'When'.\nMẹo: 'When is X due?' → 'Before/By + ngày'."
