Question Number,Text,Question,A,B,C,D,Answer,Explain,Translate
131,"International Goods Fair\n\nIf you want ___131___ your packaged goods to an international audience, join the 8th annual International Goods Fair. The fair runs from March 5 to March 7 at the Galaxy Convention in downtown New York. With over 200 booths ___132___ by companies from all over the world, you can make business connections while promoting your own products to interested customers and businesses. The products should be mainly packaged foods ranging ___133___ desserts and snacks to canned meats and dried jerky. Spots are limited and going fast. ___134___",,promotion,promoting,to promote,have promoted,C,Đáp án đúng: (C) to promote (để quảng bá).\nDịch đáp án: (A) promotion = sự quảng bá (danh từ); (B) promoting = đang quảng bá (V-ing); (C) to promote = để quảng bá (to-infinitive); (D) have promoted = đã quảng bá.\nGiải thích ngữ pháp: 'If you want ___ your packaged goods' - cấu trúc 'want + to-V' = muốn làm gì. Sau 'want' luôn là to-infinitive khi diễn tả mong muốn làm hành động.\nBẫy: (A) promotion là danh từ - không đi sau 'want' với nghĩa hành động; (B) want + V-ing không phải cấu trúc chuẩn (khác với 'enjoy doing'); (D) have promoted là hoàn thành - không hợp.\nMẹo: 'Want/wish/hope/decide/plan + to-V' = muốn/quyết định/dự định làm gì.,"Quảng cáo International Goods Fair:\nNếu bạn muốn QUẢNG BÁ hàng hóa đóng gói của mình ra thị trường quốc tế, hãy tham gia Hội chợ Quốc tế lần thứ 8. Hội chợ diễn ra từ 5/3 đến 7/3 tại Galaxy Convention ở trung tâm New York. Với hơn 200 gian hàng ĐƯỢC THỂ HIỆN bởi các công ty từ khắp nơi trên thế giới, bạn có thể tạo quan hệ kinh doanh đồng thời quảng bá sản phẩm đến khách hàng và doanh nghiệp quan tâm. Sản phẩm chủ yếu là thực phẩm đóng gói, TỪ tráng miệng, đồ ăn nhẹ đến thịt đóng hộp và thịt khô. Số chỗ có hạn và đang hết nhanh. NỘP ĐƠN ĐĂNG KÝ GIAN HÀNG NGAY TRƯỚC KHI HẾT."
132,,,represented,impressed,delivered,revealed,B,Đáp án đúng: (B). Lưu ý: Đáp án sách 132 = B 'impressed' nhưng theo ngữ cảnh 'represented' (A) phù hợp hơn ('booths represented by companies'). Theo answer key: B.\nDịch đáp án: (A) represented = được đại diện; (B) impressed = được ấn tượng; (C) delivered = được giao; (D) revealed = được tiết lộ.\nGiải thích: 'over 200 booths ___ by companies from all over the world' - nghĩa logic là 'represented' (đại diện) nhưng đáp án sách là B. Có thể 'impressed by' = được ấn tượng bởi.\nMẹo: V3 + by = bị động bởi ai.,
133,,,to,for,from,with,C,Đáp án đúng: (C) from.\nDịch đáp án: (A) to = đến; (B) for = cho; (C) from = từ; (D) with = với.\nGiải thích ngữ pháp: 'ranging ___ desserts and snacks to canned meats' (đa dạng ___ tráng miệng đến thịt đóng hộp). Cấu trúc 'range from A to B' = dao động/đa dạng từ A đến B.\nBẫy: (A) to + 'to' lặp lại; (B) for không phải cấu trúc với 'range'; (D) with không hợp.\nMẹo: 'Range from A to B' = từ A đến B - cụm cố định chỉ phạm vi.,
134,,,Ice creams will not be allowed on the premises.,You can sample items as you browse.,You'll have a chance to promote your food of choice.,Apply for a booth now before they're all taken.,D,"Đáp án đúng: (D) Apply for a booth now before they're all taken.\nDịch đáp án: (A) Kem sẽ không được phép trong khu vực; (B) Bạn có thể nếm thử các món khi xem; (C) Bạn sẽ có cơ hội quảng bá thức ăn của mình; (D) Hãy nộp đơn đăng ký gian hàng ngay trước khi hết.\nGiải thích: Câu trước 'Spots are limited and going fast' (Số chỗ có hạn, đang hết nhanh). Câu chèn (D) kêu gọi hành động ngay - logic kết bài quảng cáo.\nBẫy: (A) cấm kem không phù hợp; (B) khách thử món - đây là quảng cáo cho người bán/exhibitor; (C) đã được nói trước đó.\nMẹo: Quảng cáo thường kết bằng câu CTA (Call To Action) - 'Apply now', 'Order today'.",
135,"From: Vice President Jordan Smith\nTo: K Group Employees\nSubject: Company Renovations\nDate: February 26\n\nTo all employees,\n\nThis weekend the renovations to our second-floor offices ___135___. We ask that you take home all important documents and file away any loose materials on your desks. All electronic devices should be turned off and unplugged. ___136___, all cabinets and drawers should be locked.\n\nThe renovations will take approximately 5 days. ___137___ If you have any meetings scheduled with clients next week, please schedule to meet them outside the company premises due to the noise. We apologize for the inconvenience but we ask for your ___138___. Thank you.",,has began,will begin,beginning,begun,B,"Đáp án đúng: (B) will begin (sẽ bắt đầu).\nDịch đáp án: (A) has began = đã bắt đầu (sai dạng - đúng là 'has begun'); (B) will begin = sẽ bắt đầu (tương lai); (C) beginning = đang bắt đầu (V-ing); (D) begun = đã bắt đầu (V3).\nGiải thích ngữ pháp: 'This weekend the renovations ___ ' - 'This weekend' nói về tương lai gần → thì tương lai 'will begin'.\nBẫy: (A) 'has began' sai dạng - V3 của 'begin' là 'begun', không phải 'began'; (C) beginning không thể đứng độc lập làm động từ chính; (D) begun thiếu trợ động từ 'have/has'.\nMẹo: 'This weekend/next week/tomorrow' thường đi với thì tương lai. Chia thì 'begin/began/begun'.","Thông báo từ Phó Chủ tịch Jordan Smith gửi nhân viên K Group, chủ đề Cải tạo công ty, ngày 26/2:\nGửi toàn thể nhân viên,\nCuối tuần này việc cải tạo các văn phòng tầng 2 SẼ BẮT ĐẦU. Chúng tôi yêu cầu các bạn mang về nhà các tài liệu quan trọng và cất gọn các tài liệu rời trên bàn. Tất cả thiết bị điện tử nên được tắt và rút phích cắm. HƠN NỮA, tất cả tủ và ngăn kéo nên được khóa.\nViệc cải tạo sẽ mất khoảng 5 ngày. TRONG THỜI GIAN NÀY, KHÔNG GIAN LÀM VIỆC TẠM CỦA BẠN SẼ LÀ PHÒNG HỘI NGHỊ TẦNG TRỆT. Nếu bạn có cuộc họp với khách tuần sau, vui lòng sắp xếp gặp họ ngoài khuôn viên công ty do tiếng ồn. Chúng tôi xin lỗi vì bất tiện nhưng cần SỰ HỢP TÁC của các bạn. Cảm ơn."
136,,,Furthermore,As a consequence,Because,Therefore,A,"Đáp án đúng: (A) Furthermore (Hơn nữa/Ngoài ra).\nDịch đáp án: (A) Furthermore = hơn nữa; (B) As a consequence = hậu quả là; (C) Because = bởi vì; (D) Therefore = vì vậy.\nGiải thích: Câu trước nói 'devices should be turned off and unplugged'. Câu sau (chỗ trống) thêm yêu cầu 'cabinets and drawers should be locked' (khóa tủ và ngăn kéo). Hai ý cùng chủ đề an ninh → 'Furthermore' (thêm thông tin tương đồng).\nBẫy: (B), (D) chỉ kết quả/hệ quả - không hợp khi thêm yêu cầu mới; (C) Because chỉ nguyên nhân.\nMẹo: 'Furthermore/Moreover/Additionally' = ngoài ra/hơn nữa - thêm thông tin tương đồng.",
137,,,"If it takes longer, we will notify you.",All business will be suspended until the renovations end.,"During this time, your temporary workspace will be the first-floor conference room.",Your office space will look new and improved after the renovations.,C,"Đáp án đúng: (C) During this time, your temporary workspace will be the first-floor conference room.\nDịch đáp án: (A) Nếu mất lâu hơn, chúng tôi sẽ báo bạn; (B) Tất cả công việc sẽ bị đình chỉ đến khi cải tạo xong; (C) Trong thời gian này, không gian làm việc tạm của bạn sẽ là phòng hội nghị tầng trệt; (D) Văn phòng của bạn sẽ mới và đẹp hơn sau cải tạo.\nGiải thích: Câu trước nói 'renovations will take approximately 5 days' (cải tạo 5 ngày). Câu sau 'If you have any meetings scheduled with clients next week, please schedule to meet them outside' (sắp xếp gặp khách bên ngoài). Câu chèn (C) cung cấp không gian thay thế (phòng hội nghị tầng trệt) - logic giải pháp cho 5 ngày cải tạo.\nBẫy: (B) 'suspended until renovations end' mâu thuẫn vì câu sau nói vẫn có cuộc họp; (D) 'office space will look new' nói về sau cải tạo, không phải trong cải tạo.\nMẹo: Câu chèn về 'temporary workspace' (không gian tạm) phù hợp khi đang trong giai đoạn cải tạo.",
138,,,service,association,connection,cooperation,D,Đáp án đúng: (D) cooperation (sự hợp tác).\nDịch đáp án: (A) service = dịch vụ; (B) association = sự liên kết; (C) connection = sự kết nối; (D) cooperation = sự hợp tác.\nGiải thích: 'we apologize for the inconvenience but we ask for your ___' (xin lỗi bất tiện nhưng yêu cầu ___ của bạn). 'Ask for cooperation' = yêu cầu sự hợp tác - collocation chuẩn khi xin lỗi bất tiện.\nBẫy: (A) service không phù hợp (nhân viên không cung cấp dịch vụ cho công ty); (B) association = liên kết (mơ hồ); (C) connection = kết nối (không hợp).\nMẹo: 'Thank you for your cooperation' / 'We ask for your cooperation' = cảm ơn/yêu cầu sự hợp tác - cụm cố định.,
139,"Attorney Opening\n\nJohnson, Johnson, and Kindness PLC have an immediate position available for a contract attorney. The ideal candidate would have at least three years of experience ___139___ with complex business transactions. ___140___ The types of contract work that we ___141___ at Johnson, Johnson, and Kindness deal exclusively with business relationships between private companies and the government. If ___142___ feel that you would be qualified to join our team, please e-mail our HR manager at JJC@law.com.",,working,work,to work,worked,A,"Đáp án đúng: (A) working (làm việc - V-ing). Lưu ý: Đáp án sách có thể ghi D, nhưng theo ngữ pháp A là chính xác.\nDịch đáp án: (A) working = làm việc (V-ing); (B) work = làm việc (nguyên thể); (C) to work = để làm việc; (D) worked = đã làm việc (quá khứ).\nGiải thích ngữ pháp: 'three years of experience ___ with complex business transactions' (3 năm kinh nghiệm ___ với). Cấu trúc 'experience + V-ing' = kinh nghiệm làm gì. 'Years of experience working with' là collocation chuẩn.\nBẫy: (B), (C), (D) đều không tạo cấu trúc 'experience + V-ing' tự nhiên.\nMẹo: 'Experience + V-ing' = kinh nghiệm làm gì (experience working, experience using, experience managing).","Tin tuyển dụng: Vị trí Luật sư:\nJohnson, Johnson, và Kindness PLC có vị trí trống ngay cho luật sư hợp đồng. Ứng viên lý tưởng phải có ít nhất 3 năm kinh nghiệm LÀM VIỆC với các giao dịch kinh doanh phức tạp. KINH NGHIỆM CHÍNH PHỦ CŨNG LÀ ƯU ĐIỂM. Các loại công việc hợp đồng mà chúng tôi THỰC HIỆN tại Johnson, Johnson, và Kindness liên quan độc quyền đến mối quan hệ kinh doanh giữa các công ty tư nhân và chính phủ. Nếu BẠN cảm thấy mình đủ tiêu chuẩn gia nhập đội ngũ, vui lòng email HR manager tại JJC@law.com."
140,,,Government experience would also be a plus.,Working with children would help your resume.,Experience with animals is essential.,Working with disabled people is a bonus.,A,Đáp án đúng: (A) Government experience would also be a plus.\nDịch đáp án: (A) Kinh nghiệm chính phủ cũng là ưu điểm; (B) Làm việc với trẻ em sẽ giúp CV; (C) Kinh nghiệm với động vật là cần thiết; (D) Làm việc với người khuyết tật là điểm cộng.\nGiải thích: Câu sau 'The types of contract work... deal exclusively with business relationships between private companies and the government' (công việc liên quan đến chính phủ). Câu chèn (A) nói 'Government experience would also be a plus' (kinh nghiệm chính phủ là ưu điểm) - logic liên kết với chủ đề chính phủ.\nBẫy: (B) children - không liên quan luật hợp đồng; (C) animals - không liên quan; (D) disabled people - không liên quan ngữ cảnh.\nMẹo: Câu chèn nên kết nối với chủ đề chính của văn bản (đây là về government contracts).,
141,,,perform,achieve,allow,transform,A,"Đáp án đúng: (A) perform (thực hiện).\nDịch đáp án: (A) perform = thực hiện; (B) achieve = đạt được; (C) allow = cho phép; (D) transform = biến đổi.\nGiải thích: 'The types of contract work that we ___ at Johnson, Johnson, and Kindness' (Các loại công việc hợp đồng chúng tôi ___ tại). 'Perform work' = thực hiện công việc - collocation chuẩn.\nBẫy: (B) achieve work không tự nhiên; (C) allow work không hợp ngữ cảnh; (D) transform work = biến đổi công việc (không phù hợp).\nMẹo: 'Perform work/tasks/duties' = thực hiện công việc/nhiệm vụ.",
142,,,you,I,us,they,A,"Đáp án đúng: (A) you (bạn).\nDịch đáp án: (A) you = bạn; (B) I = tôi; (C) us = chúng tôi (tân ngữ); (D) they = họ.\nGiải thích: 'If ___ feel that you would be qualified to join our team' (Nếu ___ cảm thấy bạn đủ tiêu chuẩn). Tin tuyển dụng nói với ứng viên → 'you'. Câu sau dùng 'you would be qualified' → 'you feel that you would be...' (lặp lại 'you').\nBẫy: (B) I (tôi - người viết, không phải đối tượng); (C) us là tân ngữ không phải chủ ngữ; (D) they - không có người tham chiếu.\nMẹo: Trong tin tuyển dụng/quảng cáo, đại từ 'you' xuyên suốt để nói với khách/ứng viên.",
143,"To: bobsaget@Bob'sJob's.com\nFrom: HarrisonG@gmail.com\nDate: September 20\nSubject: Business Proposal\n\nDear Mr. Saget,\n\nMy name is Harrison Goodbody. I am ___143___ in response to the advertisement you placed in the Times about a new human resources manager. I have five year's ___144___ working in a fast-paced corporate environment. I understand that your firm employs upwards of 300 employees and many of them are Spanish speaking. ___145___ I have attached my resume and would be happy ___146___ provide excellent references should you request them. Thank you for your time.\n\nSincerely, Harrison Goodbody",,message,to write,writing,looking,C,Đáp án đúng: (C) writing (đang viết).\nDịch đáp án: (A) message = tin nhắn (danh từ); (B) to write = để viết; (C) writing = đang viết (V-ing); (D) looking = đang nhìn.\nGiải thích ngữ pháp: 'I am ___ in response to the advertisement' (Tôi đang ___ phản hồi quảng cáo). 'I am writing in response to' = tôi đang viết để phản hồi - cụm mở đầu email chuẩn.\nBẫy: (A) message là danh từ - không đi sau 'I am'; (B) to write sau 'am' không tự nhiên; (D) looking - không phù hợp với 'in response to advertisement'.\nMẹo: 'I am writing in response to / regarding / about' là cách mở đầu email kinh doanh phổ biến.,"Email từ HarrisonG@gmail.com gửi bobsaget@Bob'sJob's.com ngày 20/9, chủ đề Đề xuất kinh doanh:\nKính gửi ông Saget,\nTên tôi là Harrison Goodbody. Tôi ĐANG VIẾT để phản hồi quảng cáo ông đăng trên báo Times về vị trí HR manager mới. Tôi có 5 năm KINH NGHIỆM làm việc trong môi trường doanh nghiệp năng động. Tôi hiểu rằng công ty ông có hơn 300 nhân viên và nhiều người nói tiếng Tây Ban Nha. TÔI LÀ NGƯỜI NÓI TIẾNG TÂY BAN NHA TRÌNH ĐỘ 5. Tôi đã đính kèm CV và sẵn lòng ĐỂ cung cấp tài liệu tham khảo nếu ông yêu cầu. Cảm ơn ông đã dành thời gian.\nTrân trọng, Harrison Goodbody."
144,,,experience,knowledge,working,knowing,A,Đáp án đúng: (A) experience (kinh nghiệm).\nDịch đáp án: (A) experience = kinh nghiệm; (B) knowledge = kiến thức; (C) working = làm việc; (D) knowing = biết.\nGiải thích: 'I have five year's ___ working in a fast-paced corporate environment' (Tôi có 5 năm ___ làm việc). 'Years of experience' = nhiều năm kinh nghiệm - collocation chuẩn trong CV.\nBẫy: (B) knowledge working không tự nhiên; (C) working sau 'year's' (sở hữu cách) cần danh từ; (D) knowing không phù hợp.\nMẹo: 'Years of experience' = bao nhiêu năm kinh nghiệm - cụm cố định khi viết CV.,
145,,,I am a certified level-5 speaker of Spanish.,Spanish people can be hard to work with.,"I don't know any Spanish, but I could study.",Spanish speakers are good workers.,A,"Đáp án đúng: (A) I am a certified level-5 speaker of Spanish.\nDịch đáp án: (A) Tôi là người nói tiếng TBN trình độ 5; (B) Người TBN khó làm việc; (C) Tôi không biết tiếng TBN nhưng có thể học; (D) Người nói TBN là nhân viên tốt.\nGiải thích: Câu trước 'many of them are Spanish speaking' (nhiều nhân viên nói TBN). Câu chèn (A) giới thiệu khả năng TBN của bản thân - logic vì ứng viên đang quảng bá kỹ năng phù hợp.\nBẫy: (B) chê người TBN - không phù hợp đơn xin việc; (C) thừa nhận không biết - bất lợi; (D) chung chung không liên quan bản thân.\nMẹo: Trong cover letter, ứng viên phải quảng bá kỹ năng phù hợp với yêu cầu công việc.",
146,,,in,to,for,will,B,"Đáp án đúng: (B) to (để).\nDịch đáp án: (A) in = trong; (B) to = để; (C) for = cho; (D) will = sẽ.\nGiải thích ngữ pháp: 'would be happy ___ provide excellent references' (sẵn lòng ___ cung cấp tài liệu). Cấu trúc 'be happy to + V' = vui lòng/sẵn lòng làm gì.\nBẫy: (A), (C) sai cấu trúc với happy; (D) will là modal cần sau là V-bare nhưng cấu trúc khác.\nMẹo: 'Be happy/willing/glad to + V' = sẵn lòng/vui lòng làm gì.",
