Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
32,enew-t08-32-34.mp3,,"M: Hi. I was hired yesterday to work here on the night cleaning staff. Today is my first day and I'm not sure who I need to talk to.\nW: Oh, welcome to the staff of the Hampton Lodge Hotel. Mr. Carter is in charge of the cleaning staff, but he doesn't come into work for another hour. I think you're here early.\nM: They told me to report to work at 11 o'clock. Then what should I do in the meantime?\nW: I see. Well, normally new employees watch a series of training videos as part of their orientation. Please follow me.",Who is the man?,A hotel guest,A janitor,A night manager,A receptionist,B,"Đáp án đúng: B. A janitor (Người dọn vệ sinh).\nDịch câu hỏi: ""Người đàn ông là ai?""\nDịch các đáp án: A. Khách KS - B. Lao công - C. Quản lý đêm - D. Lễ tân.\nDẫn chứng: ""I was hired yesterday to work here on the night cleaning staff"" (Tôi được tuyển hôm qua để làm nhân viên dọn vệ sinh ban đêm).\nMẹo: ""Cleaning staff"" = ""janitor"".","M: Chào. Tôi mới được tuyển hôm qua để làm trong đội dọn vệ sinh ban đêm. Hôm nay là ngày đầu tiên và tôi không chắc cần nói chuyện với ai.\nW: Ồ, chào mừng đến với nhân viên KS Hampton Lodge. Ông Carter quản lý đội dọn vệ sinh, nhưng ông ấy còn 1 giờ nữa mới đến làm. Tôi nghĩ anh đến sớm.\nM: Họ bảo tôi báo cáo làm việc lúc 11 giờ. Trong lúc đó tôi nên làm gì?\nW: Tôi hiểu. Thông thường, nhân viên mới xem một loạt video đào tạo như một phần của định hướng. Mời theo tôi."
33,,,,Why is Mr. Carter unavailable?,He is meeting a client.,He is on vacation.,He has not arrived at work yet.,He is giving a presentation.,C,"Đáp án đúng: C. He has not arrived at work yet. (Ông chưa đến làm).\nDịch câu hỏi: ""Tại sao ông Carter vắng mặt?""\nDịch các đáp án: A. Gặp khách - B. Đi nghỉ - C. Chưa đến làm - D. Thuyết trình.\nDẫn chứng: ""he doesn't come into work for another hour"" (ông còn 1 giờ nữa mới đến làm).\nMẹo: ""Doesn't come into work for another hour"" = chưa đến.",
34,,,,What will the man do next?,Watch training videos,Conduct an interview,Contact Mr. Carter,Fill out paperwork,A,"Đáp án đúng: A. Watch training videos (Xem video đào tạo).\nDịch câu hỏi: ""Người đàn ông sẽ làm gì tiếp theo?""\nDịch các đáp án: A. Xem video đào tạo - B. Phỏng vấn - C. Liên hệ ông Carter - D. Điền giấy tờ.\nDẫn chứng: ""new employees watch a series of training videos as part of their orientation"" (nhân viên mới xem một loạt video đào tạo).\nMẹo: Câu trả lời nằm trực tiếp.",
35,enew-t08-35-37.mp3,,"W: Hi, Chris. Our client from Japan, Mr. Takahashi, just arrived at the airport. I'm going to leave in a few minutes to pick him up. Will everything be ready for the meeting once we arrive?\nM: Oh, that's good to hear. I was worried he wouldn't be able to arrive today because of the bad weather. I have just about everything prepared. All I need to do is print out a blueprint for the new prototype.\nW: OK, great. I'll call you thirty minutes before we arrive. See you soon in the meeting room.",What are the speakers discussing?,Preparations for a meeting,A keynote speech,A seminar agenda,Meeting locations,A,"Đáp án đúng: A. Preparations for a meeting (Chuẩn bị cho cuộc họp).\nDịch câu hỏi: ""Hai người đang thảo luận gì?""\nDịch các đáp án: A. Chuẩn bị cho cuộc họp - B. Bài phát biểu - C. Lịch hội thảo - D. Địa điểm họp.\nDẫn chứng: ""Will everything be ready for the meeting once we arrive?"" (Mọi thứ có sẵn sàng cho cuộc họp khi chúng tôi đến không?).\nMẹo: ""Ready for the meeting"" = ""preparations for a meeting"".","W: Chào Chris. Khách hàng từ Nhật, ông Takahashi, vừa đến sân bay. Tôi sẽ rời trong vài phút nữa để đón ông ấy. Mọi thứ có sẵn sàng cho cuộc họp khi chúng tôi đến không?\nM: Ồ, vui khi nghe vậy. Tôi đã lo ông ấy không đến được hôm nay vì thời tiết xấu. Tôi đã chuẩn bị gần xong. Tôi chỉ cần in bản vẽ cho nguyên mẫu mới.\nW: OK tuyệt. Tôi sẽ gọi anh 30 phút trước khi chúng tôi đến. Gặp anh sớm ở phòng họp."
36,,,,What does the man say he is relieved about?,A product is selling well.,A trip was not delayed.,A new employee was hired.,A meeting room is available.,B,"Đáp án đúng: B. A trip was not delayed. (Chuyến đi không bị hoãn).\nDịch câu hỏi: ""Người đàn ông cảm thấy nhẹ nhõm về điều gì?""\nDịch các đáp án: A. Sản phẩm bán chạy - B. Chuyến đi không bị hoãn - C. Tuyển NV mới - D. Phòng họp sẵn.\nDẫn chứng: ""I was worried he wouldn't be able to arrive today because of the bad weather"" (Tôi đã lo ông không đến được vì thời tiết xấu).\nMẹo: Vì khách hàng đã đến (không bị trễ) → relieved.",
37,,,,What does the woman offer to do?,Act as an interpreter during a meeting,Inform the man ahead of time,Call Mr. Takahashi's secretary,Listen to a weather report,B,"Đáp án đúng: B. Inform the man ahead of time (Báo người đàn ông trước).\nDịch câu hỏi: ""Người phụ nữ đề nghị làm gì?""\nDịch các đáp án: A. Phiên dịch - B. Báo trước - C. Gọi thư ký - D. Nghe dự báo thời tiết.\nDẫn chứng: ""I'll call you thirty minutes before we arrive"" (Tôi sẽ gọi anh 30 phút trước khi đến).\nMẹo: ""Call thirty minutes before"" = ""inform ahead of time"" (báo trước).",
38,enew-t08-38-40.mp3,,"W: Kevin, did you finish the billboard design for Frank's Tires Plus yet? They want the advertisement to be up in time for their big sale next week.\nM: I was just about to finish it this morning when my computer crashed suddenly. Unfortunately, I lost some of my data, including the work I had done on the billboard design.\nW: Oh, no. That's a shame. I'll call Frank's Tires Plus and ask for a few more days to complete the design. In the meantime, I hope you can find a solution.",What does the woman ask the man about?,The status of a project,The location of a store,The list of clients,The cause of a problem,A,"Đáp án đúng: A. The status of a project (Tình trạng dự án).\nDịch câu hỏi: ""Người phụ nữ hỏi gì về người đàn ông?""\nDịch các đáp án: A. Tình trạng dự án - B. Vị trí cửa hàng - C. Danh sách khách - D. Nguyên nhân vấn đề.\nDẫn chứng: ""did you finish the billboard design"" (anh đã xong thiết kế bảng quảng cáo chưa?).\nMẹo: ""Did you finish design"" = hỏi tiến độ = status of project.","W: Kevin, anh đã làm xong thiết kế bảng quảng cáo cho Frank's Tires Plus chưa? Họ muốn quảng cáo lên kịp đợt giảm giá lớn tuần tới.\nM: Tôi sắp xong sáng nay thì máy tính đột nhiên hỏng. Không may, tôi mất một số dữ liệu, gồm cả công việc thiết kế bảng quảng cáo.\nW: Ồ không. Đáng tiếc. Tôi sẽ gọi Frank's Tires Plus và xin thêm vài ngày để hoàn thành. Trong lúc đó, hy vọng anh tìm được giải pháp."
39,,,,Why was the man unable to complete his work?,He didn't have enough time.,His car wouldn't start.,He was busy with other projects.,His computer malfunctioned.,D,"Đáp án đúng: D. His computer malfunctioned. (Máy tính hỏng).\nDịch câu hỏi: ""Tại sao người đàn ông không thể hoàn thành?""\nDịch các đáp án: A. Không đủ thời gian - B. Xe không nổ - C. Bận dự án khác - D. Máy tính hỏng.\nDẫn chứng: ""my computer crashed suddenly"" (máy tính tôi đột nhiên hỏng).\nMẹo: ""Crashed"" = ""malfunctioned"" (hỏng).",
40,,,,What is the woman planning to do?,Terminate a contract,Ask for a deadline extension,Meet with a company executive,Hire a new designer,B,"Đáp án đúng: B. Ask for a deadline extension.\nDịch câu hỏi: ""Người phụ nữ định làm gì?""\nDịch các đáp án: A. Hủy hợp đồng - B. Xin gia hạn - C. Gặp giám đốc - D. Tuyển thiết kế mới.\nDẫn chứng: ""I'll call Frank's Tires Plus and ask for a few more days"" (Tôi sẽ gọi và xin thêm vài ngày).\nMẹo: ""Ask for a few more days"" = ""ask for deadline extension""",
41,enew-t08-41-43.mp3,,"M: Hello, this is Tim Mason speaking. I live on Maria Street. All the electricity at my house has gone out.\nW: I'm very sorry, sir. It looks like a tree fell on a power line and knocked out all the power on your street.\nM: Yeah, that's what I expected. Do you know how long it will take to restore the electricity?\nW: Because of all the storm damage, our repair teams are behind schedule. In the meantime, I suggest you stay at a family member or friend's house.",What problem does the man report?,Internet access has been disconnected.,A delivery has not arrived yet.,A power outage occurred.,Some equipment has malfunctioned.,C,"Đáp án đúng: C. A power outage occurred. (Mất điện).\nDịch câu hỏi: ""Người đàn ông báo cáo vấn đề gì?""\nDịch các đáp án: A. Mất Internet - B. Giao hàng chưa đến - C. Mất điện - D. Thiết bị hỏng.\nDẫn chứng: ""All the electricity at my house has gone out"" (Toàn bộ điện ở nhà tôi đã mất).\nMẹo: ""Electricity gone out"" = ""power outage"" (mất điện).","M: Xin chào, tôi là Tim Mason. Tôi sống trên đường Maria. Toàn bộ điện ở nhà tôi đã mất.\nW: Tôi rất tiếc, thưa ông. Có vẻ một cây đổ vào đường dây điện và làm mất điện cả đường ông.\nM: Vâng, đúng như tôi nghĩ. Bạn có biết bao lâu nữa điện được khôi phục không?\nW: Vì thiệt hại do bão, đội sửa chữa của chúng tôi bị chậm tiến độ. Trong lúc đó, tôi gợi ý ông ở nhà người thân hoặc bạn bè."
