Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
71,enew-t08-71-73.mp3,,"M: Hello, passengers. This is an announcement from your conductor. Due to a freight train stalled at the next station, our departure will be delayed. The train ahead of us seems to be suffering a slight malfunction. Once we receive official permission from the traffic control center, we will proceed as normal. Unfortunately, we will arrive a little bit later than the scheduled arrival time. We apologize for this inconvenience. Please adjust your plans accordingly. Thank you for your patience. We should be on the move shortly.",Where does the announcement most likely take place?,On a train,On a bus,On a plane,On a ship,A,"Đáp án đúng: A. On a train (Trên tàu hỏa).\nDẫn chứng: ""announcement from your conductor"" + ""freight train"" (thông báo từ trưởng tàu; tàu hàng).\nMẹo: ""Conductor"" + ""train"" = trên tàu hỏa.","M: Xin chào hành khách. Đây là thông báo từ trưởng tàu của các bạn. Do một tàu hàng bị mắc tại trạm tiếp theo, việc khởi hành của chúng ta sẽ bị trì hoãn. Tàu phía trước có vẻ đang gặp sự cố nhỏ. Khi chúng tôi nhận được sự cho phép chính thức từ trung tâm điều khiển giao thông, chúng ta sẽ đi tiếp như bình thường. Không may, chúng ta sẽ đến muộn hơn một chút so với giờ dự kiến. Chúng tôi xin lỗi vì sự bất tiện. Vui lòng điều chỉnh kế hoạch của các bạn cho phù hợp. Cảm ơn sự kiên nhẫn. Chúng ta sẽ đi sớm thôi."
72,,,,What is the speaker waiting for?,An itinerary,Authorization to depart,Some passengers to board,A parking permit,B,"Đáp án đúng: B. Authorization to depart (Sự cho phép khởi hành).\nDẫn chứng: ""Once we receive official permission from the traffic control center, we will proceed"" (Khi nhận được sự cho phép chính thức, chúng ta sẽ tiếp tục).\nMẹo: ""Official permission"" = ""authorization"".",
73,,,,What does the speaker suggest listeners do?,Have their tickets reissued,Transfer to another line,Stay near a departure gate,Modify their plans,D,"Đáp án đúng: D. Modify their plans (Điều chỉnh kế hoạch).\nDẫn chứng: ""Please adjust your plans accordingly"" (Vui lòng điều chỉnh kế hoạch).\nMẹo: ""Adjust"" = ""modify"".",
74,enew-t08-74-76.mp3,,"W: Hello, you've reached Susan and Clare's Downtown Shop. Beginning this Tuesday, we are closed for three days in order to expand the display space. We will open this Friday with a much wider selection of women's pants and sweaters. To celebrate our renovation, we will be offering 10% off all purchases on our first day back in business. Thank you for your interest.",What type of business does the speaker work for?,An electronics store,A furniture outlet,A clothing store,A theater company,C,"Đáp án đúng: C. A clothing store (Cửa hàng quần áo).\nDẫn chứng: ""wider selection of women's pants and sweaters"" (nhiều lựa chọn quần áo nữ).\nMẹo: ""Pants and sweaters"" = quần áo.","W: Xin chào, bạn đã liên lạc với Susan and Clare's Downtown Shop. Bắt đầu từ thứ Ba này, chúng tôi đóng cửa 3 ngày để mở rộng không gian trưng bày. Chúng tôi sẽ mở cửa thứ Sáu này với nhiều lựa chọn rộng hơn về quần và áo len nữ. Để chào mừng việc cải tạo, chúng tôi sẽ giảm giá 10% cho tất cả các đơn hàng vào ngày đầu mở cửa trở lại. Cảm ơn sự quan tâm của bạn."
75,,,,What improvement is mentioned?,Product selection will be increased.,More staff will be able to help.,Free parking will be offered.,Store hours will be extended.,A,"Đáp án đúng: A. Product selection will be increased.\nDẫn chứng: ""a much wider selection of women's pants and sweaters"" (lựa chọn quần áo rộng hơn nhiều).\nMẹo: ""Wider selection"" = increased product selection.",
76,,,,When can customers receive a discount?,On Tuesday,On Wednesday,On Thursday,On Friday,D,"Đáp án đúng: D. On Friday.\nDẫn chứng: ""We will open this Friday...we will be offering 10% off all purchases on our first day back in business"" (Mở thứ Sáu, giảm 10% ngày đầu).\nMẹo: ""First day back"" = ngày Friday mở cửa.",
77,enew-t08-77-79.mp3,,"M: Every winter, families waste hundreds of dollars paying unreasonable prices to heat their homes. By installing Garcia MX insulated windows in your home, you can add an extra layer of protection against dust and noise as well as lower your monthly heating costs. You can get 20 percent off installation costs this month just by mentioning this radio advertisement when you call. So why wait? Call today at 555-7263!",What is being advertised?,A security system,A rented house,A gardening tool,An insulating product,D,"Đáp án đúng: D. An insulating product (Sản phẩm cách nhiệt).\nDẫn chứng: ""Garcia MX insulated windows"" (cửa sổ cách nhiệt Garcia MX).\nMẹo: ""Insulated windows"" = insulating product.","M: Mỗi mùa đông, các gia đình lãng phí hàng trăm đô la trả các mức giá không hợp lý để sưởi ấm nhà của họ. Bằng cách lắp đặt cửa sổ cách nhiệt Garcia MX trong nhà, bạn có thể thêm một lớp bảo vệ chống bụi và tiếng ồn cũng như giảm chi phí sưởi ấm hàng tháng. Bạn có thể nhận giảm 20% chi phí lắp đặt trong tháng này chỉ bằng cách đề cập đến quảng cáo radio này khi bạn gọi. Vậy tại sao chờ? Gọi hôm nay tại 555-7263!"
78,,,,What is mentioned about the product?,It is domestically produced.,It reduces the cost of living.,It won several awards.,It received positive reviews.,B,"Đáp án đúng: B. It reduces the cost of living. (Giảm chi phí sinh hoạt).\nDẫn chứng: ""lower your monthly heating costs"" (giảm chi phí sưởi ấm hàng tháng).\nMẹo: ""Lower heating costs"" = ""reduce cost of living"".",
79,,,,What must listeners do to receive a discount?,Buy a certain amount of products,Apply for a membership card,Talk about the advertisement,Make a payment in cash,C,"Đáp án đúng: C. Talk about the advertisement (Đề cập đến quảng cáo).\nDẫn chứng: ""by mentioning this radio advertisement when you call"" (đề cập đến quảng cáo này khi gọi).\nMẹo: ""Mentioning the advertisement"" = ""talk about advertisement"".",
80,enew-t08-80-82.mp3,,"W: This is the end of today's product demonstration for our newest model of cell phone. If you would like to become a beta tester for this cell phone, please wait and talk to our representative, James Goldman. Volunteers must have worked in the consumer electronics industry for at least 5 years. Remember, during the beta trial period, volunteers are strictly forbidden to release any details about the product. Thank you very much for your interest in our brand-new model. I hope you enjoyed the presentation.",What event is ending?,A grand opening,A consumer electronics expo,A product demonstration,A museum tour,C,"Đáp án đúng: C. A product demonstration (Trình diễn sản phẩm).\nDẫn chứng: ""This is the end of today's product demonstration"" (Đây là phần cuối buổi trình diễn sản phẩm hôm nay).\nMẹo: Câu trả lời nằm trực tiếp.","W: Đây là phần cuối của buổi trình diễn sản phẩm hôm nay cho mẫu điện thoại di động mới nhất của chúng tôi. Nếu bạn muốn trở thành beta tester cho điện thoại này, vui lòng chờ và nói chuyện với đại diện của chúng tôi, James Goldman. Các tình nguyện viên phải đã làm việc trong ngành điện tử tiêu dùng ít nhất 5 năm. Hãy nhớ, trong thời gian thử nghiệm beta, các tình nguyện viên bị nghiêm cấm tiết lộ bất kỳ chi tiết nào về sản phẩm. Cảm ơn rất nhiều vì sự quan tâm đến mẫu mới của chúng tôi. Tôi hy vọng các bạn đã thích buổi thuyết trình."
81,,,,What is required of volunteers?,Relevant experience,A degree in engineering,Availability to work on weekends,Fluency in two languages,A,"Đáp án đúng: A. Relevant experience (Kinh nghiệm liên quan).\nDẫn chứng: ""Volunteers must have worked in the consumer electronics industry for at least 5 years"" (tình nguyện viên phải làm trong ngành điện tử ít nhất 5 năm).\nMẹo: ""Worked in industry for 5 years"" = ""relevant experience"".",
82,,,,What are potential volunteers cautioned about?,Missing a deadline,Leaking confidential information,Damaging a device,Interrupting a presenter,B,"Đáp án đúng: B. Leaking confidential information.\nDẫn chứng: ""volunteers are strictly forbidden to release any details about the product"" (cấm tiết lộ chi tiết về sản phẩm).\nMẹo: ""Release details"" = ""leaking information"".",
