Question Number,Question,A,B,C,D,Answer,Explain
101,Our spokesperson will explain an ___ opportunity for property investors.,excitedly,excitement,excited,exciting,D,"Đáp án đúng: (D) exciting (hấp dẫn - tính từ).\nDịch câu hỏi: 'Người phát ngôn của chúng tôi sẽ giải thích một cơ hội ___ cho các nhà đầu tư bất động sản.'\nDịch đáp án: (A) excitedly = hào hứng (trạng từ); (B) excitement = sự hào hứng (danh từ); (C) excited = bị hào hứng (V3); (D) exciting = hấp dẫn (V-ing/tính từ).\nGiải thích ngữ pháp: 'an ___ opportunity' - cần tính từ bổ nghĩa cho 'opportunity'. V-ing cho đặc tính của sự việc → 'exciting'.\nMẹo: V-ing mô tả đặc tính vật/sự việc (exciting opportunity, interesting topic)."
102,Some of the leather used in this handbag must ___ from Italy.,will import,be imported,to import,have imported,B,Đáp án đúng: (B) be imported (được nhập khẩu - bị động).\nDịch câu hỏi: 'Một số da được dùng trong túi xách này phải ___ từ Ý.'\nDịch đáp án: (A) will import = sẽ nhập khẩu; (B) be imported = được nhập khẩu (bị động); (C) to import = để nhập khẩu; (D) have imported = đã nhập khẩu.\nGiải thích ngữ pháp: 'must ___' - sau modal verb 'must' cần V-bare. Da được nhập (bị động) → 'be imported'.\nMẹo: 'Must + be + V3' = phải được làm gì.
103,Rockwell Bank's automated teller machines are ___ located in various sections of the city.,abruptly,conveniently,fluently,periodically,B,Đáp án đúng: (B) conveniently (thuận tiện).\nDịch câu hỏi: 'Máy ATM của Rockwell Bank được đặt ___ ở nhiều khu vực của thành phố.'\nDịch đáp án: (A) abruptly = đột ngột; (B) conveniently = thuận tiện; (C) fluently = lưu loát; (D) periodically = định kỳ.\nGiải thích: 'conveniently located' = được đặt thuận tiện - collocation chuẩn.\nMẹo: 'Conveniently located/situated' = được đặt thuận tiện.
104,"As soon as both sides reach ___ terms, the licensing contract will be signed.",agreeable,agree,agreement,agreed,A,"Đáp án đúng: (A) agreeable (chấp nhận được - tính từ).\nDịch câu hỏi: 'Ngay khi hai bên đạt được các điều khoản ___, hợp đồng cấp phép sẽ được ký.'\nDịch đáp án: (A) agreeable = chấp nhận được; (B) agree = đồng ý; (C) agreement = sự đồng ý; (D) agreed = đã đồng ý.\nGiải thích ngữ pháp: '___ terms' - cần tính từ bổ nghĩa cho 'terms' → 'agreeable'. 'Agreeable terms' = điều khoản chấp nhận được.\nMẹo: 'Agreeable terms' = điều khoản có thể chấp nhận được giữa các bên."
105,Anyone who cannot ___ one of the safety training workshops before September 1 should inform a manager.,impress,employ,attend,reply,C,Đáp án đúng: (C) attend (tham dự).\nDịch câu hỏi: 'Bất cứ ai không thể ___ một trong các workshop đào tạo an toàn trước ngày 1/9 nên thông báo cho quản lý.'\nDịch đáp án: (A) impress = gây ấn tượng; (B) employ = tuyển dụng; (C) attend = tham dự; (D) reply = trả lời.\nGiải thích: 'attend a workshop' = tham dự workshop - collocation chuẩn.\nMẹo: 'Attend + workshop/meeting/class' = tham dự.
106,___ for using the hotel's spa and dining services have appeared on the final invoice.,Charge,Charges,Charging,Charged,B,Đáp án đúng: (B) Charges (Các khoản phí - số nhiều).\nDịch câu hỏi: '___ cho việc sử dụng spa và dịch vụ ăn uống của khách sạn đã xuất hiện trên hóa đơn cuối.'\nDịch đáp án: (A) Charge = khoản phí (số ít); (B) Charges = các khoản phí (số nhiều); (C) Charging = đang tính phí; (D) Charged = đã tính phí.\nGiải thích ngữ pháp: 'have appeared' (động từ số nhiều) → chủ ngữ số nhiều → 'Charges'.\nMẹo: Chia số nhiều/ít theo động từ chính.
107,Members of the security team have been instructed to report ___ unattended bag to the local police department.,any,much,most,all,A,"Đáp án đúng: (A) any (bất kỳ).\nDịch câu hỏi: 'Các thành viên đội an ninh được hướng dẫn báo cáo ___ túi không có người trông giữ cho cảnh sát địa phương.'\nDịch đáp án: (A) any = bất kỳ; (B) much = nhiều (không đếm được); (C) most = hầu hết; (D) all = tất cả.\nGiải thích ngữ pháp: 'any + N đếm được số ít' = bất kỳ + danh từ. 'Any unattended bag' = bất kỳ túi nào không có người trông.\nMẹo: 'Any + N đếm được số ít' (any bag, any car) = bất kỳ."
108,The head chef has the restaurant manager ___ the order for the ingredients every evening.,authoritative,authority,authorities,authorize,D,Đáp án đúng: (D) authorize (cho phép/duyệt).\nDịch câu hỏi: 'Bếp trưởng yêu cầu quản lý nhà hàng ___ đơn hàng cho nguyên liệu mỗi tối.'\nDịch đáp án: (A) authoritative = có uy quyền; (B) authority = quyền lực; (C) authorities = chính quyền; (D) authorize = duyệt/cho phép (động từ).\nGiải thích ngữ pháp: 'have + sb + V-bare' = bảo ai làm gì. 'Has the manager authorize' = bảo quản lý duyệt.\nMẹo: 'Have/make + sb + V-bare' = bảo ai làm gì.
109,The automotive company ___ pursued technologies that would improve the efficiency of its engines.,aggressive,aggressiveness,aggressively,aggression,C,Đáp án đúng: (C) aggressively (mạnh mẽ - trạng từ).\nDịch câu hỏi: 'Công ty ô tô đã ___ theo đuổi các công nghệ giúp cải thiện hiệu suất động cơ.'\nDịch đáp án: (A) aggressive = mạnh mẽ (tính từ); (B) aggressiveness = tính mạnh mẽ; (C) aggressively = một cách mạnh mẽ (trạng từ); (D) aggression = sự gây hấn.\nGiải thích ngữ pháp: '___ pursued' - chỗ trống bổ nghĩa cho động từ 'pursued' → trạng từ → 'aggressively'.\nMẹo: Trạng từ -ly bổ nghĩa cho động từ.
110,"On the first day of the painting course, students should provide the teacher with proof of ___.",registration,proposal,accumulation,copyright,A,"Đáp án đúng: (A) registration (sự đăng ký).\nDịch câu hỏi: 'Vào ngày đầu của khóa học vẽ, học viên nên cung cấp cho giáo viên bằng chứng ___.'\nDịch đáp án: (A) registration = sự đăng ký; (B) proposal = đề xuất; (C) accumulation = sự tích lũy; (D) copyright = bản quyền.\nGiải thích: 'proof of registration' = bằng chứng đăng ký - collocation chuẩn cho khóa học.\nMẹo: 'Proof of + registration/payment/identity' = bằng chứng đăng ký/thanh toán/danh tính."
111,The furniture in this apartment is not ___ but belongs to the landlord and must be returned at the end of the lease.,ours,we,our,us,A,Đáp án đúng: (A) ours (của chúng tôi - đại từ sở hữu).\nDịch câu hỏi: 'Nội thất trong căn hộ này không phải ___ mà thuộc về chủ nhà và phải trả lại khi kết thúc thuê.'\nDịch đáp án: (A) ours = của chúng tôi (đại từ sở hữu); (B) we = chúng tôi (chủ ngữ); (C) our = của chúng tôi (tính từ sở hữu); (D) us = chúng tôi (tân ngữ).\nGiải thích ngữ pháp: 'is not ___ but belongs to' - sau 'is not' cần đại từ sở hữu đứng độc lập → 'ours'.\nMẹo: 'Ours/yours/his/hers' đứng độc lập (không có danh từ theo sau).
112,The driver ___ Mr. Dwight is expected to arrive at the conference venue 20 minutes prior to the ending time.,until,in,for,among,C,Đáp án đúng: (C) for (cho).\nDịch câu hỏi: 'Tài xế ___ ông Dwight dự kiến sẽ đến địa điểm hội nghị 20 phút trước giờ kết thúc.'\nDịch đáp án: (A) until = cho đến; (B) in = trong; (C) for = cho; (D) among = giữa.\nGiải thích: 'driver for Mr. Dwight' = tài xế phục vụ/cho ông Dwight - cụm phổ biến.\nMẹo: 'Driver/assistant/lawyer for + người' = tài xế/trợ lý/luật sư cho ai.
113,"Three of the new chemists, who ___ developed the material, will be recognized by the CEO at Saturday's ceremony.",collaborating,collaborate,collaboratively,collaborative,C,"Đáp án đúng: (C) collaboratively (hợp tác - trạng từ).\nDịch câu hỏi: 'Ba nhà hóa học mới, những người đã ___ phát triển vật liệu, sẽ được CEO tuyên dương tại lễ thứ Bảy.'\nDịch đáp án: (A) collaborating = đang hợp tác; (B) collaborate = hợp tác (động từ); (C) collaboratively = một cách hợp tác (trạng từ); (D) collaborative = hợp tác (tính từ).\nGiải thích ngữ pháp: '___ developed' - chỗ trống bổ nghĩa cho 'developed' → trạng từ → 'collaboratively'.\nMẹo: Trạng từ -ly bổ nghĩa cho V3/quá khứ đơn."
