Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
147,,"The new Sensonic Curved Television is now on sale at the shockingly low price of just $1,999. Enjoy your favorite television shows, movies, and games on a 55-inch screen that offers ultra-high definition images! Best of all, you don't have to struggle with a complicated instruction manual. Once you take the television home and install it, it begins working with your preferences immediately without annoying adjustments.",Where would the information most likely appear?,In its instruction manual,On a product receipt,In a promotional flyer,In a telephone directory,C,"Đáp án đúng: (C) In a promotional flyer (Trong tờ rơi quảng cáo).\nDịch câu hỏi: Thông tin có nhiều khả năng xuất hiện ở đâu?\nCác phương án: (A) Trong sách hướng dẫn; (B) Trên hóa đơn; (C) Trong tờ rơi quảng cáo; (D) Trong danh bạ điện thoại.\nTrích dẫn: 'now on sale at the shockingly low price' (đang giảm giá đến mức bất ngờ) và 'Enjoy your favorite...' → nội dung quảng cáo.\nMẹo: Ngôn ngữ quảng cáo 'on sale, shockingly low price, Enjoy' = promotional flyer.","Tivi cong Sensonic mới đang giảm giá còn $1,999. Thưởng thức các chương trình TV, phim và trò chơi yêu thích trên màn hình 55 inch với hình ảnh siêu nét! Tuyệt nhất là bạn không phải vật lộn với sách hướng dẫn phức tạp. Sau khi mang tivi về nhà và lắp đặt, nó sẽ hoạt động ngay theo cài đặt của bạn mà không cần điều chỉnh phiền hà."
148,,,What is mentioned as a convenient feature of the product?,Its simple set-up procedure,Its long warranty period,Its compatibility with other devices,Its detailed instructions,A,"Đáp án đúng: (A) Its simple set-up procedure (Quy trình lắp đặt đơn giản).\nDịch câu hỏi: Tính năng tiện lợi nào được nhắc đến?\nTrích dẫn: 'you don't have to struggle with a complicated instruction manual. Once you take the television home and install it, it begins working with your preferences immediately' (không phải vật lộn với hướng dẫn phức tạp – sau khi lắp đặt, tivi tự hoạt động ngay).\nMẹo: 'install it, it begins working immediately' = simple set-up procedure.",
149,,"Tom Arnold 11:55: Are you coming back to the office today?\nRichard Hewitt 12:08: Yeah, I just finished that pitch to Anderson & Wright about the riverside restaurant.\nTom Arnold 12:13: Great. How did it go?\nRichard Hewitt 12:13: I think they might bite.\nTom Arnold 12:14: Nice. It'd be great to have them in on this project.\nRichard Hewitt 12:14: Exactly!\nTom Arnold 12:34: Can you join Harold and I for lunch at 1:00? At the Kettle Room?\nRichard Hewitt 12:35: Sure. I'll have the cab change directions and meet you there.\nTom Arnold 12:39: Good. See you soon.",What is suggested about Mr. Hewitt?,He is late for a lunch appointment.,He has accepted a new position.,He is in a taxi.,He is on his way to a presentation.,C,Đáp án đúng: (C) He is in a taxi (Anh ấy đang ở trên taxi).\nDịch câu hỏi: Điều gì được gợi ý về ông Hewitt?\nTrích dẫn: 'I'll have the cab change directions and meet you there' (Tôi sẽ bảo taxi đổi hướng và gặp các bạn ở đó).\nMẹo: 'have the cab change directions' → ông đang trong taxi.,"Cuộc trò chuyện tin nhắn:\nTom Arnold 11:55: Anh có quay lại văn phòng hôm nay không?\nRichard Hewitt 12:08: Có, tôi vừa kết thúc bài pitch với Anderson & Wright về nhà hàng ven sông.\nTom Arnold 12:13: Tuyệt. Diễn ra thế nào?\nRichard Hewitt 12:13: Tôi nghĩ họ có thể cắn câu.\nTom Arnold 12:14: Hay đó. Nếu họ tham gia dự án này thì tuyệt.\nRichard Hewitt 12:14: Đúng vậy!\nTom Arnold 12:34: Anh có thể tham gia bữa trưa với Harold và tôi lúc 1:00 tại Kettle Room không?\nRichard Hewitt 12:35: Được. Tôi sẽ bảo taxi đổi hướng và gặp các bạn ở đó.\nTom Arnold 12:39: Tốt. Hẹn gặp."
150,,,"At 12:14, what does Mr. Hewitt mean when he writes, ""Exactly!""?",He would like to know where they're having lunch.,He is looking forward to meeting Anderson & Wright.,He may be back to the office.,He would also like Anderson & Wright to join the project.,D,"Đáp án đúng: (D) He would also like Anderson & Wright to join the project.\nDịch câu hỏi: Ở 12:14, ông Hewitt muốn nói gì khi viết 'Exactly!'?\nTrích dẫn: Tom nói 'It'd be great to have them in on this project' (Hay đó nếu họ tham gia dự án) → Hewitt 'Exactly!' (Đồng ý).\nMẹo: 'Exactly!' = đồng ý với câu trước.",
151,,"The buzz at New York's premier book fair is all about the upcoming book from poet-turned-novelist Harry S. Tepper. The Nightingale of Fall is the eagerly awaited sequel to his best-selling debut novel, The Swallows of Spring. The book follows the journey of Sally Hackett through the weird world of Underflic, mixing social commentary with sharp wit and just a dash of magic and mystery. Tepper burst onto the scene over a decade ago with the acclaimed poetry collection, King Heaven's Castle, and the expectation for this latest novel is another chart-topping success. Later this week, the first edition will be made available in a prize drawing at the New York Book Fair, with the official launch at major bookstores next month.",How would Mr. Tepper's latest book most likely be classified?,Romance,Historical fiction,Fantasy,Poetry,C,Đáp án đúng: (C) Fantasy (Kỳ ảo).\nDịch câu hỏi: Cuốn sách mới nhất của ông Tepper có thể được xếp vào thể loại nào?\nTrích dẫn: 'follows the journey of Sally Hackett through the weird world of Underflic... a dash of magic and mystery' (xuyên qua thế giới kỳ lạ của Underflic... chút ma thuật và bí ẩn).\nMẹo: 'weird world... magic and mystery' = fantasy. Bẫy (D): Tepper từng làm thơ nhưng cuốn này là tiểu thuyết.,"Sự náo nhiệt tại Hội chợ sách hàng đầu New York xoay quanh cuốn sách sắp ra mắt của nhà thơ chuyển nhà tiểu thuyết Harry S. Tepper. The Nightingale of Fall là phần tiếp theo được mong đợi của tiểu thuyết đầu tay bán chạy The Swallows of Spring. Cuốn sách theo chân Sally Hackett xuyên qua thế giới kỳ lạ của Underflic, kết hợp bình luận xã hội với sự hóm hỉnh sắc bén và chút ma thuật, bí ẩn. Tepper xuất hiện trên thị trường hơn một thập kỷ trước với tập thơ được ca ngợi King Heaven's Castle, và kỳ vọng cho tiểu thuyết mới là một thành công đứng đầu bảng xếp hạng. Cuối tuần này, ấn bản đầu tiên sẽ có tại buổi rút thăm trúng thưởng tại Hội chợ Sách New York, ra mắt chính thức tại các nhà sách lớn vào tháng sau."
152,,,Where are copies available this week?,At all major bookstores,On a website,At a literary event,In select public libraries,C,Đáp án đúng: (C) At a literary event (Tại một sự kiện văn học).\nDịch câu hỏi: Tuần này có thể mua sách ở đâu?\nTrích dẫn: 'the first edition will be made available in a prize drawing at the New York Book Fair' (ấn bản đầu tiên có ở rút thăm tại Hội chợ Sách New York).\nMẹo: 'Book Fair' = literary event. Bẫy (A): 'major bookstores' chỉ có ra mắt 'next month'.,
153,,"To: All Subscribers\nFrom: Customer Support <customersupport@stylefashionmz.com>\nDate: June 5\nSubject: New Edition\n\nDear loyal subscribers,\n\nStyle & Fashion Magazine is excited to announce the launch of the new digital edition of our monthly magazine this summer. Although the print and digital editions are nearly identical, the digital edition will contain some longer content and more images that won't appear in the print edition.\n\nCurrent subscribers to the print edition of our magazine will automatically receive a code that will allow access to the digital edition. Your code will be included with next month's print magazine that is delivered to your house.",What is the purpose of the e-mail?,To offer a discounted subscription rate,To advertise a new online shopping mall,To introduce a digital publication,To remind some subscribers to renew their subscription,C,Đáp án đúng: (C) To introduce a digital publication (Để giới thiệu ấn phẩm kỹ thuật số).\nDịch câu hỏi: Mục đích của email là gì?\nTrích dẫn: 'excited to announce the launch of the new digital edition' (vui mừng thông báo ra mắt ấn bản kỹ thuật số mới).\nMẹo: 'digital edition' = digital publication.,"Email ngày 5/6 từ Customer Support Style & Fashion Magazine gửi tất cả người đăng ký, chủ đề Ấn bản mới:\nKính gửi quý người đăng ký trung thành,\nStyle & Fashion Magazine vui mừng thông báo ra mắt ấn bản kỹ thuật số mới của tạp chí hàng tháng vào mùa hè này. Mặc dù ấn bản in và kỹ thuật số gần như giống nhau, ấn bản số sẽ có một số nội dung dài hơn và nhiều hình ảnh hơn không có trong bản in.\nNgười đăng ký hiện tại của bản in sẽ tự động nhận mã truy cập bản kỹ thuật số. Mã sẽ kèm theo tạp chí in tháng sau giao tới nhà bạn."
154,,,What can subscribers find in a paper edition in July?,A discount coupon,A special supplement,An exclusive interview,An access code,D,Đáp án đúng: (D) An access code (Mã truy cập).\nDịch câu hỏi: Người đăng ký có thể tìm gì trong bản in tháng 7?\nTrích dẫn: 'Your code will be included with next month's print magazine' (Mã sẽ kèm tạp chí in tháng sau). Email tháng 6 → tháng 7 sẽ có mã.\nMẹo: 'code that will allow access' = access code.,
155,,"More Buses During the Holidays\n\nNovember 26 — [1] — Although the holiday season signals a nice week-long vacation for many, bus drivers will work longer hours and travel into the holidays to accommodate the many tourists that are flooding the city this time of year and the shoppers that are busy buying those last-minute gifts. — [2] — The city announced two bus schedules for the next few weeks which included some routes where the buses would run at the rate of every eight minutes instead of the regular every fifteen minutes. While most buses stop running by 10:00 A.M., extra parts of downtown will see buses running all night. The Brigham shopping district will also see buses running until 3:00 A.M. ""This way, when we have the most tourists and out-of-town folks coming to visit,"" explained Mayor Bill Hahn. ""We felt it was important to provide the necessary services during this time."" — [3] — When the bus drivers' union leader, Nathan Reiner, was asked when the schedule he responded, ""We worked out a payment that is agreeable on both ends and have enough drivers that can work in shifts so that there is no danger of overworking or exhaustion. Many of us will still get some time off during the holidays with our families."" — [4] —",What is the purpose of the article?,To report changes in public transportation,To describe the city during the holidays,To inform the public about traffic delays,To compare new shopping centers,A,Đáp án đúng: (A) To report changes in public transportation (Để báo cáo thay đổi về giao thông công cộng).\nDịch câu hỏi: Mục đích của bài báo là gì?\nTrích dẫn: 'The city announced two bus schedules for the next few weeks' (thành phố thông báo hai lịch xe buýt mới).\nMẹo: Lịch xe buýt thay đổi = changes in public transportation.,"Thêm xe buýt trong kỳ nghỉ – ngày 26/11:\nMặc dù kỳ nghỉ lễ báo hiệu tuần nghỉ tốt đẹp cho nhiều người, các tài xế xe buýt sẽ làm việc nhiều giờ hơn và đi vào kỳ nghỉ để phục vụ khách du lịch đến thành phố và người mua sắm bận rộn mua quà phút chót. Thành phố thông báo hai lịch xe buýt cho vài tuần tới với một số tuyến chạy mỗi 8 phút thay vì 15 phút thường lệ. Trong khi hầu hết xe buýt dừng lúc 10 giờ tối, các phần ở trung tâm sẽ có xe chạy suốt đêm. Khu mua sắm Brigham cũng sẽ có xe chạy đến 3 giờ sáng. 'Như vậy, khi có nhiều khách du lịch và người ngoài thành phố đến thăm, chúng tôi thấy cần thiết phải cung cấp dịch vụ cần thiết,' Thị trưởng Bill Hahn giải thích.\nKhi được hỏi về lịch trình, lãnh đạo công đoàn tài xế Nathan Reiner đáp: 'Chúng tôi đã thống nhất khoản thanh toán hợp lý cho cả hai bên và có đủ tài xế làm theo ca nên không có nguy hiểm làm việc quá sức. Nhiều người vẫn có thời gian nghỉ với gia đình dịp lễ.'"
156,,,What is suggested about Mr. Reiner?,He is happy with the mayor.,He may stage a protest.,He feels satisfied with the working conditions.,He recently fixed bus problems.,C,"Đáp án đúng: (C) He feels satisfied with the working conditions (Anh ấy hài lòng với điều kiện làm việc).\nDịch câu hỏi: Điều gì được gợi ý về ông Reiner?\nTrích dẫn: 'We worked out a payment that is agreeable on both ends and have enough drivers... there is no danger of overworking' (đã thống nhất khoản thanh toán hợp lý và có đủ tài xế, không có nguy hiểm làm việc quá sức).\nMẹo: 'agreeable payment' + 'no danger of overworking' = satisfied.",
