Question Number,Audio,Image,Question,A,B,C,Answer,Explain
7,enew-t08-07.mp3,,How often should I replace the battery in this device?,It is in place.,At least once a year.,He often goes on business trips.,B,Đáp án đúng: (B) At least once a year. (Ít nhất 1 lần/năm.)\nDịch câu hỏi: 'Tôi nên thay pin của thiết bị này bao lâu một lần?'\nDịch đáp án: (A) Nó ở đúng chỗ; (B) Ít nhất 1 lần/năm; (C) Anh ấy thường đi công tác.\nGiải thích: Câu hỏi 'How often' → tần suất. (B) 'once a year' = 1 lần/năm = tần suất.\nBẫy: (A) bẫy 'replace/place' (vần điệu); (C) bẫy 'often' (lặp từ).\nMẹo: 'How often...?' → 'Every + thời gian' / 'X times a + thời gian'.
8,enew-t08-08.mp3,,Where do you keep the spare tire?,In the trunk of the car.,For an unexpected emergency.,"Yes, I'm a little bit tired.",A,"Đáp án đúng: (A) In the trunk of the car. (Trong cốp xe.)\nDịch câu hỏi: 'Bạn cất lốp xe dự phòng ở đâu?'\nDịch đáp án: (A) Trong cốp xe; (B) Cho tình huống khẩn cấp; (C) Vâng, tôi hơi mệt.\nGiải thích: Câu hỏi 'Where' → vị trí. (A) 'In the trunk' = trong cốp = phù hợp.\nBẫy: (B) trả lời 'Why'; (C) bẫy 'tire/tired' (đồng âm khác nghĩa).\nMẹo: 'Where do you keep...?' → 'In/On/At + nơi cất giữ'."
9,enew-t08-09.mp3,,Weren't you going to send an e-mail with corrections to the document?,Driving directions.,I'll change the format.,It's not finished yet.,C,Đáp án đúng: (C) It's not finished yet. (Vẫn chưa xong.)\nDịch câu hỏi: 'Bạn không định gửi email với phần sửa cho tài liệu sao?'\nDịch đáp án: (A) Hướng dẫn lái xe; (B) Tôi sẽ đổi định dạng; (C) Vẫn chưa xong.\nGiải thích: Câu hỏi phủ định → (C) lý do chưa gửi ('not finished') = phản hồi tự nhiên.\nBẫy: (A) bẫy 'directions/corrections' (vần điệu); (B) bẫy 'document/format'.\nMẹo: 'Weren't you going to...?' → 'Yes/No' + giải thích trạng thái.
10,enew-t08-10.mp3,,Did you sign up for the special workshop on Monday?,"Yes, I'm looking forward to it.","No, I didn't see the road sign.",He rescheduled the appointment.,A,"Đáp án đúng: (A) Yes, I'm looking forward to it. (Vâng, tôi đang mong đợi nó.)\nDịch câu hỏi: 'Bạn đã đăng ký workshop đặc biệt thứ Hai chưa?'\nDịch đáp án: (A) Vâng, tôi đang mong đợi nó; (B) Không, tôi không thấy biển báo; (C) Anh ấy đã dời cuộc hẹn.\nGiải thích: Câu hỏi Yes/No → (A) 'Yes' + cảm xúc tích cực = phản hồi tự nhiên.\nBẫy: (B) bẫy 'sign/sign' (đồng âm khác nghĩa - đăng ký/biển báo); (C) bẫy 'workshop/appointment'.\nMẹo: 'Did you sign up for...?' → Yes/No + cảm xúc."
11,enew-t08-11.mp3,,Haven't you backed up your files yet?,She installed the hardware.,"Actually, it does so automatically.",She'll be back soon.,B,"Đáp án đúng: (B) Actually, it does so automatically. (Thực ra, nó tự động làm.)\nDịch câu hỏi: 'Bạn chưa sao lưu file sao?'\nDịch đáp án: (A) Cô ấy đã cài đặt phần cứng; (B) Thực ra, nó tự động làm; (C) Cô ấy sẽ quay lại sớm.\nGiải thích: Câu hỏi phủ định → (B) giải thích (tự động sao lưu) = ngầm xác nhận đã làm.\nBẫy: (A) bẫy 'files/hardware'; (C) bẫy 'back' (đồng âm khác nghĩa - sao lưu/quay lại).\nMẹo: 'Haven't you...yet?' → giải thích trạng thái hoặc lý do."
12,enew-t08-12.mp3,,When did I talk to you last?,"No, not right now.",Sometime last winter.,I'll take you there immediately.,B,"Đáp án đúng: (B) Sometime last winter. (Vào mùa đông năm ngoái.)\nDịch câu hỏi: 'Lần cuối tôi nói chuyện với bạn là khi nào?'\nDịch đáp án: (A) Không, không phải bây giờ; (B) Vào mùa đông năm ngoái; (C) Tôi sẽ đưa bạn đến đó ngay.\nGiải thích: Câu hỏi 'When' → cần thời gian. (B) 'last winter' = mùa đông năm ngoái = thời điểm.\nBẫy: (A) 'No' không hợp câu hỏi 'When'; (C) bẫy 'talk/take'.\nMẹo: 'When did + S + V?' → thời gian quá khứ (last + time period)."
13,enew-t08-13.mp3,,"The reservation is for 8:00 P.M., isn't it?",The dinner was a vegetarian meal.,He worked all night.,Let me check the schedule.,C,"Đáp án đúng: (C) Let me check the schedule. (Để tôi kiểm tra lịch.)\nDịch câu hỏi: 'Đặt chỗ là lúc 8:00 tối đúng không?'\nDịch đáp án: (A) Bữa tối là món chay; (B) Anh ấy làm việc cả đêm; (C) Để tôi kiểm tra lịch.\nGiải thích: Câu hỏi đuôi → (C) không chắc, kiểm tra lại = phản hồi an toàn.\nBẫy: (A) bẫy 'reservation/dinner' (cùng chủ đề ăn uống); (B) bẫy '8:00 P.M./night'.\nMẹo: Câu hỏi đuôi → có thể không xác nhận ngay mà kiểm tra lại."
14,enew-t08-14.mp3,,We'd appreciate it if you would not park near the entrance.,The park closes before midnight.,I won't do that.,Between the two buildings.,B,Đáp án đúng: (B) I won't do that. (Tôi sẽ không làm vậy.)\nDịch câu hỏi: 'Chúng tôi cảm kích nếu bạn không đỗ xe gần lối vào.'\nDịch đáp án: (A) Công viên đóng trước nửa đêm; (B) Tôi sẽ không làm vậy; (C) Giữa hai tòa nhà.\nGiải thích: Yêu cầu lịch sự → (B) cam kết tuân thủ ('won't do that') = phản hồi tự nhiên.\nBẫy: (A) bẫy 'park' (đồng âm khác nghĩa - đỗ xe/công viên); (C) trả lời 'Where'.\nMẹo: 'We'd appreciate it if you would...' = yêu cầu lịch sự → cam kết tuân thủ.
15,enew-t08-15.mp3,,Which paint would be best for these walls?,Probably three or four cans.,"Yes, we ordered it already.",Light blue would look nice.,C,"Đáp án đúng: (C) Light blue would look nice. (Xanh nhạt sẽ đẹp.)\nDịch câu hỏi: 'Loại sơn nào sẽ tốt nhất cho những bức tường này?'\nDịch đáp án: (A) Khoảng 3-4 lon; (B) Vâng, chúng tôi đã đặt rồi; (C) Xanh nhạt sẽ đẹp.\nGiải thích: Câu hỏi 'Which paint' → chỉ ra loại sơn cụ thể. (C) 'Light blue' = màu cụ thể = phù hợp.\nBẫy: (A) trả lời số lượng; (B) 'Yes' không hợp câu hỏi 'Which'.\nMẹo: 'Which + N would be best?' → tên loại/màu cụ thể."
16,enew-t08-16.mp3,,I can't find our tickets anywhere.,You should check your backpack.,She already boarded the airplane.,It's more expensive than expected.,A,Đáp án đúng: (A) You should check your backpack. (Bạn nên kiểm tra ba lô.)\nDịch câu hỏi: 'Tôi không thể tìm thấy vé của chúng ta ở đâu cả.'\nDịch đáp án: (A) Bạn nên kiểm tra ba lô; (B) Cô ấy đã lên máy bay; (C) Nó đắt hơn dự kiến.\nGiải thích: Phát biểu vấn đề (không tìm thấy) → (A) gợi ý nơi tìm ('backpack') = giải pháp.\nBẫy: (B) bẫy 'tickets/airplane'; (C) bẫy 'tickets/expensive'.\nMẹo: Phát biểu vấn đề → đáp lại bằng gợi ý giải pháp.
