Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
147,,"Henderson Inc.\n1576 Stevens Road, Pleasantville, NY 10571\n(231) 555-0786, www.hendersoninc.com\n\nOrder Number: 6694\nDate: April 2\nCustomer: Susan Ward, 709 Praise Street, Pleasantville, NY 10571, (203) 555-0167\n\nItem | Model | Quantity | Price\nExtra-large microwave | MW132 | 1 | $150.00\nFour-door refrigerator | RF4D | 1 | $2,399.99\nSmart toaster | TR512 | 1 | $45.50\n\nSubtotal: $2,595.49\nTax: $230.18\nTotal due: $2,825.67\n\nLocal customers are eligible for free shipping on purchases over $1,000.",What does Henderson Inc. sell?,Home appliances,Office furniture,Computer equipment,Construction materials,A,"Đáp án đúng: (A) Home appliances (Đồ gia dụng).\nDịch câu hỏi: Henderson Inc. bán gì?\nCác phương án: (A) Đồ gia dụng; (B) Nội thất văn phòng; (C) Thiết bị máy tính; (D) Vật liệu xây dựng.\nTrích dẫn: Hóa đơn liệt kê 'Extra-large microwave', 'Four-door refrigerator', 'Smart toaster' (Lò vi sóng, Tủ lạnh, Máy nướng bánh) → đồ gia dụng.\nMẹo: Lò vi sóng, tủ lạnh, máy nướng đều là 'home appliances'.","Hóa đơn của Henderson Inc.\n1576 Stevens Road, Pleasantville, NY 10571, (231) 555-0786, www.hendersoninc.com\nSố đơn hàng: 6694. Ngày: 2 tháng 4. Khách hàng: Susan Ward, 709 Praise Street, Pleasantville, NY 10571, (203) 555-0167.\nSản phẩm: Lò vi sóng cỡ lớn (MW132) – 1 cái – $150.00; Tủ lạnh 4 cửa (RF4D) – 1 cái – $2,399.99; Máy nướng bánh thông minh (TR512) – 1 cái – $45.50.\nTạm tính: $2,595.49; Thuế: $230.18; Tổng phải thanh toán: $2,825.67.\nKhách hàng địa phương được miễn phí giao hàng cho đơn trên $1,000."
148,,,What is indicated about Ms. Ward?,She must pick up her items in person.,She is eligible for a special discount.,She will receive her deliveries at no charge.,She paid with a check.,C,"Đáp án đúng: (C) She will receive her deliveries at no charge (Cô ấy sẽ được giao hàng miễn phí).\nDịch câu hỏi: Điều gì được nêu về bà Ward?\nTrích dẫn: 'Local customers are eligible for free shipping on purchases over $1,000' (Khách hàng địa phương được miễn phí giao hàng cho đơn trên $1,000). Bà Ward ở Pleasantville, cùng địa chỉ với Henderson, và tổng đơn là $2,825.67 > $1,000 → được giao hàng miễn phí.\nMẹo: Cùng thành phố (Pleasantville) + đơn > $1,000 → miễn phí ship.",
149,,"DAN COOPER 10:10: Did you finish your meeting?\nHEATHER BERRY 10:10: Not yet.\nDAN COOPER 10:11: Okay, message me when you're done.\nHEATHER BERRY 10:11: I'm free now. They took a break for snacks and the bathroom.\nDAN COOPER 10:12: Great. I was wondering if you'd take the interns to lunch today.\nHEATHER BERRY 10:13: Are you bailing on it?\nDAN COOPER 10:14: I have to. I need to be in North Point by 2.\nHEATHER BERRY 10:14: No worries. I'll take them.\nDAN COOPER 10:20: Thanks. I'd hate to cancel on them.",What is suggested about Ms. Berry?,She is eating a snack.,She will be promoted.,She is in the middle of meetings.,She plans on canceling a lunch appointment.,C,Đáp án đúng: (C) She is in the middle of meetings (Cô ấy đang giữa cuộc họp).\nDịch câu hỏi: Điều gì được gợi ý về bà Berry?\nTrích dẫn: 'Did you finish your meeting?' 'Not yet' và 'They took a break for snacks' (Họ nghỉ giải lao) → cô đang trong cuộc họp.\nMẹo: 'They took a break' → cuộc họp chưa kết thúc.,"Cuộc trò chuyện tin nhắn:\nDAN COOPER 10:10: Cuộc họp của bạn xong chưa?\nHEATHER BERRY 10:10: Chưa.\nDAN COOPER 10:11: Được, nhắn tôi khi xong.\nHEATHER BERRY 10:11: Tôi rảnh rồi. Họ nghỉ giải lao ăn snack và đi vệ sinh.\nDAN COOPER 10:12: Tuyệt. Tôi đang băn khoăn liệu bạn có thể dẫn các thực tập sinh đi ăn trưa hôm nay không.\nHEATHER BERRY 10:13: Bạn định bỏ bê việc đó à?\nDAN COOPER 10:14: Tôi phải vậy. Tôi cần đến North Point trước 2 giờ.\nHEATHER BERRY 10:14: Không sao. Tôi sẽ dẫn họ đi.\nDAN COOPER 10:20: Cảm ơn. Tôi không muốn hủy với họ."
150,,,"At 10:13, what does Ms. Berry mean when she writes, ""Are you bailing on it?""",She's asking if Mr. Cooper has finished his meeting.,She's inquiring if Mr. Cooper is missing the appointment.,She wants to know if Mr. Cooper will go to North Point.,She would like Mr. Cooper to notify her when he leaves.,B,"Đáp án đúng: (B) She's inquiring if Mr. Cooper is missing the appointment (Cô ấy đang hỏi liệu Mr. Cooper có bỏ cuộc hẹn không).\nDịch câu hỏi: Ở 10:13, bà Berry muốn nói gì khi viết 'Are you bailing on it?'?\nTrích dẫn: Câu trước Dan Cooper hỏi 'I was wondering if you'd take the interns to lunch today' (tôi băn khoăn liệu bạn có thể dẫn thực tập sinh đi ăn trưa). Berry hỏi 'Are you bailing on it?' (Bạn định bỏ bê việc đó à?) → Dan có vẻ muốn 'bỏ' việc đi ăn trưa với thực tập sinh.\nMẹo: 'bail on something' = bỏ/từ bỏ việc gì đó = miss the appointment.",
151,,"Superbox Theaters\n\nSuperbox Theaters is now offering reduced prices on matinee tickets this December. Use this early-bird special and pay half the price for the first matinee show. This offer applies to all movies, seven days a week, even including our new releases!\n\nGroup visits from schools and companies are encouraged. If you have a large group, you might want to reserve your tickets in advance. Tickets can be purchased in person from theater staff or online at www.superboxtheaters.com and www.etickettoworld.com. Additionally, when buying tickets online, we offer the convenience of choosing your seat number. Information and reviews of current and upcoming films are also available on the website. Come on down to Superbox Theaters and take advantage of this great offer.",What is indicated about Superbox Theaters?,It will screen fewer films this December.,It is hiring part-timers.,It will be adding a new theater location.,It is providing lower prices on certain screenings.,D,Đáp án đúng: (D) It is providing lower prices on certain screenings (Họ giảm giá cho một số suất chiếu).\nDịch câu hỏi: Điều gì được nêu về Superbox Theaters?\nTrích dẫn: 'Superbox Theaters is now offering reduced prices on matinee tickets this December' (đang giảm giá vé suất chiếu ban ngày tháng 12).\nMẹo: 'reduced prices on matinee tickets' = giá thấp hơn cho một số suất chiếu.,"Rạp Superbox Theaters thông báo giảm giá vé suất chiếu ban ngày trong tháng 12. Sử dụng ưu đãi 'early-bird' để chỉ phải trả nửa giá cho suất chiếu ban ngày đầu tiên. Ưu đãi áp dụng cho tất cả phim, bảy ngày trong tuần, kể cả phim mới ra mắt!\nKhuyến khích các nhóm trường học và công ty đến xem. Nếu nhóm lớn, có thể đặt vé trước. Vé có thể mua trực tiếp tại rạp hoặc online tại www.superboxtheaters.com và www.etickettoworld.com. Ngoài ra, khi mua online, bạn được chọn số ghế. Thông tin và đánh giá phim hiện tại và sắp tới cũng có trên website. Hãy đến Superbox Theaters và tận hưởng ưu đãi tuyệt vời này."
152,,,What are customers able to do on the website?,Demand a refund,Select a seat location,Sign up for a newsletter,Renew their membership,B,"Đáp án đúng: (B) Select a seat location (Chọn vị trí ghế).\nDịch câu hỏi: Khách hàng có thể làm gì trên website?\nTrích dẫn: 'when buying tickets online, we offer the convenience of choosing your seat number' (khi mua vé online, chúng tôi cung cấp tiện ích chọn số ghế).\nMẹo: 'choosing your seat number' = 'select a seat location'.",
153,,"To: Aaron Sandler <asandler@millerasdvertising.com>\nFrom: Sam Miller <smiller@millerasdvertising.com>\nSubject: Tuesday's Meeting\nDate: November 12\n\nDear Mr. Sandler,\n\nThis month's business review meeting is scheduled for Thursday, November 15. As you know, this meeting is a great opportunity for us to discuss our operating plan and to make any adjustments that might help us keep up with constant changes in the marketplace. As an advertising agency, it's crucial we stay informed about the newest market trends. Therefore, I was excited when I heard that Tsuyoshi Ito, manager of our Japanese branch, would be visiting this Friday. In order to take advantage of his expertise and knowledge, I would like to change the meeting date to that Mr. Ito can attend.\n\nThis will be Mr. Ito's first time in the country, so I would like you to pick him up from the airport. A company car will be provided to you for this purpose. I will e-mail again once I have more details concerning Mr. Ito's arrival time.\n\nSincerely,\nSam Miller, President\nMiller Advertising",What is the purpose of the e-mail?,To reschedule a meeting,To request a monthly operating report,To introduce a new employee,To propose a new marketing strategy,A,Đáp án đúng: (A) To reschedule a meeting (Để dời lịch họp).\nDịch câu hỏi: Mục đích của email là gì?\nTrích dẫn: 'I would like to change the meeting date to that Mr. Ito can attend' (Tôi muốn đổi ngày họp để ông Ito có thể tham dự).\nMẹo: 'change the meeting date' = 'reschedule a meeting'.,"Email từ Sam Miller (Chủ tịch Miller Advertising) gửi Aaron Sandler ngày 12/11, chủ đề Cuộc họp thứ Ba:\nCuộc họp xem xét kinh doanh tháng này dự kiến vào thứ Năm 15/11. Đây là cơ hội tốt để bàn về kế hoạch vận hành và điều chỉnh để theo kịp thay đổi thị trường. Là công ty quảng cáo, việc cập nhật xu hướng thị trường mới nhất rất quan trọng. Vì vậy, tôi rất hào hứng khi nghe Tsuyoshi Ito, giám đốc chi nhánh Nhật Bản, sẽ đến thăm thứ Sáu này. Để tận dụng chuyên môn và kiến thức của ông Ito, tôi muốn đổi ngày họp để ông có thể tham dự.\nĐây là lần đầu ông Ito đến Mỹ, vì vậy tôi muốn bạn đón ông từ sân bay. Sẽ có xe công ty cung cấp cho bạn. Tôi sẽ email lại khi có thêm chi tiết về thời gian đến của ông Ito.\nTrân trọng, Sam Miller, Chủ tịch Miller Advertising."
154,,,What does the e-mail indicate about Mr. Ito?,He is changing positions.,He often travels for business.,He works in advertising.,He is a client of Mr. Miller's.,C,"Đáp án đúng: (C) He works in advertising (Ông ấy làm việc trong ngành quảng cáo).\nDịch câu hỏi: Email cho biết điều gì về ông Ito?\nTrích dẫn: 'Tsuyoshi Ito, manager of our Japanese branch' và Miller Advertising → Ito làm việc trong ngành quảng cáo (cùng công ty).\nMẹo: 'Manager of our Japanese branch' của Miller Advertising → Ito làm trong ngành quảng cáo.",
155,,"To: Bridget Lee <blee@delsfoods.com>\nFrom: Victor Thomas <vthomas@delsfoods.com>\nSubject: Shipment\nDate: June 25\n\nHello Bridget,\n\n— [1] — Our shipment of beverages will arrive tomorrow morning around 10:00 A.M. Please keep inventory and make sure that all the shipments are accurate as they are unloaded. Also, some of the beverages will need to be refrigerated right away so please make sure that that issue is taken care of in a timely fashion. — [2] — The temperatures are expected to be high tomorrow so we'll need to get all the shipments to storage as soon as possible. — [3] — We have 2 refrigerated trucks we'll send with you and we'll have a crew waiting for your arrival at the warehouse. — [4] —\n\nIf there are any problems or you need any help with issues that arise, please contact me by phone. I'll be in the office early tomorrow.\n\nThanks,\nVictor",What is the purpose of the e-mail?,To inform the suppliers of a mistake,To give an employee instructions,To order a shipment of beverages,To keep inventory of products,B,Đáp án đúng: (B) To give an employee instructions (Hướng dẫn nhân viên).\nDịch câu hỏi: Mục đích của email là gì?\nTrích dẫn: 'Please keep inventory and make sure...' (Hãy kiểm kê và đảm bảo...) – các chỉ dẫn cho Bridget khi dỡ hàng.\nMẹo: Email từ Victor (cùng công ty) đến Bridget chứa nhiều chỉ dẫn → hướng dẫn nhân viên.,"Email từ Victor Thomas gửi Bridget Lee ngày 25/6, chủ đề Lô hàng:\nChào Bridget, Lô hàng đồ uống của chúng ta sẽ đến vào sáng mai khoảng 10:00. Hãy kiểm kê và đảm bảo tất cả lô hàng chính xác khi dỡ. Ngoài ra, một số đồ uống cần được làm lạnh ngay nên hãy giải quyết kịp thời. Nhiệt độ ngày mai dự kiến cao nên cần chuyển tất cả lô hàng đến kho càng sớm càng tốt. Chúng tôi có 2 xe tải có làm lạnh sẽ gửi cùng bạn và sẽ có nhân viên chờ tại kho khi bạn đến.\nNếu có vấn đề gì hoặc cần giúp đỡ, hãy gọi tôi. Tôi sẽ ở văn phòng sớm vào sáng mai.\nCảm ơn, Victor."
156,,,Why is Victor concerned about the shipment?,The products are fragile.,They may arrive late.,They are temperature sensitive.,They are for an important client.,C,Đáp án đúng: (C) They are temperature sensitive (Chúng nhạy cảm với nhiệt độ).\nDịch câu hỏi: Tại sao Victor lo lắng về lô hàng?\nTrích dẫn: 'some of the beverages will need to be refrigerated right away' và 'temperatures are expected to be high tomorrow' → đồ uống cần làm lạnh.\nMẹo: 'need to be refrigerated' + 'high temperatures' → nhạy cảm với nhiệt độ.,
