Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
32,enew-t06-32-34.mp3,,"W: Hi, Mr. Joyce. This is Sally Walker calling from Frohman Publishing. My company has a three-page text that we need translated into Chinese. I know you sometimes do these kinds of short-term jobs for our company.\nM: Yeah, I would be happy to. However, you should know that it is my policy to be paid in advance. Is that OK?\nW: That's no problem. I'll transfer the money into your bank account immediately. The deadline for this translation hasn't been decided yet. Once I know, I will inform you.\nM: Thank you for your understanding. Please e-mail me the document. I'll do my best.",Why is the woman calling?,To extend a rental period,To confirm an appointment,To offer a part-time job,To accept a proposal,C,"Đáp án đúng: C. To offer a part-time job (Để đề nghị công việc ngắn hạn).\nDịch câu hỏi: ""Tại sao người phụ nữ gọi điện?""\nDịch các đáp án: A. Gia hạn thuê - B. Xác nhận lịch hẹn - C. Đề nghị công việc ngắn hạn - D. Chấp nhận đề xuất.\nDẫn chứng: ""My company has a three-page text that we need translated into Chinese. I know you sometimes do these kinds of short-term jobs"" (Công ty tôi có 3 trang cần dịch sang Trung. Tôi biết anh thi thoảng làm những công việc ngắn hạn).\nMẹo: ""Short-term jobs"" = ""part-time job"" (việc ngắn hạn/bán thời gian).","W: Chào ông Joyce. Tôi là Sally Walker gọi từ Frohman Publishing. Công ty tôi có 3 trang văn bản cần dịch sang tiếng Trung. Tôi biết ông thi thoảng làm những công việc ngắn hạn cho công ty chúng tôi.\nM: Vâng, tôi sẵn lòng. Tuy nhiên, chính sách của tôi là được trả trước. Có ổn không?\nW: Không vấn đề. Tôi sẽ chuyển tiền vào tài khoản ngân hàng của ông ngay. Hạn dịch chưa được quyết định. Khi biết tôi sẽ thông báo.\nM: Cảm ơn sự thông cảm. Xin gửi email tài liệu cho tôi. Tôi sẽ cố gắng hết sức."
33,,,,What does the man ask the woman to do?,Interpret for her supervisor,Send an advance payment,Submit an official request,Provide a work space,B,"Đáp án đúng: B. Send an advance payment (Gửi trước tiền).\nDịch câu hỏi: ""Người đàn ông yêu cầu người phụ nữ làm gì?""\nDịch các đáp án: A. Phiên dịch cho sếp - B. Gửi trước tiền - C. Nộp yêu cầu chính thức - D. Cung cấp chỗ làm.\nDẫn chứng: ""it is my policy to be paid in advance"" (chính sách của tôi là được trả trước).\nMẹo: ""Paid in advance"" = ""advance payment"" (trả trước = thanh toán trước).",
34,,,,What will the woman inform the man about?,A requirement,A deadline,A meeting time,A company policy,B,"Đáp án đúng: B. A deadline (Hạn chót).\nDịch câu hỏi: ""Người phụ nữ sẽ thông báo cho người đàn ông về điều gì?""\nDịch các đáp án: A. Yêu cầu - B. Hạn chót - C. Giờ họp - D. Chính sách công ty.\nDẫn chứng: ""The deadline for this translation hasn't been decided yet. Once I know, I will inform you"" (Hạn chưa được quyết định. Khi biết tôi sẽ thông báo).\nMẹo: Câu trả lời nằm trực tiếp - ""deadline"".",
35,enew-t06-35-37.mp3,,"W: Good morning, James. Here is a copy of your expense report from last month's business trip to Tokyo.\nM: Thanks, Mary. Oh, while you're here, can you leave a message in this get-well-soon card for Bryce? He had knee surgery yesterday and I was thinking this card might cheer him up.\nW: Oh, did he? I didn't even know he was in the hospital. I was out of town yesterday. Is it serious?\nM: Not that I know of. But he said he had to stay in the hospital for a few days. I'm planning on visiting him this evening after work.",What did the woman make a copy of?,A receipt,A meeting schedule,An expense report,A prescription,C,"Đáp án đúng: C. An expense report (Báo cáo chi phí).\nDịch câu hỏi: ""Người phụ nữ đã sao chép gì?""\nDịch các đáp án: A. Hóa đơn - B. Lịch họp - C. Báo cáo chi phí - D. Đơn thuốc.\nDẫn chứng: ""Here is a copy of your expense report from last month's business trip to Tokyo"" (Đây là bản sao báo cáo chi phí chuyến công tác Tokyo tháng trước).\nMẹo: Câu trả lời nằm trực tiếp.","W: Chào buổi sáng, James. Đây là bản sao báo cáo chi phí chuyến công tác Tokyo tháng trước của anh.\nM: Cảm ơn Mary. Ồ, trong khi cô ở đây, cô có thể viết lời nhắn vào thiệp mong sớm khỏe cho Bryce không? Anh ấy phẫu thuật đầu gối hôm qua và tôi nghĩ thiệp này có thể làm anh vui.\nW: Ồ vậy à? Tôi còn không biết anh ấy nằm viện. Hôm qua tôi đi xa. Có nghiêm trọng không?\nM: Không nghiêm trọng. Nhưng anh nói phải nằm viện vài ngày. Tôi định đến thăm anh tối nay sau giờ làm."
36,,,,What does the man ask the woman to do?,Sign a contract,Write a message,Contact a receptionist,Go on a business trip to Tokyo,B,"Đáp án đúng: B. Write a message (Viết một lời nhắn).\nDịch câu hỏi: ""Người đàn ông yêu cầu người phụ nữ làm gì?""\nDịch các đáp án: A. Ký hợp đồng - B. Viết lời nhắn - C. Liên hệ lễ tân - D. Đi công tác Tokyo.\nDẫn chứng: ""can you leave a message in this get-well-soon card"" (cô có thể viết lời nhắn vào thiệp này không?).\nMẹo: ""Leave a message"" = ""write a message"" (để lại lời nhắn = viết lời nhắn).",
37,,,,What does the man plan to do?,Visit his co-worker,Submit a report,Make a new reservation,Work overtime,A,"Đáp án đúng: A. Visit his co-worker (Thăm đồng nghiệp).\nDịch câu hỏi: ""Người đàn ông dự định làm gì?""\nDịch các đáp án: A. Thăm đồng nghiệp - B. Nộp báo cáo - C. Đặt lại chỗ - D. Làm thêm giờ.\nDẫn chứng: ""I'm planning on visiting him this evening after work"" (Tôi định đến thăm anh ấy tối nay sau giờ làm).\nMẹo: Bryce là đồng nghiệp (co-worker). Cấu trúc ""be planning on V-ing"" = dự định làm gì.",
38,enew-t06-38-40.mp3,,"W: I need to talk to you about the interior decorations we are carrying out at the Carleton's property. They are a major client, so we need to make sure that they are completely satisfied. Have you consulted with them about the furniture for the master bedroom?\nM: I have. They agreed on all of our plans except for the choice for the master bed. They're worried it is too big and will occupy too much space, so I'm looking for something smaller that still fits the color scheme of the room.\nW: OK. I was planning on ordering all the furniture today, but I think we'll have to wait until we get their permission.",What field do the speakers work in?,Education,Manufacturing,Product development,Interior design,D,"Đáp án đúng: D. Interior design (Thiết kế nội thất).\nDịch câu hỏi: ""Hai người làm việc trong lĩnh vực nào?""\nDịch các đáp án: A. Giáo dục - B. Sản xuất - C. Phát triển sản phẩm - D. Thiết kế nội thất.\nDẫn chứng: ""the interior decorations we are carrying out at the Carleton's property"" (việc trang trí nội thất tại nhà Carleton).\nMẹo: ""Interior decorations"" = ""interior design"".",W: Tôi cần nói với anh về việc trang trí nội thất chúng ta đang làm tại nhà Carleton. Họ là khách hàng lớn nên cần đảm bảo họ hoàn toàn hài lòng. Anh đã tư vấn với họ về nội thất phòng ngủ chính chưa?\nM: Rồi. Họ đồng ý với tất cả kế hoạch trừ chọn giường chính. Họ lo nó quá to chiếm nhiều chỗ nên tôi đang tìm cái nhỏ hơn vẫn hợp tông màu phòng.\nW: OK. Tôi định đặt tất cả nội thất hôm nay nhưng có lẽ phải đợi đến khi có sự cho phép của họ.
39,,,,What does the man plan to do?,Choose different furniture,Share a building plan,Change a color scheme,Place an order for wallpaper,A,"Đáp án đúng: A. Choose different furniture (Chọn nội thất khác).\nDịch câu hỏi: ""Người đàn ông dự định làm gì?""\nDịch các đáp án: A. Chọn nội thất khác - B. Chia sẻ bản thiết kế - C. Đổi tông màu - D. Đặt giấy dán tường.\nDẫn chứng: ""I'm looking for something smaller that still fits the color scheme"" (Tôi đang tìm cái nhỏ hơn vẫn hợp tông màu).\nMẹo: ""Looking for something smaller"" = đang tìm món nội thất khác = choose different furniture.",
40,,,,"According to the woman, why will the speakers have to wait?",A shipment has been delayed.,A contract has not been signed yet.,Authorization must first be obtained.,Some equipment is out of order.,C,"Đáp án đúng: C. Authorization must first be obtained. (Phải xin phép trước).\nDịch câu hỏi: ""Theo người phụ nữ, tại sao họ phải đợi?""\nDịch các đáp án: A. Lô hàng bị trễ - B. Hợp đồng chưa ký - C. Phải xin phép trước - D. Thiết bị hỏng.\nDẫn chứng: ""we'll have to wait until we get their permission"" (chúng ta phải đợi đến khi có sự cho phép của họ).\nMẹo: ""Permission"" = ""authorization"" (sự cho phép = sự ủy quyền).",
41,enew-t06-41-43.mp3,,"W: Hi, I'd like to adopt a pet that doesn't have a home. I live alone and feel that a dog would be great company.\nM: You came to the right place. We have many cute dogs here who were rescued from the street and don't have a home. What kind of dog are you looking for specifically?\nW: Well, my house is not that big, so I was hoping for a dog small enough to hold in my lap.\nM: Allright. Before we can allow you to adopt a dog, we need you to complete some official paperwork. If you have a seat in the lobby, I'll bring you the documents immediately.",Where most likely are the speakers?,At a pet shop,At a catering company,At a fire station,At an animal shelter,D,"Đáp án đúng: D. At an animal shelter (Tại trại động vật).\nDịch câu hỏi: ""Hai người có khả năng đang ở đâu?""\nDịch các đáp án: A. Cửa hàng thú cưng - B. Công ty ăn uống - C. Trạm cứu hỏa - D. Trại động vật.\nDẫn chứng: ""We have many cute dogs here who were rescued from the street"" (Chúng tôi có nhiều chó được cứu từ đường phố).\nMẹo: ""Rescued from the street"" + ""adopt"" = trại động vật/cứu hộ. Cẩn thận bẫy A - pet shop BÁN chó, không cứu hộ và cho nhận nuôi.","W: Chào, tôi muốn nhận nuôi một thú cưng không có nhà. Tôi sống một mình và cảm thấy một con chó sẽ là người bạn tốt.\nM: Bạn đến đúng chỗ. Chúng tôi có nhiều con chó dễ thương được cứu từ đường phố và không có nhà. Bạn tìm loại chó nào cụ thể?\nW: Nhà tôi không lớn lắm nên tôi hy vọng có con chó nhỏ đủ để bế trên đùi.\nM: Được rồi. Trước khi cho phép bạn nhận nuôi, chúng tôi cần bạn hoàn thành một số giấy tờ chính thức. Mời bạn ngồi ở sảnh, tôi sẽ mang tài liệu đến ngay."
