Question Number,Question,A,B,C,D,Answer,Explain
101,Pet owners are encouraged to register ___ the workshop on pet training and health offered by the community center.,of,from,in,for,D,Đáp án đúng: (D) for (cho).\nDịch câu hỏi: 'Chủ vật nuôi được khuyến khích đăng ký ___ workshop về huấn luyện và sức khỏe vật nuôi do trung tâm cộng đồng tổ chức.'\nDịch đáp án: (A) of = của; (B) from = từ; (C) in = trong; (D) for = cho.\nGiải thích: 'register for + N' = đăng ký cho - collocation chuẩn.\nMẹo: 'Register for + workshop/class/event' = đăng ký cho khóa/sự kiện.
102,The CEO held a press conference to ___ for the negative health effects caused by her company's products.,apologized,apologize,apologizes,apologizing,B,Đáp án đúng: (B) apologize (xin lỗi - nguyên thể).\nDịch câu hỏi: 'CEO đã tổ chức họp báo để ___ vì các tác động tiêu cực đến sức khỏe do sản phẩm của công ty.'\nDịch đáp án: (A) apologized = đã xin lỗi; (B) apologize = xin lỗi (nguyên thể); (C) apologizes = xin lỗi (số ít); (D) apologizing = đang xin lỗi.\nGiải thích ngữ pháp: 'to ___' = to-infinitive → cần V-bare → 'apologize'.\nMẹo: 'To + V-bare' = để làm gì.
103,There is a ___ difference between the business's revenues during the peak season compared to the off-peak season.,prosperous,rural,significant,preparatory,C,Đáp án đúng: (C) significant (đáng kể).\nDịch câu hỏi: 'Có một sự khác biệt ___ giữa doanh thu của doanh nghiệp trong mùa cao điểm so với mùa thấp điểm.'\nDịch đáp án: (A) prosperous = thịnh vượng; (B) rural = nông thôn; (C) significant = đáng kể; (D) preparatory = chuẩn bị.\nGiải thích: 'significant difference' = sự khác biệt đáng kể - collocation chuẩn trong báo cáo so sánh.\nMẹo: 'Significant difference/increase/decrease' = sự khác biệt/tăng/giảm đáng kể.
104,The path through Morrison Park was constructed not only for cyclists ___ joggers.,but also,though,in addition to,neither,A,Đáp án đúng: (A) but also (mà còn).\nDịch câu hỏi: 'Đường đi qua công viên Morrison được xây không chỉ cho người đi xe đạp ___ người chạy bộ.'\nDịch đáp án: (A) but also = mà còn; (B) though = mặc dù; (C) in addition to = ngoài ra; (D) neither = không (cả hai).\nGiải thích ngữ pháp: 'not only A but also B' = không chỉ A mà còn B - cấu trúc cố định.\nMẹo: 'Not only... but also...' = không chỉ... mà còn...
105,One of the supervisors questioned Ms. Marshall ___ her role in the misuse of the investment funds.,unless,among,about,into,C,Đáp án đúng: (C) about (về).\nDịch câu hỏi: 'Một trong những giám sát viên đã chất vấn bà Marshall ___ vai trò của bà trong việc sử dụng sai quỹ đầu tư.'\nDịch đáp án: (A) unless = trừ khi; (B) among = giữa; (C) about = về; (D) into = vào.\nGiải thích: 'questioned someone about + N' = chất vấn ai về - collocation chuẩn.\nMẹo: 'Question/ask + sb + about + N' = hỏi ai về.
106,The occupancy rate at Starburst Hotel has ___ by 24% due to increased competition.,relied,fallen,expired,coincided,B,Đáp án đúng: (B) fallen (đã giảm).\nDịch câu hỏi: 'Tỷ lệ lấp đầy tại Starburst Hotel đã ___ 24% do cạnh tranh tăng.'\nDịch đáp án: (A) relied = đã dựa vào; (B) fallen = đã giảm; (C) expired = đã hết hạn; (D) coincided = trùng hợp.\nGiải thích: 'occupancy rate has fallen by 24%' = tỷ lệ giảm 24%. 'Increased competition' (cạnh tranh tăng) → tỷ lệ giảm.\nMẹo: 'Fall by + %' = giảm bao nhiêu phần trăm.
107,A certificate of ___ was given to the participants in the public speaking skills course.,accomplishment,accomplishing,accomplished,accomplishing,A,Đáp án đúng: (A) accomplishment (thành tựu - danh từ).\nDịch câu hỏi: 'Một giấy chứng nhận ___ đã được trao cho các học viên trong khóa kỹ năng diễn thuyết.'\nDịch đáp án: (A) accomplishment = thành tựu (danh từ); (B) accomplishing = đang đạt được; (C) accomplished = đã hoàn thành; (D) accomplishing = đang đạt được.\nGiải thích ngữ pháp: 'a certificate of ___' - sau 'of' cần danh từ → 'accomplishment'.\nMẹo: 'Certificate of + N' (achievement/accomplishment/completion) = giấy chứng nhận.
108,The chef ___ prepares the entrée for a restaurant critic often comes out to greet him or her in person.,whose,what,either,who,D,Đáp án đúng: (D) who.\nDịch câu hỏi: 'Đầu bếp ___ chuẩn bị món chính cho nhà phê bình nhà hàng thường ra chào họ trực tiếp.'\nDịch đáp án: (A) whose = của ai; (B) what = cái gì; (C) either = một trong hai; (D) who = người mà.\nGiải thích ngữ pháp: 'The chef ___ prepares' - đại từ quan hệ cho người làm chủ ngữ → 'who'.\nMẹo: 'Who' (chủ ngữ); 'whom' (tân ngữ); 'whose' (sở hữu) cho người.
109,The negotiators made a few minor changes to the contract to make the terms ___ to both parties.,agreeable,agreement,agree,agreeing,A,Đáp án đúng: (A) agreeable (chấp nhận được - tính từ).\nDịch câu hỏi: 'Các nhà đàm phán đã thực hiện một vài thay đổi nhỏ trong hợp đồng để các điều khoản ___ với cả hai bên.'\nDịch đáp án: (A) agreeable = chấp nhận được (tính từ); (B) agreement = sự đồng ý (danh từ); (C) agree = đồng ý (động từ); (D) agreeing = đang đồng ý.\nGiải thích ngữ pháp: 'make the terms ___' - cấu trúc 'make + tân ngữ + tính từ' → 'agreeable'.\nMẹo: 'Make + N + adj' = làm cho N + tính từ.
110,The allocation of funds to local schools is ___ on the number of children living in the district.,seen,based,placed,taken,B,Đáp án đúng: (B) based (dựa trên).\nDịch câu hỏi: 'Việc phân bổ ngân quỹ cho các trường địa phương ___ vào số lượng trẻ em sống trong khu vực.'\nDịch đáp án: (A) seen = được nhìn thấy; (B) based = được dựa trên; (C) placed = được đặt; (D) taken = được lấy.\nGiải thích: 'based on + N' = dựa trên - collocation chuẩn.\nMẹo: 'Based on + N' = dựa trên/căn cứ vào.
