Question Number,Audio,Image,Question,A,B,C,Answer,Explain
7,enew-t06-07.mp3,,Who's responsible for the report?,Sometime in the afternoon.,In the news report.,It's John Draper.,C,Đáp án đúng: (C) It's John Draper. (Là John Draper.)\nDịch câu hỏi: 'Ai chịu trách nhiệm cho báo cáo?'\nDịch đáp án: (A) Vào buổi chiều; (B) Trong bản tin tức; (C) Là John Draper.\nGiải thích: Câu hỏi 'Who' → chỉ người. (C) tên người 'John Draper' = phù hợp.\nBẫy: (A) trả lời 'When'; (B) bẫy 'report' (lặp từ).\nMẹo: 'Who's responsible for...?' → tên người chịu trách nhiệm.
8,enew-t06-08.mp3,,Where can I buy a ticket?,A round-trip ticket.,On the official website.,By 5:00 at the latest.,B,"Đáp án đúng: (B) On the official website. (Trên website chính thức.)\nDịch câu hỏi: 'Tôi có thể mua vé ở đâu?'\nDịch đáp án: (A) Vé khứ hồi; (B) Trên website chính thức; (C) Trễ nhất là 5:00.\nGiải thích: Câu hỏi 'Where' → cần nơi. (B) 'On the official website' = nơi mua online = phù hợp.\nBẫy: (A) bẫy 'ticket' (lặp từ); (C) trả lời 'When'.\nMẹo: 'Where can I buy...?' → nơi (online, store, location)."
9,enew-t06-09.mp3,,Did Mr. Stacks show you the new work schedule?,"Yes, he was.",It's behind schedule.,"Actually, Ms. Dwain did.",C,"Đáp án đúng: (C) Actually, Ms. Dwain did. (Thực ra, bà Dwain đã làm.)\nDịch câu hỏi: 'Ông Stacks đã cho bạn xem lịch làm việc mới chưa?'\nDịch đáp án: (A) Vâng, anh ấy đã; (B) Bị trễ lịch; (C) Thực ra, bà Dwain đã làm.\nGiải thích: Câu hỏi Yes/No → (C) sửa thông tin ('Actually, Ms. Dwain' = thực ra là người khác) = phản hồi đúng.\nBẫy: (A) 'he was' không hợp ngữ pháp ('Did' → 'Yes, he did'); (B) bẫy 'schedule' (lặp từ).\nMẹo: 'Did + person...?' có thể được trả lời 'Actually + person khác did'."
10,enew-t06-10.mp3,,When should I call the travel agency?,Sometime before Friday.,In my desk drawer.,We don't allow refunds.,A,Đáp án đúng: (A) Sometime before Friday. (Trước thứ Sáu nào đó.)\nDịch câu hỏi: 'Khi nào tôi nên gọi cho công ty du lịch?'\nDịch đáp án: (A) Trước thứ Sáu nào đó; (B) Trong ngăn kéo bàn của tôi; (C) Chúng tôi không cho hoàn tiền.\nGiải thích: Câu hỏi 'When' → cần thời gian. (A) 'before Friday' = thời gian = phù hợp.\nBẫy: (B) trả lời 'Where'; (C) bẫy 'travel/refund' (cùng chủ đề du lịch).\nMẹo: 'When should I + V?' → 'before/after/by/on + thời gian'.
11,enew-t06-11.mp3,,How many tables should I set up?,It's a table for four.,There isn't enough time.,At least twenty.,C,"Đáp án đúng: (C) At least twenty. (Ít nhất 20 cái.)\nDịch câu hỏi: 'Tôi nên kê bao nhiêu bàn?'\nDịch đáp án: (A) Đó là bàn cho 4 người; (B) Không đủ thời gian; (C) Ít nhất 20 cái.\nGiải thích: Câu hỏi 'How many' → cần số lượng. (C) 'At least twenty' = ít nhất 20 = số lượng.\nBẫy: (A) bẫy 'tables/table' (lặp từ) nhưng nói về số ghế; (B) trả lời thời gian.\nMẹo: 'How many + N?' → số lượng cụ thể (at least, about, around + số)."
12,enew-t06-12.mp3,,Let's take a short break.,I'd like that.,It's a short-term contract.,I put the brakes on.,A,Đáp án đúng: (A) I'd like that. (Tôi muốn vậy.)\nDịch câu hỏi: 'Hãy nghỉ ngắn nhé.'\nDịch đáp án: (A) Tôi muốn vậy; (B) Đó là hợp đồng ngắn hạn; (C) Tôi đã phanh xe.\nGiải thích: Đề nghị 'Let's...' → (A) 'I'd like that' = đồng ý = phản hồi tự nhiên.\nBẫy: (B) bẫy 'short/short-term'; (C) bẫy 'break/brakes' (đồng âm khác nghĩa).\nMẹo: 'Let's + V' = đề nghị → 'I'd like that / Good idea / Sure' = đồng ý.
13,enew-t06-13.mp3,,Why won't the television turn on?,Because of a scheduling conflict.,Maybe it isn't plugged in.,It was yesterday.,B,Đáp án đúng: (B) Maybe it isn't plugged in. (Có lẽ chưa cắm điện.)\nDịch câu hỏi: 'Tại sao TV không bật được?'\nDịch đáp án: (A) Vì xung đột lịch; (B) Có lẽ chưa cắm điện; (C) Là hôm qua.\nGiải thích: Câu hỏi 'Why won't...?' → cần lý do TV không bật. (B) 'isn't plugged in' = chưa cắm điện = lý do hợp lý.\nBẫy: (A) 'scheduling conflict' không liên quan TV; (C) thời gian không hợp.\nMẹo: 'Why won't + N + V?' → lý do thiết bị không hoạt động.
14,enew-t06-14.mp3,,Would you rather eat out or pack a lunch?,It was delicious.,We're preparing for a new product launch.,Let's go to a restaurant.,C,Đáp án đúng: (C) Let's go to a restaurant. (Đi nhà hàng đi.)\nDịch câu hỏi: 'Bạn thích ăn ngoài hay mang cơm theo?'\nDịch đáp án: (A) Nó rất ngon; (B) Chúng tôi đang chuẩn bị ra mắt sản phẩm mới; (C) Đi nhà hàng đi.\nGiải thích: Câu hỏi lựa chọn (eat out or pack lunch) → (C) chọn 'eat out' bằng cách gợi ý nhà hàng.\nBẫy: (A) bẫy 'lunch/delicious' (đồ ăn); (B) bẫy 'launch/lunch' (vần điệu).\nMẹo: 'Would you rather A or B?' → chọn vế bằng câu cụ thể.
15,enew-t06-15.mp3,,"Sam is a really great clerk, isn't he?","Yeah, he is very hard-working.","Well, the clock is a few minutes slow.","No, he just moved last week.",A,"Đáp án đúng: (A) Yeah, he is very hard-working. (Vâng, anh ấy rất chăm chỉ.)\nDịch câu hỏi: 'Sam thực sự là nhân viên giỏi đúng không?'\nDịch đáp án: (A) Vâng, anh ấy rất chăm chỉ; (B) Đồng hồ đang chạy chậm vài phút; (C) Không, anh ấy mới chuyển đi tuần trước.\nGiải thích: Câu hỏi đuôi 'isn't he?' → xác nhận. (A) 'Yeah' + bằng chứng (chăm chỉ) = phù hợp.\nBẫy: (B) bẫy 'clerk/clock' (vần điệu); (C) bẫy 'great clerk/moved' (đối lập).\nMẹo: Câu hỏi đuôi → 'Yeah/Yes' + bằng chứng khen ngợi."
16,enew-t06-16.mp3,,How often does this bus come?,I will come up with some ideas.,Every twenty minutes.,The train to Hemsville.,B,Đáp án đúng: (B) Every twenty minutes. (Cứ 20 phút một chuyến.)\nDịch câu hỏi: 'Xe buýt này đến bao lâu một lần?'\nDịch đáp án: (A) Tôi sẽ nghĩ ra vài ý tưởng; (B) Cứ 20 phút một chuyến; (C) Tàu đi Hemsville.\nGiải thích: Câu hỏi 'How often' → tần suất. (B) 'Every twenty minutes' = tần suất cụ thể.\nBẫy: (A) bẫy 'come/come up'; (C) bẫy 'bus/train' (cùng chủ đề giao thông).\nMẹo: 'How often...?' → 'Every + thời gian' / 'once/twice + thời gian'.
