Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
71,enew-t06-71-73.mp3,,"W: You are listening to the news for the town of Clinton on your local CCBN radio station. School district officials have announced that they will be extending the deadline for new candidates to register for the upcoming school board election this May. Remember, you can find the location of your voting district by visiting the official website of the town of Clinton. We encourage all of the citizens of Clinton to exercise their right to vote in the May election.",What is the announcement about?,An opinion survey,An upcoming election,An election outcome,A website update,B,"Đáp án đúng: B. An upcoming election (Cuộc bầu cử sắp tới).\nDẫn chứng: ""extending the deadline for new candidates to register for the upcoming school board election this May"" (gia hạn đăng ký bầu cử hội đồng trường tháng 5).\nMẹo: ""Election"" được nhắc nhiều lần.","W: Bạn đang nghe tin tức cho thị trấn Clinton trên đài radio địa phương CCBN. Các quan chức học khu đã thông báo họ sẽ gia hạn hạn chót cho các ứng viên mới đăng ký cho cuộc bầu cử hội đồng trường sắp tới vào tháng 5 này. Hãy nhớ, bạn có thể tìm vị trí khu vực bỏ phiếu bằng cách truy cập website chính thức của thị trấn Clinton. Chúng tôi khuyến khích tất cả công dân Clinton thực hiện quyền bỏ phiếu trong cuộc bầu cử tháng 5."
72,,,,What can listeners do on the website?,Register as a candidate,Cast their vote,Find some information,Enter a contest,C,"Đáp án đúng: C. Find some information (Tìm thông tin).\nDẫn chứng: ""you can find the location of your voting district by visiting the official website"" (tìm vị trí khu vực bỏ phiếu qua website).\nMẹo: ""Find the location"" = ""find information"".",
73,,,,What are listeners encouraged to do?,Participate in an official occasion,Reserve a ticket in advance,Exercise on a daily basis,Listen to an upcoming announcement,A,"Đáp án đúng: A. Participate in an official occasion (Tham gia sự kiện chính thức).\nDẫn chứng: ""exercise their right to vote in the May election"" (thực hiện quyền bỏ phiếu).\nMẹo: ""Vote in election"" = ""participate in official occasion"".",
74,enew-t06-74-76.mp3,,"M: Hello, everyone. Help us celebrate the ten-year anniversary of Salem Furniture Outlet in downtown Marion. From now until the end of the month, you can get a free 22-inch flat-screen television with a purchase of over $1,500 or more! So come on down and check out our fine selection of couches, chairs, dining room tables, and much more. This anniversary offer only lasts until the end of the month. Don't miss this great opportunity. Come in today!",What is the outlet store celebrating?,An anniversary,A festival,An opening,A holiday,A,"Đáp án đúng: A. An anniversary (Kỷ niệm).\nDẫn chứng: ""celebrate the ten-year anniversary"" (kỷ niệm 10 năm).\nMẹo: Câu trả lời nằm trực tiếp.","M: Xin chào mọi người. Hãy giúp chúng tôi kỷ niệm 10 năm Salem Furniture Outlet ở trung tâm Marion. Từ bây giờ đến cuối tháng, bạn có thể nhận một chiếc TV màn hình phẳng 22 inch miễn phí khi mua hàng trên 1.500 đô la trở lên! Vậy hãy đến và xem bộ sưu tập tuyệt vời gồm ghế sofa, ghế, bàn ăn và nhiều hơn nữa. Ưu đãi kỷ niệm này chỉ kéo dài đến cuối tháng. Đừng bỏ lỡ cơ hội tuyệt vời này. Đến hôm nay!"
75,,,,What must customers do to receive the promotional offer?,Become a member,Purchase a certain amount,Recommend some brands,Trade in a television,B,"Đáp án đúng: B. Purchase a certain amount (Mua một số tiền nhất định).\nDẫn chứng: ""a purchase of over $1,500 or more"" (mua trên $1500).\nMẹo: ""Purchase over $1,500"" = ""purchase a certain amount"".",
76,,,,When does the promotion end?,At the beginning of next month,At the end of the year,On the second Sunday of the month,At the end of the month,D,"Đáp án đúng: D. At the end of the month (Cuối tháng).\nDẫn chứng: ""This anniversary offer only lasts until the end of the month"" (Ưu đãi chỉ kéo dài đến cuối tháng).\nMẹo: Câu trả lời nằm trực tiếp.",
77,enew-t06-77-79.mp3,,"M: Thank you for attending today's safety workshop. My name is Tim Hines and I'll be instructing everyone on how to maintain a safe work environment. As you know, a factory is full of safety hazards. I have looked over the history of accidents for this factory and it appears most accidents happen during the night shift. Therefore, my first suggestion for everyone here is to make sure you are getting enough sleep before your night shift. Sufficient rest is one of the best methods for avoiding work accidents.",Who most likely are the listeners?,Environmentalists,Instructors,Factory workers,Medical students,C,"Đáp án đúng: C. Factory workers (Công nhân nhà máy).\nDẫn chứng: ""a factory is full of safety hazards"" + ""night shift"" (nhà máy đầy mối nguy; ca đêm).\nMẹo: ""Factory + safety + night shift"" = công nhân.","M: Cảm ơn đã tham dự hội thảo an toàn hôm nay. Tên tôi là Tim Hines và tôi sẽ hướng dẫn mọi người cách duy trì môi trường làm việc an toàn. Như các bạn biết, một nhà máy đầy nguy hiểm về an toàn. Tôi đã xem lại lịch sử tai nạn cho nhà máy này và có vẻ hầu hết tai nạn xảy ra trong ca đêm. Do đó, gợi ý đầu tiên của tôi cho mọi người ở đây là đảm bảo ngủ đủ trước ca đêm. Nghỉ ngơi đầy đủ là một trong những phương pháp tốt nhất tránh tai nạn lao động."
78,,,,What document has the speaker reviewed?,An employee roster,An annual budget,A project overview,An accident report,D,"Đáp án đúng: D. An accident report (Báo cáo tai nạn).\nDẫn chứng: ""I have looked over the history of accidents"" (Tôi đã xem lịch sử tai nạn).\nMẹo: ""History of accidents"" = ""accident report"".",
79,,,,What does the speaker suggest listeners do?,Have a good rest,Work a day shift,Receive more training,Read a handout,A,"Đáp án đúng: A. Have a good rest (Nghỉ ngơi tốt).\nDẫn chứng: ""make sure you are getting enough sleep before your night shift. Sufficient rest"" (ngủ đủ trước ca đêm. Nghỉ ngơi đầy đủ).\nMẹo: ""Sufficient rest"" = ""good rest"".",
80,enew-t06-80-82.mp3,,"W: Hello, Roger. It's Jenna speaking. According to an e-mail I received from Tina Miller, our business trip to Moscow has been delayed until next month. The factory we are scheduled to tour has been closed for some renovations. We are waiting until the construction at the factory is finished. In the meantime, I'll send you the revised travel itinerary for you to review. Let me know if you have any questions about this change.",What is the purpose of the trip to Moscow?,To finalize a contract,To visit a factory,To give a product demonstration,To renovate a building,B,"Đáp án đúng: B. To visit a factory (Thăm nhà máy).\nDẫn chứng: ""The factory we are scheduled to tour"" (Nhà máy chúng ta dự kiến tham quan).\nMẹo: ""Tour factory"" = ""visit factory"".","W: Xin chào, Roger. Tôi là Jenna đây. Theo email tôi nhận được từ Tina Miller, chuyến công tác đến Moscow của chúng ta đã bị hoãn đến tháng sau. Nhà máy chúng ta dự kiến tham quan đã đóng cửa để cải tạo. Chúng ta đang chờ đến khi xây dựng tại nhà máy hoàn thành. Trong lúc đó, tôi sẽ gửi anh lịch trình du lịch đã sửa đổi để xem. Hãy cho tôi biết nếu anh có câu hỏi về thay đổi này."
