Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
71,enew-t09-71-73.mp3,,"M: Hello, this is Sam Booth calling from Crimson Realty. This message is for Jordan King. I'm happy to say that someone is interested in making an offer on your house. I would like to stop by with the potential buyer this Thursday to discuss the sale in more detail. Please let me know what time on Thursday you're available and I'll arrange a time with the potential buyer. In the meantime, I suggest you clean up the house so it looks as impressive as possible for Thursday. Thank you.",Who most likely is the speaker?,A potential buyer,A bank teller,A real estate agent,An architect,C,"Đáp án đúng: C. A real estate agent (Môi giới BĐS).\nDẫn chứng: ""calling from Crimson Realty"" + ""potential buyer"" (gọi từ Crimson Realty; người mua tiềm năng).\nMẹo: ""Realty"" = BĐS.","M: Xin chào, tôi là Sam Booth gọi từ Crimson Realty. Tin nhắn này dành cho Jordan King. Tôi vui mừng nói rằng có người quan tâm đặt giá cho nhà của bạn. Tôi muốn ghé qua với người mua tiềm năng vào thứ Năm này để thảo luận chi tiết hơn về việc bán. Vui lòng cho tôi biết thời gian bạn rảnh vào thứ Năm và tôi sẽ sắp xếp với người mua tiềm năng. Trong lúc đó, tôi gợi ý bạn dọn dẹp nhà để trông ấn tượng nhất có thể cho thứ Năm. Cảm ơn."
72,,,,Why would the speaker like to arrange a meeting?,To discuss a sale,To renew a contract,To draw up a budget,To introduce his co-worker,A,"Đáp án đúng: A. To discuss a sale (Thảo luận việc bán).\nDẫn chứng: ""to discuss the sale in more detail"" (thảo luận chi tiết về việc bán).\nMẹo: Câu trả lời nằm trực tiếp.",
73,,,,What does the speaker suggest doing?,Updating a website,Accepting an offer,Making the house neat,Lowering a price,C,"Đáp án đúng: C. Making the house neat (Làm nhà gọn gàng).\nDẫn chứng: ""I suggest you clean up the house so it looks as impressive as possible"" (gợi ý dọn dẹp nhà để trông ấn tượng).\nMẹo: ""Clean up the house"" = ""make house neat"".",
74,enew-t09-74-76.mp3,,"M: Good morning, radio listeners. This is Tim Lester with your Morning Newsflash. An hour ago, there was a serious collision at the intersection of Smith Avenue and Main Street. Traffic is extremely congested and it's almost impossible to get anywhere downtown. As a result, tonight's soccer match has been delayed by two hours to allow spectators time to make it to the stadium. Oh, also remember, during half time there will be a hot dog eating contest. The winner will receive an airline ticket to Hawaii.",What is the news report mainly about?,A weather forecast,A road construction project,A traffic accident,A cooking contest,C,"Đáp án đúng: C. A traffic accident (Tai nạn giao thông).\nDẫn chứng: ""there was a serious collision at the intersection"" (có vụ va chạm nghiêm trọng tại ngã tư).\nMẹo: ""Collision"" = ""traffic accident"".","M: Chào buổi sáng, thính giả radio. Tôi là Tim Lester với Newsflash Buổi sáng của bạn. Một giờ trước, đã có một vụ va chạm nghiêm trọng tại ngã tư Smith Avenue và Main Street. Giao thông cực kỳ tắc và gần như không thể đi đến đâu ở trung tâm. Do đó, trận bóng đá tối nay bị hoãn 2 giờ để cho người xem có thời gian đến sân vận động. Ồ, cũng nhớ, trong giờ giải lao sẽ có cuộc thi ăn hot dog. Người thắng sẽ nhận được vé máy bay đến Hawaii."
75,,,,What event has been delayed?,A sports game,A live concert,An opening ceremony,An orientation,A,"Đáp án đúng: A. A sports game (Trận thể thao).\nDẫn chứng: ""tonight's soccer match has been delayed"" (trận bóng đá tối nay bị hoãn).\nMẹo: ""Soccer match"" = ""sports game"".",
76,,,,What will the winner of the eating contest receive?,A concert ticket,A gift certificate,A cash prize,A plane ticket,D,"Đáp án đúng: D. A plane ticket (Vé máy bay).\nDẫn chứng: ""The winner will receive an airline ticket to Hawaii"" (Người thắng nhận vé máy bay đến Hawaii).\nMẹo: ""Airline ticket"" = ""plane ticket"".",
77,enew-t09-77-79.mp3,,"W: Welcome, spectators. Please listen to a short announcement before the match begins. As of today, you are no longer allowed to bring food and drinks from outside into the stadium. Please adhere to this new regulation. However, there are concession stands selling a variety of delicious snacks and beverages at reasonable prices. In addition, 5 percent of the proceeds made from concession stands will be donated to a charity that helps children with disabilities. Thank you.",Where is the announcement being made?,At a campground,At a movie theater,At a concert hall,At a sports stadium,D,"Đáp án đúng: D. At a sports stadium (Sân vận động).\nDẫn chứng: ""before the match begins"" + ""stadium"" (trước trận đấu; sân vận động).\nMẹo: ""Stadium"" + ""match"" = sports stadium.","W: Chào mừng các khán giả. Vui lòng nghe một thông báo ngắn trước khi trận đấu bắt đầu. Từ hôm nay, các bạn không còn được phép mang đồ ăn và đồ uống từ bên ngoài vào sân vận động. Vui lòng tuân thủ quy định mới này. Tuy nhiên, có các quầy hàng bán nhiều loại đồ ăn vặt và đồ uống ngon với giá hợp lý. Ngoài ra, 5% doanh thu từ các quầy hàng sẽ được quyên góp cho tổ chức từ thiện giúp đỡ trẻ em khuyết tật. Cảm ơn."
78,,,,What is being announced?,A new restriction,Operating hours,Price changes,A discount policy,A,"Đáp án đúng: A. A new restriction (Quy định mới).\nDẫn chứng: ""you are no longer allowed to bring food and drinks from outside"" (không còn được mang đồ ăn từ bên ngoài).\nMẹo: ""No longer allowed"" = ""new restriction"".",
79,,,,What is said about some proceeds?,They will be used for a worthy cause.,They will be put toward updating facilities.,They will be saved for a special event.,They will be awarded to some spectators.,A,"Đáp án đúng: A. They will be used for a worthy cause.\nDẫn chứng: ""5 percent of the proceeds...will be donated to a charity that helps children with disabilities"" (5% doanh thu quyên góp từ thiện cho trẻ khuyết tật).\nMẹo: ""Charity"" = ""worthy cause"".",
80,enew-t09-80-82.mp3,,"M: The National Weather Service has issued a tornado warning for Allison County beginning at 4:00 P.M. and lasting until 7:00 P.M. Therefore, all after-school activities in Allison County have been canceled. Local residents are urged to take shelter in a basement or windowless room and wait until the tornado has passed. Please stay tuned for more updates.",What is the speaker discussing?,A new curriculum,A weather warning,A quarterly report,A travel advisory,B,"Đáp án đúng: B. A weather warning (Cảnh báo thời tiết).\nDẫn chứng: ""The National Weather Service has issued a tornado warning"" (Dịch vụ Thời tiết Quốc gia đã ra cảnh báo lốc xoáy).\nMẹo: ""Tornado warning"" = ""weather warning"".","M: Dịch vụ Thời tiết Quốc gia đã ra cảnh báo lốc xoáy cho Quận Allison bắt đầu lúc 4 giờ chiều và kéo dài đến 7 giờ tối. Do đó, tất cả các hoạt động sau giờ học ở Quận Allison đã bị hủy. Cư dân địa phương được khuyến cáo đến trú ẩn ở tầng hầm hoặc phòng không có cửa sổ và đợi cho đến khi lốc xoáy qua. Vui lòng theo dõi để biết thêm cập nhật."
81,,,,What has been canceled?,Television programs,Graduation ceremonies,Educational programs,Fundraising events,C,"Đáp án đúng: C. Educational programs (Chương trình giáo dục).\nDẫn chứng: ""all after-school activities in Allison County have been canceled"" (tất cả hoạt động sau giờ học bị hủy).\nMẹo: ""After-school activities"" = ""educational programs"".",
82,,,,What are local residents advised to do?,Update their anti-virus software,Wear protective gear,Go into a safe place,Take an alternative route,C,"Đáp án đúng: C. Go into a safe place (Đến nơi an toàn).\nDẫn chứng: ""take shelter in a basement or windowless room"" (trú ẩn ở tầng hầm hoặc phòng không có cửa sổ).\nMẹo: ""Take shelter"" = ""go into safe place"".",
