Question Number,Question,A,B,C,D,Answer,Explain
101,The projector borrowed by Ms. Reid is ___ back to the IT department by five o'clock.,due,set,paid,prompt,A,Đáp án đúng: (A) due (đến hạn).\nDịch câu hỏi: 'Máy chiếu mà bà Reid mượn ___ trở lại phòng IT trước 5 giờ.'\nDịch đáp án: (A) due = đến hạn; (B) set = đặt; (C) paid = đã trả; (D) prompt = nhanh chóng.\nGiải thích: 'is due back' = đến hạn trả lại - cụm cố định.\nMẹo: 'Be due + back/in/at...' = đến hạn (trả lại/đến).
102,"Now that the annual conference is finished, the planning committee will hold meetings ___ often.",below,less,decreased,lower,B,"Đáp án đúng: (B) less (ít hơn).\nDịch câu hỏi: 'Bây giờ hội nghị thường niên đã kết thúc, ủy ban kế hoạch sẽ tổ chức các cuộc họp ___ thường xuyên.'\nDịch đáp án: (A) below = bên dưới; (B) less = ít hơn; (C) decreased = đã giảm; (D) lower = thấp hơn.\nGiải thích: 'less often' = ít thường xuyên hơn - cụm cố định so sánh.\nMẹo: 'Less often' = ít thường xuyên hơn (so sánh giảm tần suất)."
103,"Before you distribute the report, ask Ms. Burns to check that ___ has all the necessary information.",them,our,her,it,D,"Đáp án đúng: (D) it (nó).\nDịch câu hỏi: 'Trước khi phân phát báo cáo, hãy nhờ bà Burns kiểm tra rằng ___ có đủ thông tin cần thiết.'\nDịch đáp án: (A) them = họ (tân ngữ); (B) our = của chúng tôi; (C) her = cô ấy (tân ngữ); (D) it = nó.\nGiải thích ngữ pháp: 'check that ___ has' - cần đại từ chủ ngữ tham chiếu đến 'report' (vật, số ít) → 'it'.\nMẹo: 'It' chỉ vật/sự vật số ít trung tính."
104,"According to consumers, using the new website is no ___ than calling the help center directly.",easily,easy,easiest,easier,D,"Đáp án đúng: (D) easier (dễ hơn - so sánh hơn).\nDịch câu hỏi: 'Theo người tiêu dùng, sử dụng website mới không ___ so với gọi trực tiếp trung tâm hỗ trợ.'\nDịch đáp án: (A) easily = dễ dàng (trạng từ); (B) easy = dễ (tính từ); (C) easiest = dễ nhất; (D) easier = dễ hơn.\nGiải thích ngữ pháp: 'no ___ than' - cấu trúc so sánh hơn 'no + adj-er + than'.\nMẹo: 'No + so sánh hơn + than' = không + tính từ + hơn."
105,Anyone who participates ___ the city's Annual Baking Competition will receive a coupon from Fresh Supermarket.,to,beside,in,among,C,Đáp án đúng: (C) in (vào).\nDịch câu hỏi: 'Bất cứ ai tham gia ___ Cuộc thi Làm bánh Thường niên của thành phố sẽ nhận được phiếu giảm giá từ Fresh Supermarket.'\nDịch đáp án: (A) to = đến; (B) beside = bên cạnh; (C) in = vào; (D) among = giữa.\nGiải thích: 'participate in + N' = tham gia vào - collocation chuẩn.\nMẹo: 'Participate in + N' = tham gia vào.
106,City officials are still debating Irving Enterprises' request ___ the outdated building.,demolishes,have demolished,to demolish,demolished,C,Đáp án đúng: (C) to demolish (để phá dỡ).\nDịch câu hỏi: 'Các quan chức thành phố vẫn đang tranh luận về yêu cầu của Irving Enterprises ___ tòa nhà lỗi thời.'\nDịch đáp án: (A) demolishes = phá dỡ (số ít); (B) have demolished = đã phá; (C) to demolish = để phá dỡ; (D) demolished = đã phá.\nGiải thích ngữ pháp: 'request + to-V' = yêu cầu + to-infinitive. 'Request to demolish' = yêu cầu phá dỡ.\nMẹo: 'Request/desire/plan + to-V' = yêu cầu/mong muốn/dự định làm.
107,Heron Glassworks ___ student groups of all ages for weekday tours of its warehouse and production floor.,conveys,preserves,encloses,welcomes,D,Đáp án đúng: (D) welcomes (chào đón).\nDịch câu hỏi: 'Heron Glassworks ___ các nhóm học sinh mọi lứa tuổi cho các tour ngày thường tham quan nhà kho và sàn sản xuất.'\nDịch đáp án: (A) conveys = truyền đạt; (B) preserves = bảo tồn; (C) encloses = bao quanh; (D) welcomes = chào đón.\nGiải thích: 'welcomes student groups' = chào đón các nhóm học sinh - logic.\nMẹo: 'Welcome + sb' = chào đón ai.
108,"To combat mental illness, the clinic will take a more comprehensive ___ than it did in the past.",approachably,approached,approach,approachable,C,"Đáp án đúng: (C) approach (cách tiếp cận - danh từ).\nDịch câu hỏi: 'Để chống lại bệnh tâm thần, phòng khám sẽ áp dụng một ___ toàn diện hơn so với trước đây.'\nDịch đáp án: (A) approachably = một cách dễ tiếp cận; (B) approached = đã tiếp cận; (C) approach = cách tiếp cận (danh từ); (D) approachable = dễ tiếp cận (tính từ).\nGiải thích ngữ pháp: 'a more comprehensive ___' - sau tính từ so sánh hơn cần danh từ → 'approach'.\nMẹo: 'A more + adj + N' = N + adj hơn (so sánh)."
109,"Brandy can make withdrawals from any Salis Bank branch, but she usually visits the ___ one.",closing,closely,closure,closest,D,"Đáp án đúng: (D) closest (gần nhất - so sánh nhất).\nDịch câu hỏi: 'Brandy có thể rút tiền từ bất kỳ chi nhánh Salis Bank nào, nhưng cô thường ghé chi nhánh ___.'\nDịch đáp án: (A) closing = đóng; (B) closely = chặt chẽ; (C) closure = sự đóng cửa; (D) closest = gần nhất.\nGiải thích ngữ pháp: 'the ___ one' - sau 'the' cần so sánh nhất → 'closest'.\nMẹo: 'The closest/nearest + N' = N gần nhất."
110,"As a ___ for making contracts with a lot of new clients, Mr. Skinner was given additional vacation days.",reward,progress,solution,routine,A,"Đáp án đúng: (A) reward (phần thưởng).\nDịch câu hỏi: 'Như một ___ cho việc ký hợp đồng với nhiều khách hàng mới, ông Skinner được tặng thêm ngày nghỉ.'\nDịch đáp án: (A) reward = phần thưởng; (B) progress = sự tiến bộ; (C) solution = giải pháp; (D) routine = thói quen.\nGiải thích: 'as a reward for + V-ing' = như phần thưởng cho việc - collocation chuẩn.\nMẹo: 'As a reward for + V-ing/N' = như phần thưởng cho."
