Question Number,Text,Question,A,B,C,D,Answer,Explain,Translate
131,"Beverly Boutique: Sales Assistant Position\n\nOur boutique is looking for enthusiastic candidates for our sales assistant position. ___131___ Previous experience in a similar position is preferred, but not necessary. Organizational skills is also a must, as well as some experience with computer use. Most of all, we need someone who is personable, someone who can make customers feel ___132___, and someone who is passionate about fashion. Duties will include serving customers, taking inventory, and minor jobs around the boutique such as sweeping and locking the doors at closing time. Payment will be by sales commission which gives employees more ___133___ to serve their customers as best they can. Hours will be flexible. For more information, please visit our website. If you ___134___ in the position, please send your resume to Rita at rlan@bboutique.com.",,Our boutique is the leader in trendy fashions.,Hurry before the promotion ends.,Candidates need to be friendly and able to communicate with customers in all kinds of situations.,Come visit our store to see what our business is about.,C,Đáp án đúng: (C) Candidates need to be friendly and able to communicate with customers in all kinds of situations.\nDịch đáp án: (A) Boutique chúng tôi là người dẫn đầu thời trang; (B) Hãy nhanh trước khi khuyến mãi kết thúc; (C) Ứng viên cần thân thiện và giao tiếp được với khách trong mọi tình huống; (D) Hãy ghé thăm cửa hàng để biết về doanh nghiệp.\nGiải thích: Câu trước 'looking for enthusiastic candidates for our sales assistant position'. Câu sau 'Previous experience... is preferred'. Câu chèn (C) liệt kê yêu cầu ứng viên - logic dẫn vào yêu cầu cụ thể.\nBẫy: (A) tự giới thiệu công ty - không phù hợp giữa các yêu cầu; (B) lời kêu gọi khuyến mãi - không phải tin tuyển dụng; (D) mời khách hàng - sai đối tượng.\nMẹo: Câu chèn trong tin tuyển dụng phải liên quan đến yêu cầu/mô tả công việc.,"Tin tuyển dụng: Beverly Boutique - Vị trí Trợ lý Bán hàng:\nBoutique chúng tôi tìm ứng viên nhiệt tình cho vị trí trợ lý bán hàng. ỨNG VIÊN CẦN THÂN THIỆN VÀ CÓ KHẢ NĂNG GIAO TIẾP VỚI KHÁCH HÀNG TRONG MỌI TÌNH HUỐNG. Kinh nghiệm tại vị trí tương tự được ưu tiên nhưng không bắt buộc. Kỹ năng tổ chức cũng cần thiết, cũng như chút kinh nghiệm với máy tính. Trên hết, chúng tôi cần người dễ gần, người có thể làm khách hàng cảm thấy THOẢI MÁI, và người đam mê thời trang. Nhiệm vụ gồm phục vụ khách, kiểm kê và các việc nhỏ như quét dọn và đóng cửa giờ tan tầm. Lương theo hoa hồng bán hàng, giúp nhân viên có thêm KHUYẾN KHÍCH phục vụ khách tốt nhất. Giờ linh hoạt. Thông tin thêm, vui lòng truy cập website. Nếu bạn QUAN TÂM vị trí, vui lòng gửi CV cho Rita tại rlan@bboutique.com."
132,,,comfortable,appropriate,neglected,convenient,A,"Đáp án đúng: (A) comfortable (thoải mái).\nDịch đáp án: (A) comfortable = thoải mái; (B) appropriate = phù hợp; (C) neglected = bị bỏ rơi; (D) convenient = tiện lợi.\nGiải thích: 'someone who can make customers feel ___' (người làm khách cảm thấy ___). Sales assistant ideal phải làm khách cảm thấy 'comfortable' (thoải mái) - đặc biệt trong boutique cao cấp.\nBẫy: (B) appropriate cho khách hàng không tự nhiên; (C) neglected (bị bỏ rơi) - tiêu cực, ngược ý; (D) convenient - đối với người không hợp.\nMẹo: 'Make customers feel comfortable/welcomed' = làm khách cảm thấy thoải mái/được chào đón.",
133,,,influence,incentives,insistence,consideration,B,Đáp án đúng: (B) incentives (động lực/khuyến khích).\nDịch đáp án: (A) influence = sự ảnh hưởng; (B) incentives = động lực/khuyến khích; (C) insistence = sự khăng khăng; (D) consideration = sự cân nhắc.\nGiải thích: 'Payment will be by sales commission which gives employees more ___ to serve their customers' (Lương theo hoa hồng cho nhân viên thêm ___ phục vụ). Hoa hồng → động lực bán → 'incentives' (động lực).\nBẫy: (A) influence không phải kết quả của hoa hồng; (C) insistence = khăng khăng (tiêu cực); (D) consideration = cân nhắc (không phải tác động của lương).\nMẹo: 'Sales commission gives incentives' = hoa hồng tạo động lực - collocation phổ biến trong sales.,
134,,,be interesting,were interesting,interest,are interested,D,"Đáp án đúng: (D) are interested (được quan tâm).\nDịch đáp án: (A) be interesting = mang tính thú vị; (B) were interesting = từng mang tính thú vị; (C) interest = sự quan tâm/quan tâm; (D) are interested = (chủ ngữ) quan tâm.\nGiải thích ngữ pháp: 'If you ___ in the position' (Nếu bạn ___ vị trí). Chủ ngữ 'you' là người → tính từ V-ed cho cảm xúc người → 'interested'. Cấu trúc 'be interested in + N/V-ing' = quan tâm đến.\nBẫy: (A), (B) 'interesting' dùng cho vật/đặc tính (the position is interesting); (C) interest là danh từ.\nMẹo: V-ed cho cảm xúc người (interested, bored, excited); V-ing cho đặc tính vật (interesting, boring, exciting).",
135,"Handy Maids Home Service\nCall us at 555-1244\n\nHandy Maids Home Service ___135___ professional cleaning services for your business or home. We steam vacuum carpeted areas, polish hard-wood flooring, wipe away all traces of dust and dirt in hard-to-find areas, and clean out clutter. Our ___136___ service is second to none in the tri-state area. We provide a one-day service after estimations are calculated. ___137___, we provide weekly and monthly services for customers who request it.\n\nThe cleaning products we use are environmentally friendly and pet and child safe. ___138___ Please visit our website at www.handymaids.com or call us for more information.",,provide,provides,provided,providing,A,"Đáp án đúng: (A) provide (cung cấp). Lưu ý: Theo answer key 135 = A nhưng 'Handy Maids Home Service' (số ít) thường đi với 'provides' (B). Theo OCR đáp án A.\nDịch đáp án: (A) provide = cung cấp (số nhiều/nguyên thể); (B) provides = cung cấp (số ít); (C) provided = đã cung cấp (quá khứ); (D) providing = đang cung cấp (V-ing).\nGiải thích: Nếu xem 'Handy Maids Home Service' là tên thương hiệu thì có thể số ít (provides) hoặc xem là cụm chỉ dịch vụ chung (provide).\nMẹo: Trong tiếng Anh Anh, tên công ty có thể đi với động từ số nhiều ('the team are' / 'Manchester have'); tiếng Anh Mỹ thường số ít.","Quảng cáo Handy Maids Home Service - Gọi 555-1244:\nHandy Maids Home Service CUNG CẤP dịch vụ vệ sinh chuyên nghiệp cho doanh nghiệp hoặc nhà của bạn. Chúng tôi hút bụi hơi nước thảm, đánh bóng sàn gỗ, lau sạch bụi bẩn ở chỗ khó tìm, và dọn dẹp lộn xộn. Dịch vụ XUẤT SẮC của chúng tôi không có đối thủ ở khu vực 3 bang. Chúng tôi cung cấp dịch vụ trong ngày sau khi báo giá. NGOÀI RA, chúng tôi cung cấp dịch vụ hàng tuần và hàng tháng cho khách yêu cầu.\nSản phẩm vệ sinh chúng tôi dùng thân thiện môi trường và an toàn cho thú cưng, trẻ em. THỰC TẾ, CHÚNG TÔI HƯỚNG ĐẾN LÀM NHÀ VÀ DOANH NGHIỆP AN TOÀN, SẠCH SẼ KHÔNG DÙNG HÓA CHẤT MẠNH. Truy cập www.handymaids.com hoặc gọi để biết thêm."
136,,,unusual,peculiar,best,exceptional,D,"Đáp án đúng: (D) exceptional (xuất sắc).\nDịch đáp án: (A) unusual = không bình thường; (B) peculiar = kỳ lạ; (C) best = tốt nhất; (D) exceptional = xuất sắc/đặc biệt.\nGiải thích: 'Our ___ service is second to none' (Dịch vụ ___ không có đối thủ). 'Exceptional service' = dịch vụ xuất sắc - collocation tích cực phổ biến trong quảng cáo.\nBẫy: (A) unusual = lạ thường (nghĩa trung tính/tiêu cực); (B) peculiar = kỳ quặc (tiêu cực); (C) best service = dịch vụ tốt nhất (có thể dùng nhưng 'best' thường đi với 'the' hoặc so sánh nhất).\nMẹo: 'Exceptional service/quality/performance' = xuất sắc, hơn mong đợi.",
137,,,In addition,Because,On the other hand,As a result,A,Đáp án đúng: (A) In addition (Ngoài ra).\nDịch đáp án: (A) In addition = ngoài ra; (B) Because = bởi vì; (C) On the other hand = mặt khác; (D) As a result = kết quả là.\nGiải thích: Câu trước nói về 'one-day service' (dịch vụ trong ngày). Câu sau thêm 'weekly and monthly services' (dịch vụ hàng tuần/tháng) - thêm thông tin → 'In addition'.\nBẫy: (B) Because chỉ nguyên nhân; (C) On the other hand đối lập; (D) As a result kết quả.\nMẹo: 'In addition' = ngoài ra/thêm vào (thêm thông tin tương đồng).,
138,,,We make sure that your pets and children don't go near the chemicals.,"In fact, we aim to make the home and business a safe and clean place without the use of harsh chemicals.","The all-natural cleaning agents may not be as effective, but they are safe.",Pets and children will be asked to leave the premises during cleaning.,B,"Đáp án đúng: (B) In fact, we aim to make the home and business a safe and clean place without the use of harsh chemicals.\nDịch đáp án: (A) Chúng tôi đảm bảo thú cưng và trẻ không tiếp xúc hóa chất; (B) Thực tế, chúng tôi hướng đến làm nhà và doanh nghiệp an toàn không dùng hóa chất mạnh; (C) Chất tẩy tự nhiên có thể không hiệu quả nhưng an toàn; (D) Thú cưng và trẻ sẽ được yêu cầu rời khỏi khu vực trong khi vệ sinh.\nGiải thích: Câu trước 'environmentally friendly and pet and child safe' (thân thiện môi trường, an toàn). Câu chèn (B) mở rộng ý 'không dùng hóa chất mạnh' - tiếp tục nhấn mạnh sự an toàn.\nBẫy: (A), (D) mâu thuẫn vì câu trước nói sản phẩm an toàn; (C) hạ thấp sản phẩm 'not as effective' - không hợp quảng cáo.\nMẹo: Câu chèn mở rộng/nhấn mạnh ý câu trước (an toàn → không dùng hóa chất mạnh).",
139,"October 09\nBob Prosser\n342 Winkler Ave\nFairbanks, AK 20037\n\nDear Mr. Prosser,\n\nThe information that you ___139___ about changes to the hunting permit scheme has been enclosed. Please note that each permit must be filled out and applied for separately. When filling out your application, you must mark all answers clearly and with a black or blue pen. Please do not use cursive script, print only. Each application ___140___ enclosed in its own envelope and received before the applicable deadline. ___141___ Because of this, you must plan your submissions in a timely fashion to make sure that you receive your permit while the applicable season is still open. I hope that the information ___142___ answers all of your questions. Take care and happy hunting.\n\nSincerely,\nShirley Horn\nExecutive Secretary\nDepartment of Wildlife\nFairbanks, Alaska 31009",,provided,supply,request,requested,D,"Đáp án đúng: (D) requested (đã yêu cầu).\nDịch đáp án: (A) provided = đã cung cấp; (B) supply = cung cấp (nguyên thể); (C) request = yêu cầu (nguyên thể); (D) requested = đã yêu cầu.\nGiải thích ngữ pháp: 'The information that you ___ about changes' (Thông tin mà ông ___ về thay đổi). Mệnh đề quan hệ 'that you ___' với chủ ngữ 'you' - cần thì quá khứ vì ông đã yêu cầu trước đó. 'You requested' = bạn đã yêu cầu.\nBẫy: (A) provided - ông là người nhận thông tin, không cung cấp; (B), (C) sai vì cần thì quá khứ đơn (không phải nguyên thể không trợ động từ).\nMẹo: Trong context phản hồi yêu cầu, người gửi thường nói 'information you requested' (thông tin bạn đã yêu cầu).","Thư ngày 9/10 gửi Bob Prosser (342 Winkler Ave, Fairbanks, AK 20037):\nKính gửi ông Prosser,\nThông tin mà ông ĐÃ YÊU CẦU về thay đổi của hệ thống giấy phép săn bắn đã được đính kèm. Lưu ý rằng mỗi giấy phép phải được điền và nộp đơn riêng. Khi điền đơn, phải đánh dấu các câu trả lời rõ ràng bằng bút đen hoặc xanh. Vui lòng không dùng chữ thảo, chỉ in. Mỗi đơn PHẢI ĐƯỢC đính kèm trong phong bì riêng và nhận trước hạn áp dụng. ĐƠN ĐƯỢC NHẬN CÓ THỂ MẤT TỚI 5 TUẦN ĐỂ XỬ LÝ. Vì vậy, ông phải lên kế hoạch nộp đơn kịp thời để đảm bảo nhận giấy phép trước khi mùa áp dụng còn mở. Tôi hy vọng thông tin ĐÍNH KÈM trả lời tất cả thắc mắc của ông. Chúc bình an và đi săn vui vẻ.\nTrân trọng, Shirley Horn, Thư ký Điều hành, Sở Động vật Hoang dã, Fairbanks, Alaska 31009."
140,,,won't be,would be,must be,couldn't be,C,"Đáp án đúng: (C) must be (phải được).\nDịch đáp án: (A) won't be = sẽ không; (B) would be = sẽ là; (C) must be = phải được; (D) couldn't be = không thể.\nGiải thích: 'Each application ___ enclosed in its own envelope' (Mỗi đơn ___ được đính kèm trong phong bì riêng). Văn bản nhấn mạnh quy trình bắt buộc ('must be filled out', 'must mark all answers'). 'Must be enclosed' = phải được đính kèm.\nBẫy: (A), (D) phủ định không hợp với hướng dẫn; (B) would be là điều kiện/tương lai - không khẳng định bắt buộc.\nMẹo: Trong hướng dẫn/quy định, dùng 'must be + V3' (phải được) để chỉ bắt buộc.",
