Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
32,enew-t09-32-34.mp3,,"W: Hello, Mr. Penn. I wanted to ask about changing my work hours. I will be entering university starting next month and my availability is going to change.\nM: Well, Nami, we really value you as a hard-working employee at this restaurant, so I want you to continue working here. What do you think your schedule will be?\nW: Thank you for saying so. I haven't registered for classes yet, so I'm not completely sure.\nM: I see. Once you find out, please let me know. I'm sure we can figure something out so that you can attend university and continue working here.",What is the woman requesting?,Time off from work,A recommendation letter,A schedule change,A pay raise,C,"Đáp án đúng: C. A schedule change (Thay đổi lịch).\nDịch câu hỏi: ""Người phụ nữ đang yêu cầu điều gì?""\nDịch các đáp án: A. Nghỉ phép - B. Thư giới thiệu - C. Thay đổi lịch - D. Tăng lương.\nDẫn chứng: ""I wanted to ask about changing my work hours"" (Tôi muốn hỏi về việc đổi giờ làm).\nMẹo: ""Changing work hours"" = ""schedule change"".","W: Xin chào, ông Penn. Tôi muốn hỏi về việc thay đổi giờ làm việc. Tôi sẽ vào đại học bắt đầu tháng tới và khả năng làm việc của tôi sẽ thay đổi.\nM: Vâng, Nami, chúng tôi thực sự đánh giá cao cô là một nhân viên chăm chỉ ở nhà hàng này, nên tôi muốn cô tiếp tục làm việc ở đây. Cô nghĩ lịch của cô sẽ thế nào?\nW: Cảm ơn ông đã nói vậy. Tôi chưa đăng ký lớp nên không hoàn toàn chắc chắn.\nM: Tôi hiểu. Khi nào cô biết, vui lòng cho tôi biết. Tôi chắc chắn chúng ta có thể tìm ra cách để cô có thể học đại học và tiếp tục làm việc."
33,,,,Why is the woman unsure about the man's question?,She wants to quit her job.,She is waiting for her exam results.,She got a job offer from another restaurant.,She has not registered for classes.,D,"Đáp án đúng: D. She has not registered for classes. (Cô chưa đăng ký lớp).\nDịch câu hỏi: ""Tại sao cô không chắc về câu hỏi của ông?""\nDịch các đáp án: A. Muốn nghỉ việc - B. Đợi kết quả thi - C. Có offer từ NH khác - D. Chưa đăng ký lớp.\nDẫn chứng: ""I haven't registered for classes yet"" (Tôi chưa đăng ký lớp).\nMẹo: Câu trả lời nằm trực tiếp.",
34,,,,What does the man ask the woman to do?,Work overtime this week,Inform him about her availability,Recommend her acquaintance,Create a new menu design,B,"Đáp án đúng: B. Inform him about her availability (Báo cho ông về khả năng làm việc).\nDịch câu hỏi: ""Người đàn ông yêu cầu cô làm gì?""\nDịch các đáp án: A. Làm thêm giờ - B. Báo về khả năng làm việc - C. Giới thiệu người quen - D. Thiết kế menu mới.\nDẫn chứng: ""Once you find out, please let me know"" (Khi cô biết, vui lòng cho tôi biết).\nMẹo: ""Find out"" về lịch học = về khả năng làm việc; ""let me know"" = inform.",
35,enew-t09-35-37.mp3,,"M: Hello, my name is Jordan Briggs. I'll be getting married next week and we are looking for someone to photograph our wedding. A friend of mine showed me photographs you took and I was really impressed.\nW: Thanks for calling me, Mr. Briggs. What type of photographs are you interested in exactly?\nM: Well, we would want you to take photographs of everything including the guests, the food, the ceremony, and the after-party. How much would that cost?\nW: Well, it could be quite expensive. In order to photograph the event that extensively, I would need to hire two or three assistants.",Why is the man calling?,To order a product,To postpone an appointment,To book a wedding hall,To hire a photographer,D,"Đáp án đúng: D. To hire a photographer (Thuê nhiếp ảnh gia).\nDịch câu hỏi: ""Tại sao người đàn ông gọi?""\nDịch các đáp án: A. Đặt sản phẩm - B. Hoãn lịch hẹn - C. Đặt sảnh cưới - D. Thuê nhiếp ảnh gia.\nDẫn chứng: ""we are looking for someone to photograph our wedding"" (chúng tôi đang tìm người chụp ảnh đám cưới).\nMẹo: ""Photograph wedding"" = thuê nhiếp ảnh gia.","M: Xin chào, tôi là Jordan Briggs. Tôi sắp cưới vợ tuần tới và chúng tôi đang tìm người chụp ảnh cho đám cưới. Một người bạn đã cho tôi xem ảnh bạn chụp và tôi rất ấn tượng.\nW: Cảm ơn anh đã gọi, anh Briggs. Anh quan tâm chính xác đến loại ảnh nào?\nM: Vâng, chúng tôi muốn bạn chụp ảnh mọi thứ bao gồm khách, đồ ăn, lễ cưới và tiệc sau lễ. Chi phí là bao nhiêu?\nW: Vâng, có thể khá đắt. Để chụp ảnh sự kiện rộng rãi như vậy, tôi cần thuê 2-3 trợ lý."
36,,,,What does the man inquire about?,A price quote,A product sample,A list of employees,An event schedule,A,"Đáp án đúng: A. A price quote (Báo giá).\nDịch câu hỏi: ""Người đàn ông hỏi gì?""\nDịch các đáp án: A. Báo giá - B. Sản phẩm mẫu - C. Danh sách nhân viên - D. Lịch sự kiện.\nDẫn chứng: ""How much would that cost?"" (Chi phí là bao nhiêu?).\nMẹo: ""How much"" = hỏi giá = ""price quote"".",
37,,,,Why does the woman say the service might be quite expensive?,Her services are in high demand.,She will need additional staff.,She uses high-end equipment.,She has to meet a tight deadline.,B,"Đáp án đúng: B. She will need additional staff. (Cô cần thêm nhân viên).\nDịch câu hỏi: ""Tại sao cô nói dịch vụ có thể đắt?""\nDịch các đáp án: A. Dịch vụ cao cấp - B. Cần thêm nhân viên - C. Dùng thiết bị cao cấp - D. Hạn chót gấp.\nDẫn chứng: ""I would need to hire two or three assistants"" (Tôi cần thuê 2-3 trợ lý).\nMẹo: ""Hire assistants"" = ""additional staff"" (thêm nhân viên).",
38,enew-t09-38-40.mp3,,"M: We will have a new quality control inspector joining our staff as of tomorrow. His name is Nathan Gates and he'll be examining products for any defects before being shipped.\nW: I'm glad to hear that. We have had a lot of customers returning defective items lately. It's not good for our company's image and reputation.\nM: When he comes to work tomorrow, please introduce him to everyone in the factory.\nW: Sure, I will. I'll also make sure to give him all the proper safety gear he needs to wear inside the factory.",Who is Nathan Gates?,A sales clerk,A customer,A private detective,A product inspector,D,"Đáp án đúng: D. A product inspector (Người kiểm tra sản phẩm).\nDịch câu hỏi: ""Nathan Gates là ai?""\nDịch các đáp án: A. Nhân viên bán hàng - B. Khách - C. Thám tử - D. Kiểm tra sản phẩm.\nDẫn chứng: ""a new quality control inspector...he'll be examining products"" (kiểm soát chất lượng...kiểm tra sản phẩm).\nMẹo: ""Quality control inspector"" + ""examining products"" = product inspector.","M: Chúng ta sẽ có một thanh tra kiểm soát chất lượng mới gia nhập nhân viên từ mai. Tên anh ấy là Nathan Gates và anh ấy sẽ kiểm tra sản phẩm xem có lỗi trước khi giao hàng.\nW: Tôi vui khi nghe điều đó. Chúng ta đã có nhiều khách trả lại hàng lỗi gần đây. Không tốt cho hình ảnh và uy tín công ty.\nM: Khi anh ấy đến làm việc mai, vui lòng giới thiệu anh ấy với mọi người trong nhà máy.\nW: Chắc chắn, tôi sẽ. Tôi cũng sẽ đảm bảo cung cấp tất cả đồ bảo hộ cần thiết anh ấy cần mặc trong nhà máy."
39,,,,What does the man ask the woman to do?,Run a training session,Enforce safety measures,Introduce a new employee,Inspect a construction site,C,"Đáp án đúng: C. Introduce a new employee (Giới thiệu nhân viên mới).\nDịch câu hỏi: ""Người đàn ông yêu cầu cô làm gì?""\nDịch các đáp án: A. Đào tạo - B. Thi hành an toàn - C. Giới thiệu NV mới - D. Kiểm tra công trường.\nDẫn chứng: ""please introduce him to everyone in the factory"" (vui lòng giới thiệu anh ấy với mọi người trong nhà máy).\nMẹo: Câu trả lời nằm trực tiếp.",
40,,,,What will the woman give Mr. Gates?,A training manual,Safety gear,A work schedule,An identification card,B,"Đáp án đúng: B. Safety gear (Đồ bảo hộ).\nDịch câu hỏi: ""Cô sẽ đưa ông Gates gì?""\nDịch các đáp án: A. Sổ tay đào tạo - B. Đồ bảo hộ - C. Lịch làm - D. Thẻ ID.\nDẫn chứng: ""I'll also make sure to give him all the proper safety gear"" (Tôi sẽ đảm bảo cung cấp đồ bảo hộ phù hợp).\nMẹo: Câu trả lời nằm trực tiếp.",
41,enew-t09-41-43.mp3,,"M: We finally were able to pump all of the water from the basement today. Unfortunately, a lot of our inventory was damaged by the water.\nW: I've never seen a flood occur so fast like that. Because of the damaged inventory, we won't be able to be open for a few days.\nM: Well, at least it didn't happen over the weekend when no one was in the office. The damage could have been much worse.\nW: That's true. I heard from our supplier and they said they can restock our storage room this Friday. I guess we'll just have to wait patiently until then.",What problem are the speakers discussing?,Unsatisfied customers,An unexpected drop in sales,Damaged inventory,A delayed shipment,C,"Đáp án đúng: C. Damaged inventory (Hàng tồn kho bị hỏng).\nDịch câu hỏi: ""Hai người đang thảo luận vấn đề gì?""\nDịch các đáp án: A. Khách không hài lòng - B. Doanh số giảm bất ngờ - C. Hàng tồn kho hỏng - D. Lô hàng trễ.\nDẫn chứng: ""a lot of our inventory was damaged by the water"" (nhiều hàng tồn kho bị hỏng do nước).\nMẹo: Câu trả lời nằm trực tiếp.","M: Cuối cùng chúng tôi đã có thể bơm hết nước khỏi tầng hầm hôm nay. Không may, nhiều hàng tồn kho của chúng tôi bị hỏng do nước.\nW: Tôi chưa bao giờ thấy lũ lụt xảy ra nhanh như vậy. Vì hàng tồn kho bị hỏng, chúng tôi không thể mở cửa vài ngày.\nM: Vâng, ít nhất nó không xảy ra vào cuối tuần khi không ai ở văn phòng. Thiệt hại có thể tệ hơn nhiều.\nW: Đúng vậy. Tôi nghe từ nhà cung cấp và họ nói có thể bổ sung kho của chúng tôi vào thứ Sáu này. Chúng tôi sẽ chỉ phải chờ kiên nhẫn đến lúc đó."
