Question Number,Audio,Image,Question,A,B,C,Answer,Explain
7,enew-t09-07.mp3,,Is Mr. Johnson joining us for lunch?,"Yes, I'm hungry too.","No, he's occupied.",I brought a sandwich.,B,"Đáp án đúng: (B) No, he's occupied. (Không, anh ấy đang bận.)\nDịch câu hỏi: 'Ông Johnson có đi ăn trưa cùng chúng ta không?'\nDịch đáp án: (A) Vâng, tôi cũng đói; (B) Không, anh ấy đang bận; (C) Tôi mang theo sandwich.\nGiải thích: Câu hỏi Yes/No → (B) 'No' + lý do (anh ấy bận) = phản hồi tự nhiên.\nBẫy: (A) bẫy 'lunch/hungry'; (C) bẫy 'lunch/sandwich'.\nMẹo: 'Is X joining us?' → Yes/No + tình trạng."
8,enew-t09-08.mp3,,When will the company release its newest video game console?,At midnight tonight.,He will renew his lease next month.,It's on the desk.,A,Đáp án đúng: (A) At midnight tonight. (Vào nửa đêm tối nay.)\nDịch câu hỏi: 'Khi nào công ty sẽ phát hành máy chơi game mới?'\nDịch đáp án: (A) Vào nửa đêm tối nay; (B) Anh ấy sẽ gia hạn hợp đồng thuê tháng sau; (C) Nó ở trên bàn.\nGiải thích: Câu hỏi 'When' → cần thời gian. (A) 'At midnight tonight' = thời điểm cụ thể.\nBẫy: (B) bẫy 'release/renew lease' (vần điệu); (C) trả lời 'Where'.\nMẹo: 'When will...?' → 'At + giờ/sự kiện'.
9,enew-t09-09.mp3,,How did you get such great seats for the concert?,By winning tickets at a raffle.,At least once a week.,He's a world-renowned musician.,A,Đáp án đúng: (A) By winning tickets at a raffle. (Bằng cách thắng vé trong xổ số.)\nDịch câu hỏi: 'Làm sao bạn có được chỗ ngồi tuyệt vời cho buổi hòa nhạc?'\nDịch đáp án: (A) Bằng cách thắng vé trong xổ số; (B) Ít nhất một lần một tuần; (C) Anh ấy là nhạc sĩ nổi tiếng thế giới.\nGiải thích: Câu hỏi 'How did you get?' → phương pháp. (A) 'By winning' = bằng cách thắng = phương thức.\nBẫy: (B) trả lời tần suất; (C) bẫy 'concert/musician'.\nMẹo: 'How did you + V?' → 'By + V-ing'.
10,enew-t09-10.mp3,,Why are the lights off in the conference room?,I was sitting there.,They are watching a video.,"Yes, she's off duty.",B,"Đáp án đúng: (B) They are watching a video. (Họ đang xem video.)\nDịch câu hỏi: 'Tại sao đèn tắt trong phòng họp?'\nDịch đáp án: (A) Tôi đã ngồi đó; (B) Họ đang xem video; (C) Vâng, cô ấy đang nghỉ.\nGiải thích: Câu hỏi 'Why' → lý do. (B) 'watching a video' = lý do tắt đèn (xem rõ video).\nBẫy: (A) bẫy 'conference room/sitting'; (C) bẫy 'off' (đồng âm khác nghĩa - tắt/nghỉ).\nMẹo: 'Why are the lights off?' → lý do tắt đèn (watching video/sleeping/saving energy)."
11,enew-t09-11.mp3,,Do you know where the employee break room is?,We will take a ten-minute break.,Have you worked here long?,On the second floor.,C,Đáp án đúng: (C) On the second floor. (Tầng 2.)\nDịch câu hỏi: 'Bạn có biết phòng nghỉ nhân viên ở đâu không?'\nDịch đáp án: (A) Chúng ta sẽ nghỉ 10 phút; (B) Bạn đã làm việc ở đây lâu chưa?; (C) Tầng 2.\nGiải thích: Câu hỏi 'Do you know where?' → trả lời địa điểm. (C) 'On the second floor' = vị trí.\nBẫy: (A) bẫy 'break' (lặp từ); (B) hỏi ngược lạc đề.\nMẹo: 'Do you know where X is?' → vị trí trực tiếp (on/in/at + nơi).
12,enew-t09-12.mp3,,Who replaced the ink cartridge?,Suzy did this morning.,In the shopping cart.,It's a brand-new printer.,A,Đáp án đúng: (A) Suzy did this morning. (Suzy đã làm sáng nay.)\nDịch câu hỏi: 'Ai đã thay hộp mực?'\nDịch đáp án: (A) Suzy đã làm sáng nay; (B) Trong xe đẩy mua sắm; (C) Đó là máy in mới.\nGiải thích: Câu hỏi 'Who' → chỉ người. (A) 'Suzy did' = tên người + đã làm = phù hợp.\nBẫy: (B) bẫy 'cartridge/cart' (vần điệu); (C) bẫy 'ink/printer'.\nMẹo: 'Who replaced X?' → tên người + 'did' (rút gọn cho 'replaced').
13,enew-t09-13.mp3,,I'm so thankful for all your help in preparing this report.,You're welcome to stay.,Don't mention it.,I need a pair of gloves.,B,Đáp án đúng: (B) Don't mention it. (Đừng bận tâm.)\nDịch câu hỏi: 'Tôi rất biết ơn sự giúp đỡ của bạn trong việc chuẩn bị báo cáo này.'\nDịch đáp án: (A) Bạn cứ ở lại; (B) Đừng bận tâm; (C) Tôi cần một đôi găng tay.\nGiải thích: Lời cảm ơn → (B) 'Don't mention it' = lời đáp khiêm tốn cho cảm ơn = phù hợp.\nBẫy: (A) bẫy 'welcome' (đồng âm khác nghĩa); (C) bẫy 'preparing/pair' (vần điệu).\nMẹo: 'Thank you' → 'You're welcome' / 'Don't mention it' / 'My pleasure'.
14,enew-t09-14.mp3,,Would you like to make a reservation for tonight?,The dinner was delicious.,"I would, for six people.",It's an expensive hobby.,B,"Đáp án đúng: (B) I would, for six people. (Tôi muốn, cho 6 người.)\nDịch câu hỏi: 'Bạn có muốn đặt chỗ tối nay không?'\nDịch đáp án: (A) Bữa tối rất ngon; (B) Tôi muốn, cho 6 người; (C) Đó là sở thích đắt đỏ.\nGiải thích: Đề nghị 'Would you like to...?' → (B) 'I would' (đồng ý) + chi tiết (6 người) = phù hợp.\nBẫy: (A) bẫy 'tonight/dinner'; (C) bẫy 'reservation/expensive'.\nMẹo: 'Would you like to + V?' → 'I would, + chi tiết' = đồng ý + chi tiết."
15,enew-t09-15.mp3,,Why did you open the window?,To let in some fresh air.,In the master bedroom.,Because the store will open next month.,A,Đáp án đúng: (A) To let in some fresh air. (Để đón không khí trong lành.)\nDịch câu hỏi: 'Tại sao bạn mở cửa sổ?'\nDịch đáp án: (A) Để đón không khí trong lành; (B) Trong phòng ngủ chính; (C) Vì cửa hàng sẽ mở tháng sau.\nGiải thích: Câu hỏi 'Why' → lý do. (A) 'To let in fresh air' = lý do mục đích.\nBẫy: (B) trả lời 'Where'; (C) bẫy 'open' (đồng âm khác nghĩa).\nMẹo: 'Why' → 'To + V' (mục đích) hoặc 'Because + clause' (nguyên nhân).
16,enew-t09-16.mp3,,Let's stop by the post office on the way.,A letter to my cousin.,"OK, where is it?",The delivery arrived yesterday.,B,"Đáp án đúng: (B) OK, where is it? (Được, ở đâu?)\nDịch câu hỏi: 'Hãy ghé bưu điện trên đường đi.'\nDịch đáp án: (A) Một lá thư cho anh họ; (B) Được, ở đâu?; (C) Đơn hàng đã đến hôm qua.\nGiải thích: Đề nghị → (B) đồng ý + hỏi chi tiết (where) = phản hồi tự nhiên.\nBẫy: (A) bẫy 'post office/letter'; (C) bẫy 'post office/delivery'.\nMẹo: 'Let's + V' → 'OK / Sure' + chi tiết/hỏi."
