Question Number,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
147,,"April 3\n\nLarry Martin\nKansas Neat & Tidy\n5448 Lakeside Drive\nArlington, Kansas 67514\n\nDear Mr. Martin,\n\nWe are interested in using your company's cleaning services for this year's Halley Valley Rock Festival. The festival will begin on Friday, June 14, and last the entire weekend, ending on the night of Sunday, June 16. However, unlike previous years, this year we would like your company to clean the festival grounds intermittently throughout the festival. Therefore, we will be providing your company with a temporary office trailer where your workers can take breaks from the heat.\n\nWe look forward to working with your company again this year.\n\nSincerely,\nKaren Johnson\nFestival Coordinator, Halley Valley Foundation",Who most likely is Mr. Martin?,A musical performer,A truck driver,A cleaning company's representative,A festival coordinator,C,"Đáp án đúng: (C) A cleaning company's representative (Đại diện công ty vệ sinh).\nDịch câu hỏi: Ông Martin có nhiều khả năng là ai?\nCác phương án: (A) Nghệ sĩ biểu diễn âm nhạc; (B) Tài xế xe tải; (C) Đại diện công ty vệ sinh; (D) Điều phối viên lễ hội.\nTrích dẫn: 'Larry Martin, Kansas Neat & Tidy' và 'using your company's cleaning services' (sử dụng dịch vụ vệ sinh của công ty ông) → Martin đại diện công ty vệ sinh Kansas Neat & Tidy.\nMẹo: Bẫy (D) – Karen Johnson mới là 'festival coordinator', không phải Martin.","Thư ngày 3 tháng 4. Gửi: Larry Martin, Kansas Neat & Tidy, 5448 Lakeside Drive, Arlington, Kansas 67514.\nThưa ông Martin,\nChúng tôi quan tâm đến việc sử dụng dịch vụ vệ sinh của công ty ông cho Halley Valley Rock Festival năm nay. Lễ hội sẽ bắt đầu vào thứ Sáu 14/6 và kéo dài cuối tuần, kết thúc vào tối Chủ Nhật 16/6. Tuy nhiên, không giống các năm trước, năm nay chúng tôi muốn công ty của ông dọn dẹp khu vực lễ hội nhiều lần trong suốt sự kiện. Vì vậy, chúng tôi sẽ cung cấp cho công ty ông một văn phòng di động tạm để công nhân nghỉ ngơi tránh nóng.\nChúng tôi mong được làm việc lại với công ty ông năm nay.\nTrân trọng, Karen Johnson, Điều phối viên Lễ hội, Halley Valley Foundation."
148,,,"According to the letter, what will be provided?",Food and water,A sheltered area,Musical equipment,Cleaning supplies,B,"Đáp án đúng: (B) A sheltered area (Một khu vực có mái che).\nDịch câu hỏi: Theo thư, điều gì sẽ được cung cấp?\nCác phương án: (A) Thức ăn và nước; (B) Khu vực có mái che; (C) Thiết bị âm nhạc; (D) Vật dụng vệ sinh.\nTrích dẫn: 'we will be providing your company with a temporary office trailer where your workers can take breaks from the heat' (chúng tôi sẽ cung cấp văn phòng di động tạm để công nhân nghỉ tránh nóng).\nMẹo: 'temporary office trailer' để 'take breaks from the heat' = khu vực có mái che.",
149,,"LAURA BURKE 5:09: Are you back in the city Monday?\nADVIK SHAN 5:15: I might be.\nLAURA BURK 5:16: So, you're undecided?\nADVIK SHAN 5:16: Yeah. This factory is running into all kinds of problems. I'm one thing and then something else comes up.\nLAURA BURKE 5:17: I heard. Well, at least it's nice not to be stuck in the office.\nADVIK SHAN 5:18: That's true.\nLAURA BURKE 5:19: What's going on Monday?\nADVIK SHAN 5:20: My boss has scheduled a meeting with me when you get back. Nothing urgent.\nLAURA BURKE 5:21: Ah, Harris wants to have a meeting with you when you get back.\nADVIK SHAN 5:22: Okay. I'll let you know when I get my schedule set.",What is suggested about Mr. Shan?,He has missed a meeting.,He is considering a transfer.,He has recently taken over the operations of a manufacturing facility.,He doesn't know when he will be returning to his office.,D,Đáp án đúng: (D) He doesn't know when he will be returning to his office (Anh ấy không biết khi nào sẽ quay lại văn phòng).\nDịch câu hỏi: Điều gì được gợi ý về ông Shan?\nTrích dẫn: 'Are you back in the city Monday?' 'I might be' và 'I'll let you know when I get my schedule set' (Tôi sẽ báo khi sắp xếp xong lịch).\nMẹo: 'I might be' + 'when I get my schedule set' = chưa rõ ngày.,"Cuộc trò chuyện tin nhắn:\nLAURA BURKE 5:09: Bạn có quay lại thành phố vào thứ Hai không?\nADVIK SHAN 5:15: Có thể.\nLAURA BURKE 5:16: Vậy bạn chưa quyết định?\nADVIK SHAN 5:16: Đúng. Nhà máy này gặp đủ loại vấn đề. Vừa giải quyết xong cái này thì cái khác xuất hiện.\nLAURA BURKE 5:17: Tôi nghe rồi. Thôi thì cũng hay khi không bị mắc kẹt ở văn phòng.\nADVIK SHAN 5:18: Đúng vậy.\nLAURA BURKE 5:19: Có chuyện gì vào thứ Hai?\nADVIK SHAN 5:20: Sếp đã lên lịch họp với tôi khi bạn quay về. Không khẩn cấp.\nLAURA BURKE 5:21: À, Harris muốn họp với bạn khi bạn quay về.\nADVIK SHAN 5:22: OK. Tôi sẽ báo bạn khi lịch của tôi đã sắp xếp xong."
150,,,"At 5:18, what does Mr. Shan mean when he writes, ""That's true""?",He is worried about the conditions of the factory.,He agrees that being out of the office is enjoyable.,He has discovered an error.,He is positive he will be back on Monday.,B,"Đáp án đúng: (B) He agrees that being out of the office is enjoyable (Anh ấy đồng ý rằng ra khỏi văn phòng là dễ chịu).\nDịch câu hỏi: Ở 5:18, ông Shan muốn nói gì khi viết 'That's true'?\nTrích dẫn: Câu trước Laura nói 'it's nice not to be stuck in the office' (thật là hay khi không bị kẹt ở văn phòng), Advik trả lời 'That's true' (Đúng vậy).\nMẹo: Đồng ý với câu trước của Laura về việc ra khỏi văn phòng.",
151,,"To: Pat Blackburn <pblackburn@fastweb.com>\nFrom: Go Natural Health Products <cs@gonatural.com>\nDate: February 4, 3:34 P.M.\nSubject: Product Order\n\nWe appreciate that you have chosen Go Natural Health Products for your vitamin and mineral supplements. All of our products are carefully inspected for quality and meet all government regulations. Additionally, during the month of February, customers making purchases over $100.00 do not have to pay any shipping fees.\n\nOrder details:\nNumber: 4330XM21\nShipping address: Pat Blackburn, 2709 Michigan Ave., Clinton WI\nDetails: 6 bottles of Green Source multivitamin pills.\nTotal: $180.00, paid with credit card (XXXX XXXX XXXX 8766)\n\nAll our products come with a 100% customer satisfaction guarantee. If you are dissatisfied, please call our customer service center at 987-555-3427 for a full refund within a week of the order.\n\nGo Natural Health Products",What is indicated about Ms. Blackburn's order?,It has been insured against loss.,It is out of stock.,It has been placed by her husband.,It will be delivered free of charge.,D,"Đáp án đúng: (D) It will be delivered free of charge (Sẽ được giao miễn phí).\nDịch câu hỏi: Điều gì được nêu về đơn hàng của bà Blackburn?\nTrích dẫn: 'during the month of February, customers making purchases over $100.00 do not have to pay any shipping fees' (Trong tháng 2, đơn trên $100 miễn phí ship). Đơn của bà $180 > $100 và ngày 4/2 → miễn phí ship.\nMẹo: Tổng $180 > $100 + ngày trong tháng 2 → miễn phí giao hàng.","Email ngày 4/2, 3:34 PM, từ Go Natural Health Products gửi Pat Blackburn, chủ đề Đơn hàng sản phẩm:\nCảm ơn bạn đã chọn Go Natural Health Products cho các sản phẩm bổ sung vitamin và khoáng chất. Tất cả sản phẩm được kiểm tra cẩn thận về chất lượng và đáp ứng quy định chính phủ. Trong tháng 2, khách hàng mua trên $100 không phải trả phí ship.\nChi tiết đơn: Số 4330XM21; Địa chỉ giao: Pat Blackburn, 2709 Michigan Ave., Clinton WI; 6 chai vitamin tổng hợp Green Source; Tổng $180.00, thanh toán bằng thẻ tín dụng (XXXX XXXX XXXX 8766).\nTất cả sản phẩm đều có cam kết hài lòng 100%. Nếu không hài lòng, vui lòng gọi 987-555-3427 trong vòng 1 tuần để hoàn tiền."
152,,,Why might Ms. Blackburn call the customer service center by February 11?,To review her order,To change payment options,To get a refund,To apply for a membership,C,Đáp án đúng: (C) To get a refund (Để được hoàn tiền).\nDịch câu hỏi: Tại sao bà Blackburn có thể gọi trung tâm dịch vụ khách hàng trước 11/2?\nTrích dẫn: 'please call our customer service center at 987-555-3427 for a full refund within a week of the order' (gọi để được hoàn tiền trong vòng 1 tuần). Đơn ngày 4/2 + 1 tuần = 11/2.\nMẹo: 'within a week of the order' = trong 1 tuần kể từ đơn.,
153,,"Midnight Moon, the new jazz album by guitarist Nick Stanton, will start being sold in stores this Thursday. Midnight Moon is Mr. Stanton's first album in five years and has received praise from numerous music critics. Mr. Stanton will be signing copies of his new album at Emerson Department Store, located at 4392 Main Street, this Saturday, March 12. An autograph is free with the purchase of the new album.",Who is Nick Stanton?,A department store employee,A recording artist,A music critic,A real estate agent,B,Đáp án đúng: (B) A recording artist (Một nghệ sĩ thu âm).\nDịch câu hỏi: Nick Stanton là ai?\nTrích dẫn: 'the new jazz album by guitarist Nick Stanton' (album jazz mới của nghệ sĩ guitar Nick Stanton).\nMẹo: 'guitarist' với 'album' = recording artist (nghệ sĩ thu âm).,"Midnight Moon, album jazz mới của nghệ sĩ guitar Nick Stanton, sẽ bắt đầu được bán tại các cửa hàng vào thứ Năm này. Midnight Moon là album đầu tiên của ông Stanton sau 5 năm và đã nhận được sự ca ngợi từ nhiều nhà phê bình âm nhạc. Ông Stanton sẽ ký tặng album mới tại Emerson Department Store, địa chỉ 4392 Main Street, vào thứ Bảy 12/3. Chữ ký miễn phí khi mua album mới."
154,,,"According to the article, what will happen on March 12?",A concert will be held.,A book will be released.,An autograph session will take place.,Some tickets will go on sale.,C,"Đáp án đúng: (C) An autograph session will take place (Một buổi ký tặng sẽ diễn ra).\nDịch câu hỏi: Theo bài báo, điều gì sẽ xảy ra vào ngày 12/3?\nTrích dẫn: 'Mr. Stanton will be signing copies of his new album... this Saturday, March 12' (Ông Stanton sẽ ký album vào thứ Bảy 12/3).\nMẹo: 'signing copies' = 'autograph session'.",
155,,"MEMO\nTo: All Employees\nFrom: Betty Franich, General Manager\nSubject: Receptionist\nDate: August 19\n\nTo all employees,\n\n— [1] — Greta Jones, the receptionist of our studio will be taking some time off to deal with a personal matter. She will be gone from August 21st to September 5th. — [2] — Ms. Blanche will take care of the regular responsibilities that Ms. Jones usually handles including taking phone calls, handling appointments, organizing schedules, and dealing with clients. Please welcome Ms. Blanche to the studio and be available for her to ask questions if she has any.\n\nFurthermore, if you have any long time clients that you give special prices and discounts to, please let Ms. Blanche know ahead of time. — [3] — She will charge the fees that are programmed into the computer system.\n\nIf you have any urgent concerns you need to discuss with Ms. Jones, or if you need to purchase any special hair dyes, treatment shampoos, or other requests that customers have, please do so today and tomorrow before she leaves. — [4] — You can contact me at any time if you have any further questions.",Where do the recipients of the memo most likely work?,At a department store,At a hair salon,At a movie studio,At a photography studio,B,"Đáp án đúng: (B) At a hair salon (Tại một tiệm tóc).\nDịch câu hỏi: Người nhận memo có nhiều khả năng làm việc ở đâu?\nTrích dẫn: 'special hair dyes, treatment shampoos' (thuốc nhuộm tóc, dầu gội điều trị) → tiệm tóc.\nMẹo: 'hair dyes' + 'treatment shampoos' = hair salon.","BẢN GHI NHỚ ngày 19/8 từ Betty Franich (Tổng quản lý) gửi toàn thể nhân viên, chủ đề Lễ tân:\nGreta Jones, lễ tân của studio sẽ nghỉ một thời gian để giải quyết việc cá nhân. Cô sẽ vắng mặt từ 21/8 đến 5/9. Cô Blanche sẽ đảm nhận các công việc thường xuyên của cô Jones bao gồm nghe điện thoại, sắp xếp cuộc hẹn, lên lịch, làm việc với khách hàng. Xin chào đón cô Blanche và sẵn sàng giải đáp thắc mắc nếu có.\nHơn nữa, nếu các bạn có khách hàng lâu năm được hưởng giá đặc biệt và giảm giá, hãy báo cho cô Blanche biết trước. Cô ấy sẽ tính phí theo hệ thống máy tính.\nNếu có việc gấp cần thảo luận với cô Jones hoặc cần mua thuốc nhuộm tóc, dầu gội điều trị đặc biệt hoặc yêu cầu khác của khách, hãy làm hôm nay và ngày mai trước khi cô ấy đi. Bạn có thể liên hệ tôi bất cứ lúc nào."
156,,,What is indicated about Greta Jones?,She is retiring.,She is going on vacation.,She will take some time off work.,She will work only temporarily.,C,Đáp án đúng: (C) She will take some time off work (Cô ấy sẽ nghỉ làm một thời gian).\nDịch câu hỏi: Điều gì được nêu về Greta Jones?\nTrích dẫn: 'Greta Jones... will be taking some time off to deal with a personal matter' (Greta Jones nghỉ một thời gian để giải quyết việc cá nhân).\nMẹo: 'taking some time off' = 'take some time off work'.,
