Question Number,Question,A,B,C,D,Answer,Explain
101,Recyclable materials such as glass and plastic are collected ___ weekly on Mondays and Thursdays.,twice,much,yet,far,A,"Đáp án đúng: (A) twice (hai lần).\nDịch câu hỏi: 'Vật liệu tái chế như thủy tinh và nhựa được thu gom ___ mỗi tuần vào thứ Hai và thứ Năm.'\nDịch đáp án: (A) twice = hai lần; (B) much = nhiều; (C) yet = vẫn; (D) far = xa.\nGiải thích: 'twice weekly' = 2 lần mỗi tuần - phù hợp với '2 ngày trong tuần (Mondays and Thursdays)'.\nMẹo: 'Twice + thời gian' (twice weekly, twice daily) = 2 lần mỗi."
102,"Due to congestion on the roads, an increasing number of manufacturers ___ transport their goods by train.",either,very,now,rather,C,"Đáp án đúng: (C) now (bây giờ).\nDịch câu hỏi: 'Do tắc nghẽn trên đường, ngày càng nhiều nhà sản xuất ___ vận chuyển hàng bằng tàu.'\nDịch đáp án: (A) either = một trong hai; (B) very = rất; (C) now = bây giờ; (D) rather = thay vào đó.\nGiải thích: 'now transport' = giờ vận chuyển - trạng từ thời gian.\nMẹo: 'Now' chỉ thời điểm hiện tại sau khi có sự thay đổi."
103,"When customers have a complaint, employees have been instructed ___ the supervisor on duty.",to inform,to have informed,to informing,to be informed,A,"Đáp án đúng: (A) to inform (để thông báo).\nDịch câu hỏi: 'Khi khách hàng có khiếu nại, nhân viên được hướng dẫn ___ giám sát viên trực.'\nDịch đáp án: (A) to inform = để thông báo; (B) to have informed = đã thông báo; (C) to informing = sai cấu trúc; (D) to be informed = bị động.\nGiải thích ngữ pháp: 'instructed + to-V' = được hướng dẫn làm gì. Nhân viên thông báo cho giám sát viên (chủ động) → 'to inform'.\nMẹo: 'Be instructed to + V' = được hướng dẫn để làm."
104,"Old furniture, vintage jewelry, and other ___ are available for sale at this market.",quantities,antiques,compartments,statements,B,"Đáp án đúng: (B) antiques (đồ cổ).\nDịch câu hỏi: 'Nội thất cũ, trang sức cổ điển và các ___ khác có bán tại chợ này.'\nDịch đáp án: (A) quantities = số lượng; (B) antiques = đồ cổ; (C) compartments = ngăn; (D) statements = báo cáo.\nGiải thích: 'Old furniture, vintage jewelry, and other antiques' = nội thất cũ, trang sức cổ điển và đồ cổ khác - logic.\nMẹo: Liệt kê + 'other + N' → cần danh từ cùng loại với những thứ đã liệt kê."
105,"___ the necessary safety precautions are not taken, there could be a higher risk of injury.",Just,If,That,From,B,"Đáp án đúng: (B) If (Nếu).\nDịch câu hỏi: '___ các biện pháp an toàn cần thiết không được thực hiện, có thể có nguy cơ chấn thương cao hơn.'\nDịch đáp án: (A) Just = chỉ; (B) If = nếu; (C) That = đó; (D) From = từ.\nGiải thích ngữ pháp: Câu điều kiện 'If + clause, S + could/will + V' = nếu + mệnh đề.\nMẹo: 'If + clause' = nếu + mệnh đề (câu điều kiện)."
106,Dissatisfied customers of Maple Housekeeping may terminate the contract ___ three days of the first cleaning session.,as,by,within,unless,C,Đáp án đúng: (C) within (trong vòng).\nDịch câu hỏi: 'Khách hàng không hài lòng với Maple Housekeeping có thể chấm dứt hợp đồng ___ 3 ngày kể từ buổi vệ sinh đầu tiên.'\nDịch đáp án: (A) as = như; (B) by = trước; (C) within = trong vòng; (D) unless = trừ khi.\nGiải thích: 'within + thời gian' = trong vòng + khoảng thời gian.\nMẹo: 'Within + thời gian' = trong vòng (giới hạn tối đa).
107,The free clinic on Warren Street is ___ by volunteer doctors and nurses.,retained,staffed,founded,produced,B,Đáp án đúng: (B) staffed (có nhân viên).\nDịch câu hỏi: 'Phòng khám miễn phí trên Warren Street được ___ bởi các bác sĩ và y tá tình nguyện.'\nDịch đáp án: (A) retained = giữ lại; (B) staffed = bố trí nhân viên; (C) founded = thành lập; (D) produced = sản xuất.\nGiải thích: 'staffed by + người' = có/được bố trí nhân viên bởi - collocation chuẩn.\nMẹo: 'Be staffed by + N' = có nhân viên là.
108,Ms. Fox extended the operating hours of the store because she agreed ___ Mr. Arbor that they were not long enough.,for,against,to,with,D,Đáp án đúng: (D) with (với).\nDịch câu hỏi: 'Bà Fox đã kéo dài giờ hoạt động cửa hàng vì bà đồng ý ___ ông Arbor rằng giờ không đủ dài.'\nDịch đáp án: (A) for = cho; (B) against = chống lại; (C) to = đến; (D) with = với.\nGiải thích: 'agreed with + người' = đồng ý với ai - collocation chuẩn.\nMẹo: 'Agree with + sb' = đồng ý với ai; 'agree to + N' = đồng ý với điều gì.
109,Investigators visited the site to ensure that it complied with the ___ regulations in the field.,applicability,apply,applies,applicable,D,Đáp án đúng: (D) applicable (áp dụng được - tính từ).\nDịch câu hỏi: 'Các nhà điều tra đã đến hiện trường để đảm bảo nó tuân thủ các quy định ___ trong lĩnh vực.'\nDịch đáp án: (A) applicability = khả năng áp dụng (danh từ); (B) apply = áp dụng (động từ); (C) applies = áp dụng (số ít); (D) applicable = áp dụng được (tính từ).\nGiải thích ngữ pháp: 'the ___ regulations' - cần tính từ bổ nghĩa cho 'regulations' → 'applicable'.\nMẹo: 'Applicable regulations/laws' = quy định/luật áp dụng.
110,The majority of occupants ___ live in Regal Towers are upset about the ongoing problems with their air conditioning systems.,what,where,they,who,D,Đáp án đúng: (D) who.\nDịch câu hỏi: 'Đa số cư dân ___ sống trong Regal Towers đang khó chịu về các vấn đề đang diễn ra với hệ thống điều hòa.'\nDịch đáp án: (A) what = cái gì; (B) where = nơi; (C) they = họ; (D) who = người mà.\nGiải thích ngữ pháp: 'occupants ___ live' - đại từ quan hệ cho người làm chủ ngữ → 'who'.\nMẹo: 'Who' (chủ ngữ cho người); 'whom' (tân ngữ); 'which/that' (vật).
