Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
71,enew-t07-71-73.mp3,,"W: Are you feeling down this fall season? Then come down to Kim's Taekwondo Center and energize yourself with the healthy and exciting sport of Taekwondo. We are offering a special discounted membership to those with no prior experience. So even if it's your first time, don't hesitate. Come sign up today. We are located on Main Street. You can also come by bus by getting off at the bus stop near Geller Bank. Now is the time to refresh yourself with Taekwondo.",What is the advertisement about?,A martial arts class,An athletic contest,A city tour bus,A downtown festival,A,"Đáp án đúng: A. A martial arts class (Lớp võ thuật).\nDẫn chứng: ""Kim's Taekwondo Center"" + ""Taekwondo"" (Trung tâm Taekwondo Kim).\nMẹo: ""Taekwondo"" = võ thuật.","W: Bạn có cảm thấy chán nản trong mùa thu này không? Vậy hãy đến Kim's Taekwondo Center và làm mới mình với môn thể thao Taekwondo lành mạnh và thú vị. Chúng tôi đang cung cấp thẻ thành viên giảm giá đặc biệt cho người chưa có kinh nghiệm. Vậy ngay cả khi là lần đầu, đừng do dự. Đến đăng ký hôm nay. Chúng tôi nằm trên đường Main. Bạn cũng có thể đến bằng xe buýt bằng cách xuống ở trạm gần Geller Bank. Đây là thời điểm làm mới mình với Taekwondo."
72,,,,Who is the special offer directed at?,Senior citizens,Beginners,Children,Local residents,B,"Đáp án đúng: B. Beginners (Người mới bắt đầu).\nDẫn chứng: ""special discounted membership to those with no prior experience"" (giảm giá cho người chưa có kinh nghiệm).\nMẹo: ""No prior experience"" = ""beginners"".",
73,,,,What does the speaker say about the advertised location?,It is accessible by public transportation.,It has no parking space available.,It is near a train station.,It is in the same building as Geller Bank.,A,"Đáp án đúng: A. It is accessible by public transportation. (Có thể đến bằng phương tiện công cộng).\nDẫn chứng: ""You can also come by bus by getting off at the bus stop near Geller Bank"" (có thể đến bằng xe buýt).\nMẹo: ""By bus"" = ""public transportation"".",
74,enew-t07-74-76.mp3,,"M: Welcome to the Museum of Electronics. Here you can see some of the earliest televisions, radios, and telephones. This month, we have a special exhibition that focuses on radar and other technologies developed during World War II. George Butler, an expert in the field, will be giving a short talk describing the history behind this marvelous technology. There is also a workshop for students aged 13 to 19 where they can assemble their own radio transmitter. It will be a good opportunity to learn a few basic principles of electronic engineering.",Where is the introduction taking place?,At a school,At a museum,At a radio station,At a community center,B,"Đáp án đúng: B. At a museum (Bảo tàng).\nDẫn chứng: ""Welcome to the Museum of Electronics"" (Chào mừng đến Bảo tàng Điện tử).\nMẹo: Câu trả lời nằm trực tiếp.","M: Chào mừng đến Bảo tàng Điện tử. Tại đây bạn có thể xem một số TV, radio và điện thoại đầu tiên. Tháng này, chúng tôi có triển lãm đặc biệt tập trung vào radar và các công nghệ khác được phát triển trong Thế chiến II. George Butler, một chuyên gia trong lĩnh vực, sẽ thuyết trình ngắn mô tả lịch sử đằng sau công nghệ kỳ diệu này. Còn có một workshop cho học sinh từ 13-19 tuổi để các em có thể tự lắp ráp máy phát radio. Đây là cơ hội tốt để học một số nguyên tắc cơ bản của kỹ thuật điện tử."
75,,,,Who is George Butler?,A computer technician,A mechanical engineer,An electrician,A technology expert,D,"Đáp án đúng: D. A technology expert (Chuyên gia công nghệ).\nDẫn chứng: ""George Butler, an expert in the field"" + ""marvelous technology"" (George Butler chuyên gia trong lĩnh vực; công nghệ kỳ diệu).\nMẹo: ""Expert in the field"" = expert.",
76,,,,What is offered for teenage students?,A hands-on experience,A weekly after-school class,A complimentary souvenir,A discounted ticket price,A,"Đáp án đúng: A. A hands-on experience (Trải nghiệm thực hành).\nDẫn chứng: ""a workshop for students aged 13 to 19 where they can assemble their own radio transmitter"" (workshop để học sinh tự lắp máy phát).\nMẹo: ""Assemble themselves"" = ""hands-on experience"".",
77,enew-t07-77-79.mp3,,"W: Attention, all conference attendees. Due to the late arrival of a shipment of food, the conference center cafeteria will not be able to serve lunch this afternoon. We apologize for this inconvenience. We will be issuing meal vouchers that can be used at any restaurant in the surrounding neighborhood. Please be back in the conference center by 1:00 P.M. in time for Janet Wallace's presentation on how to use the new client management software.",What has caused the change in plans?,Broken kitchen equipment,The absence of some clients,A late delivery,Traffic congestion,C,"Đáp án đúng: C. A late delivery (Giao hàng trễ).\nDẫn chứng: ""Due to the late arrival of a shipment of food"" (Do lô hàng thực phẩm đến muộn).\nMẹo: ""Late arrival of shipment"" = ""late delivery"".","W: Chú ý tất cả người tham dự hội nghị. Do lô hàng thực phẩm đến muộn, căng tin trung tâm hội nghị sẽ không thể phục vụ bữa trưa chiều nay. Chúng tôi xin lỗi vì sự bất tiện. Chúng tôi sẽ phát phiếu ăn có thể sử dụng tại bất kỳ nhà hàng nào trong khu vực xung quanh. Vui lòng trở lại trung tâm hội nghị trước 1 giờ chiều kịp giờ thuyết trình của Janet Wallace về cách sử dụng phần mềm quản lý khách hàng mới."
78,,,,What will listeners receive?,A conference schedule,A meal voucher,A lunch menu,A name tag,B,"Đáp án đúng: B. A meal voucher (Phiếu ăn).\nDẫn chứng: ""We will be issuing meal vouchers"" (Chúng tôi sẽ phát phiếu ăn).\nMẹo: Câu trả lời nằm trực tiếp.",
79,,,,What will begin at 1:00 P.M.?,A software demonstration,A leadership workshop,A luncheon,A client meeting,A,"Đáp án đúng: A. A software demonstration (Trình diễn phần mềm).\nDẫn chứng: ""Janet Wallace's presentation on how to use the new client management software"" (thuyết trình về phần mềm quản lý khách hàng mới).\nMẹo: ""Presentation on software"" = ""software demonstration"".",
80,enew-t07-80-82.mp3,,"M: Hello, everyone. Welcome to the planning committee, which is in charge of overseeing the construction of a new elementary school here in Eagleton. I'm looking for someone to volunteer as the note taker during this meeting. His or her duty will be to keep track of what is debated. After this meeting, you will need to send a summary of it to all attendees. In order to perform this duty, he or she needs to be a detailed listener. But for now, I would like you to give personal introductions. That way, we can get to know each other better.",What is the purpose of the planning committee?,To tighten some regulations,To supervise a construction project,To review employee performance,To develop a new curriculum,B,"Đáp án đúng: B. To supervise a construction project (Giám sát dự án xây dựng).\nDẫn chứng: ""in charge of overseeing the construction of a new elementary school"" (chịu trách nhiệm giám sát xây dựng trường tiểu học mới).\nMẹo: ""Overseeing construction"" = ""supervise construction project"".","M: Xin chào mọi người. Chào mừng đến ủy ban kế hoạch, chịu trách nhiệm giám sát việc xây dựng trường tiểu học mới ở Eagleton. Tôi đang tìm ai đó tình nguyện làm người ghi chép trong cuộc họp này. Nhiệm vụ của họ sẽ là theo dõi những gì được tranh luận. Sau cuộc họp này, bạn sẽ cần gửi tóm tắt cho tất cả người tham dự. Để thực hiện nhiệm vụ này, họ cần là người nghe chi tiết. Nhưng bây giờ, tôi muốn các bạn giới thiệu bản thân. Bằng cách đó, chúng ta có thể hiểu nhau hơn."
