Question Number,Audio,Image,Text,Question,A,B,C,D,Answer,Explain,Translate
32,enew-t07-32-34.mp3,,"W: Hi, Mark. This is Julie in accounting. Our printer has broken down again and nobody in our department knows how to fix it. Could you stop by and give us a hand?\nM: I wish I could help, but I have a meeting with an important client in half an hour. I have to be fully prepared when he arrives.\nW: I understand. I'll try to find an instruction manual. I hope it will help me figure out what exactly is wrong.\nM: Allright. I'll check on you right after the meeting.",What does the woman ask the man to do?,Introduce a new client,Help to prepare a presentation,Repair malfunctioning equipment,Look for an instruction manual,C,"Đáp án đúng: C. Repair malfunctioning equipment (Sửa thiết bị hỏng).\nDịch câu hỏi: ""Người phụ nữ yêu cầu người đàn ông làm gì?""\nDịch các đáp án: A. Giới thiệu khách mới - B. Giúp chuẩn bị thuyết trình - C. Sửa thiết bị hỏng - D. Tìm sổ tay hướng dẫn.\nDẫn chứng: ""Our printer has broken down again... Could you stop by and give us a hand?"" (Máy in lại hỏng. Anh có thể ghé qua giúp không?).\nMẹo: ""Printer broken down"" = ""malfunctioning equipment"". Cẩn thận bẫy D - cô SẼ tự tìm sổ tay, không nhờ anh.","W: Chào Mark. Tôi là Julie ở phòng kế toán. Máy in của chúng tôi lại hỏng và không ai trong phòng biết sửa. Anh có thể ghé qua giúp không?\nM: Tôi muốn giúp, nhưng tôi có cuộc họp với khách hàng quan trọng trong nửa giờ nữa. Tôi phải chuẩn bị đầy đủ khi anh ấy đến.\nW: Tôi hiểu. Tôi sẽ thử tìm sổ tay hướng dẫn. Hy vọng nó giúp tôi biết chính xác lỗi gì.\nM: Được rồi. Tôi sẽ ghé xem sau cuộc họp."
33,,,,Why is the man unable to help?,He has to meet a major client soon.,He finds the problem too complicated.,He isn't nearby at the moment.,He doesn't have the necessary tools.,A,"Đáp án đúng: A. He has to meet a major client soon. (Anh phải gặp khách quan trọng sớm).\nDịch câu hỏi: ""Tại sao người đàn ông không thể giúp?""\nDịch các đáp án: A. Phải gặp khách quan trọng - B. Vấn đề quá phức tạp - C. Không gần - D. Không có dụng cụ.\nDẫn chứng: ""I have a meeting with an important client in half an hour"" (Tôi có cuộc họp với khách hàng quan trọng trong nửa giờ).\nMẹo: ""Important client"" = ""major client"".",
34,,,,What will the woman do next?,Attempt to solve the problem herself,Cancel an appointment,Print out a document,Have a meeting with a client,A,"Đáp án đúng: A. Attempt to solve the problem herself (Tự cố gắng giải quyết vấn đề).\nDịch câu hỏi: ""Người phụ nữ sẽ làm gì tiếp theo?""\nDịch các đáp án: A. Tự cố giải quyết - B. Hủy lịch hẹn - C. In tài liệu - D. Họp với khách.\nDẫn chứng: ""I'll try to find an instruction manual. I hope it will help me figure out what exactly is wrong"" (Tôi sẽ thử tìm sổ tay để biết chính xác lỗi gì).\nMẹo: ""Try to find manual... figure out what's wrong"" = tự thử giải quyết vấn đề.",
35,enew-t07-35-37.mp3,,"W: Mr. Hawke, I just looked over our projected sales for this month and it looks like our current inventory of televisions won't be enough to meet demand.\nM: Do you think so? But I thought we increased our stock this month compared to last. How are we already running out?\nW: Well, all of the advertisements we placed seem to be having the intended effect. Thanks to the promotional sale this month, we are selling a lot more televisions than usual.\nM: OK, if anyone tries to buy a television that is out of stock, tell them that they can still get the same promotional deal next month as well.",What problem does the woman mention?,The advertisements are not widely circulated.,The store inventory is inadequate.,The discounted price is not competitive.,The product is not selling well.,B,"Đáp án đúng: B. The store inventory is inadequate. (Tồn kho không đủ).\nDịch câu hỏi: ""Người phụ nữ đề cập vấn đề gì?""\nDịch các đáp án: A. QC không phổ biến - B. Tồn kho không đủ - C. Giá ưu đãi không cạnh tranh - D. Sản phẩm bán không chạy.\nDẫn chứng: ""our current inventory of televisions won't be enough to meet demand"" (tồn kho TV không đủ để đáp ứng nhu cầu).\nMẹo: ""Won't be enough"" = ""inadequate"" (không đủ).","W: Ông Hawke, tôi vừa xem doanh số dự kiến tháng này và có vẻ tồn kho TV của chúng ta không đủ đáp ứng nhu cầu.\nM: Cô nghĩ vậy à? Nhưng tôi tưởng chúng ta đã tăng lượng hàng so với tháng trước. Sao đã sắp hết rồi?\nW: Vâng, tất cả các quảng cáo chúng ta đăng dường như có tác dụng như dự kiến. Nhờ đợt khuyến mại tháng này, chúng ta bán nhiều TV hơn bình thường rất nhiều.\nM: OK, nếu ai cố mua TV hết hàng, hãy nói với họ là họ vẫn có thể nhận được khuyến mại tương tự vào tháng tới."
36,,,,What does the woman say about this month's sales figures?,They are beginning to decrease.,They are similar to last month's figures.,They are unusually high.,They are impossible to predict.,C,"Đáp án đúng: C. They are unusually high. (Doanh số cao bất thường).\nDịch câu hỏi: ""Người phụ nữ nói gì về doanh số tháng này?""\nDịch các đáp án: A. Bắt đầu giảm - B. Tương tự tháng trước - C. Cao bất thường - D. Không thể dự đoán.\nDẫn chứng: ""we are selling a lot more televisions than usual"" (chúng ta bán nhiều TV hơn bình thường).\nMẹo: ""A lot more than usual"" = ""unusually high"" (nhiều hơn bình thường = cao bất thường).",
37,,,,What does the man ask the woman to do?,Extend the length of the promotion,Direct customers to the online store,Secure more advertising space,Offer customers a bigger discount,A,"Đáp án đúng: A. Extend the length of the promotion.\nDịch câu hỏi: ""Người đàn ông yêu cầu người phụ nữ làm gì?""\nDịch các đáp án: A. Gia hạn khuyến mại - B. Hướng khách đến cửa hàng online - C. Đảm bảo thêm chỗ quảng cáo - D. Giảm giá nhiều hơn.\nDẫn chứng: ""tell them that they can still get the same promotional deal next month as well"" (nói họ vẫn có thể nhận khuyến mại tương tự tháng tới).",
38,enew-t07-38-40.mp3,,"M: Ms. Simpson, can you tell me why you applied to work at our store? Judging from your résumé, it appears you have no retail experience. What do you think makes you qualified for selling apparel?\nW: You're right. I previously worked as a secretary at a hospital. At that time, I learned that I really enjoy working with people. So I thought working in retail would be a good fit for me.\nM: Yes, that is very important. Here at our store, we expect all employees to be kind and helpful with each and every customer. Next, I'd like to ask about your availability during the week.",Where most likely does the man work?,At a hospital,At a factory,At a clothing store,At a restaurant,C,"Đáp án đúng: C. At a clothing store (Cửa hàng quần áo).\nDịch câu hỏi: ""Người đàn ông có khả năng làm việc ở đâu?""\nDịch các đáp án: A. Bệnh viện - B. Nhà máy - C. Cửa hàng quần áo - D. Nhà hàng.\nDẫn chứng: ""selling apparel"" (bán quần áo) - đề cập trực tiếp.\nMẹo: ""Apparel"" = quần áo = clothing. Cẩn thận bẫy A - cô từng làm ở bệnh viện, không phải người đàn ông.","M: Bà Simpson, bà có thể cho tôi biết tại sao bà ứng tuyển vào cửa hàng chúng tôi? Theo CV bà không có kinh nghiệm bán lẻ. Bà nghĩ điều gì khiến bà đủ tiêu chuẩn bán quần áo?\nW: Đúng vậy. Tôi từng làm thư ký ở bệnh viện. Lúc đó tôi học được rằng tôi rất thích làm việc với mọi người. Nên tôi nghĩ làm bán lẻ sẽ phù hợp với tôi.\nM: Vâng, điều đó rất quan trọng. Ở cửa hàng chúng tôi, chúng tôi mong tất cả nhân viên tử tế và nhiệt tình với mọi khách hàng. Tiếp theo, tôi muốn hỏi về khả năng làm việc của bà trong tuần."
39,,,,Why does the woman think she is qualified for the job?,She completed a training course.,She has worked similar jobs before.,She likes interacting with people.,She majored in a related field.,C,"Đáp án đúng: C. She likes interacting with people. (Cô thích giao tiếp với mọi người).\nDịch câu hỏi: ""Tại sao người phụ nữ nghĩ mình đủ tiêu chuẩn?""\nDịch các đáp án: A. Hoàn thành khóa đào tạo - B. Làm việc tương tự - C. Thích giao tiếp - D. Học ngành liên quan.\nDẫn chứng: ""I learned that I really enjoy working with people"" (Tôi học được rằng tôi thực sự thích làm việc với mọi người).\nMẹo: ""Enjoy working with people"" = ""likes interacting with people"".",
40,,,,What will the speakers discuss next?,Work hours,An annual salary,Job qualifications,Previous jobs,A,"Đáp án đúng: A. Work hours\nDịch câu hỏi: ""Hai người sẽ thảo luận gì tiếp theo?""\nDịch các đáp án: A. Giờ làm - B. Lương năm - C. Tiêu chuẩn công việc - D. Công việc trước.\nDẫn chứng: ""I'd like to ask about your availability during the week"" (Tôi muốn hỏi về khả năng làm việc trong tuần).\nMẹo: ""Availability during the week"" = ""work hours"" (giờ làm việc).",
41,enew-t07-41-43.mp3,,"W: Hello, this is Suzy Smith calling for Dan Harmon. I work at Danny Sweets. I'm calling to let you know that the wedding cake you ordered is ready to be picked up at any time.\nM: Oh, thanks for calling. I'm extremely busy making other preparations for the wedding tomorrow and won't have time to stop by. Can you deliver the cake instead?\nW: I'm sorry, but we don't offer any delivery service. However, if you give us a name in advance, you could have someone else pick it up for you.\nM: OK, I'll try to find someone to do that for me. I'll call back later.",Where most likely does the woman work?,At a wedding hall,At a bakery,At a clothing store,At a shipping company,B,"Đáp án đúng: B. At a bakery (Tại tiệm bánh).\nDịch câu hỏi: ""Người phụ nữ có khả năng làm việc ở đâu?""\nDịch các đáp án: A. Sảnh cưới - B. Tiệm bánh - C. Cửa hàng quần áo - D. Công ty vận chuyển.\nDẫn chứng: ""the wedding cake you ordered is ready to be picked up"" (bánh cưới ông đặt đã sẵn sàng để lấy).\nMẹo: ""Wedding cake"" + ""Danny Sweets"" = tiệm bánh. Cẩn thận bẫy A - bánh CƯỚI nhưng cô làm tiệm bánh, không sảnh cưới.","W: Xin chào, tôi là Suzy Smith gọi cho Dan Harmon. Tôi làm ở Danny Sweets. Tôi gọi để báo bánh cưới ông đã đặt sẵn sàng để lấy bất cứ lúc nào.\nM: Ồ cảm ơn đã gọi. Tôi rất bận chuẩn bị các thứ khác cho đám cưới mai và không có thời gian ghé qua. Cô có thể giao bánh thay được không?\nW: Tôi xin lỗi nhưng chúng tôi không có dịch vụ giao hàng. Tuy nhiên nếu ông cho chúng tôi tên trước, ông có thể nhờ người khác đến lấy.\nM: OK, tôi sẽ tìm ai đó. Tôi sẽ gọi lại sau."
