Question Number,Audio,Image,Question,A,B,C,Answer,Explain
7,enew-t07-07.mp3,,Who are you going to send on the business trip?,I've picked Susan in accounting.,It was a very rewarding trip.,At the start of next year.,A,Đáp án đúng: (A) I've picked Susan in accounting. (Tôi đã chọn Susan ở phòng kế toán.)\nDịch câu hỏi: 'Bạn sẽ cử ai đi công tác?'\nDịch đáp án: (A) Tôi đã chọn Susan ở phòng kế toán; (B) Đó là chuyến đi đáng giá; (C) Vào đầu năm sau.\nGiải thích: Câu hỏi 'Who' → chỉ người. (A) tên 'Susan in accounting' = người + vị trí.\nBẫy: (B) bẫy 'trip' (lặp từ); (C) trả lời 'When'.\nMẹo: 'Who are you going to + V?' → tên người.
8,enew-t07-08.mp3,,Why don't we go for a bike ride tomorrow?,I gave Mr. Holland a ride to the airport.,That sounds like fun.,It was 3:30 P.M.,B,Đáp án đúng: (B) That sounds like fun. (Nghe vui đấy.)\nDịch câu hỏi: 'Sao chúng ta không đi đạp xe ngày mai?'\nDịch đáp án: (A) Tôi đã đưa ông Holland đến sân bay; (B) Nghe vui đấy; (C) Lúc 3:30 chiều.\nGiải thích: Đề nghị → (B) đồng tình ('sounds like fun') = chấp nhận tự nhiên.\nBẫy: (A) bẫy 'ride' (đồng âm khác nghĩa); (C) trả lời thời gian.\nMẹo: 'Why don't we...?' = đề nghị → 'That sounds + adj' / 'Sure / Good idea'.
9,enew-t07-09.mp3,,"Did Monica answer the phone, or was she away from the office?",I'll mark it on the calendar at the office.,Please leave a message.,She was meeting her client at that time.,C,"Đáp án đúng: (C) She was meeting her client at that time. (Lúc đó cô ấy đang gặp khách hàng.)\nDịch câu hỏi: 'Monica có trả lời điện thoại không, hay cô ấy không ở văn phòng?'\nDịch đáp án: (A) Tôi sẽ đánh dấu trên lịch ở văn phòng; (B) Vui lòng để lại lời nhắn; (C) Lúc đó cô ấy đang gặp khách hàng.\nGiải thích: Câu hỏi lựa chọn → (C) giải thích lý do không trả lời ('meeting client') = chọn vế 2 (away).\nBẫy: (A) bẫy 'office' (lặp từ); (B) bẫy 'phone/message' (cùng chủ đề).\nMẹo: Câu hỏi 'A or B?' có thể được trả lời gián tiếp qua lý do."
10,enew-t07-10.mp3,,Which theater is the movie showing at?,He's a famous actor.,"Well, I'll have to check.",She's over there.,B,"Đáp án đúng: (B) Well, I'll have to check. (Tôi sẽ phải kiểm tra.)\nDịch câu hỏi: 'Phim đang chiếu ở rạp nào?'\nDịch đáp án: (A) Anh ấy là diễn viên nổi tiếng; (B) Tôi sẽ phải kiểm tra; (C) Cô ấy ở đằng kia.\nGiải thích: Câu hỏi 'Which' → (B) thừa nhận không biết và cần kiểm tra = phản hồi tự nhiên khi không biết.\nBẫy: (A) bẫy 'movie/actor' (cùng chủ đề); (C) bẫy 'theater/over there'.\nMẹo: Câu hỏi 'Which' khi không biết → 'I'll have to check' / 'I'm not sure'."
11,enew-t07-11.mp3,,Why is there a moving truck parked outside?,We're removing coffee stains.,Into a bigger office.,Because new neighbors are moving in.,C,Đáp án đúng: (C) Because new neighbors are moving in. (Vì có hàng xóm mới đang dọn vào.)\nDịch câu hỏi: 'Tại sao có xe tải chuyển nhà đỗ bên ngoài?'\nDịch đáp án: (A) Chúng tôi đang tẩy vết cà phê; (B) Vào văn phòng lớn hơn; (C) Vì có hàng xóm mới đang dọn vào.\nGiải thích: Câu hỏi 'Why' → lý do. (C) 'Because + lý do' = phản hồi trực tiếp.\nBẫy: (A) bẫy 'moving/removing'; (B) bẫy 'moving in/into a bigger office' (gần nghĩa).\nMẹo: 'Why is there...?' → 'Because + clause'.
12,enew-t07-12.mp3,,What should I bring on the camping trip?,You'll need hiking boots.,He's on a business trip with his colleague.,"Yes, we should.",A,"Đáp án đúng: (A) You'll need hiking boots. (Bạn sẽ cần giày leo núi.)\nDịch câu hỏi: 'Tôi nên mang gì cho chuyến cắm trại?'\nDịch đáp án: (A) Bạn sẽ cần giày leo núi; (B) Anh ấy đang đi công tác với đồng nghiệp; (C) Vâng, chúng ta nên.\nGiải thích: Câu hỏi 'What should I bring' → cần đồ vật. (A) 'hiking boots' = vật cần mang = phù hợp.\nBẫy: (B) bẫy 'trip' (lặp từ); (C) 'Yes' không hợp câu hỏi 'What'.\nMẹo: 'What should I bring?' → tên đồ vật cần thiết."
13,enew-t07-13.mp3,,You will receive five days off next month.,I had a great time at the resort.,I turned the equipment off.,Will it be paid or unpaid?,C,Đáp án đúng: (C) Will it be paid or unpaid? (Có được trả lương không?)\nDịch câu hỏi: 'Bạn sẽ được nghỉ 5 ngày vào tháng sau.'\nDịch đáp án: (A) Tôi đã có thời gian tuyệt vời ở khu nghỉ; (B) Tôi đã tắt thiết bị; (C) Có được trả lương không?\nGiải thích: Phát biểu thông tin nghỉ → (C) hỏi tiếp về chi tiết (lương) = phản hồi tự nhiên.\nBẫy: (A) bẫy 'days off/resort'; (B) bẫy 'off' (đồng âm khác nghĩa - nghỉ/tắt).\nMẹo: Phát biểu thông tin → có thể đáp lại bằng câu hỏi tiếp về chi tiết.
14,enew-t07-14.mp3,,Did Olivia already return the rental car?,"Yes, just this morning.",There are several different models.,I'm ready to order now.,A,"Đáp án đúng: (A) Yes, just this morning. (Vâng, vừa sáng nay.)\nDịch câu hỏi: 'Olivia đã trả xe thuê chưa?'\nDịch đáp án: (A) Vâng, vừa sáng nay; (B) Có nhiều mẫu khác nhau; (C) Tôi đã sẵn sàng đặt món.\nGiải thích: Câu hỏi Yes/No → (A) 'Yes' + thời gian cụ thể = phù hợp.\nBẫy: (B) bẫy 'rental car/models'; (C) bẫy 'return/ready'.\nMẹo: 'Did + S + already + V?' → Yes/No + thời gian."
15,enew-t07-15.mp3,,Isn't this area off limits to motor vehicles?,It's fifty percent off today.,There is a walking path only.,"Actually, it's a stolen vehicle.",B,"Đáp án đúng: (B) There is a walking path only. (Đây chỉ là đường đi bộ.)\nDịch câu hỏi: 'Khu vực này không cấm xe có động cơ sao?'\nDịch đáp án: (A) Hôm nay giảm 50%; (B) Đây chỉ là đường đi bộ; (C) Thực ra, đó là xe ăn cắp.\nGiải thích: Câu hỏi phủ định → (B) xác nhận bằng cách nói 'walking path only' = chỉ đường đi bộ (không cho xe).\nBẫy: (A) bẫy 'off' (đồng âm khác nghĩa); (C) bẫy 'vehicle' (lặp từ).\nMẹo: 'Isn't...off limits?' = xác nhận → trả lời bằng cách nêu quy định."
16,enew-t07-16.mp3,,I'd recommend using the stairs today.,Can you tell me why?,"No, I didn't stare straight into the camera.",I usually use the copy machine at the corner.,A,"Đáp án đúng: (A) Can you tell me why? (Có thể cho tôi biết tại sao không?)\nDịch câu hỏi: 'Tôi khuyên dùng cầu thang hôm nay.'\nDịch đáp án: (A) Có thể cho tôi biết tại sao không?; (B) Không, tôi không nhìn thẳng vào camera; (C) Tôi thường dùng máy photo ở góc.\nGiải thích: Lời khuyên không rõ lý do → (A) hỏi lý do = phản hồi tự nhiên.\nBẫy: (B) bẫy 'stairs/stare' (đồng âm khác nghĩa); (C) bẫy 'using/use'.\nMẹo: Lời khuyên không rõ lý do → đáp lại bằng câu hỏi 'why?'."
