Question Number,Text,Question,A,B,C,D,Answer,Explain,Translate
131,"From: Vice President Donna Johnson\nTo: Helio Tech Employees\nDate: July 5th\nSubject: Lobby Renovation\n\nReceiving the federal grant money last month ___131___ us to invest in upgrading a few areas of our building. ___132___ We will be remodeling the lobby starting July 12th. It should take approximately two weeks. ___133___ that time, if you have a meeting with anyone from outside of the company, please schedule to have it at the Rose Street Café on the corner. We have set up a special account that anyone from the company can use over those two weeks. Please, just sign and date your check and return it to your server. We are ___134___ that this is a bit of an inconvenience, and we thank you for your cooperation.",,did allow,has allowed,allows,are allowing,B,"Đáp án đúng: (B) has allowed (đã cho phép).\nDịch đáp án: (A) did allow = đã cho phép (nhấn mạnh); (B) has allowed = đã cho phép (hiện tại hoàn thành); (C) allows = cho phép (hiện tại); (D) are allowing = đang cho phép.\nGiải thích ngữ pháp: Chủ ngữ 'Receiving the federal grant money' (V-ing làm danh động từ) là số ít. 'Last month' (tháng trước) - hành động xảy ra trong quá khứ gần và còn có hiệu lực → hiện tại hoàn thành 'has allowed'.\nBẫy: (A) did allow là quá khứ đơn nhấn mạnh, ít dùng trong văn bản trang trọng; (C) allows chia hiện tại đơn không hợp 'last month'; (D) are allowing sai số ít/số nhiều và thì.\nMẹo: Hành động bắt đầu trong quá khứ có ảnh hưởng đến hiện tại → hiện tại hoàn thành.","Email từ Phó Chủ tịch Donna Johnson gửi nhân viên Helio Tech, ngày 5/7, chủ đề Cải tạo Sảnh:\nViệc nhận tiền tài trợ liên bang tháng trước ĐÃ CHO PHÉP chúng tôi đầu tư nâng cấp một số khu vực của tòa nhà. KHU VỰC ĐẦU TIÊN ĐƯỢC HƯỞNG LỢI LÀ SẢNH. Chúng tôi sẽ tu sửa sảnh bắt đầu từ 12/7. Sẽ mất khoảng 2 tuần. TRONG thời gian đó, nếu bạn có cuộc họp với người ngoài công ty, vui lòng sắp xếp tại Rose Street Café góc phố. Chúng tôi đã lập tài khoản đặc biệt mà ai trong công ty cũng có thể dùng trong 2 tuần. Vui lòng ký tên, ghi ngày trên check và trả cho phục vụ. Chúng tôi NHẬN THỨC rằng đây là điều bất tiện, và cảm ơn sự hợp tác."
132,,,Construction will begin when the building permits are received.,This celebration will last for most of the month of July.,"Considering the cost, the renovation might be postponed.",The first area that will benefit from this is the lobby.,D,"Đáp án đúng: (D) The first area that will benefit from this is the lobby.\nDịch đáp án: (A) Xây dựng sẽ bắt đầu khi nhận được giấy phép; (B) Lễ kỷ niệm này sẽ kéo dài hầu hết tháng 7; (C) Xét chi phí, cải tạo có thể bị hoãn; (D) Khu vực đầu tiên hưởng lợi là sảnh.\nGiải thích: Câu trước nói 'upgrading a few areas of our building' (nâng cấp một số khu vực). Câu sau 'We will be remodeling the lobby starting July 12th' (sửa sảnh từ 12/7). Câu chèn (D) giới thiệu khu đầu tiên - sảnh - logic kết nối.\nBẫy: (A) building permits không được đề cập; (B) 'celebration' - không phải sự kiện lễ kỷ niệm; (C) 'might be postponed' mâu thuẫn với câu sau đã có lịch cụ thể.\nMẹo: Câu chèn nên dẫn dắt vào chi tiết cụ thể được nói ở câu sau (sảnh).",
133,,,Upon,During,Around,Until,B,"Đáp án đúng: (B) During (Trong).\nDịch đáp án: (A) Upon = ngay khi; (B) During = trong khi/suốt; (C) Around = khoảng; (D) Until = cho đến.\nGiải thích: '___ that time' (___ thời gian đó). 'During that time' = trong thời gian đó - cấu trúc cố định khi nói về khoảng thời gian.\nBẫy: (A) Upon that time không tự nhiên; (C) Around that time = khoảng thời gian đó (mơ hồ); (D) Until that time = cho đến lúc đó (sai logic - đây là trong suốt 2 tuần).\nMẹo: 'During + khoảng thời gian' = trong suốt (during the meeting, during that time, during the summer).",
134,,,aware,disciplined,reluctant,content,A,Đáp án đúng: (A) aware (nhận thức/biết).\nDịch đáp án: (A) aware = nhận thức/biết; (B) disciplined = có kỷ luật; (C) reluctant = miễn cưỡng; (D) content = hài lòng.\nGiải thích: 'We are ___ that this is a bit of an inconvenience' (Chúng tôi ___ rằng đây là điều bất tiện). 'Be aware that + clause' = nhận thức rằng - thừa nhận một thực tế.\nBẫy: (B) disciplined that không phù hợp; (C) reluctant that = miễn cưỡng (không thừa nhận); (D) content that = hài lòng (mâu thuẫn với 'inconvenience').\nMẹo: 'Be aware that + clause' = nhận thức/biết rằng - phổ biến để thừa nhận vấn đề trước khi xin lỗi/cảm ơn.,
135,Part-time Cook Needed\n\nParadise Café is looking ___135___ a part-time line cook. Applicants must be able to work in a fast-paced environment and be familiar with all standard breakfast fare. ___136___ This weekend schedule could change in the future. Ideally we are looking for an applicant that has ___137___ one year of experience working as a short-order cook. Paradise Café is located right next to the post office in downtown Millstown. Please apply in person with a resume and be prepared to cook an egg dish to order. We ___138___ forward to welcoming you to our team!,,hiring,hire,to hire,to hiring,C,"Đáp án đúng: (C) to hire (để thuê).\nDịch đáp án: (A) hiring = đang thuê (V-ing); (B) hire = thuê (nguyên thể); (C) to hire = để thuê (to-infinitive); (D) to hiring = (sai ngữ pháp).\nGiải thích ngữ pháp: 'Paradise Café is looking ___ a part-time cook'. Cấu trúc 'look + to-V' hoặc 'look for + N'. Ở đây 'looking to hire' = đang tìm cách thuê (động từ tiếp theo). 'Be looking to + V' = đang tìm cách làm gì.\nBẫy: (A) looking hiring không đúng cấu trúc; (B) hire (nguyên thể) thiếu 'to'; (D) to hiring sai ngữ pháp (to + V-bare hoặc V-ing độc lập).\nMẹo: 'Be looking to + V-bare' = đang tìm cách làm gì (We are looking to expand, looking to hire).","Tin tuyển dụng: Cần đầu bếp bán thời gian:\nParadise Café đang tìm THUÊ một đầu bếp dây chuyền bán thời gian. Ứng viên phải có thể làm việc trong môi trường nhanh và quen thuộc với các món bữa sáng tiêu chuẩn. HIỆN TẠI, CHÚNG TÔI CHỈ CÓ THỂ CUNG CẤP CA NGÀY THƯỜNG NHƯNG ỨNG VIÊN PHẢI SẴN SÀNG LÀM CUỐI TUẦN NẾU CẦN. Lịch cuối tuần này có thể thay đổi trong tương lai. Lý tưởng là chúng tôi tìm ứng viên có ÍT NHẤT 1 năm kinh nghiệm làm short-order cook. Paradise Café nằm ngay cạnh bưu điện ở trung tâm Millstown. Vui lòng nộp đơn trực tiếp kèm CV và sẵn sàng nấu món trứng theo yêu cầu. Chúng tôi MONG được chào đón bạn vào đội ngũ!"
136,,,Applicants should know how to make scrambled eggs.,People applying should know how to wash dishes.,Anyone applying should be able to work nights.,"Currently, we can only offer weekday shifts but the applicant must be willing to work weekends if required.",D,"Đáp án đúng: (D) Currently, we can only offer weekday shifts but the applicant must be willing to work weekends if required.\nDịch đáp án: (A) Ứng viên cần biết làm trứng bác; (B) Người ứng tuyển cần biết rửa chén; (C) Ai ứng tuyển cần làm được ca đêm; (D) Hiện tại chỉ có ca ngày thường nhưng ứng viên phải sẵn sàng làm cuối tuần nếu cần.\nGiải thích: Câu sau 'This weekend schedule could change in the future' (lịch cuối tuần có thể thay đổi). Câu chèn (D) giới thiệu chủ đề về lịch ca làm việc - hiện tại ca ngày thường nhưng có thể có cuối tuần - logic dẫn vào 'weekend schedule could change'.\nBẫy: (A) scrambled eggs - quá cụ thể, văn bản nói 'breakfast fare' chung; (B) wash dishes - không phải nhiệm vụ chính của đầu bếp; (C) work nights - không liên quan đến cafe sáng.\nMẹo: Câu chèn (D) tạo cầu nối với câu sau bằng việc đề cập 'weekend schedule'.",
137,,,at most,below,at least,the least,C,Đáp án đúng: (C) at least (ít nhất).\nDịch đáp án: (A) at most = nhiều nhất; (B) below = dưới; (C) at least = ít nhất; (D) the least = ít nhất (cấu trúc khác).\nGiải thích: 'we are looking for an applicant that has ___ one year of experience' (tìm ứng viên có ___ 1 năm kinh nghiệm). Tin tuyển dụng yêu cầu kinh nghiệm tối thiểu → 'at least' (ít nhất 1 năm).\nBẫy: (A) at most = nhiều nhất (ngược nghĩa - tuyển dụng không giới hạn trên); (B) below = dưới 1 năm (sai logic); (D) the least cần cấu trúc khác (the least + adj).\nMẹo: 'at least + số/năm' = ít nhất - dùng cho yêu cầu kinh nghiệm tối thiểu.,
138,,,look,looking,looked,looks,A,Đáp án đúng: (A) look (nhìn/mong).\nDịch đáp án: (A) look = nhìn/mong (nguyên thể); (B) looking = đang nhìn; (C) looked = đã nhìn; (D) looks = chia ngôi 3 số ít.\nGiải thích ngữ pháp: 'We ___ forward to welcoming you' (Chúng tôi ___ mong chào đón bạn). Chủ ngữ 'We' (số nhiều) → động từ nguyên thể. Cụm 'look forward to + V-ing' = mong chờ làm gì.\nBẫy: (B) We looking forward sai (thiếu trợ động từ 'are'); (C) looked là quá khứ - email kết thúc thì không hợp; (D) looks chia số ít.\nMẹo: 'We look forward to + V-ing' là câu kết thư phổ biến.,
139,"City Realty\n\nCity Realty is Washington's number one real estate company, serving the state for over 50 years. We ___139___ recognized as the state's leading experts in the industry and many of our agents have been awarded for their excellence in service by Forbes Property Magazine. Our agents are ___140___ to bringing their best knowledge and expertise to the table, and they have extensive know-how about the housing market dos and don'ts. Our agents specialize in different areas of the industry including corporate real estate, residential real estate, and rental properties. ___141___\n\nOur headquarters is located in the central downtown area where you can meet with one of our agents ___142___ a free consultation. You can also visit our website www.cityrealty.com for property listings and further information.",,been,had been,are being,have been,D,"Đáp án đúng: (D) have been (đã được - hiện tại hoàn thành bị động).\nDịch đáp án: (A) been = V3 (cần trợ động từ); (B) had been = quá khứ hoàn thành; (C) are being = đang được (hiện tại tiếp diễn bị động); (D) have been = đã được (hiện tại hoàn thành).\nGiải thích ngữ pháp: 'We ___ recognized' - 'recognized' là V3, cần trợ động từ. Văn bản đề cập 'over 50 years' (hơn 50 năm) → hiện tại hoàn thành. Chủ ngữ 'We' số nhiều → 'have been'.\nBẫy: (A) been thiếu trợ động từ; (B) had been quá khứ hoàn thành (cần mốc thời gian quá khứ khác); (C) are being recognized = đang được công nhận (sai thì).\nMẹo: 'For + khoảng thời gian dài' → hiện tại hoàn thành. 'have/has been + V3' = đã được (bị động).","Quảng cáo City Realty:\nCity Realty là công ty bất động sản số 1 Washington, phục vụ bang hơn 50 năm. Chúng tôi ĐÃ ĐƯỢC công nhận là chuyên gia hàng đầu trong ngành và nhiều đại lý đã được trao giải xuất sắc bởi Forbes Property Magazine. Đại lý của chúng tôi CAM KẾT mang kiến thức và chuyên môn tốt nhất, và có kiến thức rộng về thị trường nhà ở. Đại lý chuyên về các lĩnh vực khác nhau bao gồm BĐS doanh nghiệp, BĐS dân cư và BĐS cho thuê. BẠN CÓ THỂ TIN TƯỞNG RẰNG HỌ PHỤC VỤ NHU CẦU CỤ THỂ CỦA BẠN.\nTrụ sở chúng tôi ở khu trung tâm nơi bạn có thể gặp một đại lý CHO buổi tư vấn miễn phí. Bạn cũng có thể truy cập www.cityrealty.com để xem danh sách BĐS và thông tin thêm."
140,,,attached,faithful,committed,loyal,C,Đáp án đúng: (C) committed (cam kết).\nDịch đáp án: (A) attached = đính kèm; (B) faithful = trung thành; (C) committed = cam kết; (D) loyal = trung thành.\nGiải thích: 'Our agents are ___ to bringing their best knowledge' (Đại lý ___ mang kiến thức tốt nhất). 'Committed to + V-ing' = cam kết làm gì - collocation chuẩn trong business.\nBẫy: (A) attached to V-ing không tự nhiên (attached + N); (B) faithful to + V-ing không phải collocation phổ biến; (D) loyal to V-ing không tự nhiên (loyal thường + customer/company).\nMẹo: 'Be committed to + V-ing' = cam kết làm gì (lưu ý 'to' là giới từ nên sau là V-ing).,
